epoch,stage,optimisation_tile_loss,train_tile_loss,train_tile_accuracy,train_image_accuracy,valid_tile_loss,valid_tile_accuracy,valid_tile_balanced_accuracy,valid_tile_macro_f1,valid_image_accuracy,valid_image_balanced_accuracy,valid_image_macro_f1
15,frozen_backbone,0.19639564057191214,0.19010150556763014,1.0,1.0,0.18505426247914633,1.0,1.0,1.0,1.0,1.0,1.0
16,frozen_backbone,0.1949346587061882,0.18916010732452074,1.0,1.0,0.1843187858661016,1.0,1.0,1.0,1.0,1.0,1.0
17,frozen_backbone,0.19522005940477052,0.18848049268126488,1.0,1.0,0.1840218553940455,1.0,1.0,1.0,1.0,1.0,1.0
18,frozen_backbone,0.19206684082746506,0.18762732793887457,1.0,1.0,0.18320523699124655,1.0,1.0,1.0,1.0,1.0,1.0
19,frozen_backbone,0.19300676385561624,0.1869415876766046,1.0,1.0,0.18266050020853677,1.0,1.0,1.0,1.0,1.0,1.0
20,frozen_backbone,0.19334595029552779,0.18629451716939607,1.0,1.0,0.18226401011149088,1.0,1.0,1.0,1.0,1.0,1.0
21,frozen_backbone,0.19177316377560297,0.18578100328644118,1.0,1.0,0.1817896068096161,1.0,1.0,1.0,1.0,1.0,1.0
22,frozen_backbone,0.1884049673875173,0.18524221951762834,1.0,1.0,0.18139368295669556,1.0,1.0,1.0,1.0,1.0,1.0
23,frozen_backbone,0.18928075954318047,0.18482917298873267,1.0,1.0,0.18113882342974344,1.0,1.0,1.0,1.0,1.0,1.0
24,frozen_backbone,0.18953444932897887,0.1844582570095857,1.0,1.0,0.1809367537498474,1.0,1.0,1.0,1.0,1.0,1.0
25,frozen_backbone,0.18834648902217546,0.1840501328309377,1.0,1.0,0.1805317352215449,1.0,1.0,1.0,1.0,1.0,1.0
26,frozen_backbone,0.18806403502821922,0.18373875816663107,1.0,1.0,0.18042781949043274,1.0,1.0,1.0,1.0,1.0,1.0
27,frozen_backbone,0.18688533951838812,0.18339887013038,1.0,1.0,0.18005974094072977,1.0,1.0,1.0,1.0,1.0,1.0
28,frozen_backbone,0.18761890257398287,0.1832561306655407,1.0,1.0,0.18009288112322488,1.0,1.0,1.0,1.0,1.0,1.0
29,frozen_backbone,0.1867953141530355,0.1827965627113978,1.0,1.0,0.17961056033770242,1.0,1.0,1.0,1.0,1.0,1.0
30,frozen_backbone,0.18632389605045319,0.18251233423749605,1.0,1.0,0.1793871819972992,1.0,1.0,1.0,1.0,1.0,1.0
31,frozen_backbone,0.18580966566999754,0.18236471091707548,1.0,1.0,0.17935005327065787,1.0,1.0,1.0,1.0,1.0,1.0
32,frozen_backbone,0.18643658856550852,0.18225283548235893,1.0,1.0,0.17943267027537027,1.0,1.0,1.0,1.0,1.0,1.0
33,frozen_backbone,0.18533465762933096,0.18193911264340082,1.0,1.0,0.17912504076957703,1.0,1.0,1.0,1.0,1.0,1.0
34,frozen_backbone,0.18510055541992188,0.18156371265649796,1.0,1.0,0.17870759963989258,1.0,1.0,1.0,1.0,1.0,1.0
35,frozen_backbone,0.18483197564880052,0.18141550198197365,1.0,1.0,0.1786856452624003,1.0,1.0,1.0,1.0,1.0,1.0
36,frozen_backbone,0.18427699431777,0.18114457776149115,1.0,1.0,0.17843759059906006,1.0,1.0,1.0,1.0,1.0,1.0
37,frozen_backbone,0.18501699467500052,0.18098134795824686,1.0,1.0,0.1783812791109085,1.0,1.0,1.0,1.0,1.0,1.0
38,frozen_backbone,0.18547446529070535,0.18076076234380403,1.0,1.0,0.17818320790926614,1.0,1.0,1.0,1.0,1.0,1.0
39,frozen_backbone,0.18495879446466765,0.1805530103544394,1.0,1.0,0.17816823224226633,1.0,1.0,1.0,1.0,1.0,1.0
40,frozen_backbone,0.18464446937044462,0.18037809307376543,1.0,1.0,0.17799916366736093,1.0,1.0,1.0,1.0,1.0,1.0
41,frozen_backbone,0.1840490773320198,0.1802157498896122,1.0,1.0,0.17782531678676605,1.0,1.0,1.0,1.0,1.0,1.0
42,frozen_backbone,0.18464431166648865,0.18006963779528937,1.0,1.0,0.17785911758740744,1.0,1.0,1.0,1.0,1.0,1.0
43,frozen_backbone,0.1843300759792328,0.1800212524831295,1.0,1.0,0.17798356711864471,1.0,1.0,1.0,1.0,1.0,1.0
44,frozen_backbone,0.1833430416882038,0.17971801509459814,1.0,1.0,0.17756654818852743,1.0,1.0,1.0,1.0,1.0,1.0
45,frozen_backbone,0.18427227437496185,0.17963047698140144,1.0,1.0,0.17761550347010294,1.0,1.0,1.0,1.0,1.0,1.0
46,frozen_backbone,0.1823151372373104,0.17946619788805643,1.0,1.0,0.1774558126926422,1.0,1.0,1.0,1.0,1.0,1.0
47,frozen_backbone,0.1833780693511168,0.17929496491948763,1.0,1.0,0.1773578723271688,1.0,1.0,1.0,1.0,1.0,1.0
48,frozen_backbone,0.18252124016483626,0.17915992935498556,1.0,1.0,0.17718946933746338,1.0,1.0,1.0,1.0,1.0,1.0
49,frozen_backbone,0.18251707777380943,0.1790800765156746,1.0,1.0,0.17718140284220377,1.0,1.0,1.0,1.0,1.0,1.0
50,frozen_backbone,0.18353663757443428,0.1789808583756288,1.0,1.0,0.177107239762942,1.0,1.0,1.0,1.0,1.0,1.0
51,frozen_backbone,0.1832681198914846,0.17885630329449972,1.0,1.0,0.17715134223302206,1.0,1.0,1.0,1.0,1.0,1.0
52,frozen_backbone,0.18288166324297586,0.1787251519660155,1.0,1.0,0.17689860860506693,1.0,1.0,1.0,1.0,1.0,1.0
53,frozen_backbone,0.18308371057113013,0.17867927998304367,1.0,1.0,0.17699038485685983,1.0,1.0,1.0,1.0,1.0,1.0
54,frozen_backbone,0.1829057273765405,0.17858380700151125,1.0,1.0,0.17678814133008322,1.0,1.0,1.0,1.0,1.0,1.0
55,frozen_backbone,0.18315088748931885,0.17837993428111076,1.0,1.0,0.17668646574020386,1.0,1.0,1.0,1.0,1.0,1.0
56,frozen_backbone,0.18137720848123232,0.17831957588593164,1.0,1.0,0.17678622901439667,1.0,1.0,1.0,1.0,1.0,1.0
57,frozen_backbone,0.18228964880108833,0.17813271656632423,1.0,1.0,0.17646260062853494,1.0,1.0,1.0,1.0,1.0,1.0
58,frozen_backbone,0.18228949109713236,0.17797196408112845,1.0,1.0,0.17643491427103677,1.0,1.0,1.0,1.0,1.0,1.0
59,frozen_backbone,0.18172332147757211,0.17811927571892738,1.0,1.0,0.17681741217772165,1.0,1.0,1.0,1.0,1.0,1.0
60,frozen_backbone,0.182009636114041,0.17810102676351866,1.0,1.0,0.17664538323879242,1.0,1.0,1.0,1.0,1.0,1.0
61,frozen_backbone,0.18145587419470152,0.17772770300507545,1.0,1.0,0.17628819743792215,1.0,1.0,1.0,1.0,1.0,1.0
62,frozen_backbone,0.1817687787115574,0.1776850384970506,1.0,1.0,0.17636524637540182,1.0,1.0,1.0,1.0,1.0,1.0
63,frozen_backbone,0.18214375029007593,0.1777400920788447,1.0,1.0,0.1764735480149587,1.0,1.0,1.0,1.0,1.0,1.0
64,frozen_backbone,0.18076759949326515,0.17749383176366487,1.0,1.0,0.17607207099596658,1.0,1.0,1.0,1.0,1.0,1.0
65,frozen_backbone,0.18107584988077483,0.17742889622847238,1.0,1.0,0.17619011302789053,1.0,1.0,1.0,1.0,1.0,1.0
66,frozen_backbone,0.18082977210481962,0.17739136765400568,1.0,1.0,0.1762407273054123,1.0,1.0,1.0,1.0,1.0,1.0
67,frozen_backbone,0.18071196973323822,0.17737223456303278,1.0,1.0,0.17605246603488922,1.0,1.0,1.0,1.0,1.0,1.0
68,frozen_backbone,0.1814816097418467,0.17721151684721312,1.0,1.0,0.17588053146998087,1.0,1.0,1.0,1.0,1.0,1.0
69,frozen_backbone,0.1811202627917131,0.17717628926038742,1.0,1.0,0.17607654134432474,1.0,1.0,1.0,1.0,1.0,1.0
70,frozen_backbone,0.18147291988134384,0.1771016555527846,1.0,1.0,0.1760617991288503,1.0,1.0,1.0,1.0,1.0,1.0
71,frozen_backbone,0.18177083879709244,0.17704889674981436,1.0,1.0,0.17597783108552298,1.0,1.0,1.0,1.0,1.0,1.0
72,frozen_backbone,0.18216044704119363,0.17718891178568205,1.0,1.0,0.17620030542214712,1.0,1.0,1.0,1.0,1.0,1.0
73,frozen_backbone,0.18092157567540804,0.17686843127012253,1.0,1.0,0.1758528451124827,1.0,1.0,1.0,1.0,1.0,1.0
74,frozen_backbone,0.1810625158250332,0.17676019668579102,1.0,1.0,0.1757828344901403,1.0,1.0,1.0,1.0,1.0,1.0
75,frozen_backbone,0.1819762426118056,0.1768733337521553,1.0,1.0,0.1758845994869868,1.0,1.0,1.0,1.0,1.0,1.0
76,frozen_backbone,0.18074327583114305,0.17675279701749483,1.0,1.0,0.17592831949392954,1.0,1.0,1.0,1.0,1.0,1.0
77,frozen_backbone,0.18097740660111108,0.17655481646458307,1.0,1.0,0.17567665378252664,1.0,1.0,1.0,1.0,1.0,1.0
78,frozen_backbone,0.1794661246240139,0.1765377235909303,1.0,1.0,0.17577409744262695,1.0,1.0,1.0,1.0,1.0,1.0
79,frozen_backbone,0.179702648272117,0.17641859129071236,1.0,1.0,0.17560061315695444,1.0,1.0,1.0,1.0,1.0,1.0
80,frozen_backbone,0.1810306260983149,0.17641551171739897,1.0,1.0,0.17570578555266061,1.0,1.0,1.0,1.0,1.0,1.0
81,frozen_backbone,0.18190308287739754,0.1764234465857347,1.0,1.0,0.17572406431039175,1.0,1.0,1.0,1.0,1.0,1.0
82,frozen_backbone,0.17999269564946493,0.1764760141571363,1.0,1.0,0.17570006847381592,1.0,1.0,1.0,1.0,1.0,1.0
83,frozen_backbone,0.1812052627404531,0.17625484615564346,1.0,1.0,0.17555182675520578,1.0,1.0,1.0,1.0,1.0,1.0
84,frozen_backbone,0.17946133638421694,0.1763168623050054,1.0,1.0,0.17560145258903503,1.0,1.0,1.0,1.0,1.0,1.0
85,frozen_backbone,0.18018830195069313,0.1761872631808122,1.0,1.0,0.1756039410829544,1.0,1.0,1.0,1.0,1.0,1.0
86,frozen_backbone,0.1795538899799188,0.17605428149302801,1.0,1.0,0.17549112935860953,1.0,1.0,1.0,1.0,1.0,1.0
87,frozen_backbone,0.1797247069577376,0.17598735416928926,1.0,1.0,0.17537754774093628,1.0,1.0,1.0,1.0,1.0,1.0
88,frozen_backbone,0.17939352616667747,0.1759178452193737,1.0,1.0,0.17542587717374167,1.0,1.0,1.0,1.0,1.0,1.0
89,frozen_backbone,0.18035897240042686,0.17594590038061142,1.0,1.0,0.17547382911046347,1.0,1.0,1.0,1.0,1.0,1.0
90,frozen_backbone,0.17996974661946297,0.17596541593472162,1.0,1.0,0.1755621780951818,1.0,1.0,1.0,1.0,1.0,1.0
91,frozen_backbone,0.17958475152651468,0.175782793511947,1.0,1.0,0.17523236572742462,1.0,1.0,1.0,1.0,1.0,1.0
92,frozen_backbone,0.17921893919507662,0.17574392134944597,1.0,1.0,0.1753642459710439,1.0,1.0,1.0,1.0,1.0,1.0
93,frozen_backbone,0.17948874334494272,0.17572384079297385,1.0,1.0,0.1753882815440496,1.0,1.0,1.0,1.0,1.0,1.0
94,frozen_backbone,0.18082952871918678,0.1757044792175293,1.0,1.0,0.17540553212165833,1.0,1.0,1.0,1.0,1.0,1.0
95,frozen_backbone,0.1804092489182949,0.1756475456058979,1.0,1.0,0.17528886099656424,1.0,1.0,1.0,1.0,1.0,1.0
96,frozen_backbone,0.17939079801241556,0.17559130117297173,1.0,1.0,0.17534748713175455,1.0,1.0,1.0,1.0,1.0,1.0
97,frozen_backbone,0.17943540339668593,0.17560546100139618,1.0,1.0,0.1752937287092209,1.0,1.0,1.0,1.0,1.0,1.0
98,frozen_backbone,0.1792219082514445,0.1755434162914753,1.0,1.0,0.17531374096870422,1.0,1.0,1.0,1.0,1.0,1.0
99,frozen_backbone,0.1794913150370121,0.1754336009422938,1.0,1.0,0.1751337250073751,1.0,1.0,1.0,1.0,1.0,1.0
100,frozen_backbone,0.17969857156276703,0.17545933773120245,1.0,1.0,0.17525669932365417,1.0,1.0,1.0,1.0,1.0,1.0
