epoch,stage,optimisation_tile_loss,train_tile_loss,train_tile_accuracy,train_image_accuracy,valid_tile_loss,valid_tile_accuracy,valid_tile_balanced_accuracy,valid_tile_macro_f1,valid_image_accuracy,valid_image_balanced_accuracy,valid_image_macro_f1
19,frozen_backbone,0.1903687765200933,0.18426687022050223,1.0,1.0,0.18705753982067108,1.0,1.0,1.0,1.0,1.0,1.0
20,frozen_backbone,0.1896934819718202,0.18340903893113136,1.0,1.0,0.1856968253850937,1.0,1.0,1.0,1.0,1.0,1.0
21,frozen_backbone,0.1892846996585528,0.18271165216962496,1.0,1.0,0.18480361998081207,1.0,1.0,1.0,1.0,1.0,1.0
22,frozen_backbone,0.18727132305502892,0.1823383110264937,1.0,1.0,0.18480861683686575,1.0,1.0,1.0,1.0,1.0,1.0
23,frozen_backbone,0.18815059959888458,0.18193942060073218,1.0,1.0,0.1842678338289261,1.0,1.0,1.0,1.0,1.0,1.0
24,frozen_backbone,0.1881249137222767,0.18157354493935904,1.0,1.0,0.1842745691537857,1.0,1.0,1.0,1.0,1.0,1.0
25,frozen_backbone,0.1867036335170269,0.18098412081599236,1.0,1.0,0.18344513575236002,1.0,1.0,1.0,1.0,1.0,1.0
26,frozen_backbone,0.185340645412604,0.18051745866735777,1.0,1.0,0.18278227746486664,1.0,1.0,1.0,1.0,1.0,1.0
27,frozen_backbone,0.18591445808609328,0.18030623719096184,1.0,1.0,0.18264782428741455,1.0,1.0,1.0,1.0,1.0,1.0
28,frozen_backbone,0.185883187999328,0.17988811433315277,1.0,1.0,0.1821844478448232,1.0,1.0,1.0,1.0,1.0,1.0
29,frozen_backbone,0.18603737776478133,0.17963698382178941,1.0,1.0,0.1819064418474833,1.0,1.0,1.0,1.0,1.0,1.0
30,frozen_backbone,0.184151171396176,0.17959988241394362,1.0,1.0,0.18251056472460428,1.0,1.0,1.0,1.0,1.0,1.0
31,frozen_backbone,0.18463986118634543,0.17925148705641428,1.0,1.0,0.1819184124469757,1.0,1.0,1.0,1.0,1.0,1.0
32,frozen_backbone,0.1841686007877191,0.17901033287247023,1.0,1.0,0.18156916896502176,1.0,1.0,1.0,1.0,1.0,1.0
33,frozen_backbone,0.18449677402774492,0.17891397327184677,1.0,1.0,0.18121552467346191,1.0,1.0,1.0,1.0,1.0,1.0
34,frozen_backbone,0.18442530805865923,0.17856823777159056,1.0,1.0,0.18094115455945334,1.0,1.0,1.0,1.0,1.0,1.0
35,frozen_backbone,0.1835809350013733,0.17849667991201082,1.0,1.0,0.18120246132214865,1.0,1.0,1.0,1.0,1.0,1.0
36,frozen_backbone,0.18287508934736252,0.17826436956723532,1.0,1.0,0.1808257649342219,1.0,1.0,1.0,1.0,1.0,1.0
37,frozen_backbone,0.1828394172092279,0.17812411487102509,1.0,1.0,0.18056227763493857,1.0,1.0,1.0,1.0,1.0,1.0
38,frozen_backbone,0.18329646562536558,0.1779467724263668,1.0,1.0,0.18067140877246857,1.0,1.0,1.0,1.0,1.0,1.0
39,frozen_backbone,0.1819935105741024,0.17786132792631784,1.0,1.0,0.18075047930081686,1.0,1.0,1.0,1.0,1.0,1.0
40,frozen_backbone,0.18253895888725916,0.1776746722559134,1.0,1.0,0.18036198119322458,1.0,1.0,1.0,1.0,1.0,1.0
41,frozen_backbone,0.18186290189623833,0.17764909317096075,1.0,1.0,0.1804050107796987,1.0,1.0,1.0,1.0,1.0,1.0
42,frozen_backbone,0.18321864058574042,0.1775567444662253,1.0,1.0,0.1804764966169993,1.0,1.0,1.0,1.0,1.0,1.0
43,frozen_backbone,0.18257470428943634,0.17755063250660896,1.0,1.0,0.18073326845963797,1.0,1.0,1.0,1.0,1.0,1.0
44,frozen_backbone,0.18353652209043503,0.17731093366940817,1.0,1.0,0.18003760278224945,1.0,1.0,1.0,1.0,1.0,1.0
45,frozen_backbone,0.18185146525502205,0.1772086260219415,1.0,1.0,0.179834246635437,1.0,1.0,1.0,1.0,1.0,1.0
46,frozen_backbone,0.1816205990811189,0.17709227899710336,1.0,1.0,0.17972413202126822,1.0,1.0,1.0,1.0,1.0,1.0
47,frozen_backbone,0.18283388763666153,0.17715872451663017,1.0,1.0,0.1803422619899114,1.0,1.0,1.0,1.0,1.0,1.0
48,frozen_backbone,0.18078584969043732,0.1770244042078654,1.0,1.0,0.17983906467755637,1.0,1.0,1.0,1.0,1.0,1.0
49,frozen_backbone,0.18344001968701681,0.17710268249114355,1.0,1.0,0.1804952174425125,1.0,1.0,1.0,1.0,1.0,1.0
50,frozen_backbone,0.18268601844708124,0.17685177673896155,1.0,1.0,0.1799438496430715,1.0,1.0,1.0,1.0,1.0,1.0
51,frozen_backbone,0.18280136957764626,0.1769268848001957,1.0,1.0,0.1797439157962799,1.0,1.0,1.0,1.0,1.0,1.0
52,frozen_backbone,0.1812210977077484,0.176686213662227,1.0,1.0,0.17957358558972678,1.0,1.0,1.0,1.0,1.0,1.0
53,frozen_backbone,0.18122697373231253,0.1767241582274437,1.0,1.0,0.18010797103246054,1.0,1.0,1.0,1.0,1.0,1.0
54,frozen_backbone,0.18132000789046288,0.1765193392833074,1.0,1.0,0.17964650690555573,1.0,1.0,1.0,1.0,1.0,1.0
55,frozen_backbone,0.1819299819568793,0.17640898873408636,1.0,1.0,0.17937139173348746,1.0,1.0,1.0,1.0,1.0,1.0
56,frozen_backbone,0.18150642017523447,0.17639574532707533,1.0,1.0,0.17960822582244873,1.0,1.0,1.0,1.0,1.0,1.0
57,frozen_backbone,0.1821215363840262,0.17629022896289825,1.0,1.0,0.1794387400150299,1.0,1.0,1.0,1.0,1.0,1.0
58,frozen_backbone,0.1814997767408689,0.1762122338016828,1.0,1.0,0.17950521409511566,1.0,1.0,1.0,1.0,1.0,1.0
59,frozen_backbone,0.17987720295786858,0.17610066011548042,1.0,1.0,0.17939144869645438,1.0,1.0,1.0,1.0,1.0,1.0
60,frozen_backbone,0.18189393108089766,0.1762930415570736,1.0,1.0,0.1800087889035543,1.0,1.0,1.0,1.0,1.0,1.0
61,frozen_backbone,0.18127379938960075,0.17605162411928177,1.0,1.0,0.1795559525489807,1.0,1.0,1.0,1.0,1.0,1.0
62,frozen_backbone,0.18087589368224144,0.17595801378289858,1.0,1.0,0.17895688116550446,1.0,1.0,1.0,1.0,1.0,1.0
63,frozen_backbone,0.18016241739193598,0.17609872544805208,1.0,1.0,0.17984426021575928,1.0,1.0,1.0,1.0,1.0,1.0
64,frozen_backbone,0.1806087183455626,0.17583243052164713,1.0,1.0,0.17913484573364258,1.0,1.0,1.0,1.0,1.0,1.0
65,frozen_backbone,0.18086940174301466,0.17595527693629265,1.0,1.0,0.17960084974765778,1.0,1.0,1.0,1.0,1.0,1.0
66,frozen_backbone,0.1798067751030127,0.17585284759600958,1.0,1.0,0.1795449455579122,1.0,1.0,1.0,1.0,1.0,1.0
67,frozen_backbone,0.18047376597921053,0.17571945736805597,1.0,1.0,0.17926370600859323,1.0,1.0,1.0,1.0,1.0,1.0
68,frozen_backbone,0.1796022653579712,0.1757205662628015,1.0,1.0,0.17914784948031107,1.0,1.0,1.0,1.0,1.0,1.0
69,frozen_backbone,0.1806330494582653,0.17559273292620978,1.0,1.0,0.17889489233493805,1.0,1.0,1.0,1.0,1.0,1.0
70,frozen_backbone,0.18178722883264223,0.1755951593319575,1.0,1.0,0.179259791970253,1.0,1.0,1.0,1.0,1.0,1.0
71,frozen_backbone,0.1798272468149662,0.1755174696445465,1.0,1.0,0.17906088630358377,1.0,1.0,1.0,1.0,1.0,1.0
72,frozen_backbone,0.1799524798989296,0.17541868487993875,1.0,1.0,0.17901664972305298,1.0,1.0,1.0,1.0,1.0,1.0
