epoch,stage,optimisation_tile_loss,train_tile_loss,train_tile_accuracy,train_image_accuracy,valid_tile_loss,valid_tile_accuracy,valid_tile_balanced_accuracy,valid_tile_macro_f1,valid_image_accuracy,valid_image_balanced_accuracy,valid_image_macro_f1
17,frozen_backbone,0.18645785997311273,0.17978816603620848,1.0,1.0,0.1811578075091044,1.0,1.0,1.0,1.0,1.0,1.0
18,frozen_backbone,0.18660962457458177,0.17951902250448862,1.0,1.0,0.18126067022482553,1.0,1.0,1.0,1.0,1.0,1.0
19,frozen_backbone,0.18368677919109663,0.17923745264609656,1.0,1.0,0.1815770616134008,1.0,1.0,1.0,1.0,1.0,1.0
20,frozen_backbone,0.18358992164333662,0.17884478221337,1.0,1.0,0.18054986000061035,1.0,1.0,1.0,1.0,1.0,1.0
21,frozen_backbone,0.18375302602847418,0.17851188654700914,1.0,1.0,0.1800867219765981,1.0,1.0,1.0,1.0,1.0,1.0
22,frozen_backbone,0.183360626300176,0.17832323287924132,1.0,1.0,0.18040500084559122,1.0,1.0,1.0,1.0,1.0,1.0
23,frozen_backbone,0.18268026287357012,0.1781052959462007,1.0,1.0,0.17975389460722604,1.0,1.0,1.0,1.0,1.0,1.0
24,frozen_backbone,0.18263407672444978,0.1780551957587401,1.0,1.0,0.18030289808909097,1.0,1.0,1.0,1.0,1.0,1.0
25,frozen_backbone,0.1821103555460771,0.17781751354535422,1.0,1.0,0.18025562663873038,1.0,1.0,1.0,1.0,1.0,1.0
26,frozen_backbone,0.18256306275725365,0.17747936273614565,1.0,1.0,0.17940694093704224,1.0,1.0,1.0,1.0,1.0,1.0
27,frozen_backbone,0.18245728934804598,0.1772614245613416,1.0,1.0,0.17915595571200052,1.0,1.0,1.0,1.0,1.0,1.0
28,frozen_backbone,0.18290753290057182,0.17706389601031938,1.0,1.0,0.17900966107845306,1.0,1.0,1.0,1.0,1.0,1.0
29,frozen_backbone,0.18084931497772536,0.1769472397863865,1.0,1.0,0.17888498802979788,1.0,1.0,1.0,1.0,1.0,1.0
30,frozen_backbone,0.18093988299369812,0.17709762478868166,1.0,1.0,0.17972723642985025,1.0,1.0,1.0,1.0,1.0,1.0
31,frozen_backbone,0.18061366180578867,0.17666651805241904,1.0,1.0,0.17844783763090769,1.0,1.0,1.0,1.0,1.0,1.0
32,frozen_backbone,0.18060287460684776,0.1765456609427929,1.0,1.0,0.17895429333051047,1.0,1.0,1.0,1.0,1.0,1.0
33,frozen_backbone,0.18181727454066277,0.1764006701608499,1.0,1.0,0.17823276420434317,1.0,1.0,1.0,1.0,1.0,1.0
34,frozen_backbone,0.18141653512914976,0.17619312554597855,1.0,1.0,0.17821842432022095,1.0,1.0,1.0,1.0,1.0,1.0
35,frozen_backbone,0.18097762887676558,0.17618133376042047,1.0,1.0,0.17852815985679626,1.0,1.0,1.0,1.0,1.0,1.0
36,frozen_backbone,0.18155703817804655,0.17606648057699203,1.0,1.0,0.17780362566312155,1.0,1.0,1.0,1.0,1.0,1.0
37,frozen_backbone,0.18122671792904535,0.17598073557019234,1.0,1.0,0.17764078080654144,1.0,1.0,1.0,1.0,1.0,1.0
38,frozen_backbone,0.17945634697874388,0.1757929672797521,1.0,1.0,0.17803284525871277,1.0,1.0,1.0,1.0,1.0,1.0
39,frozen_backbone,0.18027150134245554,0.1756639045973619,1.0,1.0,0.177890678246816,1.0,1.0,1.0,1.0,1.0,1.0
40,frozen_backbone,0.17987636849284172,0.17555701111753783,1.0,1.0,0.17775369187196097,1.0,1.0,1.0,1.0,1.0,1.0
41,frozen_backbone,0.1794690638780594,0.17552546287576357,1.0,1.0,0.17754392325878143,1.0,1.0,1.0,1.0,1.0,1.0
42,frozen_backbone,0.18072574958205223,0.175506092607975,1.0,1.0,0.17800614734490713,1.0,1.0,1.0,1.0,1.0,1.0
43,frozen_backbone,0.1810400610168775,0.17533032844463983,1.0,1.0,0.17769095798333487,1.0,1.0,1.0,1.0,1.0,1.0
44,frozen_backbone,0.17890355115135512,0.17521965752045313,1.0,1.0,0.17732551197210947,1.0,1.0,1.0,1.0,1.0,1.0
45,frozen_backbone,0.1796210507551829,0.17511365935206413,1.0,1.0,0.17746803164482117,1.0,1.0,1.0,1.0,1.0,1.0
46,frozen_backbone,0.17893618593613306,0.1750056060651938,1.0,1.0,0.17711779475212097,1.0,1.0,1.0,1.0,1.0,1.0
47,frozen_backbone,0.17953822885950407,0.1749948983391126,1.0,1.0,0.17714954415957132,1.0,1.0,1.0,1.0,1.0,1.0
48,frozen_backbone,0.17992333819468817,0.1749710887670517,1.0,1.0,0.1773714323838552,1.0,1.0,1.0,1.0,1.0,1.0
49,frozen_backbone,0.17991351460417113,0.17502067610621452,1.0,1.0,0.17760859926541647,1.0,1.0,1.0,1.0,1.0,1.0
50,frozen_backbone,0.1804355817536513,0.1748803419371446,1.0,1.0,0.17692388594150543,1.0,1.0,1.0,1.0,1.0,1.0
51,frozen_backbone,0.17904571816325188,0.1747851793964704,1.0,1.0,0.17705201109250387,1.0,1.0,1.0,1.0,1.0,1.0
52,frozen_backbone,0.1791256939371427,0.174775971720616,1.0,1.0,0.17676964898904166,1.0,1.0,1.0,1.0,1.0,1.0
53,frozen_backbone,0.17909548431634903,0.1746913269162178,1.0,1.0,0.17714984714984894,1.0,1.0,1.0,1.0,1.0,1.0
54,frozen_backbone,0.17931228006879488,0.1745404377579689,1.0,1.0,0.1768650015195211,1.0,1.0,1.0,1.0,1.0,1.0
55,frozen_backbone,0.1789025403559208,0.1745110216240088,1.0,1.0,0.17635144790013632,1.0,1.0,1.0,1.0,1.0,1.0
56,frozen_backbone,0.17829051117102304,0.1745004802942276,1.0,1.0,0.17725920180479685,1.0,1.0,1.0,1.0,1.0,1.0
57,frozen_backbone,0.17947207887967428,0.17433869962890944,1.0,1.0,0.17665780584017435,1.0,1.0,1.0,1.0,1.0,1.0
58,frozen_backbone,0.17797554532686868,0.17421769723296165,1.0,1.0,0.17631730437278748,1.0,1.0,1.0,1.0,1.0,1.0
59,frozen_backbone,0.17764686420559883,0.17426536977291107,1.0,1.0,0.17693683008352915,1.0,1.0,1.0,1.0,1.0,1.0
60,frozen_backbone,0.1784215159714222,0.17423746238152185,1.0,1.0,0.1769498586654663,1.0,1.0,1.0,1.0,1.0,1.0
61,frozen_backbone,0.17769963790973028,0.17411604523658752,1.0,1.0,0.17645067969957987,1.0,1.0,1.0,1.0,1.0,1.0
62,frozen_backbone,0.17842978859941164,0.17409277707338333,1.0,1.0,0.17622295518716177,1.0,1.0,1.0,1.0,1.0,1.0
63,frozen_backbone,0.17748251060644785,0.17410609250267348,1.0,1.0,0.17674651741981506,1.0,1.0,1.0,1.0,1.0,1.0
64,frozen_backbone,0.17779098947842917,0.17395462840795517,1.0,1.0,0.1761704832315445,1.0,1.0,1.0,1.0,1.0,1.0
65,frozen_backbone,0.17773230001330376,0.17401188363631567,1.0,1.0,0.17685197293758392,1.0,1.0,1.0,1.0,1.0,1.0
66,frozen_backbone,0.17733503133058548,0.17383923133214316,1.0,1.0,0.17616218825181326,1.0,1.0,1.0,1.0,1.0,1.0
67,frozen_backbone,0.17804120232661566,0.1737859696149826,1.0,1.0,0.17630613346894583,1.0,1.0,1.0,1.0,1.0,1.0
68,frozen_backbone,0.1773975652952989,0.17397361993789673,1.0,1.0,0.1763682762781779,1.0,1.0,1.0,1.0,1.0,1.0
69,frozen_backbone,0.17744689683119455,0.17393505945801735,1.0,1.0,0.17630056043465933,1.0,1.0,1.0,1.0,1.0,1.0
70,frozen_backbone,0.1777077130973339,0.1737719029188156,1.0,1.0,0.17636758585770926,1.0,1.0,1.0,1.0,1.0,1.0
71,frozen_backbone,0.17799729108810425,0.1737892081340154,1.0,1.0,0.1756742000579834,1.0,1.0,1.0,1.0,1.0,1.0
72,frozen_backbone,0.1774051127334436,0.1736146000524362,1.0,1.0,0.1759464144706726,1.0,1.0,1.0,1.0,1.0,1.0
73,frozen_backbone,0.17842165380716324,0.17364052186409631,1.0,1.0,0.1761347601811091,1.0,1.0,1.0,1.0,1.0,1.0
74,frozen_backbone,0.17774653310577074,0.17369173094630241,1.0,1.0,0.1760912388563156,1.0,1.0,1.0,1.0,1.0,1.0
75,frozen_backbone,0.17794597645600638,0.17360765362779298,1.0,1.0,0.176007479429245,1.0,1.0,1.0,1.0,1.0,1.0
76,frozen_backbone,0.1776192051668962,0.17357201501727104,1.0,1.0,0.17639472583929697,1.0,1.0,1.0,1.0,1.0,1.0
77,frozen_backbone,0.17726086700956026,0.17349930480122566,1.0,1.0,0.1757845232884089,1.0,1.0,1.0,1.0,1.0,1.0
78,frozen_backbone,0.1771850325167179,0.17346810549497604,1.0,1.0,0.1760860731204351,1.0,1.0,1.0,1.0,1.0,1.0
79,frozen_backbone,0.17647407948970795,0.17336041231950125,1.0,1.0,0.17583072682221731,1.0,1.0,1.0,1.0,1.0,1.0
80,frozen_backbone,0.17718598370750746,0.17331686864296594,1.0,1.0,0.17573114732901254,1.0,1.0,1.0,1.0,1.0,1.0
81,frozen_backbone,0.17685607075691223,0.17356081679463387,1.0,1.0,0.17610197762648264,1.0,1.0,1.0,1.0,1.0,1.0
