epoch,stage,optimisation_tile_loss,train_tile_loss,train_tile_accuracy,train_image_accuracy,valid_tile_loss,valid_tile_accuracy,valid_tile_balanced_accuracy,valid_tile_macro_f1,valid_image_accuracy,valid_image_balanced_accuracy,valid_image_macro_f1
17,frozen_backbone,0.1941184401512146,0.18788347269097963,1.0,1.0,0.18523670236269632,1.0,1.0,1.0,1.0,1.0,1.0
18,frozen_backbone,0.19168593237797418,0.18707662944992384,1.0,1.0,0.18438023825486502,1.0,1.0,1.0,1.0,1.0,1.0
19,frozen_backbone,0.19211349760492644,0.186437060435613,1.0,1.0,0.18378358085950217,1.0,1.0,1.0,1.0,1.0,1.0
20,frozen_backbone,0.1928112804889679,0.1858478051920732,1.0,1.0,0.18336033821105957,1.0,1.0,1.0,1.0,1.0,1.0
21,frozen_backbone,0.19100391368071237,0.18535788481434187,1.0,1.0,0.182902991771698,1.0,1.0,1.0,1.0,1.0,1.0
22,frozen_backbone,0.18851143990953764,0.18484162042538324,1.0,1.0,0.18249363203843436,1.0,1.0,1.0,1.0,1.0,1.0
23,frozen_backbone,0.18895062680045763,0.18444071089227995,1.0,1.0,0.18219809234142303,1.0,1.0,1.0,1.0,1.0,1.0
24,frozen_backbone,0.18893252685666084,0.1840947742263476,1.0,1.0,0.1820498506228129,1.0,1.0,1.0,1.0,1.0,1.0
25,frozen_backbone,0.18772559612989426,0.18370571111639342,1.0,1.0,0.18161200483640036,1.0,1.0,1.0,1.0,1.0,1.0
26,frozen_backbone,0.18809795627991358,0.18338492388526598,1.0,1.0,0.1815257966518402,1.0,1.0,1.0,1.0,1.0,1.0
27,frozen_backbone,0.18594098712007204,0.18307396272818247,1.0,1.0,0.18111700812975565,1.0,1.0,1.0,1.0,1.0,1.0
28,frozen_backbone,0.1872061106065909,0.18288844948013624,1.0,1.0,0.18103079001108804,1.0,1.0,1.0,1.0,1.0,1.0
29,frozen_backbone,0.18707460289200148,0.18249642103910446,1.0,1.0,0.18064202864964804,1.0,1.0,1.0,1.0,1.0,1.0
30,frozen_backbone,0.18569318701823553,0.18222633997599283,1.0,1.0,0.18044449388980865,1.0,1.0,1.0,1.0,1.0,1.0
31,frozen_backbone,0.18570339058836302,0.18206836904088655,1.0,1.0,0.18032799661159515,1.0,1.0,1.0,1.0,1.0,1.0
32,frozen_backbone,0.18618054439624152,0.1819782294332981,1.0,1.0,0.1804303228855133,1.0,1.0,1.0,1.0,1.0,1.0
33,frozen_backbone,0.18463566650946936,0.18163155764341354,1.0,1.0,0.1801806539297104,1.0,1.0,1.0,1.0,1.0,1.0
34,frozen_backbone,0.1850430965423584,0.18129668260614076,1.0,1.0,0.17966746290524802,1.0,1.0,1.0,1.0,1.0,1.0
35,frozen_backbone,0.18486025308569273,0.18114952370524406,1.0,1.0,0.17960721254348755,1.0,1.0,1.0,1.0,1.0,1.0
36,frozen_backbone,0.18351939941445986,0.18088109294573465,1.0,1.0,0.17935008804003397,1.0,1.0,1.0,1.0,1.0,1.0
37,frozen_backbone,0.18498834098378816,0.1807226985692978,1.0,1.0,0.17930601040522257,1.0,1.0,1.0,1.0,1.0,1.0
38,frozen_backbone,0.1853665200372537,0.18050250162680945,1.0,1.0,0.1790281037489573,1.0,1.0,1.0,1.0,1.0,1.0
39,frozen_backbone,0.18486088638504347,0.18030435095230737,1.0,1.0,0.1790589839220047,1.0,1.0,1.0,1.0,1.0,1.0
40,frozen_backbone,0.18397274737556776,0.18013190353910127,1.0,1.0,0.17890438934167227,1.0,1.0,1.0,1.0,1.0,1.0
41,frozen_backbone,0.18405896549423537,0.17998177682360014,1.0,1.0,0.17871210475762686,1.0,1.0,1.0,1.0,1.0,1.0
42,frozen_backbone,0.1843433938920498,0.17980851978063583,1.0,1.0,0.1786751995484034,1.0,1.0,1.0,1.0,1.0,1.0
43,frozen_backbone,0.18403194348017374,0.17978968967994055,1.0,1.0,0.17878028253714243,1.0,1.0,1.0,1.0,1.0,1.0
44,frozen_backbone,0.18306787436207136,0.17946621403098106,1.0,1.0,0.17836974064509073,1.0,1.0,1.0,1.0,1.0,1.0
45,frozen_backbone,0.18402496601144472,0.17940482248862585,1.0,1.0,0.17847736676534018,1.0,1.0,1.0,1.0,1.0,1.0
46,frozen_backbone,0.18210388099153837,0.17919115101297697,1.0,1.0,0.17823054393132529,1.0,1.0,1.0,1.0,1.0,1.0
47,frozen_backbone,0.18313602978984514,0.17905421058336893,1.0,1.0,0.17822379867235819,1.0,1.0,1.0,1.0,1.0,1.0
48,frozen_backbone,0.1823225791255633,0.17890983944137892,1.0,1.0,0.17804673314094543,1.0,1.0,1.0,1.0,1.0,1.0
49,frozen_backbone,0.18248214200139046,0.17881180346012115,1.0,1.0,0.1779338220755259,1.0,1.0,1.0,1.0,1.0,1.0
50,frozen_backbone,0.18275902171929678,0.1786925233900547,1.0,1.0,0.1778619239727656,1.0,1.0,1.0,1.0,1.0,1.0
51,frozen_backbone,0.1831372231245041,0.17862728983163834,1.0,1.0,0.1780162254969279,1.0,1.0,1.0,1.0,1.0,1.0
52,frozen_backbone,0.18238239362835884,0.17848376805583635,1.0,1.0,0.1776768664518992,1.0,1.0,1.0,1.0,1.0,1.0
53,frozen_backbone,0.18260207772254944,0.17840661853551865,1.0,1.0,0.17775391042232513,1.0,1.0,1.0,1.0,1.0,1.0
54,frozen_backbone,0.18310315161943436,0.1783186743656794,1.0,1.0,0.17757432162761688,1.0,1.0,1.0,1.0,1.0,1.0
55,frozen_backbone,0.18264916415015855,0.17812887330849966,1.0,1.0,0.1775178462266922,1.0,1.0,1.0,1.0,1.0,1.0
56,frozen_backbone,0.18133510276675224,0.17805380622545877,1.0,1.0,0.1776179869969686,1.0,1.0,1.0,1.0,1.0,1.0
57,frozen_backbone,0.1826512242356936,0.17788407703240713,1.0,1.0,0.17730900148550668,1.0,1.0,1.0,1.0,1.0,1.0
58,frozen_backbone,0.1817356931666533,0.17774085079630217,1.0,1.0,0.17725553611914316,1.0,1.0,1.0,1.0,1.0,1.0
59,frozen_backbone,0.181436059375604,0.177900068461895,1.0,1.0,0.1776039352019628,1.0,1.0,1.0,1.0,1.0,1.0
60,frozen_backbone,0.18169175336758295,0.17783060545722643,1.0,1.0,0.17736349503199259,1.0,1.0,1.0,1.0,1.0,1.0
61,frozen_backbone,0.18109754721323648,0.17747515564163527,1.0,1.0,0.177027960618337,1.0,1.0,1.0,1.0,1.0,1.0
62,frozen_backbone,0.1818003791073958,0.1774584911763668,1.0,1.0,0.17708887656529745,1.0,1.0,1.0,1.0,1.0,1.0
63,frozen_backbone,0.18158317978183428,0.17747903615236282,1.0,1.0,0.17715832591056824,1.0,1.0,1.0,1.0,1.0,1.0
64,frozen_backbone,0.18041135867436728,0.1772670845190684,1.0,1.0,0.1767918070157369,1.0,1.0,1.0,1.0,1.0,1.0
65,frozen_backbone,0.18080380310614905,0.17721008881926537,1.0,1.0,0.17693926393985748,1.0,1.0,1.0,1.0,1.0,1.0
66,frozen_backbone,0.18083690231045088,0.1771532210210959,1.0,1.0,0.1769497940937678,1.0,1.0,1.0,1.0,1.0,1.0
67,frozen_backbone,0.1801669696966807,0.17717761049667993,1.0,1.0,0.1768056849638621,1.0,1.0,1.0,1.0,1.0,1.0
68,frozen_backbone,0.18090998753905296,0.17698058485984802,1.0,1.0,0.1765957921743393,1.0,1.0,1.0,1.0,1.0,1.0
69,frozen_backbone,0.1807024230559667,0.1769620142877102,1.0,1.0,0.17682247857252756,1.0,1.0,1.0,1.0,1.0,1.0
70,frozen_backbone,0.18103385344147682,0.1768528906007608,1.0,1.0,0.17670469482739767,1.0,1.0,1.0,1.0,1.0,1.0
71,frozen_backbone,0.1814883661766847,0.17680939038594565,1.0,1.0,0.17658761143684387,1.0,1.0,1.0,1.0,1.0,1.0
72,frozen_backbone,0.18127648532390594,0.17694037780165672,1.0,1.0,0.17685758570830026,1.0,1.0,1.0,1.0,1.0,1.0
73,frozen_backbone,0.1807555357615153,0.1766617881755034,1.0,1.0,0.1765428533156713,1.0,1.0,1.0,1.0,1.0,1.0
74,frozen_backbone,0.18092630803585052,0.17654583354791006,1.0,1.0,0.17643787960211435,1.0,1.0,1.0,1.0,1.0,1.0
75,frozen_backbone,0.18146523957451186,0.17664127921064696,1.0,1.0,0.1766121337811152,1.0,1.0,1.0,1.0,1.0,1.0
76,frozen_backbone,0.1800662912428379,0.17651215940713882,1.0,1.0,0.17665878434975943,1.0,1.0,1.0,1.0,1.0,1.0
77,frozen_backbone,0.18073144430915514,0.17636404559016228,1.0,1.0,0.17644422252972922,1.0,1.0,1.0,1.0,1.0,1.0
78,frozen_backbone,0.17913787936170897,0.17634793495138487,1.0,1.0,0.1765144318342209,1.0,1.0,1.0,1.0,1.0,1.0
79,frozen_backbone,0.17942165955901146,0.17621691028277078,1.0,1.0,0.17631040016810098,1.0,1.0,1.0,1.0,1.0,1.0
80,frozen_backbone,0.18064755325516066,0.17621666689713797,1.0,1.0,0.17642836272716522,1.0,1.0,1.0,1.0,1.0,1.0
81,frozen_backbone,0.18158426384131113,0.1761854887008667,1.0,1.0,0.17634580532709757,1.0,1.0,1.0,1.0,1.0,1.0
82,frozen_backbone,0.1795732614894708,0.1761935018002987,1.0,1.0,0.17639494438966116,1.0,1.0,1.0,1.0,1.0,1.0
83,frozen_backbone,0.18091308449705443,0.17606217662493387,1.0,1.0,0.17626942694187164,1.0,1.0,1.0,1.0,1.0,1.0
84,frozen_backbone,0.17929088324308395,0.17617795740564665,1.0,1.0,0.17636254926522574,1.0,1.0,1.0,1.0,1.0,1.0
85,frozen_backbone,0.18000485127170882,0.17600284640987715,1.0,1.0,0.17631546159585318,1.0,1.0,1.0,1.0,1.0,1.0
86,frozen_backbone,0.1796445312599341,0.17587944492697716,1.0,1.0,0.17625562846660614,1.0,1.0,1.0,1.0,1.0,1.0
87,frozen_backbone,0.17986072599887848,0.17583398272593817,1.0,1.0,0.17618483304977417,1.0,1.0,1.0,1.0,1.0,1.0
88,frozen_backbone,0.17938566952943802,0.1757462297876676,1.0,1.0,0.17618285616238913,1.0,1.0,1.0,1.0,1.0,1.0
89,frozen_backbone,0.18003415192166963,0.175774484872818,1.0,1.0,0.176259845495224,1.0,1.0,1.0,1.0,1.0,1.0
90,frozen_backbone,0.17984660963217416,0.17579741030931473,1.0,1.0,0.17625631392002106,1.0,1.0,1.0,1.0,1.0,1.0
91,frozen_backbone,0.17938712611794472,0.1756120858093103,1.0,1.0,0.17593936125437418,1.0,1.0,1.0,1.0,1.0,1.0
92,frozen_backbone,0.17923157413800558,0.1755823828279972,1.0,1.0,0.17606226106484732,1.0,1.0,1.0,1.0,1.0,1.0
93,frozen_backbone,0.17911561951041222,0.17558556546767554,1.0,1.0,0.17610807220141092,1.0,1.0,1.0,1.0,1.0,1.0
94,frozen_backbone,0.18007281919320425,0.17552525425950685,1.0,1.0,0.17605067789554596,1.0,1.0,1.0,1.0,1.0,1.0
95,frozen_backbone,0.18020532156030336,0.17548038934667906,1.0,1.0,0.17598346869150797,1.0,1.0,1.0,1.0,1.0,1.0
96,frozen_backbone,0.17922371501723924,0.17546147356430689,1.0,1.0,0.1761430154244105,1.0,1.0,1.0,1.0,1.0,1.0
97,frozen_backbone,0.1789597508807977,0.17542674764990807,1.0,1.0,0.17605505883693695,1.0,1.0,1.0,1.0,1.0,1.0
98,frozen_backbone,0.17901702349384627,0.17538788790504137,1.0,1.0,0.1760562608639399,1.0,1.0,1.0,1.0,1.0,1.0
99,frozen_backbone,0.17935905481378236,0.17528488859534264,1.0,1.0,0.1759995917479197,1.0,1.0,1.0,1.0,1.0,1.0
100,frozen_backbone,0.17940585811932883,0.1753295138478279,1.0,1.0,0.1761013517777125,1.0,1.0,1.0,1.0,1.0,1.0
