epoch,stage,optimisation_tile_loss,train_tile_loss,train_tile_accuracy,train_image_accuracy,valid_tile_loss,valid_tile_accuracy,valid_tile_balanced_accuracy,valid_tile_macro_f1,valid_image_accuracy,valid_image_balanced_accuracy,valid_image_macro_f1
19,frozen_backbone,0.1901997017363707,0.1838340125977993,1.0,1.0,0.1849724998076757,1.0,1.0,1.0,1.0,1.0,1.0
20,frozen_backbone,0.18907887240250906,0.18300041556358337,1.0,1.0,0.18359444538752237,1.0,1.0,1.0,1.0,1.0,1.0
21,frozen_backbone,0.18889962136745453,0.18227456882596016,1.0,1.0,0.18289296825726828,1.0,1.0,1.0,1.0,1.0,1.0
22,frozen_backbone,0.18658904607097307,0.18186511347691217,1.0,1.0,0.18270690739154816,1.0,1.0,1.0,1.0,1.0,1.0
23,frozen_backbone,0.18734501426418623,0.18151449163754782,1.0,1.0,0.18269044160842896,1.0,1.0,1.0,1.0,1.0,1.0
24,frozen_backbone,0.18725713466604552,0.18110702435175577,1.0,1.0,0.18214972813924155,1.0,1.0,1.0,1.0,1.0,1.0
25,frozen_backbone,0.18607105190555254,0.180552177131176,1.0,1.0,0.18148783346017203,1.0,1.0,1.0,1.0,1.0,1.0
26,frozen_backbone,0.1847347430884838,0.1801222786307335,1.0,1.0,0.18108709653218588,1.0,1.0,1.0,1.0,1.0,1.0
27,frozen_backbone,0.1852418233950933,0.17993097007274628,1.0,1.0,0.18114965160687765,1.0,1.0,1.0,1.0,1.0,1.0
28,frozen_backbone,0.1852838173508644,0.17949325467149416,1.0,1.0,0.18054401874542236,1.0,1.0,1.0,1.0,1.0,1.0
29,frozen_backbone,0.185554222514232,0.1792521228392919,1.0,1.0,0.1801987886428833,1.0,1.0,1.0,1.0,1.0,1.0
30,frozen_backbone,0.1840113252401352,0.17920796324809393,1.0,1.0,0.1808879276116689,1.0,1.0,1.0,1.0,1.0,1.0
31,frozen_backbone,0.18398578837513924,0.17889812340339026,1.0,1.0,0.1804297218720118,1.0,1.0,1.0,1.0,1.0,1.0
32,frozen_backbone,0.18388998011747995,0.17863975962003073,1.0,1.0,0.17992849151293436,1.0,1.0,1.0,1.0,1.0,1.0
33,frozen_backbone,0.18382507686813673,0.17855754246314368,1.0,1.0,0.17952636877695718,1.0,1.0,1.0,1.0,1.0,1.0
34,frozen_backbone,0.18428234880169234,0.17821725954612097,1.0,1.0,0.17939489583174387,1.0,1.0,1.0,1.0,1.0,1.0
35,frozen_backbone,0.18309755995869637,0.17816492170095444,1.0,1.0,0.1798419157663981,1.0,1.0,1.0,1.0,1.0,1.0
36,frozen_backbone,0.1828653042515119,0.1779296100139618,1.0,1.0,0.1795184463262558,1.0,1.0,1.0,1.0,1.0,1.0
37,frozen_backbone,0.18232759709159532,0.17780510087807974,1.0,1.0,0.1792268007993698,1.0,1.0,1.0,1.0,1.0,1.0
38,frozen_backbone,0.18280479684472084,0.17762074743707976,1.0,1.0,0.17920508484045664,1.0,1.0,1.0,1.0,1.0,1.0
39,frozen_backbone,0.18159252405166626,0.17754760508735976,1.0,1.0,0.17925420900185904,1.0,1.0,1.0,1.0,1.0,1.0
40,frozen_backbone,0.18226808433731398,0.177364910642306,1.0,1.0,0.1790060301621755,1.0,1.0,1.0,1.0,1.0,1.0
41,frozen_backbone,0.18171182895700136,0.17736240352193514,1.0,1.0,0.1792178601026535,1.0,1.0,1.0,1.0,1.0,1.0
42,frozen_backbone,0.18331755076845488,0.1772634151081244,1.0,1.0,0.17895987133185068,1.0,1.0,1.0,1.0,1.0,1.0
43,frozen_backbone,0.18215385576089224,0.17727059498429298,1.0,1.0,0.17932256559530893,1.0,1.0,1.0,1.0,1.0,1.0
44,frozen_backbone,0.1829201951622963,0.17701852197448412,1.0,1.0,0.17868879934151968,1.0,1.0,1.0,1.0,1.0,1.0
45,frozen_backbone,0.18145415062705675,0.17692074676354727,1.0,1.0,0.1784368505080541,1.0,1.0,1.0,1.0,1.0,1.0
46,frozen_backbone,0.1813773661851883,0.1768025023241838,1.0,1.0,0.17833979924519858,1.0,1.0,1.0,1.0,1.0,1.0
47,frozen_backbone,0.18245132143298784,0.1769076163570086,1.0,1.0,0.17916655540466309,1.0,1.0,1.0,1.0,1.0,1.0
48,frozen_backbone,0.18052282060186067,0.17672495916485786,1.0,1.0,0.17834355433781943,1.0,1.0,1.0,1.0,1.0,1.0
49,frozen_backbone,0.1829820933441321,0.1767756280799707,1.0,1.0,0.17903201778729758,1.0,1.0,1.0,1.0,1.0,1.0
50,frozen_backbone,0.1823271115620931,0.17659927904605865,1.0,1.0,0.17865208288033804,1.0,1.0,1.0,1.0,1.0,1.0
51,frozen_backbone,0.18236087883512178,0.1766059659421444,1.0,1.0,0.1781989187002182,1.0,1.0,1.0,1.0,1.0,1.0
52,frozen_backbone,0.1809580239156882,0.1764259897172451,1.0,1.0,0.17833768824736276,1.0,1.0,1.0,1.0,1.0,1.0
53,frozen_backbone,0.18121989568074545,0.1764887956281503,1.0,1.0,0.1788444717725118,1.0,1.0,1.0,1.0,1.0,1.0
54,frozen_backbone,0.18094830960035324,0.17625221610069275,1.0,1.0,0.17817244430383047,1.0,1.0,1.0,1.0,1.0,1.0
55,frozen_backbone,0.1813694747785727,0.1761662463347117,1.0,1.0,0.17806983490784964,1.0,1.0,1.0,1.0,1.0,1.0
56,frozen_backbone,0.18116997679074606,0.1761570336918036,1.0,1.0,0.17820322513580322,1.0,1.0,1.0,1.0,1.0,1.0
57,frozen_backbone,0.18180522695183754,0.17605271066228548,1.0,1.0,0.17805190881093344,1.0,1.0,1.0,1.0,1.0,1.0
58,frozen_backbone,0.18110554789503416,0.17595316345492998,1.0,1.0,0.17813133200009665,1.0,1.0,1.0,1.0,1.0,1.0
59,frozen_backbone,0.17971041053533554,0.17587424566348395,1.0,1.0,0.17806761960188547,1.0,1.0,1.0,1.0,1.0,1.0
60,frozen_backbone,0.18137665217121443,0.17603408421079317,1.0,1.0,0.17851008474826813,1.0,1.0,1.0,1.0,1.0,1.0
61,frozen_backbone,0.1810725728670756,0.17581171542406082,1.0,1.0,0.1781885176897049,1.0,1.0,1.0,1.0,1.0,1.0
62,frozen_backbone,0.18062066286802292,0.17574583863218626,1.0,1.0,0.1775248944759369,1.0,1.0,1.0,1.0,1.0,1.0
63,frozen_backbone,0.17993652448058128,0.1758984016875426,1.0,1.0,0.17862066626548767,1.0,1.0,1.0,1.0,1.0,1.0
64,frozen_backbone,0.1801400606830915,0.17559287448724112,1.0,1.0,0.17769950131575266,1.0,1.0,1.0,1.0,1.0,1.0
65,frozen_backbone,0.1801316849887371,0.1756647229194641,1.0,1.0,0.17820334434509277,1.0,1.0,1.0,1.0,1.0,1.0
66,frozen_backbone,0.17956426491340002,0.17561140904823938,1.0,1.0,0.1781203101078669,1.0,1.0,1.0,1.0,1.0,1.0
67,frozen_backbone,0.17999737337231636,0.17548439900080362,1.0,1.0,0.17777741452058157,1.0,1.0,1.0,1.0,1.0,1.0
68,frozen_backbone,0.1792807678381602,0.17548797900478044,1.0,1.0,0.17789789537588754,1.0,1.0,1.0,1.0,1.0,1.0
69,frozen_backbone,0.18015208219488463,0.17535697917143503,1.0,1.0,0.1773769607146581,1.0,1.0,1.0,1.0,1.0,1.0
70,frozen_backbone,0.18132968371113142,0.17536634703477225,1.0,1.0,0.1776885191599528,1.0,1.0,1.0,1.0,1.0,1.0
71,frozen_backbone,0.17958017190297446,0.1753033995628357,1.0,1.0,0.17773614823818207,1.0,1.0,1.0,1.0,1.0,1.0
72,frozen_backbone,0.180182463179032,0.17520225793123245,1.0,1.0,0.17754311859607697,1.0,1.0,1.0,1.0,1.0,1.0
73,frozen_backbone,0.18044138078888258,0.17532729978362718,1.0,1.0,0.1781493822733561,1.0,1.0,1.0,1.0,1.0,1.0
74,frozen_backbone,0.1804557628929615,0.1751836451391379,1.0,1.0,0.1774247090021769,1.0,1.0,1.0,1.0,1.0,1.0
75,frozen_backbone,0.17981638138492903,0.17516099785765013,1.0,1.0,0.17784135540326437,1.0,1.0,1.0,1.0,1.0,1.0
76,frozen_backbone,0.17953138301769891,0.17532145977020264,1.0,1.0,0.17831270893414816,1.0,1.0,1.0,1.0,1.0,1.0
77,frozen_backbone,0.17940625175833702,0.17513167733947435,1.0,1.0,0.17763710021972656,1.0,1.0,1.0,1.0,1.0,1.0
78,frozen_backbone,0.17916037638982138,0.17509197692076364,1.0,1.0,0.17803572118282318,1.0,1.0,1.0,1.0,1.0,1.0
79,frozen_backbone,0.17927177871267,0.17496159921089807,1.0,1.0,0.17766335109869638,1.0,1.0,1.0,1.0,1.0,1.0
