sample_name,tile_index,true_class,predicted_class,correct,probability_barley,probability_corn,probability_flax
flax_l3,1,2,2,True,0.0054677873849868774,0.0071029202081263065,0.9874293208122253
flax_l3,2,2,2,True,0.03240342065691948,0.022731656208634377,0.9448649287223816
flax_l3,3,2,2,True,0.02474939450621605,0.019135501235723495,0.9561151266098022
flax_l3,4,2,2,True,0.004667040891945362,0.009580083191394806,0.9857528805732727
flax_l3,5,2,2,True,0.005582898389548063,0.009380435571074486,0.9850366711616516
flax_l3,6,2,2,True,0.009092617779970169,0.00927622988820076,0.9816311001777649
flax_l3,7,2,2,True,0.00634868536144495,0.013796784915030003,0.9798545241355896
flax_l3,8,2,2,True,0.01699771359562874,0.02002396062016487,0.9629783034324646
flax_l3,9,2,2,True,0.009338561445474625,0.008788874372839928,0.9818724989891052
flax_l3,10,2,2,True,0.041731096804142,0.015424159355461597,0.9428446888923645
flax_l3,11,2,2,True,0.01360162254422903,0.029052304103970528,0.9573460817337036
flax_l3,12,2,2,True,0.022318776696920395,0.025474024936556816,0.9522071480751038
flax_l3,13,2,2,True,0.009134472347795963,0.010999378748238087,0.9798662066459656
flax_l3,14,2,2,True,0.007677992340177298,0.009427381679415703,0.9828945398330688
flax_l3,15,2,2,True,0.013413005508482456,0.013246528804302216,0.9733405709266663
flax_m3,0,2,2,True,0.009756071493029594,0.02644927054643631,0.9637947082519531
flax_m3,1,2,2,True,0.034407105296850204,0.01804969273507595,0.9475432634353638
flax_m3,2,2,2,True,0.006499677896499634,0.013369875960052013,0.9801304340362549
flax_m3,3,2,2,True,0.0190685223788023,0.011520707979798317,0.96941077709198
flax_m3,4,2,2,True,0.013783097267150879,0.02679857239127159,0.9594183564186096
flax_m3,5,2,2,True,0.005930706858634949,0.014565111137926579,0.9795041680335999
flax_m3,6,2,2,True,0.008107585832476616,0.013730294071137905,0.9781621694564819
flax_m3,7,2,2,True,0.013685757294297218,0.01590934954583645,0.9704049229621887
flax_m3,8,2,2,True,0.0019022587221115828,0.008503521792590618,0.9895942211151123
flax_m3,9,2,2,True,0.014817389659583569,0.020697686821222305,0.9644849896430969
flax_m3,10,2,2,True,0.02767013944685459,0.026491155847907066,0.9458387494087219
flax_m3,11,2,2,True,0.024221083149313927,0.02294839173555374,0.9528304934501648
flax_m3,12,2,2,True,0.006222784053534269,0.020513826981186867,0.9732633233070374
flax_m3,13,2,2,True,0.0010579538065940142,0.0057851593010127544,0.9931568503379822
flax_m3,14,2,2,True,0.011010696180164814,0.009733757004141808,0.9792556166648865
flax_m3,15,2,2,True,0.015583857893943787,0.00841328501701355,0.9760028719902039
flax_s3,0,2,2,True,0.026581313461065292,0.00906797032803297,0.964350700378418
flax_s3,1,2,2,True,0.006766887381672859,0.003929398488253355,0.9893035888671875
flax_s3,2,2,2,True,0.013364996761083603,0.008665957488119602,0.9779690504074097
flax_s3,3,2,2,True,0.07094845920801163,0.02602871134877205,0.903022825717926
flax_s3,4,2,2,True,0.02221987023949623,0.014575038105249405,0.963205099105835
flax_s3,5,2,2,True,0.01582302898168564,0.015206724405288696,0.9689702391624451
flax_s3,6,2,2,True,0.007370052393525839,0.0066222986206412315,0.9860076308250427
flax_s3,7,2,2,True,0.007894102483987808,0.0030866230372339487,0.9890192151069641
flax_s3,8,2,2,True,0.011482223868370056,0.019882386550307274,0.9686353802680969
flax_s3,9,2,2,True,0.010602469556033611,0.02087375521659851,0.9685238599777222
flax_s3,10,2,2,True,0.03378833457827568,0.01750837452709675,0.9487032890319824
flax_s3,11,2,2,True,0.047397226095199585,0.005826196633279324,0.9467765688896179
flax_s3,12,2,2,True,0.06768137216567993,0.03411683812737465,0.8982017636299133
flax_s3,13,2,2,True,0.014430636540055275,0.015697626397013664,0.9698717594146729
flax_s3,14,2,2,True,0.012011930346488953,0.013547539710998535,0.9744405746459961
flax_s3,15,2,2,True,0.008848588913679123,0.04822184890508652,0.9429295659065247
