sample_name,tile_index,true_class,predicted_class,correct,probability_barley,probability_corn,probability_flax
barley_s3,15,0,0,True,0.9354127049446106,0.049762219190597534,0.01482514850795269
corn_l3,0,1,1,True,0.034236062318086624,0.9490276575088501,0.016736267134547234
corn_l3,1,1,1,True,0.025557272136211395,0.9590991139411926,0.015343609265983105
corn_l3,2,1,1,True,0.005849646404385567,0.9870267510414124,0.007123579736799002
corn_l3,3,1,1,True,0.003915856126695871,0.9888366460800171,0.007247468922287226
corn_l3,4,1,1,True,0.010836821049451828,0.9775315523147583,0.011631662957370281
corn_l3,5,1,1,True,0.01772419363260269,0.9588615298271179,0.023414216935634613
corn_l3,6,1,1,True,0.022864360362291336,0.9612022638320923,0.01593344658613205
corn_l3,7,1,1,True,0.0033349653240293264,0.9889510273933411,0.007714050356298685
corn_l3,8,1,1,True,0.03304359316825867,0.9532092213630676,0.01374725066125393
corn_l3,9,1,1,True,0.012339446693658829,0.975840151309967,0.011820369400084019
corn_l3,10,1,1,True,0.008095918223261833,0.9815559983253479,0.010348064824938774
corn_l3,11,1,1,True,0.01595114916563034,0.9639794230461121,0.020069435238838196
corn_l3,12,1,1,True,0.028170708566904068,0.9559041857719421,0.01592511124908924
corn_l3,13,1,1,True,0.06517927348613739,0.9028260111808777,0.03199468180537224
corn_l3,14,1,1,True,0.005930121522396803,0.9866805672645569,0.007389293052256107
corn_l3,15,1,1,True,0.009753627702593803,0.9812461733818054,0.009000161662697792
corn_m3,0,1,1,True,0.019734345376491547,0.9582358002662659,0.022029882296919823
corn_m3,1,1,1,True,0.014058304950594902,0.9662735462188721,0.01966814137995243
corn_m3,2,1,1,True,0.005217867903411388,0.983958899974823,0.010823155753314495
corn_m3,3,1,1,True,0.018014919012784958,0.958274245262146,0.02371085435152054
corn_m3,4,1,1,True,0.015012144111096859,0.9714056849479675,0.013582197949290276
corn_m3,5,1,1,True,0.11080409586429596,0.8609233498573303,0.028272509574890137
corn_m3,6,1,1,True,0.006662251893430948,0.9884915351867676,0.004846179857850075
corn_m3,7,1,1,True,0.014145120047032833,0.9724112749099731,0.013443637639284134
corn_m3,8,1,1,True,0.02317219227552414,0.9438903331756592,0.03293750435113907
corn_m3,9,1,1,True,0.04035475105047226,0.9327389001846313,0.026906363666057587
corn_m3,10,1,1,True,0.007628748659044504,0.9818960428237915,0.010475224815309048
corn_m3,11,1,1,True,0.01255804579705,0.9581230878829956,0.029318833723664284
corn_m3,12,1,1,True,0.01395084336400032,0.9666509032249451,0.01939825527369976
corn_m3,13,1,1,True,0.018567053601145744,0.962590217590332,0.01884273812174797
corn_m3,14,1,1,True,0.09472016990184784,0.8900305032730103,0.015249346382915974
corn_m3,15,1,1,True,0.0008838116191327572,0.995845377445221,0.00327078765258193
corn_s3,0,1,1,True,0.03342357277870178,0.9474889636039734,0.019087396562099457
corn_s3,1,1,1,True,0.01812490075826645,0.9652416110038757,0.016633419319987297
corn_s3,2,1,1,True,0.014977416023612022,0.9730184674263,0.012004178017377853
corn_s3,3,1,1,True,0.003886985359713435,0.9791340827941895,0.016978878527879715
corn_s3,4,1,1,True,0.006975075695663691,0.9663573503494263,0.02666761912405491
corn_s3,5,1,1,True,0.0222605150192976,0.9647438526153564,0.012995685450732708
corn_s3,6,1,1,True,0.003045154269784689,0.9886428713798523,0.00831200648099184
corn_s3,7,1,1,True,0.011910652741789818,0.9790944457054138,0.0089949332177639
corn_s3,8,1,1,True,0.009289750829339027,0.9782911539077759,0.01241910457611084
corn_s3,9,1,1,True,0.007926837541162968,0.9711557030677795,0.020917441695928574
corn_s3,10,1,1,True,0.019374262541532516,0.9653133749961853,0.01531236432492733
corn_s3,11,1,1,True,0.03927120938897133,0.9379881620407104,0.022740622982382774
corn_s3,12,1,1,True,0.006053109187632799,0.9698095321655273,0.02413734793663025
corn_s3,13,1,1,True,0.042735014110803604,0.9323042631149292,0.02496068924665451
corn_s3,14,1,1,True,0.00769187044352293,0.9767345190048218,0.015573588199913502
corn_s3,15,1,1,True,0.022654050961136818,0.9693089723587036,0.00803699903190136
flax_l3,0,2,2,True,0.00942295417189598,0.011766623705625534,0.9788104295730591
flax_l3,1,2,2,True,0.01526628714054823,0.017575226724147797,0.9671585559844971
flax_l3,2,2,2,True,0.010734783485531807,0.014010313898324966,0.9752548933029175
flax_l3,3,2,2,True,0.02026837319135666,0.019205592572689056,0.9605260491371155
flax_l3,4,2,2,True,0.02250681258738041,0.026222361251711845,0.9512708783149719
flax_l3,5,2,2,True,0.006568420212715864,0.005498129408806562,0.9879334568977356
flax_l3,6,2,2,True,0.023300040513277054,0.023313265293836594,0.9533867835998535
flax_l3,7,2,2,True,0.012288805097341537,0.004962884820997715,0.9827482104301453
flax_l3,8,2,2,True,0.015878647565841675,0.026928097009658813,0.9571932554244995
flax_l3,9,2,2,True,0.018531376495957375,0.009895982220768929,0.9715726971626282
flax_l3,10,2,2,True,0.019998665899038315,0.008335388265550137,0.9716659784317017
flax_l3,11,2,2,True,0.01019798219203949,0.013922255486249924,0.9758797883987427
flax_l3,12,2,2,True,0.011895444244146347,0.015733005478978157,0.9723715782165527
flax_l3,13,2,2,True,0.0240299291908741,0.031825222074985504,0.9441448450088501
flax_l3,14,2,2,True,0.011708677746355534,0.015547296032309532,0.9727440476417542
flax_l3,15,2,2,True,0.02921930141746998,0.02047458477318287,0.9503060579299927
flax_m3,0,2,2,True,0.013507302850484848,0.027774930000305176,0.9587177634239197
flax_m3,1,2,2,True,0.015064054168760777,0.01837986707687378,0.9665561318397522
flax_m3,2,2,2,True,0.012583591043949127,0.010999394580721855,0.976417064666748
flax_m3,3,2,2,True,0.011062630452215672,0.006391638424247503,0.9825457334518433
flax_m3,4,2,2,True,0.013609332032501698,0.029537327587604523,0.9568533301353455
flax_m3,5,2,2,True,0.011674094013869762,0.01843692734837532,0.9698889255523682
flax_m3,6,2,2,True,0.010519144125282764,0.009755170904099941,0.9797256588935852
flax_m3,7,2,2,True,0.021223118528723717,0.011065514758229256,0.9677113890647888
flax_m3,8,2,2,True,0.009214411489665508,0.013134230859577656,0.9776512980461121
flax_m3,9,2,2,True,0.0370199978351593,0.026594171300530434,0.9363858699798584
flax_m3,10,2,2,True,0.008788447827100754,0.010303816758096218,0.9809077382087708
flax_m3,11,2,2,True,0.01837582141160965,0.009064731188118458,0.97255939245224
flax_m3,12,2,2,True,0.03176166117191315,0.031268831342458725,0.9369695782661438
flax_m3,13,2,2,True,0.006809156853705645,0.01454194076359272,0.978648841381073
flax_m3,14,2,2,True,0.009737391024827957,0.012623806484043598,0.9776389002799988
flax_m3,15,2,2,True,0.013690213672816753,0.005526076070964336,0.9807837605476379
flax_s3,0,2,2,True,0.025949478149414062,0.01192865427583456,0.9621219038963318
flax_s3,1,2,2,True,0.02082575112581253,0.0058854687958955765,0.9732887148857117
flax_s3,2,2,2,True,0.01654435135424137,0.030374296009540558,0.9530814290046692
flax_s3,3,2,2,True,0.0358293354511261,0.01235042791813612,0.9518202543258667
flax_s3,4,2,2,True,0.009493137709796429,0.007849006913602352,0.9826578497886658
flax_s3,5,2,2,True,0.00979770440608263,0.011954603716731071,0.9782477021217346
flax_s3,6,2,2,True,0.016167955473065376,0.009807792492210865,0.9740241765975952
flax_s3,7,2,2,True,0.0038637479301542044,0.003963348921388388,0.9921729564666748
flax_s3,8,2,2,True,0.01107217650860548,0.024407587945461273,0.9645202159881592
flax_s3,9,2,2,True,0.021013639867305756,0.015118700452148914,0.9638676643371582
flax_s3,10,2,2,True,0.016597963869571686,0.01653720997273922,0.9668649435043335
flax_s3,11,2,2,True,0.01777714490890503,0.01156489085406065,0.970658004283905
flax_s3,12,2,2,True,0.019580449908971786,0.015874609351158142,0.964544951915741
flax_s3,13,2,2,True,0.01604006625711918,0.02538890205323696,0.9585710763931274
flax_s3,14,2,2,True,0.009715263731777668,0.011165555566549301,0.9791191220283508
flax_s3,15,2,2,True,0.024341121315956116,0.08645512908697128,0.8892037868499756
