sample_name,variety,size,rep,true_class,predicted_class,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax,predicted_class_index,true_class_index,external_variety,source_folder,relative_hdr_path,filepath_hdr,filepath_spe
Sida No.204__2,corn,external_scene,Sida No.204,corn,corn,True,1.0,0,0.0,4,1.0,0,0.0,1,1,Sida No.204,Sida No.204,Sida No.204/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sida No.204/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sida No.204/2.spe
Sidanuo No.38__1,corn,external_scene,Sidanuo No.38,corn,corn,True,1.0,0,0.0,4,1.0,0,0.0,1,1,Sidanuo No.38,Sidanuo No.38,Sidanuo No.38/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.38/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.38/1.spe
Sidanuo No.38__2,corn,external_scene,Sidanuo No.38,corn,corn,True,1.0,0,0.0,4,1.0,0,0.0,1,1,Sidanuo No.38,Sidanuo No.38,Sidanuo No.38/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.38/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.38/2.spe
Sidanuo No.44__1,corn,external_scene,Sidanuo No.44,corn,corn,True,1.0,0,0.0,4,1.0,0,0.0,1,1,Sidanuo No.44,Sidanuo No.44,Sidanuo No.44/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.44/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.44/1.spe
Sidanuo No.44__2,corn,external_scene,Sidanuo No.44,corn,corn,True,1.0,0,0.0,4,1.0,0,0.0,1,1,Sidanuo No.44,Sidanuo No.44,Sidanuo No.44/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.44/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.44/2.spe
Yuecainuo No.2__1,corn,external_scene,Yuecainuo No.2,corn,corn,True,1.0,0,0.0,4,1.0,0,0.0,1,1,Yuecainuo No.2,Yuecainuo No.2,Yuecainuo No.2/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Yuecainuo No.2/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Yuecainuo No.2/1.spe
Yuecainuo No.2__2,corn,external_scene,Yuecainuo No.2,corn,corn,True,1.0,0,0.0,4,1.0,0,0.0,1,1,Yuecainuo No.2,Yuecainuo No.2,Yuecainuo No.2/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Yuecainuo No.2/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Yuecainuo No.2/2.spe
Zhenzhunuo No.8__1,corn,external_scene,Zhenzhunuo No.8,corn,corn,True,1.0,0,0.0,4,1.0,0,0.0,1,1,Zhenzhunuo No.8,Zhenzhunuo No.8,Zhenzhunuo No.8/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhenzhunuo No.8/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhenzhunuo No.8/1.spe
Zhenzhunuo No.8__2,corn,external_scene,Zhenzhunuo No.8,corn,corn,True,1.0,0,0.0,4,1.0,0,0.0,1,1,Zhenzhunuo No.8,Zhenzhunuo No.8,Zhenzhunuo No.8/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhenzhunuo No.8/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhenzhunuo No.8/2.spe
Zhuyunuo No.1__1,corn,external_scene,Zhuyunuo No.1,corn,corn,True,1.0,0,0.0,4,1.0,0,0.0,1,1,Zhuyunuo No.1,Zhuyunuo No.1,Zhuyunuo No.1/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyunuo No.1/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyunuo No.1/1.spe
Zhuyunuo No.1__2,corn,external_scene,Zhuyunuo No.1,corn,corn,True,1.0,0,0.0,4,1.0,0,0.0,1,1,Zhuyunuo No.1,Zhuyunuo No.1,Zhuyunuo No.1/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyunuo No.1/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyunuo No.1/2.spe
Zhuyutian No.1__1,corn,external_scene,Zhuyutian No.1,corn,corn,True,1.0,0,0.0,4,1.0,0,0.0,1,1,Zhuyutian No.1,Zhuyutian No.1,Zhuyutian No.1/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyutian No.1/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyutian No.1/1.spe
