sample_name,tile_index,true_class,predicted_class,correct,probability_barley,probability_corn,probability_flax,predicted_class_index,true_class_index
Mitiannuo No.4__2,0,corn,corn,True,0.0,1.0,0.0,1,1
Mitiannuo No.4__2,1,corn,corn,True,0.0,1.0,0.0,1,1
Mitiannuo No.4__2,2,corn,corn,True,0.0,1.0,0.0,1,1
Mitiannuo No.4__2,3,corn,corn,True,0.0,1.0,0.0,1,1
Sida No.204__1,0,corn,corn,True,0.0,1.0,0.0,1,1
Sida No.204__1,1,corn,corn,True,0.0,1.0,0.0,1,1
Sida No.204__1,2,corn,corn,True,0.0,1.0,0.0,1,1
Sida No.204__1,3,corn,corn,True,0.0,1.0,0.0,1,1
Sida No.204__2,0,corn,corn,True,0.0,1.0,0.0,1,1
Sida No.204__2,1,corn,corn,True,0.0,1.0,0.0,1,1
Sida No.204__2,2,corn,corn,True,0.0,1.0,0.0,1,1
Sida No.204__2,3,corn,corn,True,0.0,1.0,0.0,1,1
Sidanuo No.38__1,0,corn,corn,True,0.0,1.0,0.0,1,1
Sidanuo No.38__1,1,corn,corn,True,0.0,1.0,0.0,1,1
Sidanuo No.38__1,2,corn,corn,True,0.0,1.0,0.0,1,1
Sidanuo No.38__1,3,corn,corn,True,0.0,1.0,0.0,1,1
Sidanuo No.38__2,0,corn,corn,True,0.0,1.0,0.0,1,1
Sidanuo No.38__2,1,corn,corn,True,0.0,1.0,0.0,1,1
Sidanuo No.38__2,2,corn,corn,True,0.0,1.0,0.0,1,1
Sidanuo No.38__2,3,corn,corn,True,0.0,1.0,0.0,1,1
Sidanuo No.44__1,0,corn,corn,True,0.0,1.0,0.0,1,1
Sidanuo No.44__1,1,corn,corn,True,0.0,1.0,0.0,1,1
Sidanuo No.44__1,2,corn,corn,True,0.0,1.0,0.0,1,1
Sidanuo No.44__1,3,corn,corn,True,0.0,1.0,0.0,1,1
Sidanuo No.44__2,0,corn,corn,True,0.0,1.0,0.0,1,1
Sidanuo No.44__2,1,corn,corn,True,0.0,1.0,0.0,1,1
Sidanuo No.44__2,2,corn,corn,True,0.0,1.0,0.0,1,1
Sidanuo No.44__2,3,corn,corn,True,0.0,1.0,0.0,1,1
Yuecainuo No.2__1,0,corn,corn,True,0.0,1.0,0.0,1,1
Yuecainuo No.2__1,1,corn,corn,True,0.0,1.0,0.0,1,1
Yuecainuo No.2__1,2,corn,corn,True,0.0,1.0,0.0,1,1
Yuecainuo No.2__1,3,corn,corn,True,0.0,1.0,0.0,1,1
Yuecainuo No.2__2,0,corn,corn,True,0.0,1.0,0.0,1,1
Yuecainuo No.2__2,1,corn,corn,True,0.0,1.0,0.0,1,1
Yuecainuo No.2__2,2,corn,corn,True,0.0,1.0,0.0,1,1
Yuecainuo No.2__2,3,corn,corn,True,0.0,1.0,0.0,1,1
Zhenzhunuo No.8__1,0,corn,corn,True,0.0,1.0,0.0,1,1
Zhenzhunuo No.8__1,1,corn,corn,True,0.0,1.0,0.0,1,1
Zhenzhunuo No.8__1,2,corn,corn,True,0.0,1.0,0.0,1,1
Zhenzhunuo No.8__1,3,corn,corn,True,0.0,1.0,0.0,1,1
Zhenzhunuo No.8__2,0,corn,corn,True,0.0,1.0,0.0,1,1
Zhenzhunuo No.8__2,1,corn,corn,True,0.0,1.0,0.0,1,1
Zhenzhunuo No.8__2,2,corn,corn,True,0.0,1.0,0.0,1,1
Zhenzhunuo No.8__2,3,corn,corn,True,0.0,1.0,0.0,1,1
Zhuyunuo No.1__1,0,corn,corn,True,0.0,1.0,0.0,1,1
Zhuyunuo No.1__1,1,corn,corn,True,0.0,1.0,0.0,1,1
Zhuyunuo No.1__1,2,corn,corn,True,0.0,1.0,0.0,1,1
Zhuyunuo No.1__1,3,corn,corn,True,0.0,1.0,0.0,1,1
Zhuyunuo No.1__2,0,corn,corn,True,0.0,1.0,0.0,1,1
Zhuyunuo No.1__2,1,corn,corn,True,0.0,1.0,0.0,1,1
Zhuyunuo No.1__2,2,corn,corn,True,0.0,1.0,0.0,1,1
Zhuyunuo No.1__2,3,corn,corn,True,0.0,1.0,0.0,1,1
Zhuyutian No.1__1,0,corn,corn,True,0.0,1.0,0.0,1,1
Zhuyutian No.1__1,1,corn,corn,True,0.0,1.0,0.0,1,1
Zhuyutian No.1__1,2,corn,corn,True,0.0,1.0,0.0,1,1
Zhuyutian No.1__1,3,corn,corn,True,0.0,1.0,0.0,1,1
