sample_name,variety,size,rep,true_class,predicted_class,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax,predicted_class_index,true_class_index,external_variety,source_folder,relative_hdr_path,filepath_hdr,filepath_spe
Sida No.204__1,corn,external_scene,Sida No.204,corn,corn,True,0.7496452331542969,0,0.0,3,0.7496452331542969,1,0.2503547966480255,1,1,Sida No.204,Sida No.204,Sida No.204/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sida No.204/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sida No.204/1.spe
Sida No.204__2,corn,external_scene,Sida No.204,corn,corn,True,0.5057284235954285,0,1.997970201366216e-26,2,0.5057284235954285,2,0.49427157640457153,1,1,Sida No.204,Sida No.204,Sida No.204/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sida No.204/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sida No.204/2.spe
Sidanuo No.38__1,corn,external_scene,Sidanuo No.38,corn,corn,True,0.760201096534729,0,0.0,3,0.760201096534729,1,0.23979885876178741,1,1,Sidanuo No.38,Sidanuo No.38,Sidanuo No.38/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.38/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.38/1.spe
Sidanuo No.38__2,corn,external_scene,Sidanuo No.38,corn,corn,True,1.0,0,0.0,4,1.0,0,3.3477150825433704e-16,1,1,Sidanuo No.38,Sidanuo No.38,Sidanuo No.38/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.38/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.38/2.spe
Sidanuo No.44__1,corn,external_scene,Sidanuo No.44,corn,corn,True,0.750019907951355,0,0.0,3,0.750019907951355,1,0.2499801069498062,1,1,Sidanuo No.44,Sidanuo No.44,Sidanuo No.44/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.44/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.44/1.spe
Sidanuo No.44__2,corn,external_scene,Sidanuo No.44,corn,corn,True,0.5013433694839478,0,6.2068974048957015e-40,2,0.5013433694839478,2,0.49865660071372986,1,1,Sidanuo No.44,Sidanuo No.44,Sidanuo No.44/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.44/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.44/2.spe
Yuecainuo No.2__1,corn,external_scene,Yuecainuo No.2,corn,corn,True,0.5,0,0.0,2,0.5,2,0.5,1,1,Yuecainuo No.2,Yuecainuo No.2,Yuecainuo No.2/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Yuecainuo No.2/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Yuecainuo No.2/1.spe
Yuecainuo No.2__2,corn,external_scene,Yuecainuo No.2,corn,corn,True,1.0,0,0.0,4,1.0,0,2.809803234526953e-08,1,1,Yuecainuo No.2,Yuecainuo No.2,Yuecainuo No.2/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Yuecainuo No.2/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Yuecainuo No.2/2.spe
Zhenzhunuo No.8__1,corn,external_scene,Zhenzhunuo No.8,corn,flax,False,0.7393213510513306,0,5.638162462948126e-13,1,0.26067864894866943,3,0.7393213510513306,2,1,Zhenzhunuo No.8,Zhenzhunuo No.8,Zhenzhunuo No.8/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhenzhunuo No.8/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhenzhunuo No.8/1.spe
Zhenzhunuo No.8__2,corn,external_scene,Zhenzhunuo No.8,corn,flax,False,0.7445105910301208,0,0.005489428527653217,1,0.25,3,0.7445105910301208,2,1,Zhenzhunuo No.8,Zhenzhunuo No.8,Zhenzhunuo No.8/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhenzhunuo No.8/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhenzhunuo No.8/2.spe
Zhuyunuo No.1__1,corn,external_scene,Zhuyunuo No.1,corn,corn,True,0.9959375858306885,0,0.0,4,0.9959375858306885,0,0.004062445368617773,1,1,Zhuyunuo No.1,Zhuyunuo No.1,Zhuyunuo No.1/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyunuo No.1/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyunuo No.1/1.spe
Zhuyunuo No.1__2,corn,external_scene,Zhuyunuo No.1,corn,corn,True,0.7516422271728516,0,0.0,3,0.7516422271728516,1,0.24835778772830963,1,1,Zhuyunuo No.1,Zhuyunuo No.1,Zhuyunuo No.1/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyunuo No.1/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyunuo No.1/2.spe
Zhuyutian No.1__1,corn,external_scene,Zhuyutian No.1,corn,corn,True,0.75,0,9.606041102793054e-41,3,0.75,1,0.25,1,1,Zhuyutian No.1,Zhuyutian No.1,Zhuyutian No.1/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyutian No.1/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyutian No.1/1.spe
