sample_name,tile_index,true_class,predicted_class,correct,probability_barley,probability_corn,probability_flax
corn_s3,2,1,1,True,0.013672152534127235,0.9770776033401489,0.00925027672201395
corn_s3,3,1,1,True,0.002318552928045392,0.9847293496131897,0.012952086515724659
corn_s3,4,1,1,True,0.010105502791702747,0.9679029583930969,0.021991465240716934
corn_s3,5,1,1,True,0.0217883437871933,0.9634389281272888,0.014772729016840458
corn_s3,6,1,1,True,0.005088075064122677,0.983475923538208,0.011435965076088905
corn_s3,7,1,1,True,0.010411765426397324,0.9810900092124939,0.008498208597302437
corn_s3,8,1,1,True,0.009997804649174213,0.9780746698379517,0.011927490122616291
corn_s3,9,1,1,True,0.005601976532489061,0.9784566164016724,0.015941446647047997
corn_s3,10,1,1,True,0.015823615714907646,0.9717839360237122,0.012392483651638031
corn_s3,11,1,1,True,0.03821013122797012,0.9351298213005066,0.02666005678474903
corn_s3,12,1,1,True,0.009218684397637844,0.9674643874168396,0.023316891863942146
corn_s3,13,1,1,True,0.023349422961473465,0.9568220376968384,0.01982859894633293
corn_s3,14,1,1,True,0.0075463238172233105,0.9788812398910522,0.013572479598224163
corn_s3,15,1,1,True,0.029127448797225952,0.9629055857658386,0.007966958917677402
flax_l3,0,2,2,True,0.008682341314852238,0.013263183645904064,0.9780544638633728
flax_l3,1,2,2,True,0.01818554848432541,0.020478038117289543,0.9613363742828369
flax_l3,2,2,2,True,0.009865488857030869,0.015331589616835117,0.9748029112815857
flax_l3,3,2,2,True,0.020001867786049843,0.016462622210383415,0.9635354280471802
flax_l3,4,2,2,True,0.03144083917140961,0.029560735449194908,0.9389984011650085
flax_l3,5,2,2,True,0.0071536884643137455,0.006694064941257238,0.9861522912979126
flax_l3,6,2,2,True,0.019389644265174866,0.021885383874177933,0.9587249159812927
flax_l3,7,2,2,True,0.011332268826663494,0.0051264152862131596,0.9835413098335266
flax_l3,8,2,2,True,0.020243875682353973,0.033361706882715225,0.9463943839073181
flax_l3,9,2,2,True,0.030142679810523987,0.012919467873871326,0.956937849521637
flax_l3,10,2,2,True,0.016383182257413864,0.012517092749476433,0.9710997343063354
flax_l3,11,2,2,True,0.010563932359218597,0.013254248537123203,0.9761817455291748
flax_l3,12,2,2,True,0.013067632913589478,0.01672613061964512,0.9702061414718628
flax_l3,13,2,2,True,0.029698152095079422,0.03535759076476097,0.9349442720413208
flax_l3,14,2,2,True,0.011735460720956326,0.020525086671113968,0.9677394032478333
flax_l3,15,2,2,True,0.03480605036020279,0.02095097117125988,0.9442430734634399
flax_m3,0,2,2,True,0.015027235262095928,0.02619912475347519,0.958773672580719
flax_m3,1,2,2,True,0.014419189654290676,0.017032362520694733,0.9685484766960144
flax_m3,2,2,2,True,0.013139159418642521,0.011561319231987,0.9752994179725647
flax_m3,3,2,2,True,0.012338646687567234,0.005920903757214546,0.9817404747009277
flax_m3,4,2,2,True,0.018095262348651886,0.03200410306453705,0.9499006867408752
flax_m3,5,2,2,True,0.012140423990786076,0.017716635018587112,0.9701428413391113
flax_m3,6,2,2,True,0.012262405827641487,0.011420115828514099,0.9763174057006836
flax_m3,7,2,2,True,0.033253151923418045,0.013119462877511978,0.953627347946167
flax_m3,8,2,2,True,0.008476844988763332,0.014549118466675282,0.9769740700721741
flax_m3,9,2,2,True,0.0393768846988678,0.0351223386824131,0.9255008101463318
flax_m3,10,2,2,True,0.008816583082079887,0.009391811676323414,0.981791615486145
flax_m3,11,2,2,True,0.01901593804359436,0.008254879154264927,0.9727292656898499
flax_m3,12,2,2,True,0.03822747617959976,0.033393990248441696,0.9283785820007324
flax_m3,13,2,2,True,0.00903942622244358,0.017570048570632935,0.9733905792236328
flax_m3,14,2,2,True,0.01002548448741436,0.014328409917652607,0.9756460785865784
flax_m3,15,2,2,True,0.00894868653267622,0.004844606388360262,0.9862067103385925
flax_s3,0,2,2,True,0.028957640752196312,0.010462362319231033,0.960580050945282
flax_s3,1,2,2,True,0.024295659735798836,0.0076375724747776985,0.9680667519569397
flax_s3,2,2,2,True,0.01292431354522705,0.04602780565619469,0.9410478472709656
flax_s3,3,2,2,True,0.03951020538806915,0.017898447811603546,0.9425912499427795
flax_s3,4,2,2,True,0.011871089227497578,0.00941256433725357,0.9787164330482483
flax_s3,5,2,2,True,0.010087411850690842,0.012831532396376133,0.9770810008049011
flax_s3,6,2,2,True,0.015887470915913582,0.007376907858997583,0.9767356514930725
flax_s3,7,2,2,True,0.003942554350942373,0.003515447024255991,0.992542028427124
flax_s3,8,2,2,True,0.013944561593234539,0.022740468382835388,0.9633150100708008
flax_s3,9,2,2,True,0.024515291675925255,0.017616208642721176,0.9578685164451599
flax_s3,10,2,2,True,0.014319340698421001,0.015163015574216843,0.970517635345459
flax_s3,11,2,2,True,0.014714091084897518,0.010690441355109215,0.9745954275131226
flax_s3,12,2,2,True,0.02052004635334015,0.01640615239739418,0.96307373046875
flax_s3,13,2,2,True,0.018477287143468857,0.030165713280439377,0.9513569474220276
flax_s3,14,2,2,True,0.010537022724747658,0.011943033896386623,0.9775199294090271
flax_s3,15,2,2,True,0.013780905865132809,0.06091759353876114,0.9253015518188477
