blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
strong_blur,5.0,corn_m4,8,1,1,True,0.02711138315498829,0.9521781802177429,0.020710429176688194
strong_blur,5.0,corn_m4,9,1,1,True,0.018194904550909996,0.9645223617553711,0.017282718792557716
strong_blur,5.0,corn_m4,10,1,1,True,0.01605914905667305,0.9675207138061523,0.0164201483130455
strong_blur,5.0,corn_m4,11,1,1,True,0.016477860510349274,0.9671651124954224,0.01635698229074478
strong_blur,5.0,corn_m4,12,1,1,True,0.029670916497707367,0.9486470818519592,0.021682044491171837
strong_blur,5.0,corn_m4,13,1,1,True,0.015674596652388573,0.9676895141601562,0.01663590781390667
strong_blur,5.0,corn_m4,14,1,1,True,0.019465889781713486,0.9608205556869507,0.01971357688307762
strong_blur,5.0,corn_m4,15,1,1,True,0.014128366485238075,0.9705072045326233,0.015364478342235088
strong_blur,5.0,corn_s4,0,1,1,True,0.01589495874941349,0.9725608825683594,0.011544181033968925
strong_blur,5.0,corn_s4,1,1,1,True,0.016878731548786163,0.9675126075744629,0.015608659945428371
strong_blur,5.0,corn_s4,2,1,1,True,0.018234843388199806,0.9648822546005249,0.01688290759921074
strong_blur,5.0,corn_s4,3,1,1,True,0.018082771450281143,0.9504003524780273,0.031516894698143005
strong_blur,5.0,corn_s4,4,1,1,True,0.01806587167084217,0.9663355350494385,0.01559860073029995
strong_blur,5.0,corn_s4,5,1,1,True,0.018487097695469856,0.9655796885490417,0.015933174639940262
strong_blur,5.0,corn_s4,6,1,1,True,0.019382497295737267,0.9619954228401184,0.018622081726789474
strong_blur,5.0,corn_s4,7,1,1,True,0.019282303750514984,0.9579026103019714,0.02281513437628746
strong_blur,5.0,corn_s4,8,1,1,True,0.018585406243801117,0.964302122592926,0.017112448811531067
strong_blur,5.0,corn_s4,9,1,1,True,0.016826724633574486,0.9674808979034424,0.015692342072725296
strong_blur,5.0,corn_s4,10,1,1,True,0.020380204543471336,0.9613426923751831,0.01827714778482914
strong_blur,5.0,corn_s4,11,1,1,True,0.01825060322880745,0.9655742645263672,0.016175128519535065
strong_blur,5.0,corn_s4,12,1,1,True,0.017825813964009285,0.9653151631355286,0.01685905270278454
strong_blur,5.0,corn_s4,13,1,1,True,0.018470164388418198,0.9653369188308716,0.016192851588129997
strong_blur,5.0,corn_s4,14,1,1,True,0.02078961208462715,0.961310625076294,0.017899708822369576
strong_blur,5.0,corn_s4,15,1,1,True,0.022279564291238785,0.9551474452018738,0.022573010995984077
strong_blur,5.0,flax_l4,0,2,2,True,0.014152977615594864,0.013861541636288166,0.9719854593276978
strong_blur,5.0,flax_l4,1,2,2,True,0.015487553551793098,0.015068660490214825,0.9694437980651855
strong_blur,5.0,flax_l4,2,2,2,True,0.014941422268748283,0.014465517364442348,0.9705930948257446
strong_blur,5.0,flax_l4,3,2,2,True,0.014883087016642094,0.014570118859410286,0.9705468416213989
strong_blur,5.0,flax_l4,4,2,2,True,0.014623954892158508,0.014266063459217548,0.971109926700592
strong_blur,5.0,flax_l4,5,2,2,True,0.014674684032797813,0.01418326050043106,0.9711421132087708
strong_blur,5.0,flax_l4,6,2,2,True,0.014692313969135284,0.014166145585477352,0.971141517162323
strong_blur,5.0,flax_l4,7,2,2,True,0.015102102421224117,0.0147603964433074,0.9701374769210815
strong_blur,5.0,flax_l4,8,2,2,True,0.0134646687656641,0.013034651055932045,0.9735007286071777
strong_blur,5.0,flax_l4,9,2,2,True,0.015496229752898216,0.014992134645581245,0.9695116281509399
strong_blur,5.0,flax_l4,10,2,2,True,0.014612223021686077,0.014068077318370342,0.9713196754455566
strong_blur,5.0,flax_l4,11,2,2,True,0.01387894805520773,0.013496764935553074,0.9726242423057556
strong_blur,5.0,flax_l4,12,2,2,True,0.014635578729212284,0.014348702505230904,0.9710156321525574
strong_blur,5.0,flax_l4,13,2,2,True,0.015231737866997719,0.0147233372554183,0.9700449109077454
strong_blur,5.0,flax_l4,14,2,2,True,0.015388622879981995,0.014821727760136127,0.9697896838188171
strong_blur,5.0,flax_l4,15,2,2,True,0.013173033483326435,0.012804335914552212,0.974022626876831
strong_blur,5.0,flax_m4,0,2,2,True,0.013368437997996807,0.012986551970243454,0.973645031452179
strong_blur,5.0,flax_m4,1,2,2,True,0.014124870300292969,0.013685700483620167,0.9721894860267639
strong_blur,5.0,flax_m4,2,2,2,True,0.013715965673327446,0.013368438929319382,0.9729156494140625
strong_blur,5.0,flax_m4,3,2,2,True,0.013218521140515804,0.012823333032429218,0.9739581346511841
strong_blur,5.0,flax_m4,4,2,2,True,0.013683184050023556,0.013284831307828426,0.9730319976806641
strong_blur,5.0,flax_m4,5,2,2,True,0.014929124154150486,0.0144758690148592,0.9705950021743774
strong_blur,5.0,flax_m4,6,2,2,True,0.0144053865224123,0.013891122303903103,0.9717035889625549
strong_blur,5.0,flax_m4,7,2,2,True,0.01430384162813425,0.013888087123632431,0.971808135509491
strong_blur,5.0,flax_m4,8,2,2,True,0.013493981212377548,0.013149471022188663,0.9733566045761108
strong_blur,5.0,flax_m4,9,2,2,True,0.014764931984245777,0.01442724373191595,0.9708077311515808
strong_blur,5.0,flax_m4,10,2,2,True,0.01398319099098444,0.013500888831913471,0.9725160002708435
strong_blur,5.0,flax_m4,11,2,2,True,0.014617661945521832,0.014282399788498878,0.9710999727249146
strong_blur,5.0,flax_m4,12,2,2,True,0.015455249696969986,0.015125785022974014,0.9694189429283142
strong_blur,5.0,flax_m4,13,2,2,True,0.014804298989474773,0.014279579743742943,0.9709160923957825
strong_blur,5.0,flax_m4,14,2,2,True,0.01426752656698227,0.013728256337344646,0.9720041751861572
strong_blur,5.0,flax_m4,15,2,2,True,0.013767911121249199,0.01336496789008379,0.9728671312332153
strong_blur,5.0,flax_s4,0,2,2,True,0.016892824321985245,0.016177799552679062,0.9669293165206909
strong_blur,5.0,flax_s4,1,2,2,True,0.01726597361266613,0.016749316826462746,0.9659847021102905
strong_blur,5.0,flax_s4,2,2,2,True,0.015736140310764313,0.015185878612101078,0.9690780639648438
strong_blur,5.0,flax_s4,3,2,2,True,0.015840861946344376,0.015505238436162472,0.9686539173126221
strong_blur,5.0,flax_s4,4,2,2,True,0.01670738123357296,0.016322361305356026,0.9669702649116516
strong_blur,5.0,flax_s4,5,2,2,True,0.014651528559625149,0.014250320382416248,0.9710981249809265
strong_blur,5.0,flax_s4,6,2,2,True,0.01363093126565218,0.013117581605911255,0.9732515811920166
strong_blur,5.0,flax_s4,7,2,2,True,0.017104236409068108,0.01650029607117176,0.9663954377174377
strong_blur,5.0,flax_s4,8,2,2,True,0.014053413644433022,0.013893097639083862,0.9720535278320312
strong_blur,5.0,flax_s4,9,2,2,True,0.017186062410473824,0.016812140122056007,0.9660018086433411
strong_blur,5.0,flax_s4,10,2,2,True,0.013755889609456062,0.013395548798143864,0.9728485941886902
strong_blur,5.0,flax_s4,11,2,2,True,0.020275641232728958,0.019408080726861954,0.9603162407875061
strong_blur,5.0,flax_s4,12,2,2,True,0.013452848419547081,0.013282164931297302,0.9732649922370911
strong_blur,5.0,flax_s4,13,2,2,True,0.013310067355632782,0.012964007444679737,0.9737259149551392
strong_blur,5.0,flax_s4,14,2,2,True,0.013976309448480606,0.013724825344979763,0.9722989201545715
strong_blur,5.0,flax_s4,15,2,2,True,0.04191026836633682,0.04670286551117897,0.9113867878913879
