sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_s3,9,0,0,True,0.9698687195777893,0.015061605721712112,0.015069738030433655
barley_s3,10,0,0,True,0.9643040299415588,0.018156511709094048,0.017539437860250473
barley_s3,11,0,0,True,0.9696597456932068,0.01499173790216446,0.015348486602306366
barley_s3,12,0,0,True,0.9685765504837036,0.01566803641617298,0.015755394473671913
barley_s3,13,0,0,True,0.9699192047119141,0.014739599078893661,0.01534123532474041
barley_s3,14,0,0,True,0.9690091013908386,0.015092400833964348,0.015898514539003372
barley_s3,15,0,0,True,0.9700559377670288,0.01514203380793333,0.01480204239487648
corn_l3,0,1,1,True,0.01497157383710146,0.9689615368843079,0.01606694981455803
corn_l3,1,1,1,True,0.015352665446698666,0.967731237411499,0.016916101798415184
corn_l3,2,1,1,True,0.015546321868896484,0.9675378203392029,0.016915863379836082
corn_l3,3,1,1,True,0.01658325083553791,0.9651919603347778,0.01822478324174881
corn_l3,4,1,1,True,0.016472619026899338,0.96562260389328,0.01790480688214302
corn_l3,5,1,1,True,0.015535544604063034,0.9676012992858887,0.016863182187080383
corn_l3,6,1,1,True,0.015774209052324295,0.9671351313591003,0.017090624198317528
corn_l3,7,1,1,True,0.016119128093123436,0.9663678407669067,0.017513016238808632
corn_l3,8,1,1,True,0.013486628420650959,0.9721269607543945,0.014386367052793503
corn_l3,9,1,1,True,0.016174018383026123,0.9663964509963989,0.01742955856025219
corn_l3,10,1,1,True,0.016901791095733643,0.9650894999504089,0.018008707091212273
corn_l3,11,1,1,True,0.019303811714053154,0.9595165252685547,0.02117960713803768
corn_l3,12,1,1,True,0.014373482204973698,0.97034752368927,0.01527896337211132
corn_l3,13,1,1,True,0.013484629802405834,0.9719313383102417,0.014584017917513847
corn_l3,14,1,1,True,0.01528782956302166,0.9682853817939758,0.016426758840680122
corn_l3,15,1,1,True,0.014866923913359642,0.9690117835998535,0.01612129621207714
corn_s3,0,1,1,True,0.1106630265712738,0.8666347861289978,0.022702215239405632
corn_s3,1,1,1,True,0.02144875004887581,0.9574296474456787,0.021121583878993988
corn_s3,2,1,1,True,0.021354500204324722,0.9572024345397949,0.021443044766783714
corn_s3,3,1,1,True,0.018796438351273537,0.9616642594337463,0.019539248198270798
corn_s3,4,1,1,True,0.021995864808559418,0.954526424407959,0.02347775176167488
corn_s3,5,1,1,True,0.022114817053079605,0.9550881385803223,0.022797077894210815
corn_s3,6,1,1,True,0.021467888727784157,0.9561678767204285,0.022364206612110138
corn_s3,7,1,1,True,0.02622557245194912,0.9459844827651978,0.027789952233433723
corn_s3,8,1,1,True,0.018494781106710434,0.962295413017273,0.01920987479388714
corn_s3,9,1,1,True,0.02162417396903038,0.9569979906082153,0.021377846598625183
corn_s3,10,1,1,True,0.02488618716597557,0.9483782052993774,0.026735631749033928
corn_s3,11,1,1,True,0.02620306983590126,0.9477723836898804,0.0260245893150568
corn_s3,12,1,1,True,0.016743434593081474,0.9660806655883789,0.017175888642668724
corn_s3,13,1,1,True,0.01688162423670292,0.9659026861190796,0.017215725034475327
corn_s3,14,1,1,True,0.016983861103653908,0.9650101065635681,0.018006015568971634
corn_s3,15,1,1,True,0.021009359508752823,0.9569299817085266,0.022060664370656013
flax_l3,0,2,2,True,0.015815403312444687,0.0160317774862051,0.9681528806686401
flax_l3,1,2,2,True,0.015645023435354233,0.016085399314761162,0.9682695269584656
flax_l3,2,2,2,True,0.01574723608791828,0.015963636338710785,0.9682891964912415
flax_l3,3,2,2,True,0.015731865540146828,0.015701960772275925,0.9685662388801575
flax_l3,4,2,2,True,0.01591619662940502,0.015876030549407005,0.9682077169418335
flax_l3,5,2,2,True,0.015599396079778671,0.016042931005358696,0.9683577418327332
flax_l3,6,2,2,True,0.015840992331504822,0.016054101288318634,0.9681049585342407
flax_l3,7,2,2,True,0.01648811809718609,0.01609777845442295,0.9674140810966492
flax_l3,8,2,2,True,0.016079764813184738,0.01631658338010311,0.9676036834716797
flax_l3,9,2,2,True,0.015888486057519913,0.016232162714004517,0.9678794145584106
flax_l3,10,2,2,True,0.016032163053750992,0.016089266166090965,0.967878520488739
flax_l3,11,2,2,True,0.015966562554240227,0.01599384844303131,0.9680395722389221
flax_l3,12,2,2,True,0.01597980409860611,0.016205603256821632,0.9678146243095398
flax_l3,13,2,2,True,0.015553496778011322,0.015884051099419594,0.9685624241828918
flax_l3,14,2,2,True,0.01616893894970417,0.016309872269630432,0.9675211906433105
flax_l3,15,2,2,True,0.016025248914957047,0.015946894884109497,0.9680277705192566
flax_s3,0,2,2,True,0.01777059957385063,0.01827661320567131,0.9639527797698975
flax_s3,1,2,2,True,0.019616633653640747,0.020699694752693176,0.9596837162971497
flax_s3,2,2,2,True,0.016267966479063034,0.016770854592323303,0.9669612050056458
flax_s3,3,2,2,True,0.01754259131848812,0.017663942649960518,0.9647934436798096
flax_s3,4,2,2,True,0.018040483817458153,0.018960902467370033,0.962998628616333
flax_s3,5,2,2,True,0.017118509858846664,0.017309820279479027,0.9655715823173523
flax_s3,6,2,2,True,0.01648060791194439,0.016312971711158752,0.9672063589096069
flax_s3,7,2,2,True,0.017666533589363098,0.016855835914611816,0.9654775857925415
flax_s3,8,2,2,True,0.016462573781609535,0.01676025800406933,0.9667770862579346
flax_s3,9,2,2,True,0.016136156395077705,0.016260767355561256,0.9676030874252319
flax_s3,10,2,2,True,0.016246002167463303,0.01624409109354019,0.967509925365448
flax_s3,11,2,2,True,0.017642740160226822,0.018468594178557396,0.9638886451721191
flax_s3,12,2,2,True,0.02872011996805668,0.04976722225546837,0.9215126633644104
flax_s3,13,2,2,True,0.01584436185657978,0.016134614124894142,0.968021035194397
flax_s3,14,2,2,True,0.016079658642411232,0.016189683228731155,0.9677305817604065
flax_s3,15,2,2,True,0.02100367471575737,0.022180907428264618,0.9568153619766235
