sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_s3,15,0,0,True,0.9652183055877686,0.01942365989089012,0.015357988886535168
corn_l3,0,1,1,True,0.004908872302621603,0.9876541495323181,0.007436961866915226
corn_l3,1,1,1,True,0.008588116616010666,0.9820497632026672,0.009362087585031986
corn_l3,2,1,1,True,0.007619320414960384,0.9825263023376465,0.009854362346231937
corn_l3,3,1,1,True,0.00927022472023964,0.9804091453552246,0.010320656932890415
corn_l3,4,1,1,True,0.00900810956954956,0.9800793528556824,0.010912501253187656
corn_l3,5,1,1,True,0.007072527427226305,0.9837350845336914,0.009192344732582569
corn_l3,6,1,1,True,0.006468835286796093,0.9845840930938721,0.008947059512138367
corn_l3,7,1,1,True,0.006320711225271225,0.9849625825881958,0.008716714568436146
corn_l3,8,1,1,True,0.009933832101523876,0.9792987108230591,0.010767452418804169
corn_l3,9,1,1,True,0.008206548169255257,0.9815277457237244,0.010265682823956013
corn_l3,10,1,1,True,0.01412892621010542,0.9731412529945374,0.012729818001389503
corn_l3,11,1,1,True,0.006469689309597015,0.9841522574424744,0.0093779806047678
corn_l3,12,1,1,True,0.009975382126867771,0.9792751669883728,0.01074942946434021
corn_l3,13,1,1,True,0.00524610560387373,0.9876341819763184,0.0071197086945176125
corn_l3,14,1,1,True,0.005753404926508665,0.9866129755973816,0.007633535657078028
corn_l3,15,1,1,True,0.010074674151837826,0.9789092540740967,0.011016132310032845
corn_s3,0,1,1,True,0.01826184242963791,0.956432044506073,0.025306154042482376
corn_s3,1,1,1,True,0.04021948575973511,0.926140546798706,0.033639926463365555
corn_s3,2,1,1,True,0.023518288508057594,0.9571244120597839,0.01935723051428795
corn_s3,3,1,1,True,0.009159252047538757,0.9784810543060303,0.012359690852463245
corn_s3,4,1,1,True,0.0147732924669981,0.9664172530174255,0.018809469416737556
corn_s3,5,1,1,True,0.025612780824303627,0.9486961960792542,0.025690969079732895
corn_s3,6,1,1,True,0.020478688180446625,0.9552127718925476,0.02430848218500614
corn_s3,7,1,1,True,0.027628352865576744,0.9334161281585693,0.03895551711320877
corn_s3,8,1,1,True,0.012576932087540627,0.9711469411849976,0.0162761639803648
corn_s3,9,1,1,True,0.04231027513742447,0.9186020493507385,0.03908765688538551
corn_s3,10,1,1,True,0.023796094581484795,0.9432591199874878,0.032944757491350174
corn_s3,11,1,1,True,0.02944169007241726,0.9346811175346375,0.03587717562913895
corn_s3,12,1,1,True,0.025168009102344513,0.9555947184562683,0.019237328320741653
corn_s3,13,1,1,True,0.023336151614785194,0.9590250849723816,0.017638783901929855
corn_s3,14,1,1,True,0.009938009083271027,0.9753782749176025,0.014683707617223263
corn_s3,15,1,1,True,0.0183547530323267,0.9614360332489014,0.02020920440554619
flax_l3,0,2,2,True,0.013264094479382038,0.013638453558087349,0.9730974435806274
flax_l3,1,2,2,True,0.012595371343195438,0.01263930182904005,0.9747653007507324
flax_l3,2,2,2,True,0.01258560549467802,0.012589451856911182,0.9748250246047974
flax_l3,3,2,2,True,0.012986202724277973,0.01335824467241764,0.9736555218696594
flax_l3,4,2,2,True,0.01268137525767088,0.012791970744729042,0.974526584148407
flax_l3,5,2,2,True,0.012631143443286419,0.012652423232793808,0.9747164845466614
flax_l3,6,2,2,True,0.01275575626641512,0.012770350091159344,0.9744738340377808
flax_l3,7,2,2,True,0.01349385641515255,0.013929164037108421,0.9725770354270935
flax_l3,8,2,2,True,0.012926500290632248,0.013141444884240627,0.9739320278167725
flax_l3,9,2,2,True,0.012927833013236523,0.012926050461828709,0.9741461277008057
flax_l3,10,2,2,True,0.012886112555861473,0.012884331867098808,0.9742295145988464
flax_l3,11,2,2,True,0.013057605363428593,0.013864539563655853,0.9730778336524963
flax_l3,12,2,2,True,0.013043328188359737,0.013443726114928722,0.9735130071640015
flax_l3,13,2,2,True,0.012774485163390636,0.012696473859250546,0.9745290875434875
flax_l3,14,2,2,True,0.01340538077056408,0.013448815792798996,0.9731457829475403
flax_l3,15,2,2,True,0.013208502903580666,0.013690292835235596,0.9731011986732483
flax_s3,0,2,2,True,0.016209855675697327,0.017886808142066002,0.9659033417701721
flax_s3,1,2,2,True,0.01723756454885006,0.019409995526075363,0.9633524417877197
flax_s3,2,2,2,True,0.018987158313393593,0.02212679199874401,0.9588860869407654
flax_s3,3,2,2,True,0.01949659176170826,0.024257805198431015,0.9562456011772156
flax_s3,4,2,2,True,0.014310193248093128,0.015024639666080475,0.9706652164459229
flax_s3,5,2,2,True,0.013615024276077747,0.013933556154370308,0.972451388835907
flax_s3,6,2,2,True,0.013514745980501175,0.013760850764811039,0.972724437713623
flax_s3,7,2,2,True,0.01641480252146721,0.019348597154021263,0.9642364978790283
flax_s3,8,2,2,True,0.013579588383436203,0.013913608156144619,0.9725068807601929
flax_s3,9,2,2,True,0.012837089598178864,0.012858870439231396,0.9743040800094604
flax_s3,10,2,2,True,0.013174483552575111,0.013359266333281994,0.9734662771224976
flax_s3,11,2,2,True,0.02061574161052704,0.02511330135166645,0.9542708992958069
flax_s3,12,2,2,True,0.019764387980103493,0.0247667096555233,0.9554688930511475
flax_s3,13,2,2,True,0.012984090484678745,0.013072063215076923,0.9739438891410828
flax_s3,14,2,2,True,0.0131665775552392,0.013352833688259125,0.9734805822372437
flax_s3,15,2,2,True,0.027338529005646706,0.03454696387052536,0.9381144046783447
