sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
corn_m3,9,1,1,True,0.017633870244026184,0.9675713777542114,0.014794773422181606
corn_m3,10,1,1,True,0.014747515320777893,0.9701763987541199,0.015076071955263615
corn_m3,11,1,1,True,0.016391754150390625,0.9689294099807739,0.014678878709673882
corn_m3,12,1,1,True,0.028015848249197006,0.9575605988502502,0.014423572458326817
corn_m3,13,1,1,True,0.016393417492508888,0.9679951071739197,0.015611434355378151
corn_m3,14,1,1,True,0.019303876906633377,0.9664410948753357,0.014255033805966377
corn_m3,15,1,1,True,0.014731917530298233,0.9702373147010803,0.01503070443868637
corn_s3,0,1,1,True,0.0136862238869071,0.9777368903160095,0.008576864376664162
corn_s3,1,1,1,True,0.018971428275108337,0.9662532806396484,0.014775244519114494
corn_s3,2,1,1,True,0.015912124887108803,0.9702960252761841,0.01379185076802969
corn_s3,3,1,1,True,0.015197857283055782,0.9702531695365906,0.014548925682902336
corn_s3,4,1,1,True,0.018294986337423325,0.9646438956260681,0.01706106774508953
corn_s3,5,1,1,True,0.017951950430870056,0.9669974446296692,0.015050666406750679
corn_s3,6,1,1,True,0.016466664150357246,0.9697749018669128,0.013758399523794651
corn_s3,7,1,1,True,0.017330151051282883,0.9663525819778442,0.016317296773195267
corn_s3,8,1,1,True,0.017221787944436073,0.9667990803718567,0.01597915031015873
corn_s3,9,1,1,True,0.018339728936553,0.9671924114227295,0.014467811211943626
corn_s3,10,1,1,True,0.015564758330583572,0.9703269004821777,0.014108333736658096
corn_s3,11,1,1,True,0.013447684235870838,0.974801778793335,0.0117505406960845
corn_s3,12,1,1,True,0.016203368082642555,0.9699235558509827,0.013873017393052578
corn_s3,13,1,1,True,0.01845361478626728,0.9655594825744629,0.015986865386366844
corn_s3,14,1,1,True,0.014998937025666237,0.9711607694625854,0.013840306550264359
corn_s3,15,1,1,True,0.017408929765224457,0.9679015278816223,0.014689492993056774
flax_l3,0,2,2,True,0.016743555665016174,0.016676992177963257,0.9665793776512146
flax_l3,1,2,2,True,0.015438178554177284,0.015114085748791695,0.9694477319717407
flax_l3,2,2,2,True,0.015437458641827106,0.015174783766269684,0.9693878293037415
flax_l3,3,2,2,True,0.015244790352880955,0.015046368353068829,0.9697088599205017
flax_l3,4,2,2,True,0.01554101798683405,0.015361212193965912,0.9690977334976196
flax_l3,5,2,2,True,0.016420738771557808,0.016090691089630127,0.9674885869026184
flax_l3,6,2,2,True,0.01561242900788784,0.015284642577171326,0.9691029191017151
flax_l3,7,2,2,True,0.017069289460778236,0.01680636964738369,0.966124415397644
flax_l3,8,2,2,True,0.015854598954319954,0.015640318393707275,0.9685050845146179
flax_l3,9,2,2,True,0.016416240483522415,0.016054006293416023,0.9675297737121582
flax_l3,10,2,2,True,0.015921011567115784,0.015531067736446857,0.9685479402542114
flax_l3,11,2,2,True,0.016322573646903038,0.016199767589569092,0.9674776792526245
flax_l3,12,2,2,True,0.015169220045208931,0.015062113292515278,0.9697687029838562
flax_l3,13,2,2,True,0.015299970284104347,0.014894919469952583,0.9698051810264587
flax_l3,14,2,2,True,0.016289249062538147,0.015972701832652092,0.9677379727363586
flax_l3,15,2,2,True,0.016140948981046677,0.016053490340709686,0.9678056240081787
flax_m3,0,2,2,True,0.014651219360530376,0.014510449022054672,0.9708383083343506
flax_m3,1,2,2,True,0.01476343348622322,0.01444218773394823,0.9707943797111511
flax_m3,2,2,2,True,0.015944989398121834,0.015693457797169685,0.9683616161346436
flax_m3,3,2,2,True,0.015775293111801147,0.015715433284640312,0.9685091972351074
flax_m3,4,2,2,True,0.01393952313810587,0.013746792450547218,0.972313642501831
flax_m3,5,2,2,True,0.014610590413212776,0.014406472444534302,0.9709829092025757
flax_m3,6,2,2,True,0.01571524329483509,0.015434368513524532,0.9688503742218018
flax_m3,7,2,2,True,0.016450658440589905,0.01637088879942894,0.9671785235404968
flax_m3,8,2,2,True,0.014885316602885723,0.014603299088776112,0.9705113172531128
flax_m3,9,2,2,True,0.01537108700722456,0.014970149844884872,0.9696587324142456
flax_m3,10,2,2,True,0.016197379678487778,0.016131799668073654,0.9676708579063416
flax_m3,11,2,2,True,0.01764931157231331,0.01767401397228241,0.9646767377853394
flax_m3,12,2,2,True,0.014393426477909088,0.014165609143674374,0.9714410305023193
flax_m3,13,2,2,True,0.01489999983459711,0.01453418843448162,0.9705657958984375
flax_m3,14,2,2,True,0.01550818420946598,0.015085481107234955,0.9694063067436218
flax_m3,15,2,2,True,0.015892425552010536,0.015784524381160736,0.9683229923248291
flax_s3,0,2,2,True,0.01887311041355133,0.018611079081892967,0.9625157713890076
flax_s3,1,2,2,True,0.020546412095427513,0.02045062743127346,0.9590029716491699
flax_s3,2,2,2,True,0.020782873034477234,0.02037603035569191,0.95884108543396
flax_s3,3,2,2,True,0.02068742737174034,0.020470019429922104,0.9588425159454346
flax_s3,4,2,2,True,0.018061844632029533,0.017890729010105133,0.9640474915504456
flax_s3,5,2,2,True,0.01645505614578724,0.016305014491081238,0.9672399759292603
flax_s3,6,2,2,True,0.016385473310947418,0.016096800565719604,0.9675177335739136
flax_s3,7,2,2,True,0.019664572551846504,0.019861947745084763,0.9604734778404236
flax_s3,8,2,2,True,0.01599082536995411,0.015899578109383583,0.9681096076965332
flax_s3,9,2,2,True,0.014819152653217316,0.01453687809407711,0.970643937587738
flax_s3,10,2,2,True,0.016005653887987137,0.015822554007172585,0.9681717753410339
flax_s3,11,2,2,True,0.023730264976620674,0.02273586019873619,0.953533947467804
flax_s3,12,2,2,True,0.022565405815839767,0.022820422425866127,0.9546141624450684
flax_s3,13,2,2,True,0.014448133297264576,0.014229962602257729,0.9713219404220581
flax_s3,14,2,2,True,0.015258175320923328,0.0150802256539464,0.96966153383255
flax_s3,15,2,2,True,0.02944914624094963,0.02938997559249401,0.9411608576774597
