sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
corn_l4,0,1,1,True,0.01531753595918417,0.9692792892456055,0.01540321670472622
corn_l4,1,1,1,True,0.014832431450486183,0.9706010818481445,0.014566529542207718
corn_l4,2,1,1,True,0.015340633690357208,0.9697008728981018,0.0149585185572505
corn_l4,3,1,1,True,0.016881659626960754,0.9676300883293152,0.015488261356949806
corn_l4,4,1,1,True,0.014449523761868477,0.9713487029075623,0.014201831072568893
corn_l4,5,1,1,True,0.014563851058483124,0.9710628390312195,0.01437333319336176
corn_l4,6,1,1,True,0.013872779905796051,0.9728217720985413,0.013305459171533585
corn_l4,7,1,1,True,0.014898945577442646,0.9712225198745728,0.013878585770726204
corn_l4,8,1,1,True,0.014631194993853569,0.9706178903579712,0.014750850386917591
corn_l4,9,1,1,True,0.01699960045516491,0.965674102306366,0.01732625998556614
corn_l4,10,1,1,True,0.01626729592680931,0.9683068990707397,0.015425805933773518
corn_l4,11,1,1,True,0.015736130997538567,0.968758225440979,0.015505725517868996
corn_l4,12,1,1,True,0.015069366432726383,0.9708600044250488,0.014070602133870125
corn_l4,13,1,1,True,0.01414538361132145,0.971949577331543,0.013905104249715805
corn_l4,14,1,1,True,0.015365027822554111,0.9696986675262451,0.014936311170458794
corn_l4,15,1,1,True,0.01803796924650669,0.9653615951538086,0.016600454226136208
corn_m4,0,1,1,True,0.015890566632151604,0.9687334895133972,0.015375908464193344
corn_m4,1,1,1,True,0.016050538048148155,0.9687946438789368,0.015154778026044369
corn_m4,2,1,1,True,0.017573513090610504,0.9655837416648865,0.016842791810631752
corn_m4,3,1,1,True,0.018830955028533936,0.966507077217102,0.014661924913525581
corn_m4,4,1,1,True,0.01676167920231819,0.9673598408699036,0.0158784668892622
corn_m4,5,1,1,True,0.017355626448988914,0.967726469039917,0.014917964115738869
corn_m4,6,1,1,True,0.017362255603075027,0.9658203125,0.016817500814795494
corn_m4,7,1,1,True,0.01748385839164257,0.9680162072181702,0.014499936252832413
corn_m4,8,1,1,True,0.016730068251490593,0.9685012698173523,0.01476865541189909
corn_m4,9,1,1,True,0.018570827320218086,0.964783787727356,0.016645319759845734
corn_m4,10,1,1,True,0.015995686873793602,0.9695701003074646,0.014434197917580605
corn_m4,11,1,1,True,0.0191472377628088,0.9631524682044983,0.01770034059882164
corn_m4,12,1,1,True,0.015812601894140244,0.9699996113777161,0.014187767170369625
corn_m4,13,1,1,True,0.017543526366353035,0.966132402420044,0.016324084252119064
corn_m4,14,1,1,True,0.017640886828303337,0.9667966961860657,0.015562409535050392
corn_m4,15,1,1,True,0.015252949669957161,0.9705786108970642,0.014168483205139637
corn_s4,0,1,1,True,0.015704665333032608,0.9735104441642761,0.010784871876239777
corn_s4,1,1,1,True,0.018398065119981766,0.9648662805557251,0.016735685989260674
corn_s4,2,1,1,True,0.01766686886548996,0.9649041295051575,0.01742897741496563
corn_s4,3,1,1,True,0.010569961741566658,0.9785783886909485,0.010851643979549408
corn_s4,4,1,1,True,0.016487084329128265,0.9683831334114075,0.015129760839045048
corn_s4,5,1,1,True,0.015895836055278778,0.9682140946388245,0.01589001715183258
corn_s4,6,1,1,True,0.018227070569992065,0.9607849717140198,0.020987924188375473
corn_s4,7,1,1,True,0.015366078354418278,0.9689490795135498,0.015684816986322403
corn_s4,8,1,1,True,0.018021494150161743,0.9636403918266296,0.018338074907660484
corn_s4,9,1,1,True,0.01649485155940056,0.9671259522438049,0.01637911982834339
corn_s4,10,1,1,True,0.018064985051751137,0.9627412557601929,0.0191937442868948
corn_s4,11,1,1,True,0.016726350411772728,0.9674161076545715,0.01585753634572029
corn_s4,12,1,1,True,0.013367479667067528,0.9733580350875854,0.01327449455857277
corn_s4,13,1,1,True,0.01592257060110569,0.9683184027671814,0.01575908437371254
corn_s4,14,1,1,True,0.018963880836963654,0.9620574712753296,0.018978672102093697
corn_s4,15,1,1,True,0.020231477916240692,0.9567174911499023,0.02305103838443756
flax_l4,0,2,2,True,0.014955141581594944,0.014690176583826542,0.9703546166419983
flax_l4,1,2,2,True,0.01601506397128105,0.015821104869246483,0.9681638479232788
flax_l4,2,2,2,True,0.015596766956150532,0.015493923798203468,0.9689093828201294
flax_l4,3,2,2,True,0.01539445947855711,0.015201280824840069,0.9694042801856995
flax_l4,4,2,2,True,0.015134995803236961,0.015030991286039352,0.9698339700698853
flax_l4,5,2,2,True,0.015070180408656597,0.014871238730847836,0.9700586199760437
flax_l4,6,2,2,True,0.015169295482337475,0.014957664534449577,0.9698730111122131
flax_l4,7,2,2,True,0.015535112470388412,0.015406521037220955,0.9690583348274231
flax_l4,8,2,2,True,0.014655506238341331,0.014459604397416115,0.9708849191665649
flax_l4,9,2,2,True,0.015271823853254318,0.015109969303011894,0.9696182012557983
flax_l4,10,2,2,True,0.01528469193726778,0.01510679256170988,0.9696085453033447
flax_l4,11,2,2,True,0.015512838028371334,0.015380310826003551,0.969106912612915
flax_l4,12,2,2,True,0.014773944392800331,0.014661874622106552,0.9705641269683838
flax_l4,13,2,2,True,0.014995403587818146,0.01483665406703949,0.970167875289917
flax_l4,14,2,2,True,0.015716511756181717,0.015617450699210167,0.968666136264801
flax_l4,15,2,2,True,0.015194917097687721,0.014967268332839012,0.9698379039764404
flax_m4,0,2,2,True,0.014717095531523228,0.014510602690279484,0.9707722663879395
flax_m4,1,2,2,True,0.015120713971555233,0.01495179533958435,0.9699274897575378
flax_m4,2,2,2,True,0.01512765884399414,0.014913500286638737,0.9699589014053345
flax_m4,3,2,2,True,0.015179324895143509,0.01508375070989132,0.9697369933128357
flax_m4,4,2,2,True,0.014787678606808186,0.014669662341475487,0.9705426692962646
flax_m4,5,2,2,True,0.015000477433204651,0.01483006402850151,0.9701694250106812
flax_m4,6,2,2,True,0.01548083871603012,0.015263601206243038,0.9692555069923401
flax_m4,7,2,2,True,0.015780596062541008,0.01579715870320797,0.9684222340583801
flax_m4,8,2,2,True,0.014790219254791737,0.01463838666677475,0.9705713987350464
flax_m4,9,2,2,True,0.015082500874996185,0.014852548949420452,0.9700649976730347
flax_m4,10,2,2,True,0.015313085168600082,0.01513093151152134,0.9695559740066528
flax_m4,11,2,2,True,0.015636030584573746,0.015494019724428654,0.9688699841499329
flax_m4,12,2,2,True,0.015100779943168163,0.014932204969227314,0.9699669480323792
flax_m4,13,2,2,True,0.015277744270861149,0.01510246004909277,0.969619870185852
flax_m4,14,2,2,True,0.015108893625438213,0.01492767222225666,0.9699634909629822
flax_m4,15,2,2,True,0.015406052581965923,0.015284152701497078,0.9693098664283752
flax_s4,0,2,2,True,0.019637806341052055,0.020392468199133873,0.959969699382782
flax_s4,1,2,2,True,0.01731831021606922,0.01733933947980404,0.9653423428535461
flax_s4,2,2,2,True,0.01606130599975586,0.01620798371732235,0.967730700969696
flax_s4,3,2,2,True,0.016095785424113274,0.01612461544573307,0.9677795767784119
flax_s4,4,2,2,True,0.016485007479786873,0.016720887273550034,0.9667940735816956
flax_s4,5,2,2,True,0.01569378934800625,0.015612701885402203,0.9686934351921082
flax_s4,6,2,2,True,0.015070649795234203,0.014912781305611134,0.9700166583061218
flax_s4,7,2,2,True,0.018185770139098167,0.018332118168473244,0.9634820818901062
flax_s4,8,2,2,True,0.015126990154385567,0.015032067894935608,0.9698410034179688
flax_s4,9,2,2,True,0.017875781282782555,0.0178578719496727,0.9642663598060608
flax_s4,10,2,2,True,0.015182744711637497,0.015132743865251541,0.9696845412254333
flax_s4,11,2,2,True,0.02286612242460251,0.023738032206892967,0.9533958435058594
flax_s4,12,2,2,True,0.015001246705651283,0.014785964973270893,0.9702127575874329
flax_s4,13,2,2,True,0.015066477470099926,0.014817659743130207,0.9701158404350281
flax_s4,14,2,2,True,0.015290086157619953,0.015053796581923962,0.9696561694145203
flax_s4,15,2,2,True,0.05667942017316818,0.20178639888763428,0.7415341734886169
