sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
corn_m4,12,1,1,True,0.19071084260940552,0.47739124298095703,0.33189794421195984
corn_m4,13,1,1,True,0.20616747438907623,0.49355441331863403,0.30027806758880615
corn_m4,14,1,1,True,0.21020546555519104,0.5106682181358337,0.2791263163089752
corn_m4,15,1,1,True,0.18245822191238403,0.515230119228363,0.30231162905693054
corn_s4,0,1,2,False,0.1536531299352646,0.3555866479873657,0.4907601773738861
corn_s4,1,1,1,True,0.1704072207212448,0.4623759686946869,0.36721673607826233
corn_s4,2,1,2,False,0.15239030122756958,0.4116816222667694,0.4359280467033386
corn_s4,3,1,2,False,0.36933523416519165,0.1181715801358223,0.5124931335449219
corn_s4,4,1,2,False,0.15802457928657532,0.3454495668411255,0.4965258836746216
corn_s4,5,1,2,False,0.14979499578475952,0.41118136048316956,0.4390236437320709
corn_s4,6,1,2,False,0.17678123712539673,0.2811826765537262,0.5420361161231995
corn_s4,7,1,2,False,0.1544114649295807,0.3477475941181183,0.497840940952301
corn_s4,8,1,2,False,0.15797103941440582,0.4095064103603363,0.43252256512641907
corn_s4,9,1,1,True,0.1489250659942627,0.4438444972038269,0.407230406999588
corn_s4,10,1,2,False,0.15032482147216797,0.376160204410553,0.47351500391960144
corn_s4,11,1,2,False,0.13306564092636108,0.39336398243904114,0.4735703468322754
corn_s4,12,1,1,True,0.15141098201274872,0.4429328143596649,0.40565621852874756
corn_s4,13,1,2,False,0.16294918954372406,0.38948312401771545,0.4475676417350769
corn_s4,14,1,2,False,0.13586829602718353,0.4156171977519989,0.44851449131965637
corn_s4,15,1,2,False,0.1821429580450058,0.26801782846450806,0.5498392581939697
flax_l4,0,2,0,False,0.596684455871582,0.02671036683022976,0.37660524249076843
flax_l4,1,2,0,False,0.5714156031608582,0.042202070355415344,0.3863823413848877
flax_l4,2,2,0,False,0.5914612412452698,0.03241996094584465,0.3761187493801117
flax_l4,3,2,0,False,0.5721931457519531,0.043559491634368896,0.384247362613678
flax_l4,4,2,0,False,0.5908212065696716,0.032914210110902786,0.3762646019458771
flax_l4,5,2,0,False,0.591475784778595,0.030469678342342377,0.37805449962615967
flax_l4,6,2,0,False,0.5958376526832581,0.028377007693052292,0.37578529119491577
flax_l4,7,2,0,False,0.5902402997016907,0.03549203276634216,0.3742676377296448
flax_l4,8,2,0,False,0.6011057496070862,0.025029847398400307,0.37386444211006165
flax_l4,9,2,0,False,0.55881267786026,0.049212392419576645,0.39197489619255066
flax_l4,10,2,0,False,0.5906354784965515,0.0309603251516819,0.3784041702747345
flax_l4,11,2,0,False,0.5936687588691711,0.031167514622211456,0.3751636743545532
flax_l4,12,2,0,False,0.5876200795173645,0.035017576068639755,0.37736231088638306
flax_l4,13,2,0,False,0.5789356231689453,0.03744221851229668,0.3836221396923065
flax_l4,14,2,0,False,0.5875521898269653,0.031450316309928894,0.38099750876426697
flax_l4,15,2,0,False,0.5715476870536804,0.046327922493219376,0.3821243643760681
flax_m4,0,2,0,False,0.6002237796783447,0.025884872302412987,0.37389135360717773
flax_m4,1,2,0,False,0.5985944271087646,0.026766257360577583,0.37463927268981934
flax_m4,2,2,0,False,0.5921840667724609,0.03211022913455963,0.3757057189941406
flax_m4,3,2,0,False,0.5969201326370239,0.027274472638964653,0.3758053779602051
flax_m4,4,2,0,False,0.6008061170578003,0.025793705135583878,0.37340012192726135
flax_m4,5,2,0,False,0.58002769947052,0.04205603152513504,0.3779163062572479
flax_m4,6,2,0,False,0.5920726656913757,0.030780045315623283,0.37714728713035583
flax_m4,7,2,0,False,0.595852792263031,0.031088007614016533,0.3730591833591461
flax_m4,8,2,0,False,0.5957225561141968,0.029428906738758087,0.37484848499298096
flax_m4,9,2,0,False,0.5955901741981506,0.0286228246986866,0.37578698992729187
flax_m4,10,2,0,False,0.5951003432273865,0.032183125615119934,0.3727165758609772
flax_m4,11,2,0,False,0.5655922889709473,0.04860289767384529,0.38580480217933655
flax_m4,12,2,0,False,0.5979335904121399,0.026773270219564438,0.37529319524765015
flax_m4,13,2,0,False,0.580003559589386,0.039736948907375336,0.3802594542503357
flax_m4,14,2,0,False,0.5989396572113037,0.026209400966763496,0.37485089898109436
flax_m4,15,2,0,False,0.5754449367523193,0.04418693110346794,0.380368173122406
flax_s4,0,2,0,False,0.5863904356956482,0.03199676796793938,0.38161277770996094
flax_s4,1,2,0,False,0.5814138650894165,0.0433521531522274,0.37523403763771057
flax_s4,2,2,0,False,0.5763060450553894,0.04449446499347687,0.3791995346546173
flax_s4,3,2,0,False,0.5727224349975586,0.04099104925990105,0.3862864673137665
flax_s4,4,2,0,False,0.592215895652771,0.0327288880944252,0.3750551640987396
flax_s4,5,2,0,False,0.5911163091659546,0.0337873250246048,0.3750963807106018
flax_s4,6,2,0,False,0.5873875021934509,0.03350202366709709,0.3791104555130005
flax_s4,7,2,0,False,0.5787444710731506,0.03758525848388672,0.38367030024528503
flax_s4,8,2,0,False,0.5927324295043945,0.030857481062412262,0.3764101266860962
flax_s4,9,2,0,False,0.5819108486175537,0.04440280795097351,0.3736863434314728
flax_s4,10,2,0,False,0.5883922576904297,0.03424510732293129,0.37736260890960693
flax_s4,11,2,0,False,0.5352967977523804,0.05768509581685066,0.40701809525489807
flax_s4,12,2,0,False,0.5988534688949585,0.024655833840370178,0.3764907121658325
flax_s4,13,2,0,False,0.5924749970436096,0.03108624741435051,0.37643879652023315
flax_s4,14,2,0,False,0.5958060026168823,0.029686344787478447,0.3745076060295105
flax_s4,15,2,0,False,0.5904437303543091,0.028551964089274406,0.38100433349609375
