blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
considerable_blur,3.5,barley_s4,14,0,0,True,0.954594612121582,0.015955140814185143,0.029450202360749245
considerable_blur,3.5,barley_s4,15,0,0,True,0.7987921833992004,0.1422155201435089,0.058992236852645874
considerable_blur,3.5,corn_l4,0,1,1,True,0.013205436989665031,0.9710075259208679,0.01578695699572563
considerable_blur,3.5,corn_l4,1,1,1,True,0.014328662306070328,0.9692947268486023,0.016376662999391556
considerable_blur,3.5,corn_l4,2,1,1,True,0.014676935970783234,0.9686718583106995,0.016651174053549767
considerable_blur,3.5,corn_l4,3,1,1,True,0.014820890501141548,0.96844881772995,0.016730301082134247
considerable_blur,3.5,corn_l4,4,1,1,True,0.013362323865294456,0.9706254601478577,0.016012219712138176
considerable_blur,3.5,corn_l4,5,1,1,True,0.013692253269255161,0.9702582955360413,0.016049452126026154
considerable_blur,3.5,corn_l4,6,1,1,True,0.013846741989254951,0.9697340726852417,0.0164191871881485
considerable_blur,3.5,corn_l4,7,1,1,True,0.01470013614743948,0.9687113165855408,0.016588563099503517
considerable_blur,3.5,corn_l4,8,1,1,True,0.013814934529364109,0.9703978300094604,0.01578720472753048
considerable_blur,3.5,corn_l4,9,1,1,True,0.01463246624916792,0.9686118960380554,0.016755610704421997
considerable_blur,3.5,corn_l4,10,1,1,True,0.01460246928036213,0.9689294099807739,0.016468152403831482
considerable_blur,3.5,corn_l4,11,1,1,True,0.013654222711920738,0.9702833294868469,0.016062483191490173
considerable_blur,3.5,corn_l4,12,1,1,True,0.015587953850626945,0.9671823978424072,0.017229676246643066
considerable_blur,3.5,corn_l4,13,1,1,True,0.013968463987112045,0.9700813889503479,0.015950115397572517
considerable_blur,3.5,corn_l4,14,1,1,True,0.013886974193155766,0.9699766039848328,0.016136355698108673
considerable_blur,3.5,corn_l4,15,1,1,True,0.015446319244801998,0.967438280582428,0.017115388065576553
considerable_blur,3.5,corn_m4,0,1,1,True,0.015517866238951683,0.9693077206611633,0.01517436932772398
considerable_blur,3.5,corn_m4,1,1,1,True,0.01627310924232006,0.9681589007377625,0.01556799653917551
considerable_blur,3.5,corn_m4,2,1,1,True,0.01606791839003563,0.9695237874984741,0.014408272691071033
considerable_blur,3.5,corn_m4,3,1,1,True,0.022113321349024773,0.9640761613845825,0.01381046324968338
considerable_blur,3.5,corn_m4,4,1,1,True,0.018949851393699646,0.9657748341560364,0.015275281853973866
considerable_blur,3.5,corn_m4,5,1,1,True,0.019094085320830345,0.962626576423645,0.018279364332556725
considerable_blur,3.5,corn_m4,6,1,1,True,0.01561807096004486,0.9685604572296143,0.015821540728211403
considerable_blur,3.5,corn_m4,7,1,1,True,0.01925853081047535,0.9653837084770203,0.015357736498117447
considerable_blur,3.5,corn_m4,8,1,1,True,0.02338515967130661,0.9583659768104553,0.018248816952109337
considerable_blur,3.5,corn_m4,9,1,1,True,0.01827196590602398,0.9647228717803955,0.01700509712100029
considerable_blur,3.5,corn_m4,10,1,1,True,0.016273651272058487,0.9674324989318848,0.016293857246637344
considerable_blur,3.5,corn_m4,11,1,1,True,0.01651722937822342,0.967361330986023,0.016121435910463333
considerable_blur,3.5,corn_m4,12,1,1,True,0.025176983326673508,0.9557704329490662,0.019052600488066673
considerable_blur,3.5,corn_m4,13,1,1,True,0.015722787007689476,0.9677858352661133,0.016491331160068512
considerable_blur,3.5,corn_m4,14,1,1,True,0.01915050856769085,0.9616057276725769,0.019243719056248665
considerable_blur,3.5,corn_m4,15,1,1,True,0.014332788996398449,0.9702786207199097,0.0153885493054986
considerable_blur,3.5,corn_s4,0,1,1,True,0.015453318133950233,0.9731199145317078,0.011426751501858234
considerable_blur,3.5,corn_s4,1,1,1,True,0.016676604747772217,0.9680412411689758,0.015282108448445797
considerable_blur,3.5,corn_s4,2,1,1,True,0.01701865904033184,0.9677253365516663,0.015255995094776154
considerable_blur,3.5,corn_s4,3,1,1,True,0.01492946594953537,0.9648955464363098,0.020174933597445488
considerable_blur,3.5,corn_s4,4,1,1,True,0.017739053815603256,0.9669966697692871,0.015264308080077171
considerable_blur,3.5,corn_s4,5,1,1,True,0.01770658977329731,0.9671324491500854,0.015160985291004181
considerable_blur,3.5,corn_s4,6,1,1,True,0.018442008644342422,0.9642741084098816,0.017283938825130463
considerable_blur,3.5,corn_s4,7,1,1,True,0.01723458059132099,0.9648308753967285,0.017934542149305344
considerable_blur,3.5,corn_s4,8,1,1,True,0.01784454472362995,0.9658883213996887,0.016267143189907074
considerable_blur,3.5,corn_s4,9,1,1,True,0.016629014164209366,0.9680433869361877,0.015327651053667068
considerable_blur,3.5,corn_s4,10,1,1,True,0.019413255155086517,0.9635214805603027,0.017065197229385376
considerable_blur,3.5,corn_s4,11,1,1,True,0.01733160950243473,0.9678617715835571,0.014806567691266537
considerable_blur,3.5,corn_s4,12,1,1,True,0.017162928357720375,0.9667249917984009,0.016112135723233223
considerable_blur,3.5,corn_s4,13,1,1,True,0.01803160086274147,0.966305673122406,0.01566275954246521
considerable_blur,3.5,corn_s4,14,1,1,True,0.019955281168222427,0.9631528854370117,0.01689186878502369
considerable_blur,3.5,corn_s4,15,1,1,True,0.021241379901766777,0.9581915736198425,0.020567039027810097
considerable_blur,3.5,flax_l4,0,2,2,True,0.014363259077072144,0.014059191569685936,0.9715776443481445
considerable_blur,3.5,flax_l4,1,2,2,True,0.015928959473967552,0.01553224865347147,0.9685388803482056
considerable_blur,3.5,flax_l4,2,2,2,True,0.015404879115521908,0.014916845597326756,0.9696783423423767
considerable_blur,3.5,flax_l4,3,2,2,True,0.015151587314903736,0.014804638922214508,0.9700437784194946
considerable_blur,3.5,flax_l4,4,2,2,True,0.015019717626273632,0.014642328023910522,0.970337986946106
considerable_blur,3.5,flax_l4,5,2,2,True,0.015093129128217697,0.014582323841750622,0.9703246355056763
considerable_blur,3.5,flax_l4,6,2,2,True,0.015180028975009918,0.014618448913097382,0.9702015519142151
considerable_blur,3.5,flax_l4,7,2,2,True,0.015378856100142002,0.015064209699630737,0.9695568680763245
considerable_blur,3.5,flax_l4,8,2,2,True,0.013908429071307182,0.013477060943841934,0.972614586353302
considerable_blur,3.5,flax_l4,9,2,2,True,0.01597030647099018,0.015448571182787418,0.9685811400413513
considerable_blur,3.5,flax_l4,10,2,2,True,0.015195783227682114,0.014629803597927094,0.9701743721961975
considerable_blur,3.5,flax_l4,11,2,2,True,0.014334319159388542,0.01393867377191782,0.9717269539833069
considerable_blur,3.5,flax_l4,12,2,2,True,0.014924139715731144,0.014630058780312538,0.9704458713531494
considerable_blur,3.5,flax_l4,13,2,2,True,0.01574126072227955,0.015234190970659256,0.9690245389938354
considerable_blur,3.5,flax_l4,14,2,2,True,0.015959763899445534,0.015368372201919556,0.9686718583106995
considerable_blur,3.5,flax_l4,15,2,2,True,0.01354077085852623,0.013163392432034016,0.9732958078384399
considerable_blur,3.5,flax_m4,0,2,2,True,0.013708989135921001,0.013330336660146713,0.9729606509208679
considerable_blur,3.5,flax_m4,1,2,2,True,0.014659827575087547,0.014209313318133354,0.9711308479309082
considerable_blur,3.5,flax_m4,2,2,2,True,0.013964574784040451,0.013610230758786201,0.9724252820014954
considerable_blur,3.5,flax_m4,3,2,2,True,0.013751624152064323,0.013354964554309845,0.9728934168815613
considerable_blur,3.5,flax_m4,4,2,2,True,0.014069582335650921,0.013660695403814316,0.9722697138786316
considerable_blur,3.5,flax_m4,5,2,2,True,0.015219302847981453,0.014762834645807743,0.9700179100036621
considerable_blur,3.5,flax_m4,6,2,2,True,0.014956088736653328,0.01444366667419672,0.9706003069877625
considerable_blur,3.5,flax_m4,7,2,2,True,0.014852370135486126,0.014422914013266563,0.9707247018814087
considerable_blur,3.5,flax_m4,8,2,2,True,0.013913650996983051,0.013573777861893177,0.9725126028060913
considerable_blur,3.5,flax_m4,9,2,2,True,0.015160809271037579,0.014804992824792862,0.9700341820716858
considerable_blur,3.5,flax_m4,10,2,2,True,0.014409729279577732,0.013919942080974579,0.9716703295707703
considerable_blur,3.5,flax_m4,11,2,2,True,0.01496764924377203,0.014635537751019001,0.9703968167304993
considerable_blur,3.5,flax_m4,12,2,2,True,0.015688233077526093,0.015338304452598095,0.9689735174179077
considerable_blur,3.5,flax_m4,13,2,2,True,0.015186858363449574,0.014654903672635555,0.9701582193374634
considerable_blur,3.5,flax_m4,14,2,2,True,0.014607703313231468,0.014043222181499004,0.9713490009307861
considerable_blur,3.5,flax_m4,15,2,2,True,0.014032714068889618,0.013631541281938553,0.9723357558250427
considerable_blur,3.5,flax_s4,0,2,2,True,0.017122825607657433,0.016437890008091927,0.9664393067359924
considerable_blur,3.5,flax_s4,1,2,2,True,0.017286594957113266,0.016769681125879288,0.9659437537193298
considerable_blur,3.5,flax_s4,2,2,2,True,0.01624354161322117,0.015655681490898132,0.9681006669998169
considerable_blur,3.5,flax_s4,3,2,2,True,0.016468236222863197,0.016123643144965172,0.9674080610275269
considerable_blur,3.5,flax_s4,4,2,2,True,0.01689325086772442,0.016444453969597816,0.9666623473167419
considerable_blur,3.5,flax_s4,5,2,2,True,0.015102974139153957,0.014695295132696629,0.9702017903327942
considerable_blur,3.5,flax_s4,6,2,2,True,0.01409902423620224,0.013582129962742329,0.9723188281059265
considerable_blur,3.5,flax_s4,7,2,2,True,0.017447933554649353,0.01684349961578846,0.9657085537910461
considerable_blur,3.5,flax_s4,8,2,2,True,0.014406557194888592,0.014250487089157104,0.971342921257019
considerable_blur,3.5,flax_s4,9,2,2,True,0.017384937033057213,0.01700800284743309,0.9656070470809937
considerable_blur,3.5,flax_s4,10,2,2,True,0.014246845617890358,0.013874676078557968,0.9718785285949707
considerable_blur,3.5,flax_s4,11,2,2,True,0.020807748660445213,0.019982000812888145,0.959210216999054
considerable_blur,3.5,flax_s4,12,2,2,True,0.013782031834125519,0.013607444241642952,0.9726104736328125
considerable_blur,3.5,flax_s4,13,2,2,True,0.013702101074159145,0.01335387583822012,0.9729439616203308
considerable_blur,3.5,flax_s4,14,2,2,True,0.014380554668605328,0.014136004261672497,0.9714834690093994
considerable_blur,3.5,flax_s4,15,2,2,True,0.04412132874131203,0.052169062197208405,0.9037095308303833
