blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
moderate_blur,2.0,barley_m4,7,0,0,True,0.9643738865852356,0.018731404095888138,0.01689477451145649
moderate_blur,2.0,barley_m4,8,0,0,True,0.9666550159454346,0.01653144508600235,0.016813652589917183
moderate_blur,2.0,barley_m4,9,0,0,True,0.9526651501655579,0.02735583856701851,0.019979095086455345
moderate_blur,2.0,barley_m4,10,0,0,True,0.9649254083633423,0.018054174259305,0.017020471394062042
moderate_blur,2.0,barley_m4,11,0,0,True,0.9609273076057434,0.021048203110694885,0.01802443340420723
moderate_blur,2.0,barley_m4,12,0,0,True,0.9438487887382507,0.03403351083397865,0.022117750719189644
moderate_blur,2.0,barley_m4,13,0,0,True,0.9620948433876038,0.01957705430686474,0.01832815259695053
moderate_blur,2.0,barley_m4,14,0,0,True,0.9654334783554077,0.017638714984059334,0.016927804797887802
moderate_blur,2.0,barley_m4,15,0,0,True,0.9440851211547852,0.035025447607040405,0.020889412611722946
moderate_blur,2.0,barley_s4,0,0,0,True,0.961647093296051,0.018977243453264236,0.019375624135136604
moderate_blur,2.0,barley_s4,1,0,0,True,0.9341314435005188,0.042510900646448135,0.02335761860013008
moderate_blur,2.0,barley_s4,2,0,0,True,0.9448843598365784,0.033760104328393936,0.02135549671947956
moderate_blur,2.0,barley_s4,3,0,0,True,0.9504673480987549,0.030191760510206223,0.019340885803103447
moderate_blur,2.0,barley_s4,4,0,0,True,0.9602196216583252,0.020577922463417053,0.019202454015612602
moderate_blur,2.0,barley_s4,5,0,0,True,0.9560421109199524,0.02534426562488079,0.018613656982779503
moderate_blur,2.0,barley_s4,6,0,0,True,0.968890368938446,0.01456708088517189,0.01654253900051117
moderate_blur,2.0,barley_s4,7,0,0,True,0.9693352580070496,0.015502182766795158,0.01516251266002655
moderate_blur,2.0,barley_s4,8,0,0,True,0.9609875082969666,0.020580116659402847,0.018432356417179108
moderate_blur,2.0,barley_s4,9,0,0,True,0.9379410743713379,0.04025814309716225,0.021800866350531578
moderate_blur,2.0,barley_s4,10,0,0,True,0.9672583341598511,0.0160523634403944,0.01668933592736721
moderate_blur,2.0,barley_s4,11,0,0,True,0.9467566013336182,0.03415060415863991,0.019092747941613197
moderate_blur,2.0,barley_s4,12,0,0,True,0.9259011745452881,0.048346325755119324,0.025752438232302666
moderate_blur,2.0,barley_s4,13,0,0,True,0.7706488370895386,0.19123727083206177,0.03811391070485115
moderate_blur,2.0,barley_s4,14,0,0,True,0.9664056897163391,0.015489757061004639,0.01810467056930065
moderate_blur,2.0,barley_s4,15,0,0,True,0.681036651134491,0.2628539502620697,0.05610932037234306
moderate_blur,2.0,corn_l4,0,1,1,True,0.014499778859317303,0.9697738885879517,0.015726344659924507
moderate_blur,2.0,corn_l4,1,1,1,True,0.01645493693649769,0.9676883816719055,0.01585669070482254
moderate_blur,2.0,corn_l4,2,1,1,True,0.015029527246952057,0.9685814380645752,0.016388962045311928
moderate_blur,2.0,corn_l4,3,1,1,True,0.016538497060537338,0.9673283696174622,0.016133097931742668
moderate_blur,2.0,corn_l4,4,1,1,True,0.014282493852078915,0.9669891595840454,0.01872830279171467
moderate_blur,2.0,corn_l4,5,1,1,True,0.014019773341715336,0.9701480269432068,0.015832209959626198
moderate_blur,2.0,corn_l4,6,1,1,True,0.014220543205738068,0.9691137671470642,0.016665706411004066
moderate_blur,2.0,corn_l4,7,1,1,True,0.015813643112778664,0.9678088426589966,0.016377544030547142
moderate_blur,2.0,corn_l4,8,1,1,True,0.015573098324239254,0.9680135846138,0.016413306817412376
moderate_blur,2.0,corn_l4,9,1,1,True,0.015190385282039642,0.9691525101661682,0.01565706543624401
moderate_blur,2.0,corn_l4,10,1,1,True,0.019267262890934944,0.9647652506828308,0.01596742495894432
moderate_blur,2.0,corn_l4,11,1,1,True,0.015261102467775345,0.9685239791870117,0.01621493697166443
moderate_blur,2.0,corn_l4,12,1,1,True,0.01406847033649683,0.9684956073760986,0.017435988411307335
moderate_blur,2.0,corn_l4,13,1,1,True,0.015970103442668915,0.9680780172348022,0.015951920300722122
moderate_blur,2.0,corn_l4,14,1,1,True,0.014554617926478386,0.9699867963790894,0.015458573587238789
moderate_blur,2.0,corn_l4,15,1,1,True,0.018233083188533783,0.9650462865829468,0.01672065071761608
moderate_blur,2.0,corn_m4,0,1,1,True,0.01781296543776989,0.9666536450386047,0.015533353202044964
moderate_blur,2.0,corn_m4,1,1,1,True,0.015978572890162468,0.9682838320732117,0.015737541019916534
moderate_blur,2.0,corn_m4,2,1,1,True,0.016757922247052193,0.9668422937393188,0.01639973372220993
moderate_blur,2.0,corn_m4,3,1,1,True,0.014567437581717968,0.9683787226676941,0.017053872346878052
moderate_blur,2.0,corn_m4,4,1,1,True,0.014315119944512844,0.9687240719795227,0.01696082577109337
moderate_blur,2.0,corn_m4,5,1,1,True,0.0159956943243742,0.9686365723609924,0.01536773145198822
moderate_blur,2.0,corn_m4,6,1,1,True,0.016969457268714905,0.9651171565055847,0.01791338622570038
moderate_blur,2.0,corn_m4,7,1,1,True,0.01350224670022726,0.9700627326965332,0.016435015946626663
moderate_blur,2.0,corn_m4,8,1,1,True,0.013883271254599094,0.9690552353858948,0.01706152781844139
moderate_blur,2.0,corn_m4,9,1,1,True,0.014161953702569008,0.9699171781539917,0.015920912846922874
moderate_blur,2.0,corn_m4,10,1,1,True,0.01593981683254242,0.967997670173645,0.01606246642768383
moderate_blur,2.0,corn_m4,11,1,1,True,0.01537191029638052,0.9678933620452881,0.01673465594649315
moderate_blur,2.0,corn_m4,12,1,1,True,0.014828801155090332,0.9677965641021729,0.017374636605381966
moderate_blur,2.0,corn_m4,13,1,1,True,0.015103265643119812,0.9682111144065857,0.016685640439391136
moderate_blur,2.0,corn_m4,14,1,1,True,0.017064636573195457,0.9657017588615417,0.017233645543456078
moderate_blur,2.0,corn_m4,15,1,1,True,0.0184071846306324,0.9647960066795349,0.016796857118606567
moderate_blur,2.0,corn_s4,0,1,1,True,0.014519301243126392,0.9657073020935059,0.019773423671722412
moderate_blur,2.0,corn_s4,1,1,1,True,0.014619935303926468,0.9674797058105469,0.01790039800107479
moderate_blur,2.0,corn_s4,2,1,1,True,0.014004376716911793,0.9673352241516113,0.01866038888692856
moderate_blur,2.0,corn_s4,3,1,1,True,0.016196036711335182,0.971994936466217,0.011809068731963634
moderate_blur,2.0,corn_s4,4,1,1,True,0.015176237560808659,0.9659666419029236,0.018857067450881004
moderate_blur,2.0,corn_s4,5,1,1,True,0.013511314056813717,0.969987690448761,0.01650092750787735
moderate_blur,2.0,corn_s4,6,1,1,True,0.019851118326187134,0.964518129825592,0.015630729496479034
moderate_blur,2.0,corn_s4,7,1,1,True,0.016105901449918747,0.9683517813682556,0.015542286448180676
moderate_blur,2.0,corn_s4,8,1,1,True,0.018237991258502007,0.9628289937973022,0.01893305405974388
moderate_blur,2.0,corn_s4,9,1,1,True,0.015757311135530472,0.9676694273948669,0.016573306173086166
moderate_blur,2.0,corn_s4,10,1,1,True,0.025290893390774727,0.957984983921051,0.0167241171002388
moderate_blur,2.0,corn_s4,11,1,1,True,0.013169425539672375,0.97314453125,0.01368606649339199
moderate_blur,2.0,corn_s4,12,1,1,True,0.01520540565252304,0.9668808579444885,0.017913686111569405
moderate_blur,2.0,corn_s4,13,1,1,True,0.015042194165289402,0.9637568593025208,0.021201003342866898
moderate_blur,2.0,corn_s4,14,1,1,True,0.01580514945089817,0.9704328775405884,0.013761944137513638
moderate_blur,2.0,corn_s4,15,1,1,True,0.014635611325502396,0.9714665412902832,0.013897876255214214
moderate_blur,2.0,flax_l4,0,2,2,True,0.023969173431396484,0.04716745764017105,0.9288634061813354
moderate_blur,2.0,flax_l4,1,2,2,True,0.018111400306224823,0.020739564672112465,0.9611490368843079
moderate_blur,2.0,flax_l4,2,2,2,True,0.01767280511558056,0.0207953080534935,0.9615318775177002
moderate_blur,2.0,flax_l4,3,2,2,True,0.020338021218776703,0.029989058151841164,0.9496729373931885
moderate_blur,2.0,flax_l4,4,2,2,True,0.017941201105713844,0.02160031348466873,0.960458517074585
moderate_blur,2.0,flax_l4,5,2,2,True,0.017752977088093758,0.021272649988532066,0.9609742760658264
moderate_blur,2.0,flax_l4,6,2,2,True,0.01789874956011772,0.020600195974111557,0.9615011215209961
moderate_blur,2.0,flax_l4,7,2,2,True,0.0172757375985384,0.019135309383273125,0.9635890126228333
moderate_blur,2.0,flax_l4,8,2,2,True,0.018909230828285217,0.023996731266379356,0.9570940732955933
moderate_blur,2.0,flax_l4,9,2,2,True,0.01939442753791809,0.02453061006963253,0.9560748934745789
moderate_blur,2.0,flax_l4,10,2,2,True,0.017745258286595345,0.020953193306922913,0.9613015651702881
moderate_blur,2.0,flax_l4,11,2,2,True,0.01988041028380394,0.02834203466773033,0.9517775774002075
moderate_blur,2.0,flax_l4,12,2,2,True,0.020533975213766098,0.028221292421221733,0.9512447714805603
moderate_blur,2.0,flax_l4,13,2,2,True,0.018668444827198982,0.02262204699218273,0.9587094783782959
moderate_blur,2.0,flax_l4,14,2,2,True,0.018400637432932854,0.022881250828504562,0.9587181210517883
moderate_blur,2.0,flax_l4,15,2,2,True,0.018476970493793488,0.022514939308166504,0.9590080976486206
moderate_blur,2.0,flax_m4,0,2,2,True,0.01879343017935753,0.02314535528421402,0.9580612182617188
moderate_blur,2.0,flax_m4,1,2,2,True,0.018920691683888435,0.022288145497441292,0.958791196346283
moderate_blur,2.0,flax_m4,2,2,2,True,0.018972303718328476,0.023043682798743248,0.9579840302467346
moderate_blur,2.0,flax_m4,3,2,2,True,0.01683417707681656,0.018190016970038414,0.9649757742881775
moderate_blur,2.0,flax_m4,4,2,2,True,0.018322717398405075,0.02296682447195053,0.9587104320526123
moderate_blur,2.0,flax_m4,5,2,2,True,0.020197942852973938,0.025558140128850937,0.9542438387870789
moderate_blur,2.0,flax_m4,6,2,2,True,0.01886979676783085,0.023766886442899704,0.9573633074760437
moderate_blur,2.0,flax_m4,7,2,2,True,0.016743076965212822,0.018463848158717155,0.9647931456565857
moderate_blur,2.0,flax_m4,8,2,2,True,0.019194213673472404,0.025256337597966194,0.955549418926239
moderate_blur,2.0,flax_m4,9,2,2,True,0.02019430510699749,0.02705223299562931,0.9527534246444702
moderate_blur,2.0,flax_m4,10,2,2,True,0.01798160746693611,0.020356638357043266,0.9616617560386658
moderate_blur,2.0,flax_m4,11,2,2,True,0.01747944951057434,0.018338900059461594,0.964181661605835
moderate_blur,2.0,flax_m4,12,2,2,True,0.02004166878759861,0.02908136136829853,0.9508769512176514
moderate_blur,2.0,flax_m4,13,2,2,True,0.01863306760787964,0.02427387237548828,0.9570930004119873
moderate_blur,2.0,flax_m4,14,2,2,True,0.019205357879400253,0.025071438401937485,0.9557231664657593
moderate_blur,2.0,flax_m4,15,2,2,True,0.018046017736196518,0.020120495930314064,0.9618335366249084
moderate_blur,2.0,flax_s4,0,2,2,True,0.025796834379434586,0.04772999510169029,0.9264732003211975
moderate_blur,2.0,flax_s4,1,2,2,True,0.018362954258918762,0.019918639212846756,0.9617183804512024
moderate_blur,2.0,flax_s4,2,2,2,True,0.016978411003947258,0.018466569483280182,0.9645550847053528
moderate_blur,2.0,flax_s4,3,2,2,True,0.016906792297959328,0.018297169357538223,0.9647961258888245
moderate_blur,2.0,flax_s4,4,2,2,True,0.019578345119953156,0.02469250187277794,0.955729067325592
moderate_blur,2.0,flax_s4,5,2,2,True,0.017616624012589455,0.019534647464752197,0.9628487825393677
moderate_blur,2.0,flax_s4,6,2,2,True,0.018441583961248398,0.02113151364028454,0.960426926612854
moderate_blur,2.0,flax_s4,7,2,2,True,0.0165556650608778,0.017676180228590965,0.9657681584358215
moderate_blur,2.0,flax_s4,8,2,2,True,0.01800759695470333,0.02054912969470024,0.961443305015564
moderate_blur,2.0,flax_s4,9,2,2,True,0.01761760376393795,0.019367944449186325,0.9630144238471985
moderate_blur,2.0,flax_s4,10,2,2,True,0.018690695986151695,0.02220904268324375,0.9591002464294434
moderate_blur,2.0,flax_s4,11,2,2,True,0.01767239160835743,0.019992826506495476,0.9623348116874695
moderate_blur,2.0,flax_s4,12,2,2,True,0.020714908838272095,0.030573541298508644,0.948711633682251
moderate_blur,2.0,flax_s4,13,2,2,True,0.019415726885199547,0.02439434453845024,0.9561899900436401
moderate_blur,2.0,flax_s4,14,2,2,True,0.020419228821992874,0.02751155011355877,0.9520692825317383
moderate_blur,2.0,flax_s4,15,2,1,False,0.05697506666183472,0.6966044306755066,0.24642054736614227
