blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
moderate_blur,2.0,barley_s4,7,0,0,True,0.9699926376342773,0.01573239080607891,0.014274954795837402
moderate_blur,2.0,barley_s4,8,0,0,True,0.9691219329833984,0.015788843855261803,0.015089242719113827
moderate_blur,2.0,barley_s4,9,0,0,True,0.9697712659835815,0.015621110796928406,0.014607626013457775
moderate_blur,2.0,barley_s4,10,0,0,True,0.9695443511009216,0.01586228795349598,0.014593424275517464
moderate_blur,2.0,barley_s4,11,0,0,True,0.9683091044425964,0.016824042424559593,0.014866851270198822
moderate_blur,2.0,barley_s4,12,0,0,True,0.9667073488235474,0.017392776906490326,0.015899870544672012
moderate_blur,2.0,barley_s4,13,0,0,True,0.9690530896186829,0.016274670138955116,0.01467222161591053
moderate_blur,2.0,barley_s4,14,0,0,True,0.9637309312820435,0.020255502313375473,0.016013583168387413
moderate_blur,2.0,barley_s4,15,0,0,True,0.9496793746948242,0.03222455456852913,0.018096035346388817
moderate_blur,2.0,corn_l4,0,1,1,True,0.015367444604635239,0.9691387414932251,0.015493779443204403
moderate_blur,2.0,corn_l4,1,1,1,True,0.01496055256575346,0.9703235030174255,0.014715947210788727
moderate_blur,2.0,corn_l4,2,1,1,True,0.015317820012569427,0.9697242975234985,0.014957811683416367
moderate_blur,2.0,corn_l4,3,1,1,True,0.016810955479741096,0.9677243232727051,0.015464692376554012
moderate_blur,2.0,corn_l4,4,1,1,True,0.014421265572309494,0.9713860154151917,0.01419269572943449
moderate_blur,2.0,corn_l4,5,1,1,True,0.014571042731404305,0.970986545085907,0.014442449435591698
moderate_blur,2.0,corn_l4,6,1,1,True,0.013749596662819386,0.9730236530303955,0.013226760551333427
moderate_blur,2.0,corn_l4,7,1,1,True,0.015006662346422672,0.9709615707397461,0.014031751081347466
moderate_blur,2.0,corn_l4,8,1,1,True,0.014631793834269047,0.9705706238746643,0.014797613956034184
moderate_blur,2.0,corn_l4,9,1,1,True,0.017141025513410568,0.9653802514076233,0.017478693276643753
moderate_blur,2.0,corn_l4,10,1,1,True,0.016280965879559517,0.9682461619377136,0.01547280978411436
moderate_blur,2.0,corn_l4,11,1,1,True,0.01581433229148388,0.9685744047164917,0.015611229464411736
moderate_blur,2.0,corn_l4,12,1,1,True,0.015158601105213165,0.9706228375434875,0.014218488708138466
moderate_blur,2.0,corn_l4,13,1,1,True,0.014169118367135525,0.9718827605247498,0.013948102481663227
moderate_blur,2.0,corn_l4,14,1,1,True,0.015540425665676594,0.9693491458892822,0.0151103800162673
moderate_blur,2.0,corn_l4,15,1,1,True,0.018177160993218422,0.965029776096344,0.016793061047792435
moderate_blur,2.0,corn_m4,0,1,1,True,0.016086827963590622,0.9682475328445435,0.015665702521800995
moderate_blur,2.0,corn_m4,1,1,1,True,0.01637541502714157,0.9681002497673035,0.015524378046393394
moderate_blur,2.0,corn_m4,2,1,1,True,0.01788601465523243,0.9648445844650269,0.017269402742385864
moderate_blur,2.0,corn_m4,3,1,1,True,0.018875708803534508,0.9664192795753479,0.01470510009676218
moderate_blur,2.0,corn_m4,4,1,1,True,0.01696724258363247,0.9669395685195923,0.01609318144619465
moderate_blur,2.0,corn_m4,5,1,1,True,0.017559610307216644,0.9672871232032776,0.015153246931731701
moderate_blur,2.0,corn_m4,6,1,1,True,0.017819255590438843,0.9648582339286804,0.017322463914752007
moderate_blur,2.0,corn_m4,7,1,1,True,0.017720896750688553,0.9675346612930298,0.014744441956281662
moderate_blur,2.0,corn_m4,8,1,1,True,0.01682312972843647,0.9683282375335693,0.014848639257252216
moderate_blur,2.0,corn_m4,9,1,1,True,0.0190566573292017,0.9637773036956787,0.01716599613428116
moderate_blur,2.0,corn_m4,10,1,1,True,0.016220543533563614,0.9690598249435425,0.014719624072313309
moderate_blur,2.0,corn_m4,11,1,1,True,0.019448457285761833,0.9625049829483032,0.01804663985967636
moderate_blur,2.0,corn_m4,12,1,1,True,0.016016095876693726,0.9695850014686584,0.014398879371583462
moderate_blur,2.0,corn_m4,13,1,1,True,0.01795221120119095,0.9652661681175232,0.016781579703092575
moderate_blur,2.0,corn_m4,14,1,1,True,0.018104806542396545,0.965822160243988,0.016072992235422134
moderate_blur,2.0,corn_m4,15,1,1,True,0.01544907409697771,0.9701546430587769,0.014396310783922672
moderate_blur,2.0,corn_s4,0,1,1,True,0.015685126185417175,0.9736452102661133,0.010669655166566372
moderate_blur,2.0,corn_s4,1,1,1,True,0.01863032393157482,0.9643193483352661,0.017050335183739662
moderate_blur,2.0,corn_s4,2,1,1,True,0.01783367246389389,0.9644338488578796,0.017732487991452217
moderate_blur,2.0,corn_s4,3,1,1,True,0.010479842312633991,0.9785374402999878,0.010982719250023365
moderate_blur,2.0,corn_s4,4,1,1,True,0.01646716147661209,0.9684239029884338,0.01510887686163187
moderate_blur,2.0,corn_s4,5,1,1,True,0.016058389097452164,0.967847466468811,0.01609409786760807
moderate_blur,2.0,corn_s4,6,1,1,True,0.018311239778995514,0.9604171514511108,0.02127162553369999
moderate_blur,2.0,corn_s4,7,1,1,True,0.015285528264939785,0.9689378142356873,0.015776677057147026
moderate_blur,2.0,corn_s4,8,1,1,True,0.018156791105866432,0.963292121887207,0.018551042303442955
moderate_blur,2.0,corn_s4,9,1,1,True,0.01670617237687111,0.9665969610214233,0.016696805134415627
moderate_blur,2.0,corn_s4,10,1,1,True,0.01824236288666725,0.962174117565155,0.019583571702241898
moderate_blur,2.0,corn_s4,11,1,1,True,0.016801588237285614,0.9672150611877441,0.015983333811163902
moderate_blur,2.0,corn_s4,12,1,1,True,0.013300474733114243,0.9734729528427124,0.013226635754108429
moderate_blur,2.0,corn_s4,13,1,1,True,0.01595851220190525,0.9682179093360901,0.01582358591258526
moderate_blur,2.0,corn_s4,14,1,1,True,0.019127529114484787,0.9615849852561951,0.0192874725908041
moderate_blur,2.0,corn_s4,15,1,1,True,0.020275380462408066,0.9564825296401978,0.023242082446813583
moderate_blur,2.0,flax_l4,0,2,2,True,0.01488490216434002,0.014632705599069595,0.9704824686050415
moderate_blur,2.0,flax_l4,1,2,2,True,0.01599772647023201,0.015801502391695976,0.9682008028030396
moderate_blur,2.0,flax_l4,2,2,2,True,0.01568254455924034,0.015495897270739079,0.96882164478302
moderate_blur,2.0,flax_l4,3,2,2,True,0.01547456718981266,0.015168469399213791,0.969356894493103
moderate_blur,2.0,flax_l4,4,2,2,True,0.015137461945414543,0.01493486762046814,0.9699277281761169
moderate_blur,2.0,flax_l4,5,2,2,True,0.015010345727205276,0.014805704355239868,0.9701839089393616
moderate_blur,2.0,flax_l4,6,2,2,True,0.015160848386585712,0.0149056576192379,0.9699334502220154
moderate_blur,2.0,flax_l4,7,2,2,True,0.015692254528403282,0.015421932563185692,0.9688858389854431
moderate_blur,2.0,flax_l4,8,2,2,True,0.014586400240659714,0.014368588104844093,0.9710449576377869
moderate_blur,2.0,flax_l4,9,2,2,True,0.015234461985528469,0.015016922727227211,0.9697485566139221
moderate_blur,2.0,flax_l4,10,2,2,True,0.015323104336857796,0.0150785306468606,0.9695983529090881
moderate_blur,2.0,flax_l4,11,2,2,True,0.015556858852505684,0.015303641557693481,0.9691395163536072
moderate_blur,2.0,flax_l4,12,2,2,True,0.014755720272660255,0.014604425057768822,0.9706398248672485
moderate_blur,2.0,flax_l4,13,2,2,True,0.014965935610234737,0.014768186025321484,0.9702658653259277
moderate_blur,2.0,flax_l4,14,2,2,True,0.01576211489737034,0.015542487613856792,0.9686954617500305
moderate_blur,2.0,flax_l4,15,2,2,True,0.015181688591837883,0.014886770397424698,0.9699315428733826
moderate_blur,2.0,flax_m4,0,2,2,True,0.014705324545502663,0.014468740671873093,0.9708259701728821
moderate_blur,2.0,flax_m4,1,2,2,True,0.015074892900884151,0.014896600507199764,0.9700284600257874
moderate_blur,2.0,flax_m4,2,2,2,True,0.01515321433544159,0.014879757538437843,0.9699670672416687
moderate_blur,2.0,flax_m4,3,2,2,True,0.015272242948412895,0.014958600513637066,0.9697690606117249
moderate_blur,2.0,flax_m4,4,2,2,True,0.014798457734286785,0.014616742730140686,0.9705848097801208
moderate_blur,2.0,flax_m4,5,2,2,True,0.014965351670980453,0.01479088794440031,0.9702437520027161
moderate_blur,2.0,flax_m4,6,2,2,True,0.015431871637701988,0.015177272260189056,0.9693909287452698
moderate_blur,2.0,flax_m4,7,2,2,True,0.015975341200828552,0.015791572630405426,0.9682329893112183
moderate_blur,2.0,flax_m4,8,2,2,True,0.014804726466536522,0.014587736688554287,0.970607578754425
moderate_blur,2.0,flax_m4,9,2,2,True,0.015047933906316757,0.014821739867329597,0.9701302647590637
moderate_blur,2.0,flax_m4,10,2,2,True,0.01530467253178358,0.015082369558513165,0.9696130156517029
moderate_blur,2.0,flax_m4,11,2,2,True,0.015809057280421257,0.015559515915811062,0.9686313271522522
moderate_blur,2.0,flax_m4,12,2,2,True,0.015107592567801476,0.014905099757015705,0.9699872732162476
moderate_blur,2.0,flax_m4,13,2,2,True,0.015235593542456627,0.01505755539983511,0.9697068333625793
moderate_blur,2.0,flax_m4,14,2,2,True,0.01512948703020811,0.014887385070323944,0.9699831008911133
moderate_blur,2.0,flax_m4,15,2,2,True,0.01554527971893549,0.015260498970746994,0.9691942930221558
moderate_blur,2.0,flax_s4,0,2,2,True,0.019940050318837166,0.02056909166276455,0.9594908952713013
moderate_blur,2.0,flax_s4,1,2,2,True,0.017497584223747253,0.01750854402780533,0.9649938941001892
moderate_blur,2.0,flax_s4,2,2,2,True,0.01610580086708069,0.01611434482038021,0.9677799344062805
moderate_blur,2.0,flax_s4,3,2,2,True,0.016175735741853714,0.016058407723903656,0.9677658677101135
moderate_blur,2.0,flax_s4,4,2,2,True,0.016656266525387764,0.01677967607975006,0.9665641188621521
moderate_blur,2.0,flax_s4,5,2,2,True,0.0157313235104084,0.015583334490656853,0.9686853885650635
moderate_blur,2.0,flax_s4,6,2,2,True,0.01508910208940506,0.014813312329351902,0.9700976610183716
moderate_blur,2.0,flax_s4,7,2,2,True,0.018430858850479126,0.018337909132242203,0.9632312059402466
moderate_blur,2.0,flax_s4,8,2,2,True,0.015198641456663609,0.015068905428051949,0.969732403755188
moderate_blur,2.0,flax_s4,9,2,2,True,0.018088966608047485,0.018099498003721237,0.9638115167617798
moderate_blur,2.0,flax_s4,10,2,2,True,0.015296232886612415,0.015091191045939922,0.9696126580238342
moderate_blur,2.0,flax_s4,11,2,2,True,0.02317114919424057,0.02388635277748108,0.9529424905776978
moderate_blur,2.0,flax_s4,12,2,2,True,0.015004897490143776,0.014747507870197296,0.9702475666999817
moderate_blur,2.0,flax_s4,13,2,2,True,0.015047474764287472,0.014769946224987507,0.9701825976371765
moderate_blur,2.0,flax_s4,14,2,2,True,0.015331325121223927,0.015014994889497757,0.9696537256240845
moderate_blur,2.0,flax_s4,15,2,2,True,0.05800394341349602,0.20890407264232635,0.7330920696258545
