sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_m4,13,0,0,True,0.9666829705238342,0.01582389324903488,0.017493167892098427
barley_m4,14,0,0,True,0.9685878157615662,0.014455270953476429,0.016956912353634834
barley_m4,15,0,0,True,0.9681498408317566,0.014794246293604374,0.017055843025445938
barley_s4,0,0,0,True,0.9684780240058899,0.014419281855225563,0.017102641984820366
barley_s4,1,0,0,True,0.9667874574661255,0.015991535037755966,0.017221014946699142
barley_s4,2,0,0,True,0.9648656845092773,0.017193257808685303,0.017941050231456757
barley_s4,3,0,0,True,0.9699615836143494,0.014063038863241673,0.015975316986441612
barley_s4,4,0,0,True,0.9673676490783691,0.01503844652324915,0.017593886703252792
barley_s4,5,0,0,True,0.9675218462944031,0.015588100999593735,0.01689000241458416
barley_s4,6,0,0,True,0.9684564471244812,0.015019993297755718,0.016523560509085655
barley_s4,7,0,0,True,0.9710058569908142,0.014208805747330189,0.014785384759306908
barley_s4,8,0,0,True,0.9370724558830261,0.035886894911527634,0.02704060822725296
barley_s4,9,0,0,True,0.9700424671173096,0.01399925071746111,0.015958314761519432
barley_s4,10,0,0,True,0.9697980880737305,0.014020719565451145,0.016181152313947678
barley_s4,11,0,0,True,0.9663827419281006,0.017445575445890427,0.016171706840395927
barley_s4,12,0,0,True,0.9477283358573914,0.02665330469608307,0.025618283078074455
barley_s4,13,0,0,True,0.9678648114204407,0.01492664497345686,0.01720861718058586
barley_s4,14,0,0,True,0.9658110737800598,0.014890482649207115,0.01929851621389389
barley_s4,15,0,0,True,0.4883357882499695,0.47229549288749695,0.039368726313114166
corn_l4,0,1,1,True,0.013717303983867168,0.9702399373054504,0.01604280434548855
corn_l4,1,1,1,True,0.014914162456989288,0.9684472680091858,0.016638506203889847
corn_l4,2,1,1,True,0.014993865974247456,0.968375027179718,0.016631046310067177
corn_l4,3,1,1,True,0.01522764004766941,0.9680408239364624,0.01673152483999729
corn_l4,4,1,1,True,0.013752711936831474,0.9702697992324829,0.015977483242750168
corn_l4,5,1,1,True,0.014104470610618591,0.9697309136390686,0.016164608299732208
corn_l4,6,1,1,True,0.014143404550850391,0.9694790244102478,0.016377653926610947
corn_l4,7,1,1,True,0.014932477846741676,0.9685191512107849,0.016548357903957367
corn_l4,8,1,1,True,0.014280793257057667,0.9697866439819336,0.015932515263557434
corn_l4,9,1,1,True,0.014841049909591675,0.968455970287323,0.016702981665730476
corn_l4,10,1,1,True,0.015028843656182289,0.9684916734695435,0.016479499638080597
corn_l4,11,1,1,True,0.013914310373365879,0.9700220227241516,0.016063647344708443
corn_l4,12,1,1,True,0.016157260164618492,0.9666310548782349,0.017211711034178734
corn_l4,13,1,1,True,0.014350702986121178,0.9696130156517029,0.016036231070756912
corn_l4,14,1,1,True,0.014159311540424824,0.9697191715240479,0.016121545806527138
corn_l4,15,1,1,True,0.015687121078372,0.967312216758728,0.01700064167380333
corn_m4,0,1,1,True,0.015412171371281147,0.9699435234069824,0.014644292183220387
corn_m4,1,1,1,True,0.01600450649857521,0.9689821004867554,0.015013398602604866
corn_m4,2,1,1,True,0.015465290285646915,0.9710465669631958,0.013488179072737694
corn_m4,3,1,1,True,0.018230987712740898,0.969694972038269,0.012074120342731476
corn_m4,4,1,1,True,0.017926888540387154,0.9676777720451355,0.014395300298929214
corn_m4,5,1,1,True,0.01933078095316887,0.9626206159591675,0.01804858073592186
corn_m4,6,1,1,True,0.01548206340521574,0.9692503809928894,0.015267589129507542
corn_m4,7,1,1,True,0.018092768266797066,0.9676832556724548,0.014224029146134853
corn_m4,8,1,1,True,0.020083697512745857,0.9642931818962097,0.015623195096850395
corn_m4,9,1,1,True,0.018601780757308006,0.9647183418273926,0.016679856926202774
corn_m4,10,1,1,True,0.016510332003235817,0.9675337672233582,0.015955861657857895
corn_m4,11,1,1,True,0.01638166792690754,0.9681236147880554,0.015494784340262413
corn_m4,12,1,1,True,0.02159806154668331,0.9620827436447144,0.016319211572408676
corn_m4,13,1,1,True,0.01610739529132843,0.9674363732337952,0.016456246376037598
corn_m4,14,1,1,True,0.01903100125491619,0.9623178243637085,0.01865117996931076
corn_m4,15,1,1,True,0.014602248556911945,0.9700931310653687,0.015304631553590298
corn_s4,0,1,1,True,0.015000257641077042,0.9738287925720215,0.011170902289450169
corn_s4,1,1,1,True,0.016219142824411392,0.9692206978797913,0.014560135081410408
corn_s4,2,1,1,True,0.015456470660865307,0.9710704684257507,0.013473051600158215
corn_s4,3,1,1,True,0.01285347156226635,0.9746183156967163,0.012528197839856148
corn_s4,4,1,1,True,0.017006387934088707,0.9687739610671997,0.01421960350126028
corn_s4,5,1,1,True,0.01678801141679287,0.9690236449241638,0.014188327826559544
corn_s4,6,1,1,True,0.017297586426138878,0.9669451713562012,0.01575726456940174
corn_s4,7,1,1,True,0.015552478842437267,0.970231831073761,0.014215730130672455
corn_s4,8,1,1,True,0.016766369342803955,0.9681922197341919,0.015041378326714039
corn_s4,9,1,1,True,0.016170252114534378,0.9692760109901428,0.014553679153323174
corn_s4,10,1,1,True,0.01786767691373825,0.9668592214584351,0.0152730792760849
corn_s4,11,1,1,True,0.01616528257727623,0.9706910252571106,0.013143635354936123
corn_s4,12,1,1,True,0.016247941181063652,0.9691343307495117,0.014617758803069592
corn_s4,13,1,1,True,0.017443200573325157,0.9676252007484436,0.014931632205843925
corn_s4,14,1,1,True,0.018252002075314522,0.9666765928268433,0.015071357600390911
corn_s4,15,1,1,True,0.0192201416939497,0.9635829329490662,0.017196957021951675
flax_l4,0,2,2,True,0.014873670414090157,0.014673523604869843,0.9704528450965881
flax_l4,1,2,2,True,0.017037784680724144,0.016938230022788048,0.9660239219665527
flax_l4,2,2,2,True,0.016965221613645554,0.01660989597439766,0.966424822807312
flax_l4,3,2,2,True,0.01589803956449032,0.015684375539422035,0.9684175252914429
flax_l4,4,2,2,True,0.015761835500597954,0.015584913082420826,0.9686532616615295
flax_l4,5,2,2,True,0.015784211456775665,0.015424727462232113,0.9687910676002502
flax_l4,6,2,2,True,0.016188476234674454,0.01576860249042511,0.9680429100990295
flax_l4,7,2,2,True,0.016543706879019737,0.01648411527276039,0.9669721126556396
flax_l4,8,2,2,True,0.01451204065233469,0.014221902005374432,0.9712661504745483
flax_l4,9,2,2,True,0.016944587230682373,0.016576480120420456,0.9664790630340576
flax_l4,10,2,2,True,0.016293302178382874,0.015880290418863297,0.9678263664245605
flax_l4,11,2,2,True,0.01542686577886343,0.015173109248280525,0.9693999886512756
flax_l4,12,2,2,True,0.015372921712696552,0.015224202536046505,0.9694027900695801
flax_l4,13,2,2,True,0.01653679832816124,0.016201496124267578,0.9672616720199585
flax_l4,14,2,2,True,0.01721448451280594,0.01680518500506878,0.9659803509712219
flax_l4,15,2,2,True,0.014665530063211918,0.014460803009569645,0.9708737134933472
flax_m4,0,2,2,True,0.014136006124317646,0.013915679417550564,0.9719483256340027
flax_m4,1,2,2,True,0.015391133725643158,0.015133663080632687,0.969475269317627
flax_m4,2,2,2,True,0.01459407713264227,0.014410790055990219,0.9709951877593994
flax_m4,3,2,2,True,0.014911368489265442,0.01468378771096468,0.9704049229621887
flax_m4,4,2,2,True,0.014604327268898487,0.014347451739013195,0.97104811668396
flax_m4,5,2,2,True,0.015772098675370216,0.01552971638739109,0.968698263168335
flax_m4,6,2,2,True,0.01614718697965145,0.015846360474824905,0.9680064916610718
flax_m4,7,2,2,True,0.016355229541659355,0.016127653419971466,0.967517077922821
flax_m4,8,2,2,True,0.014445501379668713,0.014289071783423424,0.9712653160095215
flax_m4,9,2,2,True,0.015846701338887215,0.015615317970514297,0.9685379862785339
flax_m4,10,2,2,True,0.015548981726169586,0.015253693796694279,0.9691972732543945
flax_m4,11,2,2,True,0.01601785607635975,0.01594865508377552,0.9680334329605103
flax_m4,12,2,2,True,0.015795046463608742,0.015514659695327282,0.9686902761459351
flax_m4,13,2,2,True,0.015927288681268692,0.01559157483279705,0.968481183052063
flax_m4,14,2,2,True,0.015684550628066063,0.01520539540797472,0.9691100716590881
flax_m4,15,2,2,True,0.01510214526206255,0.01489544939249754,0.9700024127960205
flax_s4,0,2,2,True,0.01798993907868862,0.017475085332989693,0.9645349979400635
flax_s4,1,2,2,True,0.017944414168596268,0.01761431246995926,0.9644412994384766
flax_s4,2,2,2,True,0.017499305307865143,0.016989918425679207,0.9655107855796814
flax_s4,3,2,2,True,0.017958207055926323,0.01790265366435051,0.9641391038894653
flax_s4,4,2,2,True,0.017943141981959343,0.01769937016069889,0.9643574357032776
flax_s4,5,2,2,True,0.01594638265669346,0.015760181471705437,0.9682934284210205
flax_s4,6,2,2,True,0.015178860165178776,0.014807607978582382,0.9700134992599487
flax_s4,7,2,2,True,0.018688859418034554,0.01827627792954445,0.9630349278450012
flax_s4,8,2,2,True,0.014789126813411713,0.014829520136117935,0.9703813195228577
flax_s4,9,2,2,True,0.018365725874900818,0.01824761927127838,0.963386595249176
flax_s4,10,2,2,True,0.014949986711144447,0.014748649671673775,0.9703014492988586
flax_s4,11,2,2,True,0.022638477385044098,0.02190716192126274,0.955454409122467
flax_s4,12,2,2,True,0.014167132787406445,0.01407973188906908,0.9717530608177185
flax_s4,13,2,2,True,0.014364921487867832,0.014135917648673058,0.9714992046356201
flax_s4,14,2,2,True,0.015329798683524132,0.01518838107585907,0.9694818258285522
flax_s4,15,2,2,True,0.05004940554499626,0.07642152905464172,0.8735290765762329
