sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
corn_l3,7,1,1,True,0.01610420271754265,0.9682021737098694,0.015693649649620056
corn_l3,8,1,1,True,0.012469067238271236,0.972823441028595,0.014707423746585846
corn_l3,9,1,1,True,0.01377431396394968,0.9706313610076904,0.015594281256198883
corn_l3,10,1,1,True,0.014725959859788418,0.9708856344223022,0.01438842061907053
corn_l3,11,1,1,True,0.017737755551934242,0.9662386775016785,0.016023559495806694
corn_l3,12,1,1,True,0.013775110244750977,0.9705333709716797,0.01569155603647232
corn_l3,13,1,1,True,0.0226745568215847,0.9605622887611389,0.016763154417276382
corn_l3,14,1,1,True,0.014305567368865013,0.971183717250824,0.014510753564536572
corn_l3,15,1,1,True,0.013829395174980164,0.9704793691635132,0.015691230073571205
corn_s3,0,1,1,True,0.012180615216493607,0.9683784246444702,0.019440939649939537
corn_s3,1,1,1,True,0.013759732246398926,0.9713730812072754,0.014867125079035759
corn_s3,2,1,1,True,0.017194626852869987,0.9669820666313171,0.01582326553761959
corn_s3,3,1,1,True,0.015604725107550621,0.967888355255127,0.016506949439644814
corn_s3,4,1,1,True,0.020878056064248085,0.9623351097106934,0.016786839812994003
corn_s3,5,1,1,True,0.01350892148911953,0.9697257876396179,0.016765356063842773
corn_s3,6,1,1,True,0.016638077795505524,0.9691305756568909,0.014231370761990547
corn_s3,7,1,1,True,0.017555613070726395,0.9681193232536316,0.014325057156383991
corn_s3,8,1,1,True,0.021800875663757324,0.9616897106170654,0.016509443521499634
corn_s3,9,1,1,True,0.012626705691218376,0.9710803031921387,0.016293028369545937
corn_s3,10,1,1,True,0.02147170715034008,0.9668413996696472,0.011686937883496284
corn_s3,11,1,1,True,0.023563357070088387,0.9623160362243652,0.014120613224804401
corn_s3,12,1,1,True,0.014281125739216805,0.9691647887229919,0.016554053872823715
corn_s3,13,1,1,True,0.015833407640457153,0.9684967994689941,0.015669798478484154
corn_s3,14,1,1,True,0.015694987028837204,0.9651657938957214,0.019139282405376434
corn_s3,15,1,1,True,0.01997070014476776,0.9654079079627991,0.014621373265981674
flax_l3,0,2,2,True,0.016686145216226578,0.0150873688980937,0.9682264924049377
flax_l3,1,2,2,True,0.015566021203994751,0.0159140732139349,0.9685199856758118
flax_l3,2,2,2,True,0.016324441879987717,0.015049334615468979,0.9686262011528015
flax_l3,3,2,2,True,0.016175495460629463,0.015885189175605774,0.9679393768310547
flax_l3,4,2,2,True,0.016120096668601036,0.01430477388203144,0.9695751667022705
flax_l3,5,2,2,True,0.015387141145765781,0.015142763964831829,0.9694701433181763
flax_l3,6,2,2,True,0.015249412506818771,0.014810044318437576,0.9699404835700989
flax_l3,7,2,2,True,0.01888337731361389,0.015545113012194633,0.9655715823173523
flax_l3,8,2,2,True,0.015968285501003265,0.015440726652741432,0.9685910940170288
flax_l3,9,2,2,True,0.015141783282160759,0.013925192877650261,0.9709330201148987
flax_l3,10,2,2,True,0.01588437706232071,0.014696968719363213,0.9694187045097351
flax_l3,11,2,2,True,0.017333906143903732,0.015464250929653645,0.967201828956604
flax_l3,12,2,2,True,0.016171231865882874,0.014972642995417118,0.9688560962677002
flax_l3,13,2,2,True,0.015900325030088425,0.016074953600764275,0.968024730682373
flax_l3,14,2,2,True,0.015377320349216461,0.014970771968364716,0.9696519374847412
flax_l3,15,2,2,True,0.015972863882780075,0.01445765234529972,0.9695695638656616
flax_s3,0,2,2,True,0.017780816182494164,0.01670978218317032,0.9655093550682068
flax_s3,1,2,2,True,0.019588159397244453,0.016647441312670708,0.963764488697052
flax_s3,2,2,2,True,0.016219066455960274,0.017085326835513115,0.9666955471038818
flax_s3,3,2,2,True,0.016345923766493797,0.014887954108417034,0.9687661528587341
flax_s3,4,2,2,True,0.016242552548646927,0.014230928383767605,0.9695265293121338
flax_s3,5,2,2,True,0.017322206869721413,0.014718792401254177,0.9679590463638306
flax_s3,6,2,2,True,0.015785865485668182,0.01430847030133009,0.9699057340621948
flax_s3,7,2,2,True,0.023923875764012337,0.01642502285540104,0.9596511125564575
flax_s3,8,2,2,True,0.015369419939815998,0.014472560957074165,0.9701579809188843
flax_s3,9,2,2,True,0.015300501137971878,0.014670966193079948,0.9700284600257874
flax_s3,10,2,2,True,0.016063030809164047,0.014887998811900616,0.9690490365028381
flax_s3,11,2,2,True,0.016533832997083664,0.016076726838946342,0.9673895239830017
flax_s3,12,2,2,True,0.020479101687669754,0.022369198501110077,0.9571516513824463
flax_s3,13,2,2,True,0.016221316531300545,0.017682140693068504,0.9660964608192444
flax_s3,14,2,2,True,0.01589241251349449,0.015182221308350563,0.9689253568649292
flax_s3,15,2,2,True,0.018248528242111206,0.01764639839529991,0.9641050696372986
