sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
corn_m4,8,1,1,True,0.041923582553863525,0.7551454901695251,0.20293089747428894
corn_m4,9,1,1,True,0.07347321510314941,0.7202433347702026,0.20628342032432556
corn_m4,10,1,1,True,0.07728447765111923,0.7286655902862549,0.19404993951320648
corn_m4,11,1,1,True,0.07219578325748444,0.7279289364814758,0.19987526535987854
corn_m4,12,1,1,True,0.049733053892850876,0.7488587498664856,0.20140816271305084
corn_m4,13,1,1,True,0.08905936032533646,0.7129883766174316,0.1979522556066513
corn_m4,14,1,1,True,0.12911143898963928,0.6889646649360657,0.18192383646965027
corn_m4,15,1,1,True,0.12316710501909256,0.6968095898628235,0.18002332746982574
corn_s4,0,1,1,True,0.02351374737918377,0.8073015809059143,0.16918469965457916
corn_s4,1,1,1,True,0.04764525964856148,0.7413130402565002,0.2110416442155838
corn_s4,2,1,1,True,0.034124989062547684,0.7888846397399902,0.1769903302192688
corn_s4,3,1,2,False,0.2744816243648529,0.06818519532680511,0.6573331952095032
corn_s4,4,1,1,True,0.022642606869339943,0.8153290152549744,0.16202834248542786
corn_s4,5,1,1,True,0.02776937186717987,0.7990386486053467,0.17319199442863464
corn_s4,6,1,1,True,0.02779582142829895,0.8305936455726624,0.14161056280136108
corn_s4,7,1,1,True,0.021261325106024742,0.8329192399978638,0.14581944048404694
corn_s4,8,1,1,True,0.03631328418850899,0.7961975336074829,0.16748923063278198
corn_s4,9,1,1,True,0.04280690476298332,0.7852941751480103,0.1718989759683609
corn_s4,10,1,1,True,0.030084192752838135,0.8270061612129211,0.14290966093540192
corn_s4,11,1,1,True,0.024016672745347023,0.8304105401039124,0.14557281136512756
corn_s4,12,1,1,True,0.031157653778791428,0.7959235906600952,0.17291873693466187
corn_s4,13,1,1,True,0.027675749734044075,0.7812288403511047,0.19109536707401276
corn_s4,14,1,1,True,0.03560463339090347,0.816996157169342,0.1473991423845291
corn_s4,15,1,1,True,0.024624697864055634,0.8274967670440674,0.1478785276412964
flax_l4,0,2,2,True,0.25633543729782104,0.037964656949043274,0.7056999206542969
flax_l4,1,2,2,True,0.26192325353622437,0.03967587277293205,0.6984009146690369
flax_l4,2,2,2,True,0.2577403485774994,0.0372161939740181,0.7050434947013855
flax_l4,3,2,2,True,0.2635665833950043,0.04114680364727974,0.6952865719795227
flax_l4,4,2,2,True,0.25822046399116516,0.03732840344309807,0.7044511437416077
flax_l4,5,2,2,True,0.25598111748695374,0.037138648331165314,0.7068803310394287
flax_l4,6,2,2,True,0.2561863958835602,0.03627737611532211,0.7075361609458923
flax_l4,7,2,2,True,0.26019972562789917,0.038059383630752563,0.7017408609390259
flax_l4,8,2,2,True,0.2555479109287262,0.03654106333851814,0.7079110145568848
flax_l4,9,2,2,True,0.2628822922706604,0.04108292981982231,0.6960347890853882
flax_l4,10,2,2,True,0.2563421428203583,0.037220798432826996,0.7064369916915894
flax_l4,11,2,2,True,0.2596910297870636,0.038988009095191956,0.7013209462165833
flax_l4,12,2,2,True,0.2593856453895569,0.0390445701777935,0.7015698552131653
flax_l4,13,2,2,True,0.25817209482192993,0.03766455501317978,0.7041633129119873
flax_l4,14,2,2,True,0.2576175034046173,0.038605108857154846,0.7037774324417114
flax_l4,15,2,2,True,0.26460251212120056,0.041699450463056564,0.693697988986969
flax_m4,0,2,2,True,0.2551662027835846,0.03580063581466675,0.7090331315994263
flax_m4,1,2,2,True,0.25514712929725647,0.03617306053638458,0.7086797952651978
flax_m4,2,2,2,True,0.2583761513233185,0.03648015856742859,0.7051437497138977
flax_m4,3,2,2,True,0.258307546377182,0.03586561232805252,0.7058267593383789
flax_m4,4,2,2,True,0.25542140007019043,0.036210980266332626,0.708367645740509
flax_m4,5,2,2,True,0.2592608630657196,0.039559293538331985,0.7011798620223999
flax_m4,6,2,2,True,0.2566893696784973,0.0372750461101532,0.7060356140136719
flax_m4,7,2,2,True,0.26084664463996887,0.03689475357532501,0.7022585868835449
flax_m4,8,2,2,True,0.2557595670223236,0.03658450022339821,0.7076559662818909
flax_m4,9,2,2,True,0.2563755512237549,0.03671564161777496,0.7069087624549866
flax_m4,10,2,2,True,0.25759294629096985,0.03727163001894951,0.7051354050636292
flax_m4,11,2,2,True,0.2662978768348694,0.04175052046775818,0.69195157289505
flax_m4,12,2,2,True,0.25580573081970215,0.03798133134841919,0.7062128782272339
flax_m4,13,2,2,True,0.25900405645370483,0.038907043635845184,0.7020888924598694
flax_m4,14,2,2,True,0.2561348080635071,0.03657764941453934,0.7072875499725342
flax_m4,15,2,2,True,0.26613903045654297,0.040606625378131866,0.6932543516159058
flax_s4,0,2,2,True,0.2565059959888458,0.03705902770161629,0.706434965133667
flax_s4,1,2,2,True,0.26030638813972473,0.03949219733476639,0.7002013921737671
flax_s4,2,2,2,True,0.2600497007369995,0.03940819576382637,0.7005420327186584
flax_s4,3,2,2,True,0.2623942196369171,0.040425144135951996,0.6971806287765503
flax_s4,4,2,2,True,0.2577414810657501,0.03858882933855057,0.7036697268486023
flax_s4,5,2,2,True,0.25653043389320374,0.03735373541712761,0.7061158418655396
flax_s4,6,2,2,True,0.2570992708206177,0.038082633167505264,0.704818069934845
flax_s4,7,2,2,True,0.2617962062358856,0.03729927912354469,0.7009044289588928
flax_s4,8,2,2,True,0.25710853934288025,0.036832984536886215,0.7060585021972656
flax_s4,9,2,2,True,0.25844815373420715,0.03899143263697624,0.7025603652000427
flax_s4,10,2,2,True,0.25850045680999756,0.038093093782663345,0.7034063935279846
flax_s4,11,2,2,True,0.26386573910713196,0.040910277515649796,0.6952240467071533
flax_s4,12,2,2,True,0.2550792694091797,0.03666074573993683,0.7082599401473999
flax_s4,13,2,2,True,0.2576005458831787,0.03724777698516846,0.7051516771316528
flax_s4,14,2,2,True,0.2577817440032959,0.03671519458293915,0.7055030465126038
flax_s4,15,2,2,True,0.25553685426712036,0.03712262213230133,0.7073405385017395
