sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
flax_m0,8,2,2,True,0.015266001224517822,0.013552552089095116,0.971181333065033
flax_m0,9,2,2,True,0.014982514083385468,0.01604682020843029,0.9689707159996033
flax_m0,10,2,2,True,0.015220989473164082,0.011208769865334034,0.9735702276229858
flax_m0,11,2,2,True,0.01911342889070511,0.012343605048954487,0.9685428738594055
flax_m0,12,2,2,True,0.014245365746319294,0.013454129919409752,0.9723004698753357
flax_m0,13,2,2,True,0.0156452264636755,0.018384037539362907,0.9659707546234131
flax_m0,14,2,2,True,0.01643613539636135,0.015434072352945805,0.9681298732757568
flax_m0,15,2,2,True,0.02118770033121109,0.011979429051280022,0.9668329358100891
flax_m1,0,2,2,True,0.013452586717903614,0.010825726203620434,0.9757217764854431
flax_m1,1,2,2,True,0.014749379828572273,0.01463740412145853,0.9706131815910339
flax_m1,2,2,2,True,0.014909147284924984,0.011739994399249554,0.9733508229255676
flax_m1,3,2,2,True,0.019442889839410782,0.010915137827396393,0.969641923904419
flax_m1,4,2,2,True,0.013213017955422401,0.012701218947768211,0.9740856885910034
flax_m1,5,2,2,True,0.013384241610765457,0.013048370368778706,0.9735674858093262
flax_m1,6,2,2,True,0.014597286470234394,0.012205763719975948,0.9731970429420471
flax_m1,7,2,2,True,0.01771414838731289,0.011085273697972298,0.971200704574585
flax_m1,8,2,2,True,0.01371361780911684,0.013072416186332703,0.9732139706611633
flax_m1,9,2,2,True,0.014978740364313126,0.012713644653558731,0.9723076820373535
flax_m1,10,2,2,True,0.014640494249761105,0.011759855784475803,0.9735996127128601
flax_m1,11,2,2,True,0.030600428581237793,0.016527270898222923,0.9528722763061523
flax_m1,12,2,2,True,0.013787181116640568,0.014958660118281841,0.9712542295455933
flax_m1,13,2,2,True,0.013946984894573689,0.015178138390183449,0.9708748459815979
flax_m1,14,2,2,True,0.014239627867937088,0.013687021099030972,0.9720733165740967
flax_m1,15,2,2,True,0.02679232321679592,0.014414941892027855,0.9587927460670471
flax_m2,0,2,2,True,0.014144628308713436,0.014630896039307117,0.9712245464324951
flax_m2,1,2,2,True,0.014045346528291702,0.015697918832302094,0.9702567458152771
flax_m2,2,2,2,True,0.013047216460108757,0.011754163540899754,0.9751986265182495
flax_m2,3,2,2,True,0.018513992428779602,0.010746961459517479,0.9707390069961548
flax_m2,4,2,2,True,0.013634971342980862,0.014796811155974865,0.9715681672096252
flax_m2,5,2,2,True,0.014501392841339111,0.01219678483903408,0.9733018279075623
flax_m2,6,2,2,True,0.01599140651524067,0.013489539735019207,0.9705190658569336
flax_m2,7,2,2,True,0.018414322286844254,0.01170372311025858,0.9698819518089294
flax_m2,8,2,2,True,0.013803971000015736,0.013855990022420883,0.9723400473594666
flax_m2,9,2,2,True,0.012726448476314545,0.011534497141838074,0.975739061832428
flax_m2,10,2,2,True,0.014825692400336266,0.012455004267394543,0.9727193117141724
flax_m2,11,2,2,True,0.024369215592741966,0.013101918622851372,0.9625288248062134
flax_m2,12,2,2,True,0.0138737503439188,0.014579949900507927,0.9715463519096375
flax_m2,13,2,2,True,0.01366377342492342,0.011903010308742523,0.974433183670044
flax_m2,14,2,2,True,0.013715200126171112,0.011919824406504631,0.9743650555610657
flax_m2,15,2,2,True,0.027261633425951004,0.012560895644128323,0.960177481174469
barley_m3,0,0,0,True,0.9791514873504639,0.009404579177498817,0.011444018222391605
barley_m3,1,0,0,True,0.975721538066864,0.011529237031936646,0.012749184854328632
barley_m3,2,0,0,True,0.9656330943107605,0.018531402572989464,0.015835577622056007
barley_m3,3,0,0,True,0.9731371998786926,0.013057493604719639,0.013805285096168518
barley_m3,4,0,0,True,0.976513683795929,0.010987324640154839,0.012498980388045311
barley_m3,5,0,0,True,0.9768658876419067,0.010948019102215767,0.012186066247522831
barley_m3,6,0,0,True,0.9573339223861694,0.02501807175576687,0.017647983506321907
barley_m3,7,0,0,True,0.9701167345046997,0.015355059877038002,0.014528315514326096
barley_m3,8,0,0,True,0.9695976376533508,0.015281015075743198,0.015121339820325375
barley_m3,9,0,0,True,0.9670608639717102,0.01761825755238533,0.015320776030421257
barley_m3,10,0,0,True,0.9780448079109192,0.01032174751162529,0.011633402667939663
barley_m3,11,0,0,True,0.9782047867774963,0.010126862674951553,0.011668391525745392
barley_m3,12,0,0,True,0.9744675159454346,0.012247203849256039,0.013285303488373756
barley_m3,13,0,0,True,0.9719411134719849,0.01377834565937519,0.014280546456575394
barley_m3,14,0,0,True,0.9757018089294434,0.011818247847259045,0.012479927390813828
barley_m3,15,0,0,True,0.9737538695335388,0.012963531538844109,0.0132826529443264
corn_m3,0,1,1,True,0.013780814595520496,0.9740589261054993,0.01216028444468975
corn_m3,1,1,1,True,0.011165371164679527,0.9781915545463562,0.010643026791512966
corn_m3,2,1,1,True,0.012643370777368546,0.9751646518707275,0.012191958725452423
corn_m3,3,1,1,True,0.025817081332206726,0.9605600237846375,0.013622954487800598
corn_m3,4,1,1,True,0.018151691183447838,0.969927966594696,0.011920387856662273
corn_m3,5,1,1,True,0.00864508654922247,0.9809466004371643,0.010408342815935612
corn_m3,6,1,1,True,0.008158108219504356,0.981534481048584,0.010307451710104942
corn_m3,7,1,1,True,0.01449011079967022,0.975128710269928,0.010381234809756279
corn_m3,8,1,1,True,0.015449700877070427,0.9702250957489014,0.014325199648737907
corn_m3,9,1,1,True,0.010412980802357197,0.9779003262519836,0.011686702258884907
corn_m3,10,1,1,True,0.1802123337984085,0.7861916422843933,0.03359600156545639
corn_m3,11,1,1,True,0.024387020617723465,0.9629473686218262,0.012665607035160065
corn_m3,12,1,1,True,0.017595751211047173,0.9680041670799255,0.014400129206478596
corn_m3,13,1,1,True,0.014819914475083351,0.9734745025634766,0.011705614626407623
corn_m3,14,1,1,True,0.040616750717163086,0.9450421333312988,0.014341095462441444
corn_m3,15,1,1,True,0.018924176692962646,0.9680401682853699,0.013035730458796024
flax_m3,0,2,2,True,0.013985388912260532,0.013915594667196274,0.9720990061759949
flax_m3,1,2,2,True,0.013351451605558395,0.0124783581122756,0.9741700887680054
flax_m3,2,2,2,True,0.01428369339555502,0.010959816165268421,0.9747564792633057
flax_m3,3,2,2,True,0.02228526957333088,0.011626101098954678,0.9660887122154236
flax_m3,4,2,2,True,0.013742290437221527,0.013937144540250301,0.9723206758499146
flax_m3,5,2,2,True,0.014068926684558392,0.013753521256148815,0.9721775650978088
flax_m3,6,2,2,True,0.015846699476242065,0.012835790403187275,0.9713175296783447
flax_m3,7,2,2,True,0.02353658154606819,0.01293446496129036,0.9635289311408997
flax_m3,8,2,2,True,0.01414730865508318,0.01585443690419197,0.9699982404708862
flax_m3,9,2,2,True,0.013766630552709103,0.013273101300001144,0.9729602932929993
flax_m3,10,2,2,True,0.020352698862552643,0.012752427719533443,0.9668948650360107
flax_m3,11,2,2,True,0.03575613349676132,0.014240390621125698,0.9500033855438232
flax_m3,12,2,2,True,0.014778952114284039,0.019078832119703293,0.9661422967910767
flax_m3,13,2,2,True,0.014566727913916111,0.01671002060174942,0.9687231779098511
flax_m3,14,2,2,True,0.014281895942986012,0.013360693119466305,0.9723573923110962
flax_m3,15,2,2,True,0.02038329653441906,0.011861727572977543,0.9677549004554749
barley_m4,0,0,0,True,0.9796435236930847,0.009102041833102703,0.011254501529037952
barley_m4,1,0,0,True,0.9700714945793152,0.015283346176147461,0.014645233750343323
barley_m4,2,0,0,True,0.9705113172531128,0.014724327251315117,0.01476426050066948
barley_m4,3,0,0,True,0.9779298305511475,0.010329470969736576,0.011740722693502903
barley_m4,4,0,0,True,0.9736443161964417,0.012971794232726097,0.013383876532316208
barley_m4,5,0,0,True,0.9724450707435608,0.013652368448674679,0.013902644626796246
barley_m4,6,0,0,True,0.976871907711029,0.0109785795211792,0.01214953139424324
barley_m4,7,0,0,True,0.9719526171684265,0.01429829653352499,0.01374913938343525
barley_m4,8,0,0,True,0.9781012535095215,0.010225026868283749,0.01167380716651678
barley_m4,9,0,0,True,0.9707868695259094,0.014810596592724323,0.014402518048882484
barley_m4,10,0,0,True,0.9761078953742981,0.011439850553870201,0.012452278286218643
barley_m4,11,0,0,True,0.9751279950141907,0.011990755796432495,0.012881218455731869
barley_m4,12,0,0,True,0.9719077944755554,0.013634647242724895,0.014457517303526402
barley_m4,13,0,0,True,0.9744458794593811,0.012214330956339836,0.013339797034859657
barley_m4,14,0,0,True,0.975498616695404,0.011793743818998337,0.012707632035017014
barley_m4,15,0,0,True,0.9644723534584045,0.019304752349853516,0.016223007813096046
corn_m4,0,1,1,True,0.04802929237484932,0.9356667399406433,0.01630391925573349
corn_m4,1,1,1,True,0.02361525036394596,0.9637430310249329,0.012641707435250282
corn_m4,2,1,1,True,0.04919623211026192,0.9342555999755859,0.016548210754990578
corn_m4,3,1,1,True,0.01743859425187111,0.9718877673149109,0.01067363005131483
corn_m4,4,1,1,True,0.011508137919008732,0.9773692488670349,0.011122548021376133
corn_m4,5,1,1,True,0.016572928056120872,0.9710516333580017,0.01237545907497406
corn_m4,6,1,1,True,0.027917638421058655,0.9566222429275513,0.015460116788744926
corn_m4,7,1,1,True,0.010370906442403793,0.9797566533088684,0.009872431866824627
corn_m4,8,1,1,True,0.010431450791656971,0.9787425994873047,0.010825956240296364
corn_m4,9,1,1,True,0.009778271429240704,0.9797524213790894,0.010469330474734306
corn_m4,10,1,1,True,0.017698222771286964,0.9702215194702148,0.01208027359098196
corn_m4,11,1,1,True,0.0169275663793087,0.9713650941848755,0.011707383207976818
corn_m4,12,1,1,True,0.013151857070624828,0.9749923348426819,0.011855747550725937
corn_m4,13,1,1,True,0.012339891865849495,0.9758433699607849,0.011816794984042645
corn_m4,14,1,1,True,0.018855759873986244,0.9673244953155518,0.013819746673107147
corn_m4,15,1,1,True,0.027241330593824387,0.9573997259140015,0.015358936041593552
flax_m4,0,2,2,True,0.012929829768836498,0.010933417826890945,0.9761367440223694
flax_m4,1,2,2,True,0.013364762999117374,0.012203626334667206,0.9744316339492798
flax_m4,2,2,2,True,0.013859329745173454,0.010829068720340729,0.9753116965293884
flax_m4,3,2,2,True,0.014208296313881874,0.010334429331123829,0.9754571914672852
flax_m4,4,2,2,True,0.013818791136145592,0.012671854346990585,0.9735093116760254
flax_m4,5,2,2,True,0.016956724226474762,0.014186114072799683,0.9688571095466614
flax_m4,6,2,2,True,0.014239268377423286,0.012673094868659973,0.9730876088142395
flax_m4,7,2,2,True,0.015482010319828987,0.010575423017144203,0.9739425182342529
flax_m4,8,2,2,True,0.01360088400542736,0.011397278867661953,0.9750017523765564
flax_m4,9,2,2,True,0.013754691928625107,0.012991445139050484,0.9732538461685181
flax_m4,10,2,2,True,0.014954951591789722,0.01242918986827135,0.9726158976554871
flax_m4,11,2,2,True,0.018169565126299858,0.01029845979064703,0.9715319275856018
flax_m4,12,2,2,True,0.01411403063684702,0.014327204786241055,0.971558690071106
flax_m4,13,2,2,True,0.015381858684122562,0.012814371846616268,0.9718037247657776
flax_m4,14,2,2,True,0.013374331407248974,0.012143018655478954,0.9744826555252075
flax_m4,15,2,2,True,0.017381200566887856,0.011421089991927147,0.971197783946991
