sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
corn_s3,4,1,1,True,0.031974900513887405,0.7990126013755798,0.16901248693466187
corn_s3,5,1,1,True,0.02808038331568241,0.7888833284378052,0.18303634226322174
corn_s3,6,1,1,True,0.028577398508787155,0.8067108988761902,0.16471175849437714
corn_s3,7,1,1,True,0.029497269541025162,0.7775365114212036,0.19296620786190033
corn_s3,8,1,1,True,0.040335044264793396,0.7830607295036316,0.17660418152809143
corn_s3,9,1,1,True,0.023232514038681984,0.8035075664520264,0.1732599139213562
corn_s3,10,1,1,True,0.025343984365463257,0.8091047406196594,0.16555126011371613
corn_s3,11,1,1,True,0.021685920655727386,0.8198484182357788,0.1584656536579132
corn_s3,12,1,1,True,0.04643159359693527,0.7483549118041992,0.2052135467529297
corn_s3,13,1,1,True,0.04851371422410011,0.7580759525299072,0.19341030716896057
corn_s3,14,1,1,True,0.044339459389448166,0.7576647996902466,0.19799573719501495
corn_s3,15,1,1,True,0.02944360300898552,0.801528811454773,0.16902758181095123
flax_l3,0,2,2,True,0.25742417573928833,0.03545024245977402,0.7071255445480347
flax_l3,1,2,2,True,0.25218963623046875,0.03441235423088074,0.7133979797363281
flax_l3,2,2,2,True,0.259450227022171,0.035913001745939255,0.7046367526054382
flax_l3,3,2,2,True,0.2536134421825409,0.03442816436290741,0.7119584083557129
flax_l3,4,2,2,True,0.2565538287162781,0.034567948430776596,0.7088781595230103
flax_l3,5,2,2,True,0.2531391680240631,0.03500322625041008,0.7118575572967529
flax_l3,6,2,2,True,0.2500438094139099,0.03406768664717674,0.715888500213623
flax_l3,7,2,2,True,0.2695467174053192,0.04193216934800148,0.6885210871696472
flax_l3,8,2,2,True,0.25455155968666077,0.0347747839987278,0.7106736302375793
flax_l3,9,2,2,True,0.2515123188495636,0.03287261724472046,0.7156150937080383
flax_l3,10,2,2,True,0.2544272541999817,0.03471662476658821,0.7108560800552368
flax_l3,11,2,2,True,0.25945961475372314,0.03768162429332733,0.7028587460517883
flax_l3,12,2,2,True,0.25715136528015137,0.0363975465297699,0.7064511179924011
flax_l3,13,2,2,True,0.2538597285747528,0.034461673349142075,0.7116786241531372
flax_l3,14,2,2,True,0.2516619563102722,0.03350338712334633,0.7148346900939941
flax_l3,15,2,2,True,0.2547239661216736,0.03363380581140518,0.7116422653198242
flax_m3,0,2,2,True,0.25206875801086426,0.03464054688811302,0.7132906913757324
flax_m3,1,2,2,True,0.2516501247882843,0.03400791063904762,0.714341938495636
flax_m3,2,2,2,True,0.2579355835914612,0.03553760424256325,0.7065267562866211
flax_m3,3,2,2,True,0.27776774764060974,0.046334318816661835,0.6758978962898254
flax_m3,4,2,2,True,0.2523135542869568,0.03398923575878143,0.7136972546577454
flax_m3,5,2,2,True,0.25320833921432495,0.03555237501859665,0.7112393379211426
flax_m3,6,2,2,True,0.2598608136177063,0.03760844096541405,0.7025306820869446
flax_m3,7,2,2,True,0.2798660695552826,0.051373809576034546,0.6687601804733276
flax_m3,8,2,2,True,0.2515821158885956,0.03528821840882301,0.7131296396255493
flax_m3,9,2,2,True,0.2532598078250885,0.03437219560146332,0.7123680710792542
flax_m3,10,2,2,True,0.2731226980686188,0.047026149928569794,0.679851233959198
flax_m3,11,2,2,True,0.2944749891757965,0.06308818608522415,0.6424368023872375
flax_m3,12,2,2,True,0.25170084834098816,0.0355379581451416,0.7127612233161926
flax_m3,13,2,2,True,0.2525390088558197,0.03481709584593773,0.7126438617706299
flax_m3,14,2,2,True,0.25323230028152466,0.0341222919523716,0.7126454710960388
flax_m3,15,2,2,True,0.2733989357948303,0.04358459636569023,0.6830164790153503
flax_s3,0,2,2,True,0.25525349378585815,0.035842422395944595,0.7089040875434875
flax_s3,1,2,2,True,0.26260748505592346,0.04435202479362488,0.6930404305458069
flax_s3,2,2,2,True,0.24962139129638672,0.03649891912937164,0.7138796448707581
flax_s3,3,2,2,True,0.2579895257949829,0.03559756278991699,0.7064128518104553
flax_s3,4,2,2,True,0.25410422682762146,0.033815763890743256,0.7120800018310547
flax_s3,5,2,2,True,0.26373475790023804,0.03689807653427124,0.6993672251701355
flax_s3,6,2,2,True,0.2564330995082855,0.03446502611041069,0.7091018557548523
flax_s3,7,2,2,True,0.2885923981666565,0.0583999902009964,0.6530075669288635
flax_s3,8,2,2,True,0.25176793336868286,0.03345799446105957,0.7147740721702576
flax_s3,9,2,2,True,0.2519024610519409,0.03319796919822693,0.7148995399475098
flax_s3,10,2,2,True,0.25776928663253784,0.03477773442864418,0.7074530124664307
flax_s3,11,2,2,True,0.2532503604888916,0.03526904433965683,0.7114806175231934
flax_s3,12,2,2,True,0.2519025504589081,0.039441537111997604,0.7086559534072876
flax_s3,13,2,2,True,0.2522091269493103,0.036186955869197845,0.7116038799285889
flax_s3,14,2,2,True,0.2548779547214508,0.034277819097042084,0.7108442187309265
flax_s3,15,2,2,True,0.2563912570476532,0.03539809212088585,0.7082106471061707
