blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
clean,0.0,corn_m4,0,1,1,True,0.015890566632151604,0.9687334895133972,0.015375908464193344
clean,0.0,corn_m4,1,1,1,True,0.016050538048148155,0.9687946438789368,0.015154778026044369
clean,0.0,corn_m4,2,1,1,True,0.017573513090610504,0.9655837416648865,0.016842791810631752
clean,0.0,corn_m4,3,1,1,True,0.018830955028533936,0.966507077217102,0.014661924913525581
clean,0.0,corn_m4,4,1,1,True,0.01676167920231819,0.9673598408699036,0.0158784668892622
clean,0.0,corn_m4,5,1,1,True,0.017355626448988914,0.967726469039917,0.014917964115738869
clean,0.0,corn_m4,6,1,1,True,0.017362255603075027,0.9658203125,0.016817500814795494
clean,0.0,corn_m4,7,1,1,True,0.01748385839164257,0.9680162072181702,0.014499936252832413
clean,0.0,corn_m4,8,1,1,True,0.016730068251490593,0.9685012698173523,0.01476865541189909
clean,0.0,corn_m4,9,1,1,True,0.018570827320218086,0.964783787727356,0.016645319759845734
clean,0.0,corn_m4,10,1,1,True,0.015995686873793602,0.9695701003074646,0.014434197917580605
clean,0.0,corn_m4,11,1,1,True,0.0191472377628088,0.9631524682044983,0.01770034059882164
clean,0.0,corn_m4,12,1,1,True,0.015812601894140244,0.9699996113777161,0.014187767170369625
clean,0.0,corn_m4,13,1,1,True,0.017543526366353035,0.966132402420044,0.016324084252119064
clean,0.0,corn_m4,14,1,1,True,0.017640886828303337,0.9667966961860657,0.015562409535050392
clean,0.0,corn_m4,15,1,1,True,0.015252949669957161,0.9705786108970642,0.014168483205139637
clean,0.0,corn_s4,0,1,1,True,0.015704665333032608,0.9735104441642761,0.010784871876239777
clean,0.0,corn_s4,1,1,1,True,0.018398065119981766,0.9648662805557251,0.016735685989260674
clean,0.0,corn_s4,2,1,1,True,0.01766686886548996,0.9649041295051575,0.01742897741496563
clean,0.0,corn_s4,3,1,1,True,0.010569961741566658,0.9785783886909485,0.010851643979549408
clean,0.0,corn_s4,4,1,1,True,0.016487084329128265,0.9683831334114075,0.015129760839045048
clean,0.0,corn_s4,5,1,1,True,0.015895836055278778,0.9682140946388245,0.01589001715183258
clean,0.0,corn_s4,6,1,1,True,0.018227070569992065,0.9607849717140198,0.020987924188375473
clean,0.0,corn_s4,7,1,1,True,0.015366078354418278,0.9689490795135498,0.015684816986322403
clean,0.0,corn_s4,8,1,1,True,0.018021494150161743,0.9636403918266296,0.018338074907660484
clean,0.0,corn_s4,9,1,1,True,0.01649485155940056,0.9671259522438049,0.01637911982834339
clean,0.0,corn_s4,10,1,1,True,0.018064985051751137,0.9627412557601929,0.0191937442868948
clean,0.0,corn_s4,11,1,1,True,0.016726350411772728,0.9674161076545715,0.01585753634572029
clean,0.0,corn_s4,12,1,1,True,0.013367479667067528,0.9733580350875854,0.01327449455857277
clean,0.0,corn_s4,13,1,1,True,0.01592257060110569,0.9683184027671814,0.01575908437371254
clean,0.0,corn_s4,14,1,1,True,0.018963880836963654,0.9620574712753296,0.018978672102093697
clean,0.0,corn_s4,15,1,1,True,0.020231477916240692,0.9567174911499023,0.02305103838443756
clean,0.0,flax_l4,0,2,2,True,0.014955141581594944,0.014690176583826542,0.9703546166419983
clean,0.0,flax_l4,1,2,2,True,0.01601506397128105,0.015821104869246483,0.9681638479232788
clean,0.0,flax_l4,2,2,2,True,0.015596766956150532,0.015493923798203468,0.9689093828201294
clean,0.0,flax_l4,3,2,2,True,0.01539445947855711,0.015201280824840069,0.9694042801856995
clean,0.0,flax_l4,4,2,2,True,0.015134995803236961,0.015030991286039352,0.9698339700698853
clean,0.0,flax_l4,5,2,2,True,0.015070180408656597,0.014871238730847836,0.9700586199760437
clean,0.0,flax_l4,6,2,2,True,0.015169295482337475,0.014957664534449577,0.9698730111122131
clean,0.0,flax_l4,7,2,2,True,0.015535112470388412,0.015406521037220955,0.9690583348274231
clean,0.0,flax_l4,8,2,2,True,0.014655506238341331,0.014459604397416115,0.9708849191665649
clean,0.0,flax_l4,9,2,2,True,0.015271823853254318,0.015109969303011894,0.9696182012557983
clean,0.0,flax_l4,10,2,2,True,0.01528469193726778,0.01510679256170988,0.9696085453033447
clean,0.0,flax_l4,11,2,2,True,0.015512838028371334,0.015380310826003551,0.969106912612915
clean,0.0,flax_l4,12,2,2,True,0.014773944392800331,0.014661874622106552,0.9705641269683838
clean,0.0,flax_l4,13,2,2,True,0.014995403587818146,0.01483665406703949,0.970167875289917
clean,0.0,flax_l4,14,2,2,True,0.015716511756181717,0.015617450699210167,0.968666136264801
clean,0.0,flax_l4,15,2,2,True,0.015194917097687721,0.014967268332839012,0.9698379039764404
clean,0.0,flax_m4,0,2,2,True,0.014717095531523228,0.014510602690279484,0.9707722663879395
clean,0.0,flax_m4,1,2,2,True,0.015120713971555233,0.01495179533958435,0.9699274897575378
clean,0.0,flax_m4,2,2,2,True,0.01512765884399414,0.014913500286638737,0.9699589014053345
clean,0.0,flax_m4,3,2,2,True,0.015179324895143509,0.01508375070989132,0.9697369933128357
clean,0.0,flax_m4,4,2,2,True,0.014787678606808186,0.014669662341475487,0.9705426692962646
clean,0.0,flax_m4,5,2,2,True,0.015000477433204651,0.01483006402850151,0.9701694250106812
clean,0.0,flax_m4,6,2,2,True,0.01548083871603012,0.015263601206243038,0.9692555069923401
clean,0.0,flax_m4,7,2,2,True,0.015780596062541008,0.01579715870320797,0.9684222340583801
clean,0.0,flax_m4,8,2,2,True,0.014790219254791737,0.01463838666677475,0.9705713987350464
clean,0.0,flax_m4,9,2,2,True,0.015082500874996185,0.014852548949420452,0.9700649976730347
clean,0.0,flax_m4,10,2,2,True,0.015313085168600082,0.01513093151152134,0.9695559740066528
clean,0.0,flax_m4,11,2,2,True,0.015636030584573746,0.015494019724428654,0.9688699841499329
clean,0.0,flax_m4,12,2,2,True,0.015100779943168163,0.014932204969227314,0.9699669480323792
clean,0.0,flax_m4,13,2,2,True,0.015277744270861149,0.01510246004909277,0.969619870185852
clean,0.0,flax_m4,14,2,2,True,0.015108893625438213,0.01492767222225666,0.9699634909629822
clean,0.0,flax_m4,15,2,2,True,0.015406052581965923,0.015284152701497078,0.9693098664283752
clean,0.0,flax_s4,0,2,2,True,0.019637806341052055,0.020392468199133873,0.959969699382782
clean,0.0,flax_s4,1,2,2,True,0.01731831021606922,0.01733933947980404,0.9653423428535461
clean,0.0,flax_s4,2,2,2,True,0.01606130599975586,0.01620798371732235,0.967730700969696
clean,0.0,flax_s4,3,2,2,True,0.016095785424113274,0.01612461544573307,0.9677795767784119
clean,0.0,flax_s4,4,2,2,True,0.016485007479786873,0.016720887273550034,0.9667940735816956
clean,0.0,flax_s4,5,2,2,True,0.01569378934800625,0.015612701885402203,0.9686934351921082
clean,0.0,flax_s4,6,2,2,True,0.015070649795234203,0.014912781305611134,0.9700166583061218
clean,0.0,flax_s4,7,2,2,True,0.018185770139098167,0.018332118168473244,0.9634820818901062
clean,0.0,flax_s4,8,2,2,True,0.015126990154385567,0.015032067894935608,0.9698410034179688
clean,0.0,flax_s4,9,2,2,True,0.017875781282782555,0.0178578719496727,0.9642663598060608
clean,0.0,flax_s4,10,2,2,True,0.015182744711637497,0.015132743865251541,0.9696845412254333
clean,0.0,flax_s4,11,2,2,True,0.02286612242460251,0.023738032206892967,0.9533958435058594
clean,0.0,flax_s4,12,2,2,True,0.015001246705651283,0.014785964973270893,0.9702127575874329
clean,0.0,flax_s4,13,2,2,True,0.015066477470099926,0.014817659743130207,0.9701158404350281
clean,0.0,flax_s4,14,2,2,True,0.015290086157619953,0.015053796581923962,0.9696561694145203
clean,0.0,flax_s4,15,2,2,True,0.05667942017316818,0.20178639888763428,0.7415341734886169
moderate_blur,2.0,barley_l4,0,0,0,True,0.9696317315101624,0.015182692557573318,0.015185568481683731
moderate_blur,2.0,barley_l4,1,0,0,True,0.9699800610542297,0.015011315234005451,0.01500866748392582
moderate_blur,2.0,barley_l4,2,0,0,True,0.9697372317314148,0.015268580056726933,0.014994250610470772
moderate_blur,2.0,barley_l4,3,0,0,True,0.9694920778274536,0.01538148708641529,0.015126299113035202
moderate_blur,2.0,barley_l4,4,0,0,True,0.9699634909629822,0.015031249262392521,0.015005210414528847
moderate_blur,2.0,barley_l4,5,0,0,True,0.9699975848197937,0.014957581646740437,0.015044850297272205
moderate_blur,2.0,barley_l4,6,0,0,True,0.9700063467025757,0.015033132396638393,0.01496061310172081
moderate_blur,2.0,barley_l4,7,0,0,True,0.9698041677474976,0.015199786052107811,0.014996059238910675
moderate_blur,2.0,barley_l4,8,0,0,True,0.9697877764701843,0.015140670351684093,0.01507159136235714
moderate_blur,2.0,barley_l4,9,0,0,True,0.9700746536254883,0.014970486983656883,0.014954819343984127
moderate_blur,2.0,barley_l4,10,0,0,True,0.9699390530586243,0.015065908432006836,0.014995061792433262
moderate_blur,2.0,barley_l4,11,0,0,True,0.9699170589447021,0.015147223137319088,0.014935779385268688
moderate_blur,2.0,barley_l4,12,0,0,True,0.9697554707527161,0.015094954520463943,0.015149555169045925
moderate_blur,2.0,barley_l4,13,0,0,True,0.9698863625526428,0.015062562189996243,0.015051132068037987
moderate_blur,2.0,barley_l4,14,0,0,True,0.9698809385299683,0.015130325220525265,0.014988738112151623
moderate_blur,2.0,barley_l4,15,0,0,True,0.9699026942253113,0.015161278657615185,0.014936014078557491
moderate_blur,2.0,barley_m4,0,0,0,True,0.9701370000839233,0.014885976910591125,0.014977083541452885
moderate_blur,2.0,barley_m4,1,0,0,True,0.969867467880249,0.01506366953253746,0.015068870969116688
moderate_blur,2.0,barley_m4,2,0,0,True,0.9700106978416443,0.01505713164806366,0.014932200312614441
moderate_blur,2.0,barley_m4,3,0,0,True,0.9699928760528564,0.015084896236658096,0.0149221895262599
moderate_blur,2.0,barley_m4,4,0,0,True,0.9691734313964844,0.015581448562443256,0.015245101414620876
moderate_blur,2.0,barley_m4,5,0,0,True,0.9701489210128784,0.014895958825945854,0.014955158345401287
moderate_blur,2.0,barley_m4,6,0,0,True,0.9699679613113403,0.015061100013554096,0.014970917254686356
moderate_blur,2.0,barley_m4,7,0,0,True,0.9699159264564514,0.015108159743249416,0.014975955709815025
moderate_blur,2.0,barley_m4,8,0,0,True,0.9700818061828613,0.014980873093008995,0.014937369152903557
moderate_blur,2.0,barley_m4,9,0,0,True,0.9701660871505737,0.014939493499696255,0.014894446358084679
moderate_blur,2.0,barley_m4,10,0,0,True,0.9701205492019653,0.015150322578847408,0.014729154296219349
moderate_blur,2.0,barley_m4,11,0,0,True,0.9699676632881165,0.01517423428595066,0.014858126640319824
moderate_blur,2.0,barley_m4,12,0,0,True,0.9695079922676086,0.015437592752277851,0.015054353512823582
moderate_blur,2.0,barley_m4,13,0,0,True,0.9700801372528076,0.014998624101281166,0.014921233989298344
moderate_blur,2.0,barley_m4,14,0,0,True,0.9699831008911133,0.015079128555953503,0.01493775099515915
moderate_blur,2.0,barley_m4,15,0,0,True,0.9699753522872925,0.015137158334255219,0.014887436293065548
moderate_blur,2.0,barley_s4,0,0,0,True,0.9654691219329834,0.018764149397611618,0.015766669064760208
moderate_blur,2.0,barley_s4,1,0,0,True,0.9700132012367249,0.015170476399362087,0.014816416427493095
moderate_blur,2.0,barley_s4,2,0,0,True,0.9697833061218262,0.015207376331090927,0.01500930730253458
moderate_blur,2.0,barley_s4,3,0,0,True,0.9696135520935059,0.0158893670886755,0.01449697557836771
moderate_blur,2.0,barley_s4,4,0,0,True,0.9688646197319031,0.016125807538628578,0.015009632334113121
moderate_blur,2.0,barley_s4,5,0,0,True,0.9695752263069153,0.015843700617551804,0.014581013470888138
moderate_blur,2.0,barley_s4,6,0,0,True,0.9697626829147339,0.01573885791003704,0.014498471282422543
moderate_blur,2.0,barley_s4,7,0,0,True,0.9699926376342773,0.01573239080607891,0.014274954795837402
moderate_blur,2.0,barley_s4,8,0,0,True,0.9691219329833984,0.015788843855261803,0.015089242719113827
moderate_blur,2.0,barley_s4,9,0,0,True,0.9697712659835815,0.015621110796928406,0.014607626013457775
moderate_blur,2.0,barley_s4,10,0,0,True,0.9695443511009216,0.01586228795349598,0.014593424275517464
moderate_blur,2.0,barley_s4,11,0,0,True,0.9683091044425964,0.016824042424559593,0.014866851270198822
moderate_blur,2.0,barley_s4,12,0,0,True,0.9667073488235474,0.017392776906490326,0.015899870544672012
moderate_blur,2.0,barley_s4,13,0,0,True,0.9690530896186829,0.016274670138955116,0.01467222161591053
moderate_blur,2.0,barley_s4,14,0,0,True,0.9637309312820435,0.020255502313375473,0.016013583168387413
moderate_blur,2.0,barley_s4,15,0,0,True,0.9496793746948242,0.03222455456852913,0.018096035346388817
moderate_blur,2.0,corn_l4,0,1,1,True,0.015367444604635239,0.9691387414932251,0.015493779443204403
moderate_blur,2.0,corn_l4,1,1,1,True,0.01496055256575346,0.9703235030174255,0.014715947210788727
moderate_blur,2.0,corn_l4,2,1,1,True,0.015317820012569427,0.9697242975234985,0.014957811683416367
moderate_blur,2.0,corn_l4,3,1,1,True,0.016810955479741096,0.9677243232727051,0.015464692376554012
moderate_blur,2.0,corn_l4,4,1,1,True,0.014421265572309494,0.9713860154151917,0.01419269572943449
moderate_blur,2.0,corn_l4,5,1,1,True,0.014571042731404305,0.970986545085907,0.014442449435591698
moderate_blur,2.0,corn_l4,6,1,1,True,0.013749596662819386,0.9730236530303955,0.013226760551333427
moderate_blur,2.0,corn_l4,7,1,1,True,0.015006662346422672,0.9709615707397461,0.014031751081347466
moderate_blur,2.0,corn_l4,8,1,1,True,0.014631793834269047,0.9705706238746643,0.014797613956034184
moderate_blur,2.0,corn_l4,9,1,1,True,0.017141025513410568,0.9653802514076233,0.017478693276643753
moderate_blur,2.0,corn_l4,10,1,1,True,0.016280965879559517,0.9682461619377136,0.01547280978411436
moderate_blur,2.0,corn_l4,11,1,1,True,0.01581433229148388,0.9685744047164917,0.015611229464411736
moderate_blur,2.0,corn_l4,12,1,1,True,0.015158601105213165,0.9706228375434875,0.014218488708138466
moderate_blur,2.0,corn_l4,13,1,1,True,0.014169118367135525,0.9718827605247498,0.013948102481663227
moderate_blur,2.0,corn_l4,14,1,1,True,0.015540425665676594,0.9693491458892822,0.0151103800162673
moderate_blur,2.0,corn_l4,15,1,1,True,0.018177160993218422,0.965029776096344,0.016793061047792435
moderate_blur,2.0,corn_m4,0,1,1,True,0.016086827963590622,0.9682475328445435,0.015665702521800995
moderate_blur,2.0,corn_m4,1,1,1,True,0.01637541502714157,0.9681002497673035,0.015524378046393394
moderate_blur,2.0,corn_m4,2,1,1,True,0.01788601465523243,0.9648445844650269,0.017269402742385864
moderate_blur,2.0,corn_m4,3,1,1,True,0.018875708803534508,0.9664192795753479,0.01470510009676218
moderate_blur,2.0,corn_m4,4,1,1,True,0.01696724258363247,0.9669395685195923,0.01609318144619465
moderate_blur,2.0,corn_m4,5,1,1,True,0.017559610307216644,0.9672871232032776,0.015153246931731701
moderate_blur,2.0,corn_m4,6,1,1,True,0.017819255590438843,0.9648582339286804,0.017322463914752007
moderate_blur,2.0,corn_m4,7,1,1,True,0.017720896750688553,0.9675346612930298,0.014744441956281662
moderate_blur,2.0,corn_m4,8,1,1,True,0.01682312972843647,0.9683282375335693,0.014848639257252216
moderate_blur,2.0,corn_m4,9,1,1,True,0.0190566573292017,0.9637773036956787,0.01716599613428116
moderate_blur,2.0,corn_m4,10,1,1,True,0.016220543533563614,0.9690598249435425,0.014719624072313309
moderate_blur,2.0,corn_m4,11,1,1,True,0.019448457285761833,0.9625049829483032,0.01804663985967636
moderate_blur,2.0,corn_m4,12,1,1,True,0.016016095876693726,0.9695850014686584,0.014398879371583462
moderate_blur,2.0,corn_m4,13,1,1,True,0.01795221120119095,0.9652661681175232,0.016781579703092575
moderate_blur,2.0,corn_m4,14,1,1,True,0.018104806542396545,0.965822160243988,0.016072992235422134
moderate_blur,2.0,corn_m4,15,1,1,True,0.01544907409697771,0.9701546430587769,0.014396310783922672
moderate_blur,2.0,corn_s4,0,1,1,True,0.015685126185417175,0.9736452102661133,0.010669655166566372
moderate_blur,2.0,corn_s4,1,1,1,True,0.01863032393157482,0.9643193483352661,0.017050335183739662
moderate_blur,2.0,corn_s4,2,1,1,True,0.01783367246389389,0.9644338488578796,0.017732487991452217
moderate_blur,2.0,corn_s4,3,1,1,True,0.010479842312633991,0.9785374402999878,0.010982719250023365
moderate_blur,2.0,corn_s4,4,1,1,True,0.01646716147661209,0.9684239029884338,0.01510887686163187
moderate_blur,2.0,corn_s4,5,1,1,True,0.016058389097452164,0.967847466468811,0.01609409786760807
moderate_blur,2.0,corn_s4,6,1,1,True,0.018311239778995514,0.9604171514511108,0.02127162553369999
moderate_blur,2.0,corn_s4,7,1,1,True,0.015285528264939785,0.9689378142356873,0.015776677057147026
moderate_blur,2.0,corn_s4,8,1,1,True,0.018156791105866432,0.963292121887207,0.018551042303442955
moderate_blur,2.0,corn_s4,9,1,1,True,0.01670617237687111,0.9665969610214233,0.016696805134415627
moderate_blur,2.0,corn_s4,10,1,1,True,0.01824236288666725,0.962174117565155,0.019583571702241898
moderate_blur,2.0,corn_s4,11,1,1,True,0.016801588237285614,0.9672150611877441,0.015983333811163902
moderate_blur,2.0,corn_s4,12,1,1,True,0.013300474733114243,0.9734729528427124,0.013226635754108429
moderate_blur,2.0,corn_s4,13,1,1,True,0.01595851220190525,0.9682179093360901,0.01582358591258526
moderate_blur,2.0,corn_s4,14,1,1,True,0.019127529114484787,0.9615849852561951,0.0192874725908041
moderate_blur,2.0,corn_s4,15,1,1,True,0.020275380462408066,0.9564825296401978,0.023242082446813583
moderate_blur,2.0,flax_l4,0,2,2,True,0.01488490216434002,0.014632705599069595,0.9704824686050415
moderate_blur,2.0,flax_l4,1,2,2,True,0.01599772647023201,0.015801502391695976,0.9682008028030396
moderate_blur,2.0,flax_l4,2,2,2,True,0.01568254455924034,0.015495897270739079,0.96882164478302
moderate_blur,2.0,flax_l4,3,2,2,True,0.01547456718981266,0.015168469399213791,0.969356894493103
moderate_blur,2.0,flax_l4,4,2,2,True,0.015137461945414543,0.01493486762046814,0.9699277281761169
moderate_blur,2.0,flax_l4,5,2,2,True,0.015010345727205276,0.014805704355239868,0.9701839089393616
moderate_blur,2.0,flax_l4,6,2,2,True,0.015160848386585712,0.0149056576192379,0.9699334502220154
moderate_blur,2.0,flax_l4,7,2,2,True,0.015692254528403282,0.015421932563185692,0.9688858389854431
moderate_blur,2.0,flax_l4,8,2,2,True,0.014586400240659714,0.014368588104844093,0.9710449576377869
moderate_blur,2.0,flax_l4,9,2,2,True,0.015234461985528469,0.015016922727227211,0.9697485566139221
moderate_blur,2.0,flax_l4,10,2,2,True,0.015323104336857796,0.0150785306468606,0.9695983529090881
moderate_blur,2.0,flax_l4,11,2,2,True,0.015556858852505684,0.015303641557693481,0.9691395163536072
moderate_blur,2.0,flax_l4,12,2,2,True,0.014755720272660255,0.014604425057768822,0.9706398248672485
moderate_blur,2.0,flax_l4,13,2,2,True,0.014965935610234737,0.014768186025321484,0.9702658653259277
moderate_blur,2.0,flax_l4,14,2,2,True,0.01576211489737034,0.015542487613856792,0.9686954617500305
moderate_blur,2.0,flax_l4,15,2,2,True,0.015181688591837883,0.014886770397424698,0.9699315428733826
moderate_blur,2.0,flax_m4,0,2,2,True,0.014705324545502663,0.014468740671873093,0.9708259701728821
moderate_blur,2.0,flax_m4,1,2,2,True,0.015074892900884151,0.014896600507199764,0.9700284600257874
moderate_blur,2.0,flax_m4,2,2,2,True,0.01515321433544159,0.014879757538437843,0.9699670672416687
moderate_blur,2.0,flax_m4,3,2,2,True,0.015272242948412895,0.014958600513637066,0.9697690606117249
moderate_blur,2.0,flax_m4,4,2,2,True,0.014798457734286785,0.014616742730140686,0.9705848097801208
moderate_blur,2.0,flax_m4,5,2,2,True,0.014965351670980453,0.01479088794440031,0.9702437520027161
moderate_blur,2.0,flax_m4,6,2,2,True,0.015431871637701988,0.015177272260189056,0.9693909287452698
moderate_blur,2.0,flax_m4,7,2,2,True,0.015975341200828552,0.015791572630405426,0.9682329893112183
moderate_blur,2.0,flax_m4,8,2,2,True,0.014804726466536522,0.014587736688554287,0.970607578754425
moderate_blur,2.0,flax_m4,9,2,2,True,0.015047933906316757,0.014821739867329597,0.9701302647590637
moderate_blur,2.0,flax_m4,10,2,2,True,0.01530467253178358,0.015082369558513165,0.9696130156517029
moderate_blur,2.0,flax_m4,11,2,2,True,0.015809057280421257,0.015559515915811062,0.9686313271522522
moderate_blur,2.0,flax_m4,12,2,2,True,0.015107592567801476,0.014905099757015705,0.9699872732162476
moderate_blur,2.0,flax_m4,13,2,2,True,0.015235593542456627,0.01505755539983511,0.9697068333625793
moderate_blur,2.0,flax_m4,14,2,2,True,0.01512948703020811,0.014887385070323944,0.9699831008911133
moderate_blur,2.0,flax_m4,15,2,2,True,0.01554527971893549,0.015260498970746994,0.9691942930221558
moderate_blur,2.0,flax_s4,0,2,2,True,0.019940050318837166,0.02056909166276455,0.9594908952713013
moderate_blur,2.0,flax_s4,1,2,2,True,0.017497584223747253,0.01750854402780533,0.9649938941001892
moderate_blur,2.0,flax_s4,2,2,2,True,0.01610580086708069,0.01611434482038021,0.9677799344062805
moderate_blur,2.0,flax_s4,3,2,2,True,0.016175735741853714,0.016058407723903656,0.9677658677101135
moderate_blur,2.0,flax_s4,4,2,2,True,0.016656266525387764,0.01677967607975006,0.9665641188621521
moderate_blur,2.0,flax_s4,5,2,2,True,0.0157313235104084,0.015583334490656853,0.9686853885650635
