blur_level,blur_sigma_pixels,sample_name,variety,size,rep,target,prediction,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax,clean_prediction,prediction_changed
moderate_blur,2.0,flax_m4,flax,m,4,2,2,True,0.9671434164047241,0,0.016286438331007957,0,0.016570139676332474,16,0.9671434164047241,2,False
moderate_blur,2.0,flax_s4,flax,s,4,2,2,True,0.9582381844520569,0,0.019980475306510925,0,0.02178134396672249,16,0.9582381844520569,2,False
considerable_blur,3.5,barley_l4,barley,l,4,0,0,True,0.9657852649688721,16,0.9657852649688721,0,0.016851551830768585,0,0.01736319065093994,0,False
considerable_blur,3.5,barley_m4,barley,m,4,0,0,True,0.9660254716873169,16,0.9660254716873169,0,0.016553599387407303,0,0.017420921474695206,0,False
considerable_blur,3.5,barley_s4,barley,s,4,0,0,True,0.9288012385368347,15,0.9288012385368347,1,0.0531686395406723,0,0.018030136823654175,0,False
considerable_blur,3.5,corn_l4,corn,l,4,1,1,True,0.9676425457000732,0,0.015672873705625534,16,0.9676425457000732,0,0.016684578731656075,1,False
considerable_blur,3.5,corn_m4,corn,m,4,1,1,True,0.9659357070922852,0,0.017101023346185684,16,0.9659357070922852,0,0.016963262110948563,1,False
considerable_blur,3.5,corn_s4,corn,s,4,1,1,True,0.9615296125411987,0,0.019124813377857208,16,0.9615296125411987,0,0.019345566630363464,1,False
considerable_blur,3.5,flax_l4,flax,l,4,2,2,True,0.9651350975036621,0,0.017208898440003395,0,0.017655950039625168,16,0.9651350975036621,2,False
considerable_blur,3.5,flax_m4,flax,m,4,2,2,True,0.9666444659233093,0,0.016461439430713654,0,0.016894109547138214,16,0.9666444659233093,2,False
considerable_blur,3.5,flax_s4,flax,s,4,2,2,True,0.9568333625793457,0,0.020560165867209435,0,0.02260642684996128,16,0.9568333625793457,2,False
strong_blur,5.0,barley_l4,barley,l,4,0,0,True,0.9657979607582092,16,0.9657979607582092,0,0.01684471219778061,0,0.017357319593429565,0,False
strong_blur,5.0,barley_m4,barley,m,4,0,0,True,0.9660981893539429,16,0.9660981893539429,0,0.016513284295797348,0,0.0173885989934206,0,False
strong_blur,5.0,barley_s4,barley,s,4,0,0,True,0.9161360263824463,15,0.9161360263824463,1,0.0662795901298523,0,0.01758442260324955,0,False
strong_blur,5.0,corn_l4,corn,l,4,1,1,True,0.9681545495986938,0,0.01548957172781229,16,0.9681545495986938,0,0.01635594293475151,1,False
strong_blur,5.0,corn_m4,corn,m,4,1,1,True,0.9655839800834656,0,0.01729254424571991,16,0.9655839800834656,0,0.01712348498404026,1,False
strong_blur,5.0,corn_s4,corn,s,4,1,1,True,0.9606099724769592,0,0.019326675683259964,16,0.9606099724769592,0,0.02006329409778118,1,False
strong_blur,5.0,flax_l4,flax,l,4,2,2,True,0.965442419052124,0,0.016989190131425858,0,0.017568374052643776,16,0.965442419052124,2,False
strong_blur,5.0,flax_m4,flax,m,4,2,2,True,0.9670355319976807,0,0.016201313585042953,0,0.016763128340244293,16,0.9670355319976807,2,False
strong_blur,5.0,flax_s4,flax,s,4,2,2,True,0.9558544158935547,0,0.020892657339572906,0,0.02325291745364666,16,0.9558544158935547,2,False
very_strong_blur,10.0,barley_l4,barley,l,4,0,0,True,0.9657577276229858,16,0.9657577276229858,0,0.01690976694226265,0,0.017332525923848152,0,False
very_strong_blur,10.0,barley_m4,barley,m,4,0,0,True,0.9662539958953857,16,0.9662539958953857,0,0.016453072428703308,0,0.017292924225330353,0,False
very_strong_blur,10.0,barley_s4,barley,s,4,0,0,True,0.9059568643569946,15,0.9059568643569946,1,0.07740308344364166,0,0.016640055924654007,0,False
very_strong_blur,10.0,corn_l4,corn,l,4,1,1,True,0.9700978994369507,0,0.014672070741653442,16,0.9700978994369507,0,0.015230020508170128,1,False
very_strong_blur,10.0,corn_m4,corn,m,4,1,1,True,0.9655581712722778,0,0.01738874241709709,16,0.9655581712722778,0,0.01705310121178627,1,False
very_strong_blur,10.0,corn_s4,corn,s,4,1,1,True,0.9491222500801086,0,0.021633528172969818,16,0.9491222500801086,0,0.0292441975325346,1,False
very_strong_blur,10.0,flax_l4,flax,l,4,2,2,True,0.969351053237915,0,0.014932832680642605,0,0.015716155990958214,16,0.969351053237915,2,False
very_strong_blur,10.0,flax_m4,flax,m,4,2,2,True,0.9705016016960144,0,0.014370914548635483,0,0.015127510763704777,16,0.9705016016960144,2,False
very_strong_blur,10.0,flax_s4,flax,s,4,2,2,True,0.9553329944610596,0,0.020658321678638458,0,0.02400868572294712,16,0.9553329944610596,2,False
