blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
clean,0.0,barley_s4,3,0,0,True,0.9654503464698792,0.017266802489757538,0.01728280819952488
clean,0.0,barley_s4,4,0,0,True,0.9662562608718872,0.016879679635167122,0.016863977536559105
clean,0.0,barley_s4,5,0,0,True,0.966640055179596,0.016605446115136147,0.01675441674888134
clean,0.0,barley_s4,6,0,0,True,0.9660684466362,0.01690923422574997,0.017022378742694855
clean,0.0,barley_s4,7,0,0,True,0.9664111137390137,0.01707904413342476,0.016509780660271645
clean,0.0,barley_s4,8,0,0,True,0.9649009108543396,0.017668351531028748,0.017430763691663742
clean,0.0,barley_s4,9,0,0,True,0.9668893218040466,0.01630851998925209,0.016802120953798294
clean,0.0,barley_s4,10,0,0,True,0.9660769104957581,0.016860637813806534,0.017062388360500336
clean,0.0,barley_s4,11,0,0,True,0.9631587266921997,0.01990659162402153,0.01693466678261757
clean,0.0,barley_s4,12,0,0,True,0.9650022387504578,0.018198592588305473,0.016799189150333405
clean,0.0,barley_s4,13,0,0,True,0.966020941734314,0.017204735428094864,0.016774378716945648
clean,0.0,barley_s4,14,0,0,True,0.9537532329559326,0.02700791507959366,0.019238850101828575
clean,0.0,barley_s4,15,0,0,True,0.6200454235076904,0.3479265868663788,0.032028038054704666
clean,0.0,corn_l4,0,1,1,True,0.014909712597727776,0.968193769454956,0.01689646951854229
clean,0.0,corn_l4,1,1,1,True,0.015401358716189861,0.9678968191146851,0.016701776534318924
clean,0.0,corn_l4,2,1,1,True,0.01531181950122118,0.9682325720787048,0.016455603763461113
clean,0.0,corn_l4,3,1,1,True,0.016594864428043365,0.9666987061500549,0.016706479713320732
clean,0.0,corn_l4,4,1,1,True,0.015369102358818054,0.9672257900238037,0.01740516722202301
clean,0.0,corn_l4,5,1,1,True,0.015731969848275185,0.9664994478225708,0.017768625169992447
clean,0.0,corn_l4,6,1,1,True,0.016628868877887726,0.964386522769928,0.018984684720635414
clean,0.0,corn_l4,7,1,1,True,0.016155974939465523,0.9673689007759094,0.016475094482302666
clean,0.0,corn_l4,8,1,1,True,0.014875982888042927,0.9681478142738342,0.01697622425854206
clean,0.0,corn_l4,9,1,1,True,0.016179773956537247,0.9655320644378662,0.018288204446434975
clean,0.0,corn_l4,10,1,1,True,0.015987420454621315,0.967037558555603,0.016974998638033867
clean,0.0,corn_l4,11,1,1,True,0.015025398693978786,0.9690240025520325,0.015950599685311317
clean,0.0,corn_l4,12,1,1,True,0.016479237005114555,0.9661413431167603,0.0173793938010931
clean,0.0,corn_l4,13,1,1,True,0.014978806488215923,0.9682977199554443,0.016723472625017166
clean,0.0,corn_l4,14,1,1,True,0.01594877988100052,0.9662571549415588,0.017794044688344002
clean,0.0,corn_l4,15,1,1,True,0.017535865306854248,0.9653487205505371,0.017115449532866478
clean,0.0,corn_m4,0,1,1,True,0.014745545573532581,0.9696453809738159,0.015609053894877434
clean,0.0,corn_m4,1,1,1,True,0.0159591194242239,0.9677024483680725,0.016338476911187172
clean,0.0,corn_m4,2,1,1,True,0.01600491628050804,0.9677736759185791,0.016221391037106514
clean,0.0,corn_m4,3,1,1,True,0.018250631168484688,0.9655788540840149,0.016170572489500046
clean,0.0,corn_m4,4,1,1,True,0.015952851623296738,0.9678510427474976,0.016196107491850853
clean,0.0,corn_m4,5,1,1,True,0.0175375584512949,0.9652992486953735,0.01716320589184761
clean,0.0,corn_m4,6,1,1,True,0.016250809654593468,0.9671401381492615,0.01660909317433834
clean,0.0,corn_m4,7,1,1,True,0.018423711881041527,0.9646709561347961,0.01690535619854927
clean,0.0,corn_m4,8,1,1,True,0.016003336757421494,0.9681215882301331,0.01587507873773575
clean,0.0,corn_m4,9,1,1,True,0.017603253945708275,0.9647701382637024,0.017626602202653885
clean,0.0,corn_m4,10,1,1,True,0.017083128914237022,0.9654757976531982,0.01744101010262966
clean,0.0,corn_m4,11,1,1,True,0.018131369724869728,0.9637606143951416,0.018107976764440536
clean,0.0,corn_m4,12,1,1,True,0.015527072362601757,0.968636691570282,0.015836229547858238
clean,0.0,corn_m4,13,1,1,True,0.016675997525453568,0.9662351608276367,0.01708882860839367
clean,0.0,corn_m4,14,1,1,True,0.017536379396915436,0.9649026393890381,0.017560966312885284
clean,0.0,corn_m4,15,1,1,True,0.015239977277815342,0.9696971774101257,0.015062798745930195
clean,0.0,corn_s4,0,1,1,True,0.036954399198293686,0.9405332803726196,0.022512348368763924
clean,0.0,corn_s4,1,1,1,True,0.01847107522189617,0.9636155962944031,0.01791335642337799
clean,0.0,corn_s4,2,1,1,True,0.018069904297590256,0.962510347366333,0.019419707357883453
clean,0.0,corn_s4,3,1,1,True,0.016729187220335007,0.9622498154640198,0.021020963788032532
clean,0.0,corn_s4,4,1,1,True,0.02257031574845314,0.95616614818573,0.021263567730784416
clean,0.0,corn_s4,5,1,1,True,0.016136273741722107,0.9669754505157471,0.016888218000531197
clean,0.0,corn_s4,6,1,1,True,0.01595260575413704,0.9663470983505249,0.017700226977467537
clean,0.0,corn_s4,7,1,1,True,0.01856725662946701,0.9613394737243652,0.020093295723199844
clean,0.0,corn_s4,8,1,1,True,0.016379650682210922,0.965932309627533,0.017688065767288208
clean,0.0,corn_s4,9,1,1,True,0.014857713133096695,0.969512939453125,0.015629323199391365
clean,0.0,corn_s4,10,1,1,True,0.018282415345311165,0.962712824344635,0.019004767760634422
clean,0.0,corn_s4,11,1,1,True,0.019671672955155373,0.9619110822677612,0.01841731369495392
clean,0.0,corn_s4,12,1,1,True,0.014417986385524273,0.9704235196113586,0.015158487483859062
clean,0.0,corn_s4,13,1,1,True,0.018891500309109688,0.9619535207748413,0.019154995679855347
clean,0.0,corn_s4,14,1,1,True,0.016357025131583214,0.9674041271209717,0.016238881275057793
clean,0.0,corn_s4,15,1,1,True,0.018587524071335793,0.9614793062210083,0.019933197647333145
clean,0.0,flax_l4,0,2,2,True,0.01486169546842575,0.01502379309386015,0.9701144695281982
clean,0.0,flax_l4,1,2,2,True,0.018094612285494804,0.018607638776302338,0.9632977843284607
clean,0.0,flax_l4,2,2,2,True,0.01744043081998825,0.01763209141790867,0.9649274349212646
clean,0.0,flax_l4,3,2,2,True,0.016169577836990356,0.016331549733877182,0.9674988985061646
clean,0.0,flax_l4,4,2,2,True,0.016565494239330292,0.016784019768238068,0.9666504263877869
clean,0.0,flax_l4,5,2,2,True,0.016331832855939865,0.016351860016584396,0.9673163294792175
clean,0.0,flax_l4,6,2,2,True,0.016874048858880997,0.01697877235710621,0.9661471247673035
clean,0.0,flax_l4,7,2,2,True,0.015951747074723244,0.016393858939409256,0.9676543474197388
clean,0.0,flax_l4,8,2,2,True,0.015238928608596325,0.015173661522567272,0.9695874452590942
clean,0.0,flax_l4,9,2,2,True,0.017765328288078308,0.01792210526764393,0.9643125534057617
clean,0.0,flax_l4,10,2,2,True,0.01659340038895607,0.016595836728811264,0.9668107628822327
clean,0.0,flax_l4,11,2,2,True,0.015543876215815544,0.015796000137925148,0.9686601161956787
clean,0.0,flax_l4,12,2,2,True,0.01609407551586628,0.01632690615952015,0.9675790071487427
clean,0.0,flax_l4,13,2,2,True,0.016788749024271965,0.01698864996433258,0.9662225842475891
clean,0.0,flax_l4,14,2,2,True,0.01806689240038395,0.018367817625403404,0.9635652303695679
clean,0.0,flax_l4,15,2,2,True,0.014485582709312439,0.014654349535703659,0.9708601236343384
clean,0.0,flax_m4,0,2,2,True,0.015258077532052994,0.0154185201972723,0.9693233966827393
clean,0.0,flax_m4,1,2,2,True,0.01538233831524849,0.01564028114080429,0.9689772725105286
clean,0.0,flax_m4,2,2,2,True,0.014876135624945164,0.015216168016195297,0.9699076414108276
clean,0.0,flax_m4,3,2,2,True,0.014723929576575756,0.014821337535977364,0.9704546332359314
clean,0.0,flax_m4,4,2,2,True,0.01568659208714962,0.015799209475517273,0.9685141444206238
clean,0.0,flax_m4,5,2,2,True,0.01677762158215046,0.016851142048835754,0.9663711786270142
clean,0.0,flax_m4,6,2,2,True,0.016906840726733208,0.01715542934834957,0.9659377336502075
clean,0.0,flax_m4,7,2,2,True,0.016001470386981964,0.016232583671808243,0.9677659869194031
clean,0.0,flax_m4,8,2,2,True,0.01549585908651352,0.015639685094356537,0.9688645005226135
clean,0.0,flax_m4,9,2,2,True,0.016510719433426857,0.016798291355371475,0.9666910171508789
clean,0.0,flax_m4,10,2,2,True,0.015827259048819542,0.016032084822654724,0.9681406021118164
clean,0.0,flax_m4,11,2,2,True,0.015804477035999298,0.01606559567153454,0.9681299924850464
clean,0.0,flax_m4,12,2,2,True,0.017406191676855087,0.017614832147955894,0.9649789333343506
clean,0.0,flax_m4,13,2,2,True,0.015753131359815598,0.01579512655735016,0.968451738357544
clean,0.0,flax_m4,14,2,2,True,0.015727050602436066,0.015833161771297455,0.9684397578239441
clean,0.0,flax_m4,15,2,2,True,0.015335725620388985,0.015366969630122185,0.9692972898483276
clean,0.0,flax_s4,0,2,2,True,0.020821528509259224,0.02176709659397602,0.9574114084243774
clean,0.0,flax_s4,1,2,2,True,0.019924074411392212,0.020138295367360115,0.9599375128746033
clean,0.0,flax_s4,2,2,2,True,0.017683370038866997,0.017802858725190163,0.9645136594772339
clean,0.0,flax_s4,3,2,2,True,0.01766197197139263,0.01798422634601593,0.9643537998199463
clean,0.0,flax_s4,4,2,2,True,0.020441226661205292,0.020805416628718376,0.9587534070014954
clean,0.0,flax_s4,5,2,2,True,0.016703739762306213,0.01695987768471241,0.9663364291191101
clean,0.0,flax_s4,6,2,2,True,0.016187259927392006,0.016184527426958084,0.9676282405853271
clean,0.0,flax_s4,7,2,2,True,0.018704485148191452,0.019302519038319588,0.9619929194450378
clean,0.0,flax_s4,8,2,2,True,0.01545099075883627,0.015820350497961044,0.9687286615371704
clean,0.0,flax_s4,9,2,2,True,0.019480561837553978,0.020184671506285667,0.9603347778320312
clean,0.0,flax_s4,10,2,2,True,0.015465456061065197,0.015626482665538788,0.9689080119132996
clean,0.0,flax_s4,11,2,2,True,0.020543111488223076,0.021979600191116333,0.9574772715568542
clean,0.0,flax_s4,12,2,2,True,0.015221768990159035,0.015597839839756489,0.9691804051399231
clean,0.0,flax_s4,13,2,2,True,0.015523452311754227,0.01564268209040165,0.9688339233398438
clean,0.0,flax_s4,14,2,2,True,0.016393793746829033,0.01686389371752739,0.9667423367500305
clean,0.0,flax_s4,15,2,2,True,0.04348732531070709,0.06264578551054001,0.8938669562339783
