sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_m3,11,0,0,True,0.8702753186225891,0.11515986174345016,0.01456481497734785
barley_m3,12,0,0,True,0.8379742503166199,0.14186245203018188,0.020163409411907196
barley_m3,13,0,0,True,0.8661332726478577,0.11833560466766357,0.015531163662672043
barley_m3,14,0,0,True,0.8721926808357239,0.1136498674750328,0.014157420955598354
barley_m3,15,0,0,True,0.8630446195602417,0.12141193449497223,0.01554348599165678
barley_s3,0,0,1,False,0.06417825818061829,0.7863366007804871,0.14948515594005585
barley_s3,1,0,1,False,0.13513831794261932,0.7135998010635376,0.15126194059848785
barley_s3,2,0,1,False,0.25098270177841187,0.6234651803970337,0.12555207312107086
barley_s3,3,0,0,True,0.6153271794319153,0.32657939195632935,0.05809345096349716
barley_s3,4,0,1,False,0.17805106937885284,0.6910967230796814,0.13085220754146576
barley_s3,5,0,0,True,0.4588391184806824,0.4526185393333435,0.08854236453771591
barley_s3,6,0,1,False,0.2729923725128174,0.6064561009407043,0.12055151909589767
barley_s3,7,0,1,False,0.18492433428764343,0.6738110780715942,0.14126454293727875
barley_s3,8,0,1,False,0.11018216609954834,0.7530596852302551,0.13675817847251892
barley_s3,9,0,1,False,0.16072215139865875,0.6990900039672852,0.14018788933753967
barley_s3,10,0,1,False,0.040564533323049545,0.8226773142814636,0.13675810396671295
barley_s3,11,0,1,False,0.2716732323169708,0.6077492833137512,0.12057752907276154
barley_s3,12,0,1,False,0.21953240036964417,0.6576952934265137,0.12277229875326157
barley_s3,13,0,0,True,0.6423075199127197,0.3040885627269745,0.05360393226146698
barley_s3,14,0,0,True,0.6845121383666992,0.27191025018692017,0.04357758164405823
barley_s3,15,0,1,False,0.09990852326154709,0.7600813508033752,0.14001016318798065
corn_l3,0,1,1,True,0.08871179819107056,0.7136141657829285,0.19767405092716217
corn_l3,1,1,1,True,0.12812575697898865,0.6968252658843994,0.1750490367412567
corn_l3,2,1,1,True,0.14679735898971558,0.6732384562492371,0.17996416985988617
corn_l3,3,1,1,True,0.24811743199825287,0.6073086261749268,0.14457392692565918
corn_l3,4,1,1,True,0.08032600581645966,0.7137702703475952,0.20590367913246155
corn_l3,5,1,1,True,0.07186192274093628,0.7285506129264832,0.19958746433258057
corn_l3,6,1,1,True,0.0895952582359314,0.7138382196426392,0.19656650722026825
corn_l3,7,1,1,True,0.1937956064939499,0.6483824849128723,0.1578218638896942
corn_l3,8,1,1,True,0.09084395319223404,0.7111510038375854,0.19800502061843872
corn_l3,9,1,1,True,0.09386777132749557,0.7078028321266174,0.19832941889762878
corn_l3,10,1,1,True,0.1942586898803711,0.6508467197418213,0.15489457547664642
corn_l3,11,1,1,True,0.12876377999782562,0.6919843554496765,0.17925190925598145
corn_l3,12,1,1,True,0.07908925414085388,0.7165002822875977,0.20441050827503204
corn_l3,13,1,1,True,0.12779748439788818,0.6989048719406128,0.17329762876033783
corn_l3,14,1,1,True,0.11572291702032089,0.6969619989395142,0.18731504678726196
corn_l3,15,1,1,True,0.13438932597637177,0.6840109825134277,0.18159973621368408
corn_m3,0,1,1,True,0.05613193288445473,0.7420744895935059,0.2017935812473297
corn_m3,1,1,1,True,0.0628136619925499,0.7327337265014648,0.20445260405540466
corn_m3,2,1,1,True,0.08742646872997284,0.7120926380157471,0.20048090815544128
corn_m3,3,1,1,True,0.13575512170791626,0.6910107731819153,0.17323416471481323
corn_m3,4,1,1,True,0.055196549743413925,0.7580060958862305,0.1867973804473877
corn_m3,5,1,1,True,0.05464765802025795,0.7316428422927856,0.2137094885110855
corn_m3,6,1,1,True,0.05315305292606354,0.7288885712623596,0.21795837581157684
corn_m3,7,1,1,True,0.07880819588899612,0.7272094488143921,0.19398240745067596
corn_m3,8,1,1,True,0.06423379480838776,0.7316188812255859,0.2041473388671875
corn_m3,9,1,1,True,0.050786830484867096,0.7337741255760193,0.21543903648853302
corn_m3,10,1,1,True,0.08236958086490631,0.7432414889335632,0.17438887059688568
corn_m3,11,1,1,True,0.04863307252526283,0.777328372001648,0.1740385890007019
corn_m3,12,1,1,True,0.04052044451236725,0.7752029895782471,0.18427658081054688
corn_m3,13,1,1,True,0.06651952117681503,0.7386296391487122,0.19485080242156982
corn_m3,14,1,1,True,0.05082687363028526,0.7723643779754639,0.1768086850643158
corn_m3,15,1,1,True,0.07664499431848526,0.7290013432502747,0.19435365498065948
corn_s3,0,1,1,True,0.021946655586361885,0.802382230758667,0.1756710559129715
corn_s3,1,1,1,True,0.026251209899783134,0.8136605024337769,0.16008831560611725
corn_s3,2,1,1,True,0.04789271950721741,0.7604501843452454,0.19165708124637604
corn_s3,3,1,1,True,0.046097416430711746,0.7588844895362854,0.19501811265945435
corn_s3,4,1,1,True,0.02951592393219471,0.820486307144165,0.14999771118164062
corn_s3,5,1,1,True,0.02531406097114086,0.8104641437530518,0.16422179341316223
corn_s3,6,1,1,True,0.02651703916490078,0.8304017186164856,0.14308124780654907
corn_s3,7,1,1,True,0.029383497312664986,0.7837215065956116,0.1868949681520462
corn_s3,8,1,1,True,0.037269476801157,0.8085551857948303,0.1541752964258194
corn_s3,9,1,1,True,0.021123647689819336,0.8248618841171265,0.154014453291893
corn_s3,10,1,1,True,0.02718224748969078,0.8075871467590332,0.1652306467294693
corn_s3,11,1,1,True,0.020379556342959404,0.8396960496902466,0.13992439210414886
corn_s3,12,1,1,True,0.04517976567149162,0.7561859488487244,0.19863426685333252
corn_s3,13,1,1,True,0.04598259553313255,0.7700907588005066,0.18392659723758698
corn_s3,14,1,1,True,0.040481049567461014,0.7801360487937927,0.17938286066055298
corn_s3,15,1,1,True,0.02765701711177826,0.8253582119941711,0.14698480069637299
flax_l3,0,2,2,True,0.2592190206050873,0.03787027299404144,0.7029107213020325
flax_l3,1,2,2,True,0.2550670802593231,0.037067633122205734,0.707865297794342
flax_l3,2,2,2,True,0.2605425715446472,0.03845803812146187,0.7009994387626648
flax_l3,3,2,2,True,0.25675293803215027,0.0365547314286232,0.7066923379898071
flax_l3,4,2,2,True,0.25761979818344116,0.03710346296429634,0.7052767276763916
flax_l3,5,2,2,True,0.2560189962387085,0.03762460872530937,0.7063563466072083
flax_l3,6,2,2,True,0.25409045815467834,0.036578498780727386,0.7093310952186584
flax_l3,7,2,2,True,0.26595303416252136,0.04456901177763939,0.6894779801368713
flax_l3,8,2,2,True,0.25682878494262695,0.03687991946935654,0.7062913179397583
flax_l3,9,2,2,True,0.25495871901512146,0.03571503609418869,0.7093262672424316
flax_l3,10,2,2,True,0.25622501969337463,0.03731582313776016,0.706459105014801
flax_l3,11,2,2,True,0.25918254256248474,0.039937492460012436,0.7008800506591797
flax_l3,12,2,2,True,0.25915205478668213,0.03905056416988373,0.7017973065376282
flax_l3,13,2,2,True,0.256246954202652,0.03713260591030121,0.706620454788208
flax_l3,14,2,2,True,0.25524699687957764,0.03609541803598404,0.7086575627326965
flax_l3,15,2,2,True,0.2574292719364166,0.0362350158393383,0.706335723400116
flax_m3,0,2,2,True,0.25569388270378113,0.03707846626639366,0.7072277069091797
flax_m3,1,2,2,True,0.25487011671066284,0.03678979352116585,0.708340048789978
flax_m3,2,2,2,True,0.26003938913345337,0.03823158144950867,0.7017290592193604
flax_m3,3,2,2,True,0.27084821462631226,0.0493396632373333,0.6798120737075806
flax_m3,4,2,2,True,0.2553427815437317,0.036362797021865845,0.7082943916320801
flax_m3,5,2,2,True,0.2557159960269928,0.03817324340343475,0.7061107754707336
flax_m3,6,2,2,True,0.2606034278869629,0.040460918098688126,0.6989356279373169
flax_m3,7,2,2,True,0.27156832814216614,0.05406326800584793,0.6743683815002441
flax_m3,8,2,2,True,0.25483962893486023,0.03789641335606575,0.7072639465332031
flax_m3,9,2,2,True,0.25602075457572937,0.03679998964071274,0.7071792483329773
flax_m3,10,2,2,True,0.26886099576950073,0.04996466636657715,0.6811743378639221
flax_m3,11,2,2,True,0.2767908573150635,0.06610186398029327,0.6571072936058044
flax_m3,12,2,2,True,0.25501009821891785,0.037923187017440796,0.7070667147636414
flax_m3,13,2,2,True,0.25602489709854126,0.037368129938840866,0.7066069841384888
flax_m3,14,2,2,True,0.25656408071517944,0.036656565964221954,0.7067793607711792
flax_m3,15,2,2,True,0.2686717212200165,0.046358801424503326,0.6849694848060608
flax_s3,0,2,2,True,0.25789180397987366,0.03852465748786926,0.7035834789276123
flax_s3,1,2,2,True,0.2588185966014862,0.047553256154060364,0.6936281323432922
flax_s3,2,2,2,True,0.252105712890625,0.039183612912893295,0.7087106704711914
flax_s3,3,2,2,True,0.2598576545715332,0.038241948932409286,0.7019003629684448
flax_s3,4,2,2,True,0.2566593587398529,0.036470167338848114,0.7068704962730408
flax_s3,5,2,2,True,0.2635691165924072,0.03972748667001724,0.6967033743858337
flax_s3,6,2,2,True,0.25900179147720337,0.03711883723735809,0.7038794159889221
flax_s3,7,2,2,True,0.27341145277023315,0.06256446242332458,0.6640241146087646
flax_s3,8,2,2,True,0.2551375925540924,0.03583034873008728,0.7090321183204651
flax_s3,9,2,2,True,0.2556684613227844,0.03597424551844597,0.7083573341369629
flax_s3,10,2,2,True,0.25947561860084534,0.037486735731363297,0.7030376195907593
flax_s3,11,2,2,True,0.2559188902378082,0.03775584697723389,0.7063252925872803
flax_s3,12,2,2,True,0.25460776686668396,0.04218267649412155,0.7032095789909363
flax_s3,13,2,2,True,0.25468772649765015,0.03874703496694565,0.706565260887146
flax_s3,14,2,2,True,0.2581178545951843,0.03684191778302193,0.7050402760505676
flax_s3,15,2,2,True,0.25842028856277466,0.038267895579338074,0.7033118009567261
