sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_s3,6,0,0,True,0.9697745442390442,0.015656709671020508,0.014568852260708809
barley_s3,7,0,0,True,0.9699757099151611,0.015502732247114182,0.014521481469273567
barley_s3,8,0,0,True,0.9677053689956665,0.01707569509744644,0.015218938700854778
barley_s3,9,0,0,True,0.9691035747528076,0.016367986798286438,0.014528507366776466
barley_s3,10,0,0,True,0.9659369587898254,0.01862199790775776,0.015441053546965122
barley_s3,11,0,0,True,0.9699318408966064,0.015587829984724522,0.014480272307991982
barley_s3,12,0,0,True,0.9687069654464722,0.016223784536123276,0.01506925281137228
barley_s3,13,0,0,True,0.9700484275817871,0.015168821439146996,0.014782818965613842
barley_s3,14,0,0,True,0.9697949290275574,0.015365361236035824,0.014839602634310722
barley_s3,15,0,0,True,0.9698524475097656,0.01578563079237938,0.014361889101564884
corn_l3,0,1,1,True,0.014470300637185574,0.971421480178833,0.014108213596045971
corn_l3,1,1,1,True,0.01631402038037777,0.9681149125099182,0.01557112019509077
corn_l3,2,1,1,True,0.015658803284168243,0.9694967865943909,0.014844415709376335
corn_l3,3,1,1,True,0.016511766240000725,0.967766523361206,0.015721658244729042
corn_l3,4,1,1,True,0.017718525603413582,0.9653223752975464,0.016959110274910927
corn_l3,5,1,1,True,0.015533930622041225,0.9692628979682922,0.015203130431473255
corn_l3,6,1,1,True,0.016082651913166046,0.9681442975997925,0.01577308028936386
corn_l3,7,1,1,True,0.01627657189965248,0.9685690402984619,0.015154370106756687
corn_l3,8,1,1,True,0.015079141594469547,0.970866858959198,0.014053978025913239
corn_l3,9,1,1,True,0.01619839295744896,0.9685887098312378,0.015212904661893845
corn_l3,10,1,1,True,0.017627928406000137,0.9662013053894043,0.01617075316607952
corn_l3,11,1,1,True,0.01869027316570282,0.9630352258682251,0.018274540081620216
corn_l3,12,1,1,True,0.01586332730948925,0.969139039516449,0.014997619204223156
corn_l3,13,1,1,True,0.013412784785032272,0.9734540581703186,0.013133146800100803
corn_l3,14,1,1,True,0.015396293252706528,0.9699511528015137,0.014652600511908531
corn_l3,15,1,1,True,0.014858863316476345,0.9716604351997375,0.013480683788657188
corn_m3,0,1,1,True,0.0156386811286211,0.9699093103408813,0.01445199828594923
corn_m3,1,1,1,True,0.01503100898116827,0.9718234539031982,0.013145498931407928
corn_m3,2,1,1,True,0.01614132523536682,0.9694765210151672,0.01438215933740139
corn_m3,3,1,1,True,0.016395164653658867,0.9688944816589355,0.014710391871631145
corn_m3,4,1,1,True,0.01659337803721428,0.9669371247291565,0.016469435766339302
corn_m3,5,1,1,True,0.016881637275218964,0.9680224657058716,0.015095910988748074
corn_m3,6,1,1,True,0.01711301878094673,0.9684655070304871,0.014421439729630947
corn_m3,7,1,1,True,0.01544737908989191,0.9711427688598633,0.013409842737019062
corn_m3,8,1,1,True,0.015989622101187706,0.968835175037384,0.015175211243331432
corn_m3,9,1,1,True,0.016721980646252632,0.968367338180542,0.014910699799656868
corn_m3,10,1,1,True,0.01608944684267044,0.9680440425872803,0.015866519883275032
corn_m3,11,1,1,True,0.01757931336760521,0.9648662805557251,0.01755448430776596
corn_m3,12,1,1,True,0.01562512293457985,0.9721689820289612,0.012205865234136581
corn_m3,13,1,1,True,0.01665647141635418,0.968062698841095,0.015280799008905888
corn_m3,14,1,1,True,0.01743854396045208,0.9673805832862854,0.01518083456903696
corn_m3,15,1,1,True,0.016103917732834816,0.9683992266654968,0.01549689844250679
corn_s3,0,1,1,True,0.025249995291233063,0.9628567099571228,0.011893237009644508
corn_s3,1,1,1,True,0.015435317531228065,0.9705135822296143,0.014051062054932117
corn_s3,2,1,1,True,0.018098173663020134,0.9658381938934326,0.01606360264122486
corn_s3,3,1,1,True,0.018906254321336746,0.9627126455307007,0.01838109642267227
corn_s3,4,1,1,True,0.01899225078523159,0.9600035548210144,0.021004149690270424
corn_s3,5,1,1,True,0.015152035281062126,0.9700123071670532,0.014835681766271591
corn_s3,6,1,1,True,0.018029682338237762,0.9629573822021484,0.01901291310787201
corn_s3,7,1,1,True,0.015184463001787663,0.9681946635246277,0.016620829701423645
corn_s3,8,1,1,True,0.018974075093865395,0.9612348675727844,0.019791031256318092
corn_s3,9,1,1,True,0.014932172372937202,0.9709177613258362,0.014150027185678482
corn_s3,10,1,1,True,0.017549388110637665,0.9618633985519409,0.02058715932071209
corn_s3,11,1,1,True,0.015215758234262466,0.9703387022018433,0.014445536769926548
corn_s3,12,1,1,True,0.01592562161386013,0.9693365097045898,0.014737826772034168
corn_s3,13,1,1,True,0.015751773491501808,0.9697689414024353,0.014479255303740501
corn_s3,14,1,1,True,0.016890179365873337,0.9659281969070435,0.017181672155857086
corn_s3,15,1,1,True,0.020361464470624924,0.9581567645072937,0.021481802687048912
flax_l3,0,2,2,True,0.01509731262922287,0.01496339775621891,0.9699393510818481
flax_l3,1,2,2,True,0.015016792342066765,0.014802339486777782,0.970180869102478
flax_l3,2,2,2,True,0.014796571806073189,0.014672822318971157,0.9705305695533752
flax_l3,3,2,2,True,0.014998029917478561,0.014912639744579792,0.970089316368103
flax_l3,4,2,2,True,0.014972954988479614,0.014874069020152092,0.9701530933380127
flax_l3,5,2,2,True,0.01496404130011797,0.014868461526930332,0.9701675176620483
flax_l3,6,2,2,True,0.015062425285577774,0.01494215801358223,0.9699954390525818
flax_l3,7,2,2,True,0.015266451053321362,0.015255527570843697,0.9694780111312866
flax_l3,8,2,2,True,0.014951498247683048,0.014841930009424686,0.970206618309021
flax_l3,9,2,2,True,0.014925133436918259,0.01480670552700758,0.9702680706977844
flax_l3,10,2,2,True,0.01524505577981472,0.01509390864521265,0.9696611166000366
flax_l3,11,2,2,True,0.01555619016289711,0.015478048473596573,0.9689657688140869
flax_l3,12,2,2,True,0.015151014551520348,0.015039818361401558,0.9698091745376587
flax_l3,13,2,2,True,0.014829333871603012,0.014654812403023243,0.9705158472061157
flax_l3,14,2,2,True,0.015204902738332748,0.015084398910403252,0.969710648059845
flax_l3,15,2,2,True,0.015263776294887066,0.015194121748209,0.9695420861244202
flax_m3,0,2,2,True,0.015110951848328114,0.014878599904477596,0.9700104594230652
flax_m3,1,2,2,True,0.014994156546890736,0.014682200737297535,0.9703236222267151
flax_m3,2,2,2,True,0.015092580579221249,0.015014024451375008,0.9698933959007263
flax_m3,3,2,2,True,0.015736278146505356,0.015708861872553825,0.9685548543930054
flax_m3,4,2,2,True,0.014658693224191666,0.014476878568530083,0.970864474773407
flax_m3,5,2,2,True,0.015209442004561424,0.014989695511758327,0.9698008894920349
flax_m3,6,2,2,True,0.015438380651175976,0.015327734872698784,0.9692339301109314
flax_m3,7,2,2,True,0.015726923942565918,0.01573859713971615,0.9685344696044922
flax_m3,8,2,2,True,0.014975154772400856,0.014817037619650364,0.9702078104019165
flax_m3,9,2,2,True,0.01520054042339325,0.015038850717246532,0.9697606563568115
flax_m3,10,2,2,True,0.016095397993922234,0.01594153605401516,0.9679630398750305
flax_m3,11,2,2,True,0.016100049018859863,0.016122328117489815,0.9677776098251343
flax_m3,12,2,2,True,0.014660541899502277,0.014470546506345272,0.9708688855171204
flax_m3,13,2,2,True,0.01492473017424345,0.014653503894805908,0.9704217314720154
flax_m3,14,2,2,True,0.014948194846510887,0.014766745269298553,0.9702850580215454
flax_m3,15,2,2,True,0.016072535887360573,0.015775935724377632,0.9681515097618103
flax_s3,0,2,2,True,0.01748943328857422,0.017855457961559296,0.9646551012992859
flax_s3,1,2,2,True,0.019687175750732422,0.02016209438443184,0.9601507782936096
flax_s3,2,2,2,True,0.020366230979561806,0.021361272782087326,0.9582724571228027
flax_s3,3,2,2,True,0.020312918350100517,0.02125687710940838,0.9584301114082336
flax_s3,4,2,2,True,0.01609676517546177,0.016353128477931023,0.9675500988960266
flax_s3,5,2,2,True,0.01591891050338745,0.0158440750092268,0.968237042427063
flax_s3,6,2,2,True,0.01573319174349308,0.015646586194634438,0.9686203002929688
flax_s3,7,2,2,True,0.01794455386698246,0.01796232908964157,0.9640931487083435
flax_s3,8,2,2,True,0.015263271518051624,0.015275816433131695,0.9694609642028809
flax_s3,9,2,2,True,0.015051922760903835,0.014852520078420639,0.9700955152511597
flax_s3,10,2,2,True,0.01523686945438385,0.015030987560749054,0.9697320461273193
flax_s3,11,2,2,True,0.022073114290833473,0.023724718019366264,0.9542021751403809
flax_s3,12,2,2,True,0.02284248173236847,0.026169553399086,0.9509879946708679
flax_s3,13,2,2,True,0.015375763177871704,0.015094008296728134,0.9695302248001099
flax_s3,14,2,2,True,0.01508377119898796,0.015014723874628544,0.9699015617370605
flax_s3,15,2,2,True,0.029759297147393227,0.034865353256464005,0.935375452041626
