sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
corn_s4,4,1,0,False,0.3921806812286377,0.22830890119075775,0.37951040267944336
corn_s4,5,1,2,False,0.3551044166088104,0.28257763385772705,0.36231791973114014
corn_s4,6,1,0,False,0.4372015595436096,0.1875583529472351,0.3752400875091553
corn_s4,7,1,0,False,0.4041956961154938,0.21543088555335999,0.38037344813346863
corn_s4,8,1,2,False,0.3603009581565857,0.2757059633731842,0.3639930784702301
corn_s4,9,1,2,False,0.3389912545681,0.31174159049987793,0.3492671549320221
corn_s4,10,1,0,False,0.4176482856273651,0.2083497792482376,0.3740019202232361
corn_s4,11,1,0,False,0.3847496807575226,0.24441219866275787,0.37083810567855835
corn_s4,12,1,0,False,0.37295082211494446,0.26220253109931946,0.3648466467857361
corn_s4,13,1,2,False,0.3520607650279999,0.2908990681171417,0.3570401668548584
corn_s4,14,1,0,False,0.38971561193466187,0.24294795095920563,0.3673363924026489
corn_s4,15,1,0,False,0.44207024574279785,0.1807098686695099,0.37721991539001465
flax_l4,0,2,0,False,0.5290897488594055,0.09697333723306656,0.3739369213581085
flax_l4,1,2,0,False,0.5243779420852661,0.10189419239759445,0.3737278878688812
flax_l4,2,2,0,False,0.527452826499939,0.10004514455795288,0.372501939535141
flax_l4,3,2,0,False,0.521245002746582,0.10500304400920868,0.3737519383430481
flax_l4,4,2,0,False,0.5267477035522461,0.09947405755519867,0.37377825379371643
flax_l4,5,2,0,False,0.5303138494491577,0.09798431396484375,0.3717018663883209
flax_l4,6,2,0,False,0.5285308361053467,0.09778209030628204,0.3736870586872101
flax_l4,7,2,0,False,0.5241163372993469,0.10375595837831497,0.3721276819705963
flax_l4,8,2,0,False,0.529267430305481,0.0962366983294487,0.37449586391448975
flax_l4,9,2,0,False,0.521290123462677,0.103333979845047,0.3753758668899536
flax_l4,10,2,0,False,0.527457594871521,0.09908828884363174,0.37345409393310547
flax_l4,11,2,0,False,0.525039792060852,0.10220744460821152,0.37275275588035583
flax_l4,12,2,0,False,0.5237269997596741,0.10023700445890427,0.37603601813316345
flax_l4,13,2,0,False,0.5282054543495178,0.09950385242700577,0.3722906708717346
flax_l4,14,2,0,False,0.5288973450660706,0.09970113635063171,0.37140151858329773
flax_l4,15,2,0,False,0.5189273357391357,0.10649511218070984,0.3745775520801544
flax_m4,0,2,0,False,0.5311325788497925,0.09576740860939026,0.37310001254081726
flax_m4,1,2,0,False,0.5323273539543152,0.09639426320791245,0.37127843499183655
flax_m4,2,2,0,False,0.5308158993721008,0.09775619953870773,0.37142786383628845
flax_m4,3,2,0,False,0.530366837978363,0.09925568103790283,0.3703775107860565
flax_m4,4,2,0,False,0.5318727493286133,0.09605354070663452,0.3720737397670746
flax_m4,5,2,0,False,0.5260343551635742,0.10128632187843323,0.37267932295799255
flax_m4,6,2,0,False,0.5270426869392395,0.09882707893848419,0.3741302192211151
flax_m4,7,2,0,False,0.5246050357818604,0.10348229110240936,0.3719126582145691
flax_m4,8,2,0,False,0.5292785167694092,0.09710244089365005,0.373619019985199
flax_m4,9,2,0,False,0.5317338109016418,0.09633005410432816,0.3719361424446106
flax_m4,10,2,0,False,0.5283909440040588,0.09983254969120026,0.37177643179893494
flax_m4,11,2,0,False,0.5164685845375061,0.10968548059463501,0.3738459646701813
flax_m4,12,2,0,False,0.528222918510437,0.09724105894565582,0.37453600764274597
flax_m4,13,2,0,False,0.5250918865203857,0.10191076248884201,0.3729972839355469
flax_m4,14,2,0,False,0.5317307114601135,0.09662823379039764,0.3716410994529724
flax_m4,15,2,0,False,0.5198118090629578,0.10661213099956512,0.3735761046409607
flax_s4,0,2,0,False,0.5280376672744751,0.0973532497882843,0.3746090233325958
flax_s4,1,2,0,False,0.5261701345443726,0.10234840959310532,0.37148141860961914
flax_s4,2,2,0,False,0.5243841409683228,0.10384570807218552,0.37177011370658875
flax_s4,3,2,0,False,0.519718587398529,0.10668818652629852,0.37359318137168884
flax_s4,4,2,0,False,0.5255939960479736,0.09971554577350616,0.3746904730796814
flax_s4,5,2,0,False,0.5282224416732788,0.1001332476735115,0.3716442883014679
flax_s4,6,2,0,False,0.5269617438316345,0.09960388392210007,0.3734343647956848
flax_s4,7,2,0,False,0.5271791815757751,0.10373355448246002,0.36908721923828125
flax_s4,8,2,0,False,0.5274693369865417,0.09886468201875687,0.3736659288406372
flax_s4,9,2,0,False,0.5231824517250061,0.10271896421909332,0.37409862875938416
flax_s4,10,2,0,False,0.528511643409729,0.10052730143070221,0.3709610104560852
flax_s4,11,2,0,False,0.5234239101409912,0.10722208768129349,0.3693540096282959
flax_s4,12,2,0,False,0.5306500792503357,0.09526291489601135,0.37408703565597534
flax_s4,13,2,0,False,0.5290708541870117,0.09815292805433273,0.37277624011039734
flax_s4,14,2,0,False,0.5287967920303345,0.09782034903764725,0.37338292598724365
flax_s4,15,2,0,False,0.5363321900367737,0.0945281833410263,0.3691396713256836
