blur_level,blur_sigma_pixels,sample_name,variety,size,rep,target,prediction,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax,clean_prediction,prediction_changed
strong_blur,5.0,corn_m4,corn,m,4,1,1,True,0.9698585867881775,0,0.01421225443482399,16,0.9698585867881775,0,0.01592911407351494,1,False
strong_blur,5.0,corn_s4,corn,s,4,1,1,True,0.9698259234428406,0,0.014708586037158966,16,0.9698259234428406,0,0.015465503558516502,1,False
strong_blur,5.0,flax_l4,flax,l,4,2,1,False,0.9015199542045593,0,0.029136504977941513,16,0.9015199542045593,0,0.06934358924627304,2,True
strong_blur,5.0,flax_m4,flax,m,4,2,1,False,0.8839454650878906,0,0.031974464654922485,16,0.8839454650878906,0,0.0840800553560257,2,True
strong_blur,5.0,flax_s4,flax,s,4,2,1,False,0.8709044456481934,0,0.0331842377781868,16,0.8709044456481934,0,0.09591133892536163,2,True
very_strong_blur,10.0,barley_l4,barley,l,4,0,0,True,0.9617452025413513,16,0.9617452025413513,0,0.021600406616926193,0,0.016654349863529205,0,False
very_strong_blur,10.0,barley_m4,barley,m,4,0,0,True,0.8320379257202148,14,0.8320379257202148,2,0.14725449681282043,0,0.020707610994577408,0,False
very_strong_blur,10.0,barley_s4,barley,s,4,0,1,False,0.9523946642875671,0,0.02882803976535797,16,0.9523946642875671,0,0.018777307122945786,0,True
very_strong_blur,10.0,corn_l4,corn,l,4,1,1,True,0.968324601650238,0,0.015500829555094242,16,0.968324601650238,0,0.016174498945474625,1,False
very_strong_blur,10.0,corn_m4,corn,m,4,1,1,True,0.9703145623207092,0,0.01401795819401741,16,0.9703145623207092,0,0.015667473897337914,1,False
very_strong_blur,10.0,corn_s4,corn,s,4,1,1,True,0.9709969162940979,0,0.014311989769339561,16,0.9709969162940979,0,0.014691093005239964,1,False
very_strong_blur,10.0,flax_l4,flax,l,4,2,1,False,0.9687198400497437,0,0.015941932797431946,16,0.9687198400497437,0,0.015338222496211529,2,True
very_strong_blur,10.0,flax_m4,flax,m,4,2,1,False,0.9689822196960449,0,0.016178522258996964,16,0.9689822196960449,0,0.01483929343521595,2,True
very_strong_blur,10.0,flax_s4,flax,s,4,2,1,False,0.9682769775390625,0,0.016299938783049583,16,0.9682769775390625,0,0.015423059463500977,2,True
