sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
flax_m4,13,2,0,False,0.5332211256027222,0.10132238268852234,0.3654564619064331
flax_m4,14,2,0,False,0.5388010144233704,0.09668782353401184,0.3645111322402954
flax_m4,15,2,0,False,0.5284435749053955,0.10510171204805374,0.36645472049713135
flax_s4,0,2,0,False,0.5360893607139587,0.09733570367097855,0.3665749430656433
flax_s4,1,2,0,False,0.5346240997314453,0.1018061637878418,0.3635697364807129
flax_s4,2,2,0,False,0.5322285294532776,0.1031232550740242,0.3646481931209564
flax_s4,3,2,0,False,0.5287696123123169,0.10504680126905441,0.3661835789680481
flax_s4,4,2,0,False,0.5333567261695862,0.09937706589698792,0.3672661781311035
flax_s4,5,2,0,False,0.5366575717926025,0.0997958779335022,0.36354655027389526
flax_s4,6,2,0,False,0.534812331199646,0.09938942641019821,0.36579829454421997
flax_s4,7,2,0,False,0.5351965427398682,0.10258280485868454,0.3622206151485443
flax_s4,8,2,0,False,0.5348832011222839,0.09876100718975067,0.3663558065891266
flax_s4,9,2,0,False,0.5314427018165588,0.10210919380187988,0.3664481043815613
flax_s4,10,2,0,False,0.536256730556488,0.1002841517329216,0.36345911026000977
flax_s4,11,2,0,False,0.5316233038902283,0.10558214038610458,0.36279454827308655
flax_s4,12,2,0,False,0.5377603769302368,0.09558253735303879,0.3666570782661438
flax_s4,13,2,0,False,0.5371416807174683,0.09815381467342377,0.3647044897079468
flax_s4,14,2,0,False,0.5367079377174377,0.0977686420083046,0.36552345752716064
flax_s4,15,2,0,False,0.5438518524169922,0.09458377957344055,0.36156436800956726
