blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
clean,0.0,barley_s4,3,0,0,True,0.9654503464698792,0.017266802489757538,0.01728280819952488
clean,0.0,barley_s4,4,0,0,True,0.9662562608718872,0.016879679635167122,0.016863977536559105
clean,0.0,barley_s4,5,0,0,True,0.966640055179596,0.016605446115136147,0.01675441674888134
clean,0.0,barley_s4,6,0,0,True,0.9660684466362,0.01690923422574997,0.017022378742694855
clean,0.0,barley_s4,7,0,0,True,0.9664111137390137,0.01707904413342476,0.016509780660271645
clean,0.0,barley_s4,8,0,0,True,0.9649009108543396,0.017668351531028748,0.017430763691663742
clean,0.0,barley_s4,9,0,0,True,0.9668893218040466,0.01630851998925209,0.016802120953798294
clean,0.0,barley_s4,10,0,0,True,0.9660769104957581,0.016860637813806534,0.017062388360500336
clean,0.0,barley_s4,11,0,0,True,0.9631587266921997,0.01990659162402153,0.01693466678261757
clean,0.0,barley_s4,12,0,0,True,0.9650022387504578,0.018198592588305473,0.016799189150333405
clean,0.0,barley_s4,13,0,0,True,0.966020941734314,0.017204735428094864,0.016774378716945648
clean,0.0,barley_s4,14,0,0,True,0.9537532329559326,0.02700791507959366,0.019238850101828575
clean,0.0,barley_s4,15,0,0,True,0.6200454235076904,0.3479265868663788,0.032028038054704666
clean,0.0,corn_l4,0,1,1,True,0.014909712597727776,0.968193769454956,0.01689646951854229
clean,0.0,corn_l4,1,1,1,True,0.015401358716189861,0.9678968191146851,0.016701776534318924
clean,0.0,corn_l4,2,1,1,True,0.01531181950122118,0.9682325720787048,0.016455603763461113
clean,0.0,corn_l4,3,1,1,True,0.016594864428043365,0.9666987061500549,0.016706479713320732
clean,0.0,corn_l4,4,1,1,True,0.015369102358818054,0.9672257900238037,0.01740516722202301
clean,0.0,corn_l4,5,1,1,True,0.015731969848275185,0.9664994478225708,0.017768625169992447
clean,0.0,corn_l4,6,1,1,True,0.016628868877887726,0.964386522769928,0.018984684720635414
clean,0.0,corn_l4,7,1,1,True,0.016155974939465523,0.9673689007759094,0.016475094482302666
clean,0.0,corn_l4,8,1,1,True,0.014875982888042927,0.9681478142738342,0.01697622425854206
clean,0.0,corn_l4,9,1,1,True,0.016179773956537247,0.9655320644378662,0.018288204446434975
clean,0.0,corn_l4,10,1,1,True,0.015987420454621315,0.967037558555603,0.016974998638033867
clean,0.0,corn_l4,11,1,1,True,0.015025398693978786,0.9690240025520325,0.015950599685311317
clean,0.0,corn_l4,12,1,1,True,0.016479237005114555,0.9661413431167603,0.0173793938010931
clean,0.0,corn_l4,13,1,1,True,0.014978806488215923,0.9682977199554443,0.016723472625017166
clean,0.0,corn_l4,14,1,1,True,0.01594877988100052,0.9662571549415588,0.017794044688344002
clean,0.0,corn_l4,15,1,1,True,0.017535865306854248,0.9653487205505371,0.017115449532866478
clean,0.0,corn_m4,0,1,1,True,0.014745545573532581,0.9696453809738159,0.015609053894877434
clean,0.0,corn_m4,1,1,1,True,0.0159591194242239,0.9677024483680725,0.016338476911187172
clean,0.0,corn_m4,2,1,1,True,0.01600491628050804,0.9677736759185791,0.016221391037106514
clean,0.0,corn_m4,3,1,1,True,0.018250631168484688,0.9655788540840149,0.016170572489500046
clean,0.0,corn_m4,4,1,1,True,0.015952851623296738,0.9678510427474976,0.016196107491850853
clean,0.0,corn_m4,5,1,1,True,0.0175375584512949,0.9652992486953735,0.01716320589184761
clean,0.0,corn_m4,6,1,1,True,0.016250809654593468,0.9671401381492615,0.01660909317433834
clean,0.0,corn_m4,7,1,1,True,0.018423711881041527,0.9646709561347961,0.01690535619854927
clean,0.0,corn_m4,8,1,1,True,0.016003336757421494,0.9681215882301331,0.01587507873773575
clean,0.0,corn_m4,9,1,1,True,0.017603253945708275,0.9647701382637024,0.017626602202653885
clean,0.0,corn_m4,10,1,1,True,0.017083128914237022,0.9654757976531982,0.01744101010262966
clean,0.0,corn_m4,11,1,1,True,0.018131369724869728,0.9637606143951416,0.018107976764440536
clean,0.0,corn_m4,12,1,1,True,0.015527072362601757,0.968636691570282,0.015836229547858238
clean,0.0,corn_m4,13,1,1,True,0.016675997525453568,0.9662351608276367,0.01708882860839367
clean,0.0,corn_m4,14,1,1,True,0.017536379396915436,0.9649026393890381,0.017560966312885284
clean,0.0,corn_m4,15,1,1,True,0.015239977277815342,0.9696971774101257,0.015062798745930195
clean,0.0,corn_s4,0,1,1,True,0.036954399198293686,0.9405332803726196,0.022512348368763924
clean,0.0,corn_s4,1,1,1,True,0.01847107522189617,0.9636155962944031,0.01791335642337799
clean,0.0,corn_s4,2,1,1,True,0.018069904297590256,0.962510347366333,0.019419707357883453
clean,0.0,corn_s4,3,1,1,True,0.016729187220335007,0.9622498154640198,0.021020963788032532
clean,0.0,corn_s4,4,1,1,True,0.02257031574845314,0.95616614818573,0.021263567730784416
clean,0.0,corn_s4,5,1,1,True,0.016136273741722107,0.9669754505157471,0.016888218000531197
clean,0.0,corn_s4,6,1,1,True,0.01595260575413704,0.9663470983505249,0.017700226977467537
clean,0.0,corn_s4,7,1,1,True,0.01856725662946701,0.9613394737243652,0.020093295723199844
clean,0.0,corn_s4,8,1,1,True,0.016379650682210922,0.965932309627533,0.017688065767288208
clean,0.0,corn_s4,9,1,1,True,0.014857713133096695,0.969512939453125,0.015629323199391365
clean,0.0,corn_s4,10,1,1,True,0.018282415345311165,0.962712824344635,0.019004767760634422
clean,0.0,corn_s4,11,1,1,True,0.019671672955155373,0.9619110822677612,0.01841731369495392
clean,0.0,corn_s4,12,1,1,True,0.014417986385524273,0.9704235196113586,0.015158487483859062
clean,0.0,corn_s4,13,1,1,True,0.018891500309109688,0.9619535207748413,0.019154995679855347
clean,0.0,corn_s4,14,1,1,True,0.016357025131583214,0.9674041271209717,0.016238881275057793
clean,0.0,corn_s4,15,1,1,True,0.018587524071335793,0.9614793062210083,0.019933197647333145
clean,0.0,flax_l4,0,2,2,True,0.01486169546842575,0.01502379309386015,0.9701144695281982
clean,0.0,flax_l4,1,2,2,True,0.018094612285494804,0.018607638776302338,0.9632977843284607
clean,0.0,flax_l4,2,2,2,True,0.01744043081998825,0.01763209141790867,0.9649274349212646
clean,0.0,flax_l4,3,2,2,True,0.016169577836990356,0.016331549733877182,0.9674988985061646
clean,0.0,flax_l4,4,2,2,True,0.016565494239330292,0.016784019768238068,0.9666504263877869
clean,0.0,flax_l4,5,2,2,True,0.016331832855939865,0.016351860016584396,0.9673163294792175
clean,0.0,flax_l4,6,2,2,True,0.016874048858880997,0.01697877235710621,0.9661471247673035
clean,0.0,flax_l4,7,2,2,True,0.015951747074723244,0.016393858939409256,0.9676543474197388
clean,0.0,flax_l4,8,2,2,True,0.015238928608596325,0.015173661522567272,0.9695874452590942
clean,0.0,flax_l4,9,2,2,True,0.017765328288078308,0.01792210526764393,0.9643125534057617
clean,0.0,flax_l4,10,2,2,True,0.01659340038895607,0.016595836728811264,0.9668107628822327
clean,0.0,flax_l4,11,2,2,True,0.015543876215815544,0.015796000137925148,0.9686601161956787
clean,0.0,flax_l4,12,2,2,True,0.01609407551586628,0.01632690615952015,0.9675790071487427
clean,0.0,flax_l4,13,2,2,True,0.016788749024271965,0.01698864996433258,0.9662225842475891
clean,0.0,flax_l4,14,2,2,True,0.01806689240038395,0.018367817625403404,0.9635652303695679
clean,0.0,flax_l4,15,2,2,True,0.014485582709312439,0.014654349535703659,0.9708601236343384
clean,0.0,flax_m4,0,2,2,True,0.015258077532052994,0.0154185201972723,0.9693233966827393
clean,0.0,flax_m4,1,2,2,True,0.01538233831524849,0.01564028114080429,0.9689772725105286
clean,0.0,flax_m4,2,2,2,True,0.014876135624945164,0.015216168016195297,0.9699076414108276
clean,0.0,flax_m4,3,2,2,True,0.014723929576575756,0.014821337535977364,0.9704546332359314
clean,0.0,flax_m4,4,2,2,True,0.01568659208714962,0.015799209475517273,0.9685141444206238
clean,0.0,flax_m4,5,2,2,True,0.01677762158215046,0.016851142048835754,0.9663711786270142
clean,0.0,flax_m4,6,2,2,True,0.016906840726733208,0.01715542934834957,0.9659377336502075
clean,0.0,flax_m4,7,2,2,True,0.016001470386981964,0.016232583671808243,0.9677659869194031
clean,0.0,flax_m4,8,2,2,True,0.01549585908651352,0.015639685094356537,0.9688645005226135
clean,0.0,flax_m4,9,2,2,True,0.016510719433426857,0.016798291355371475,0.9666910171508789
clean,0.0,flax_m4,10,2,2,True,0.015827259048819542,0.016032084822654724,0.9681406021118164
clean,0.0,flax_m4,11,2,2,True,0.015804477035999298,0.01606559567153454,0.9681299924850464
clean,0.0,flax_m4,12,2,2,True,0.017406191676855087,0.017614832147955894,0.9649789333343506
clean,0.0,flax_m4,13,2,2,True,0.015753131359815598,0.01579512655735016,0.968451738357544
clean,0.0,flax_m4,14,2,2,True,0.015727050602436066,0.015833161771297455,0.9684397578239441
clean,0.0,flax_m4,15,2,2,True,0.015335725620388985,0.015366969630122185,0.9692972898483276
clean,0.0,flax_s4,0,2,2,True,0.020821528509259224,0.02176709659397602,0.9574114084243774
clean,0.0,flax_s4,1,2,2,True,0.019924074411392212,0.020138295367360115,0.9599375128746033
clean,0.0,flax_s4,2,2,2,True,0.017683370038866997,0.017802858725190163,0.9645136594772339
clean,0.0,flax_s4,3,2,2,True,0.01766197197139263,0.01798422634601593,0.9643537998199463
clean,0.0,flax_s4,4,2,2,True,0.020441226661205292,0.020805416628718376,0.9587534070014954
clean,0.0,flax_s4,5,2,2,True,0.016703739762306213,0.01695987768471241,0.9663364291191101
clean,0.0,flax_s4,6,2,2,True,0.016187259927392006,0.016184527426958084,0.9676282405853271
clean,0.0,flax_s4,7,2,2,True,0.018704485148191452,0.019302519038319588,0.9619929194450378
clean,0.0,flax_s4,8,2,2,True,0.01545099075883627,0.015820350497961044,0.9687286615371704
clean,0.0,flax_s4,9,2,2,True,0.019480561837553978,0.020184671506285667,0.9603347778320312
clean,0.0,flax_s4,10,2,2,True,0.015465456061065197,0.015626482665538788,0.9689080119132996
clean,0.0,flax_s4,11,2,2,True,0.020543111488223076,0.021979600191116333,0.9574772715568542
clean,0.0,flax_s4,12,2,2,True,0.015221768990159035,0.015597839839756489,0.9691804051399231
clean,0.0,flax_s4,13,2,2,True,0.015523452311754227,0.01564268209040165,0.9688339233398438
clean,0.0,flax_s4,14,2,2,True,0.016393793746829033,0.01686389371752739,0.9667423367500305
clean,0.0,flax_s4,15,2,2,True,0.04348732531070709,0.06264578551054001,0.8938669562339783
moderate_blur,2.0,barley_l4,0,0,0,True,0.96562659740448,0.01689722202718258,0.01747611165046692
moderate_blur,2.0,barley_l4,1,0,0,True,0.9660883545875549,0.016618680208921432,0.017292942851781845
moderate_blur,2.0,barley_l4,2,0,0,True,0.9656287431716919,0.01699478179216385,0.01737654209136963
moderate_blur,2.0,barley_l4,3,0,0,True,0.9655057191848755,0.017144763842225075,0.017349576577544212
moderate_blur,2.0,barley_l4,4,0,0,True,0.9659902453422546,0.01670845039188862,0.017301371321082115
moderate_blur,2.0,barley_l4,5,0,0,True,0.965488612651825,0.01701507344841957,0.01749628223478794
moderate_blur,2.0,barley_l4,6,0,0,True,0.965695321559906,0.016953442245721817,0.017351221293210983
moderate_blur,2.0,barley_l4,7,0,0,True,0.965481162071228,0.017207490280270576,0.017311394214630127
moderate_blur,2.0,barley_l4,8,0,0,True,0.9658988118171692,0.01676555909216404,0.01733560673892498
moderate_blur,2.0,barley_l4,9,0,0,True,0.9659494161605835,0.016716089099645615,0.0173344723880291
moderate_blur,2.0,barley_l4,10,0,0,True,0.9658080339431763,0.016846416518092155,0.017345519736409187
moderate_blur,2.0,barley_l4,11,0,0,True,0.9656729698181152,0.017051033675670624,0.017276030033826828
moderate_blur,2.0,barley_l4,12,0,0,True,0.96591717004776,0.016698967665433884,0.017383813858032227
moderate_blur,2.0,barley_l4,13,0,0,True,0.9659896492958069,0.016674593091011047,0.017335791140794754
moderate_blur,2.0,barley_l4,14,0,0,True,0.9656171798706055,0.016974249854683876,0.01740862987935543
moderate_blur,2.0,barley_l4,15,0,0,True,0.9654340147972107,0.017243053764104843,0.017322877421975136
moderate_blur,2.0,barley_m4,0,0,0,True,0.966289758682251,0.01634109765291214,0.017369180917739868
moderate_blur,2.0,barley_m4,1,0,0,True,0.9658241868019104,0.01675613597035408,0.01741967722773552
moderate_blur,2.0,barley_m4,2,0,0,True,0.9657738208770752,0.016815531998872757,0.017410632222890854
moderate_blur,2.0,barley_m4,3,0,0,True,0.9657766819000244,0.016928356140851974,0.017295047640800476
moderate_blur,2.0,barley_m4,4,0,0,True,0.9660611152648926,0.01660330407321453,0.017335526645183563
moderate_blur,2.0,barley_m4,5,0,0,True,0.9662787914276123,0.016444731503725052,0.017276452854275703
moderate_blur,2.0,barley_m4,6,0,0,True,0.9658880233764648,0.016739409416913986,0.01737246662378311
moderate_blur,2.0,barley_m4,7,0,0,True,0.9658279418945312,0.016784774139523506,0.01738717406988144
moderate_blur,2.0,barley_m4,8,0,0,True,0.9660981297492981,0.016472073271870613,0.017429731786251068
moderate_blur,2.0,barley_m4,9,0,0,True,0.9661385416984558,0.01642514392733574,0.017436377704143524
moderate_blur,2.0,barley_m4,10,0,0,True,0.9656386375427246,0.016612567007541656,0.017748787999153137
moderate_blur,2.0,barley_m4,11,0,0,True,0.9655192494392395,0.016753152012825012,0.01772761158645153
moderate_blur,2.0,barley_m4,12,0,0,True,0.9656860828399658,0.01667560078203678,0.01763826608657837
moderate_blur,2.0,barley_m4,13,0,0,True,0.9663153886795044,0.016387952491641045,0.017296668142080307
moderate_blur,2.0,barley_m4,14,0,0,True,0.9659233689308167,0.016538141295313835,0.01753854937851429
moderate_blur,2.0,barley_m4,15,0,0,True,0.9656803011894226,0.01668248325586319,0.01763725094497204
moderate_blur,2.0,barley_s4,0,0,0,True,0.9651691317558289,0.018432078883051872,0.01639886386692524
moderate_blur,2.0,barley_s4,1,0,0,True,0.9661354422569275,0.016427183523774147,0.01743742637336254
moderate_blur,2.0,barley_s4,2,0,0,True,0.9658240675926208,0.01664355956017971,0.017532281577587128
moderate_blur,2.0,barley_s4,3,0,0,True,0.9658011794090271,0.016956012696027756,0.01724286936223507
moderate_blur,2.0,barley_s4,4,0,0,True,0.9662930369377136,0.01676315814256668,0.016943836584687233
moderate_blur,2.0,barley_s4,5,0,0,True,0.9666479825973511,0.01651347242295742,0.016838520765304565
moderate_blur,2.0,barley_s4,6,0,0,True,0.9661347270011902,0.016781486570835114,0.017083730548620224
moderate_blur,2.0,barley_s4,7,0,0,True,0.9666258096694946,0.016880042850971222,0.016494136303663254
moderate_blur,2.0,barley_s4,8,0,0,True,0.9652589559555054,0.01730450429022312,0.017436575144529343
moderate_blur,2.0,barley_s4,9,0,0,True,0.9669004678726196,0.016228539869189262,0.016871027648448944
moderate_blur,2.0,barley_s4,10,0,0,True,0.966064453125,0.016777805984020233,0.017157794907689095
moderate_blur,2.0,barley_s4,11,0,0,True,0.9639701247215271,0.0192736629396677,0.016756203025579453
moderate_blur,2.0,barley_s4,12,0,0,True,0.9651812314987183,0.017945239320397377,0.016873594373464584
moderate_blur,2.0,barley_s4,13,0,0,True,0.9663047194480896,0.016902517527341843,0.01679270714521408
moderate_blur,2.0,barley_s4,14,0,0,True,0.9528056979179382,0.02767769992351532,0.01951659470796585
moderate_blur,2.0,barley_s4,15,0,0,True,0.5791317224502563,0.38863405585289,0.03223424777388573
moderate_blur,2.0,corn_l4,0,1,1,True,0.014843282289803028,0.9684659242630005,0.01669081300497055
moderate_blur,2.0,corn_l4,1,1,1,True,0.015339827165007591,0.9681779146194458,0.016482293605804443
moderate_blur,2.0,corn_l4,2,1,1,True,0.015321706421673298,0.9683871269226074,0.016291171312332153
moderate_blur,2.0,corn_l4,3,1,1,True,0.016469253227114677,0.9670711159706116,0.016459675505757332
moderate_blur,2.0,corn_l4,4,1,1,True,0.01527846697717905,0.9676353335380554,0.01708614081144333
moderate_blur,2.0,corn_l4,5,1,1,True,0.01563837192952633,0.9669303297996521,0.017431331798434258
moderate_blur,2.0,corn_l4,6,1,1,True,0.016502434387803078,0.9648187756538391,0.0186788197606802
moderate_blur,2.0,corn_l4,7,1,1,True,0.016142141073942184,0.9675024151802063,0.016355371102690697
moderate_blur,2.0,corn_l4,8,1,1,True,0.014871900901198387,0.968346118927002,0.016782034188508987
moderate_blur,2.0,corn_l4,9,1,1,True,0.016142863780260086,0.9657655954360962,0.01809155009686947
moderate_blur,2.0,corn_l4,10,1,1,True,0.01598254404962063,0.9672194123268127,0.016798002645373344
moderate_blur,2.0,corn_l4,11,1,1,True,0.015052883885800838,0.9691337943077087,0.01581333577632904
moderate_blur,2.0,corn_l4,12,1,1,True,0.01652783527970314,0.9661549925804138,0.017317190766334534
moderate_blur,2.0,corn_l4,13,1,1,True,0.014916413463652134,0.9685971140861511,0.01648644357919693
moderate_blur,2.0,corn_l4,14,1,1,True,0.015994267538189888,0.9663096070289612,0.017696162685751915
moderate_blur,2.0,corn_l4,15,1,1,True,0.017579497769474983,0.9653812646865845,0.017039235681295395
moderate_blur,2.0,corn_m4,0,1,1,True,0.014845875091850758,0.9694949984550476,0.015659088268876076
moderate_blur,2.0,corn_m4,1,1,1,True,0.016116276383399963,0.9674263596534729,0.016457371413707733
moderate_blur,2.0,corn_m4,2,1,1,True,0.016305210068821907,0.9671210646629333,0.01657368801534176
moderate_blur,2.0,corn_m4,3,1,1,True,0.018238894641399384,0.9655728340148926,0.016188276931643486
moderate_blur,2.0,corn_m4,4,1,1,True,0.016176525503396988,0.9674075841903687,0.016415826976299286
moderate_blur,2.0,corn_m4,5,1,1,True,0.017677782103419304,0.9651203751564026,0.01720183901488781
moderate_blur,2.0,corn_m4,6,1,1,True,0.016457008197903633,0.9667465686798096,0.016796404495835304
moderate_blur,2.0,corn_m4,7,1,1,True,0.01863032765686512,0.9642553925514221,0.017114318907260895
moderate_blur,2.0,corn_m4,8,1,1,True,0.016210097819566727,0.9677001237869263,0.01608981378376484
moderate_blur,2.0,corn_m4,9,1,1,True,0.017831379547715187,0.9644072651863098,0.017761370167136192
moderate_blur,2.0,corn_m4,10,1,1,True,0.01722142845392227,0.9652215242385864,0.017557023093104362
moderate_blur,2.0,corn_m4,11,1,1,True,0.018474001437425613,0.9631266593933105,0.018399285152554512
moderate_blur,2.0,corn_m4,12,1,1,True,0.015804985538125038,0.9680955410003662,0.016099518164992332
moderate_blur,2.0,corn_m4,13,1,1,True,0.01691303215920925,0.9658791422843933,0.01720787025988102
moderate_blur,2.0,corn_m4,14,1,1,True,0.01782134547829628,0.964359700679779,0.017819000408053398
moderate_blur,2.0,corn_m4,15,1,1,True,0.015323101542890072,0.9696128964424133,0.015063945204019547
moderate_blur,2.0,corn_s4,0,1,1,True,0.03793714568018913,0.9393675923347473,0.022695263847708702
moderate_blur,2.0,corn_s4,1,1,1,True,0.018642324954271317,0.9633007645606995,0.01805688627064228
moderate_blur,2.0,corn_s4,2,1,1,True,0.018356041982769966,0.9617222547531128,0.01992173306643963
moderate_blur,2.0,corn_s4,3,1,1,True,0.016761088743805885,0.9614185094833374,0.021820424124598503
moderate_blur,2.0,corn_s4,4,1,1,True,0.022664586082100868,0.9559834003448486,0.021352024748921394
moderate_blur,2.0,corn_s4,5,1,1,True,0.01624654047191143,0.9666851758956909,0.017068296670913696
moderate_blur,2.0,corn_s4,6,1,1,True,0.01604336127638817,0.9659454226493835,0.018011225387454033
moderate_blur,2.0,corn_s4,7,1,1,True,0.018530502915382385,0.9610497355461121,0.020419729873538017
moderate_blur,2.0,corn_s4,8,1,1,True,0.016623375937342644,0.9654001593589783,0.017976513132452965
moderate_blur,2.0,corn_s4,9,1,1,True,0.014906803146004677,0.9693896770477295,0.015703437849879265
moderate_blur,2.0,corn_s4,10,1,1,True,0.018519025295972824,0.9620101451873779,0.01947087049484253
moderate_blur,2.0,corn_s4,11,1,1,True,0.01967991515994072,0.9616608619689941,0.018659237772226334
moderate_blur,2.0,corn_s4,12,1,1,True,0.014378391206264496,0.9704471230506897,0.015174434520304203
moderate_blur,2.0,corn_s4,13,1,1,True,0.018793297931551933,0.9620704650878906,0.019136197865009308
moderate_blur,2.0,corn_s4,14,1,1,True,0.016562703996896744,0.9667586088180542,0.016678715124726295
moderate_blur,2.0,corn_s4,15,1,1,True,0.018646394833922386,0.9611284732818604,0.020225167274475098
moderate_blur,2.0,flax_l4,0,2,2,True,0.015234790742397308,0.015464568510651588,0.9693006277084351
moderate_blur,2.0,flax_l4,1,2,2,True,0.019054582342505455,0.01972365565598011,0.9612217545509338
moderate_blur,2.0,flax_l4,2,2,2,True,0.018185636028647423,0.018513888120651245,0.9633004069328308
moderate_blur,2.0,flax_l4,3,2,2,True,0.01658773235976696,0.016871001571416855,0.9665412902832031
moderate_blur,2.0,flax_l4,4,2,2,True,0.017133405432105064,0.017459046095609665,0.9654076099395752
moderate_blur,2.0,flax_l4,5,2,2,True,0.016768693923950195,0.01690019853413105,0.9663310647010803
moderate_blur,2.0,flax_l4,6,2,2,True,0.01744607277214527,0.01766037568449974,0.9648935794830322
moderate_blur,2.0,flax_l4,7,2,2,True,0.016507543623447418,0.01709936000406742,0.9663931131362915
moderate_blur,2.0,flax_l4,8,2,2,True,0.015540827997028828,0.015557622537016869,0.968901515007019
moderate_blur,2.0,flax_l4,9,2,2,True,0.018512219190597534,0.018783841282129288,0.9627038836479187
moderate_blur,2.0,flax_l4,10,2,2,True,0.017143545672297478,0.017255501821637154,0.9656009674072266
moderate_blur,2.0,flax_l4,11,2,2,True,0.01596788503229618,0.016341503709554672,0.9676905870437622
moderate_blur,2.0,flax_l4,12,2,2,True,0.016507264226675034,0.016829397529363632,0.9666633605957031
moderate_blur,2.0,flax_l4,13,2,2,True,0.01720370538532734,0.017509974539279938,0.9652862548828125
moderate_blur,2.0,flax_l4,14,2,2,True,0.018665989860892296,0.01907651498913765,0.9622575044631958
moderate_blur,2.0,flax_l4,15,2,2,True,0.014666489325463772,0.014907202683389187,0.9704262614250183
moderate_blur,2.0,flax_m4,0,2,2,True,0.015658754855394363,0.01590551994740963,0.9684357643127441
moderate_blur,2.0,flax_m4,1,2,2,True,0.015925835818052292,0.016279229894280434,0.9677950143814087
moderate_blur,2.0,flax_m4,2,2,2,True,0.015141254290938377,0.015582865104079247,0.9692758917808533
moderate_blur,2.0,flax_m4,3,2,2,True,0.014928570948541164,0.01511048898100853,0.9699609279632568
moderate_blur,2.0,flax_m4,4,2,2,True,0.01596613973379135,0.016171583905816078,0.9678622484207153
moderate_blur,2.0,flax_m4,5,2,2,True,0.017619149759411812,0.017799384891986847,0.9645814299583435
moderate_blur,2.0,flax_m4,6,2,2,True,0.017483102157711983,0.017835702747106552,0.9646812677383423
moderate_blur,2.0,flax_m4,7,2,2,True,0.016459012404084206,0.016840288415551186,0.9667006731033325
moderate_blur,2.0,flax_m4,8,2,2,True,0.01605689898133278,0.01631735824048519,0.9676256775856018
moderate_blur,2.0,flax_m4,9,2,2,True,0.016959872096776962,0.017387140542268753,0.9656529426574707
moderate_blur,2.0,flax_m4,10,2,2,True,0.016218356788158417,0.01652245596051216,0.9672591090202332
moderate_blur,2.0,flax_m4,11,2,2,True,0.016107266768813133,0.016493547707796097,0.9673991203308105
moderate_blur,2.0,flax_m4,12,2,2,True,0.018140701577067375,0.018486371263861656,0.9633728861808777
moderate_blur,2.0,flax_m4,13,2,2,True,0.016246892511844635,0.01636279746890068,0.9673902988433838
moderate_blur,2.0,flax_m4,14,2,2,True,0.01604304276406765,0.016254978254437447,0.9677019715309143
moderate_blur,2.0,flax_m4,15,2,2,True,0.01562817208468914,0.01577252522110939,0.968599259853363
moderate_blur,2.0,flax_s4,0,2,2,True,0.021525036543607712,0.022647950798273087,0.955826997756958
moderate_blur,2.0,flax_s4,1,2,2,True,0.02106298692524433,0.021449564024806023,0.9574874639511108
moderate_blur,2.0,flax_s4,2,2,2,True,0.018185274675488472,0.018387669697403908,0.9634271264076233
moderate_blur,2.0,flax_s4,3,2,2,True,0.01827601157128811,0.018699126318097115,0.9630248546600342
moderate_blur,2.0,flax_s4,4,2,2,True,0.021997647359967232,0.02260427549481392,0.9553980827331543
moderate_blur,2.0,flax_s4,5,2,2,True,0.01730114221572876,0.017690088599920273,0.9650087952613831
