sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
corn_l3,4,1,1,True,0.2907869219779968,0.39892637729644775,0.31028667092323303
corn_l3,5,1,1,True,0.29216936230659485,0.3936425745487213,0.31418803334236145
corn_l3,6,1,1,True,0.29493799805641174,0.39628687500953674,0.3087750971317291
corn_l3,7,1,1,True,0.29578596353530884,0.40292757749557495,0.3012864589691162
corn_l3,8,1,1,True,0.29395392537117004,0.3989706039428711,0.30707547068595886
corn_l3,9,1,1,True,0.29331424832344055,0.40032100677490234,0.3063648045063019
corn_l3,10,1,1,True,0.2934393584728241,0.40598198771476746,0.3005787134170532
corn_l3,11,1,1,True,0.29931944608688354,0.3935033082962036,0.30717724561691284
corn_l3,12,1,1,True,0.2932380735874176,0.3966580629348755,0.3101038336753845
corn_l3,13,1,1,True,0.300480455160141,0.39221304655075073,0.3073064982891083
corn_l3,14,1,1,True,0.2964584529399872,0.3965599238872528,0.3069816529750824
corn_l3,15,1,1,True,0.29165276885032654,0.40496519207954407,0.3033820390701294
corn_m3,0,1,1,True,0.304400771856308,0.36757293343544006,0.32802632451057434
corn_m3,1,1,1,True,0.2937426269054413,0.3911108374595642,0.3151465058326721
corn_m3,2,1,1,True,0.2982695698738098,0.3912351429462433,0.3104953169822693
corn_m3,3,1,1,True,0.29759204387664795,0.3939097821712494,0.30849817395210266
corn_m3,4,1,1,True,0.31554606556892395,0.34969693422317505,0.334757000207901
corn_m3,5,1,1,True,0.2908567488193512,0.39377763867378235,0.31536558270454407
corn_m3,6,1,1,True,0.29480379819869995,0.3897181749343872,0.31547805666923523
corn_m3,7,1,1,True,0.2949468195438385,0.39167648553848267,0.3133767247200012
corn_m3,8,1,1,True,0.31658560037612915,0.3511183261871338,0.3322960436344147
corn_m3,9,1,1,True,0.2921326160430908,0.38418513536453247,0.3236822783946991
corn_m3,10,1,1,True,0.3247789442539215,0.3413487374782562,0.3338722884654999
corn_m3,11,1,2,False,0.3361007869243622,0.3175674378871918,0.34633171558380127
corn_m3,12,1,2,False,0.34011971950531006,0.309897780418396,0.34998247027397156
corn_m3,13,1,1,True,0.29600971937179565,0.38612091541290283,0.3178693950176239
corn_m3,14,1,2,False,0.32090985774993896,0.33482110500335693,0.3442690968513489
corn_m3,15,1,1,True,0.30739662051200867,0.3699180781841278,0.32268527150154114
corn_s3,0,1,0,False,0.423056423664093,0.18782402575016022,0.38911959528923035
corn_s3,1,1,2,False,0.36371228098869324,0.2685736119747162,0.3677141070365906
corn_s3,2,1,1,True,0.303962767124176,0.3604811429977417,0.3355560600757599
corn_s3,3,1,1,True,0.3138461112976074,0.3507154583930969,0.33543840050697327
corn_s3,4,1,0,False,0.4187728464603424,0.2076418399810791,0.3735853433609009
corn_s3,5,1,0,False,0.3769764304161072,0.25282883644104004,0.3701947331428528
corn_s3,6,1,0,False,0.4060693681240082,0.2231214940547943,0.3708091080188751
corn_s3,7,1,0,False,0.4649119973182678,0.1523742973804474,0.3827137053012848
corn_s3,8,1,0,False,0.3803779184818268,0.254563570022583,0.3650585114955902
corn_s3,9,1,0,False,0.41286900639533997,0.20714329183101654,0.3799876570701599
corn_s3,10,1,0,False,0.4775703251361847,0.14316916465759277,0.37926045060157776
corn_s3,11,1,0,False,0.4309932291507721,0.18872319161891937,0.38028356432914734
corn_s3,12,1,1,True,0.3184756338596344,0.3439457416534424,0.3375786244869232
corn_s3,13,1,2,False,0.31928929686546326,0.3395759165287018,0.34113478660583496
corn_s3,14,1,2,False,0.3519996702671051,0.291987806558609,0.3560124635696411
corn_s3,15,1,0,False,0.3835127353668213,0.24371908605098724,0.37276822328567505
flax_l3,0,2,0,False,0.5247904062271118,0.10093507170677185,0.37427452206611633
flax_l3,1,2,0,False,0.5310408473014832,0.09633181244134903,0.3726273477077484
flax_l3,2,2,0,False,0.5252780914306641,0.10057196021080017,0.37414994835853577
flax_l3,3,2,0,False,0.5303417444229126,0.09773656725883484,0.3719216585159302
flax_l3,4,2,0,False,0.5255083441734314,0.10123863071203232,0.3732530474662781
flax_l3,5,2,0,False,0.5308529138565063,0.09760443866252899,0.37154269218444824
flax_l3,6,2,0,False,0.5301898121833801,0.0960921198129654,0.37371811270713806
flax_l3,7,2,0,False,0.5108642578125,0.11334873735904694,0.37578704953193665
flax_l3,8,2,0,False,0.5279384851455688,0.09853968024253845,0.3735218644142151
flax_l3,9,2,0,False,0.5320475697517395,0.09670694917440414,0.37124547362327576
flax_l3,10,2,0,False,0.5271317362785339,0.10025649517774582,0.37261173129081726
flax_l3,11,2,0,False,0.5244876146316528,0.10324129462242126,0.3722711205482483
flax_l3,12,2,0,False,0.5266561508178711,0.09994921833276749,0.37339460849761963
flax_l3,13,2,0,False,0.5298495888710022,0.09702417254447937,0.3731262981891632
flax_l3,14,2,0,False,0.5320369005203247,0.09635140001773834,0.37161168456077576
flax_l3,15,2,0,False,0.5278216600418091,0.10005912184715271,0.3721192181110382
flax_m3,0,2,0,False,0.5296767950057983,0.09638165682554245,0.37394148111343384
flax_m3,1,2,0,False,0.5302408337593079,0.09631261229515076,0.3734465539455414
flax_m3,2,2,0,False,0.5250486135482788,0.10072439908981323,0.37422695755958557
flax_m3,3,2,0,False,0.5078864097595215,0.11606612056493759,0.3760474622249603
flax_m3,4,2,0,False,0.5321515798568726,0.09501318633556366,0.3728351891040802
flax_m3,5,2,0,False,0.5280334949493408,0.09797757118940353,0.3739889860153198
flax_m3,6,2,0,False,0.5232269167900085,0.10260701924562454,0.3741660714149475
flax_m3,7,2,0,False,0.49581390619277954,0.1230277344584465,0.38115835189819336
flax_m3,8,2,0,False,0.5285499095916748,0.09650524705648422,0.3749448359012604
flax_m3,9,2,0,False,0.5316040515899658,0.09680075198411942,0.371595174074173
flax_m3,10,2,0,False,0.5116620063781738,0.11136597394943237,0.3769720196723938
flax_m3,11,2,0,False,0.492843359708786,0.12831030786037445,0.37884625792503357
flax_m3,12,2,0,False,0.5303176641464233,0.09536343067884445,0.3743188977241516
flax_m3,13,2,0,False,0.5300396680831909,0.09617093950510025,0.37378937005996704
flax_m3,14,2,0,False,0.5305012464523315,0.09718311578035355,0.3723156452178955
flax_m3,15,2,0,False,0.5125067234039307,0.11258569359779358,0.37490758299827576
flax_s3,0,2,0,False,0.5276811122894287,0.09950456023216248,0.3728142976760864
flax_s3,1,2,0,False,0.5157545804977417,0.10808134078979492,0.376164048910141
flax_s3,2,2,0,False,0.5329508185386658,0.09537162631750107,0.37167757749557495
flax_s3,3,2,0,False,0.5259020328521729,0.10313402116298676,0.3709639608860016
flax_s3,4,2,0,False,0.5272759199142456,0.09960895031690598,0.37311506271362305
flax_s3,5,2,0,False,0.5222322940826416,0.10375187546014786,0.37401583790779114
flax_s3,6,2,0,False,0.5259209275245667,0.10082367062568665,0.3732554018497467
flax_s3,7,2,0,False,0.4988693594932556,0.12413705885410309,0.3769935965538025
flax_s3,8,2,0,False,0.5297902226448059,0.09739003330469131,0.372819721698761
flax_s3,9,2,0,False,0.5311198234558105,0.09666792303323746,0.3722122311592102
flax_s3,10,2,0,False,0.5278413891792297,0.10108029097318649,0.37107837200164795
flax_s3,11,2,0,False,0.5303804278373718,0.09951820969581604,0.37010136246681213
flax_s3,12,2,0,False,0.5228642225265503,0.10032433271408081,0.3768114149570465
flax_s3,13,2,0,False,0.5307369828224182,0.09623182564973831,0.3730311691761017
flax_s3,14,2,0,False,0.5292466282844543,0.09858113527297974,0.3721722662448883
flax_s3,15,2,0,False,0.528907299041748,0.10029114037752151,0.3708015978336334
