sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
corn_l3,0,1,1,True,0.018937574699521065,0.5575924515724182,0.4234699606895447
corn_l3,1,1,1,True,0.020314522087574005,0.5571112632751465,0.4225741922855377
corn_l3,2,1,1,True,0.01991920731961727,0.5580157041549683,0.42206504940986633
corn_l3,3,1,1,True,0.023705506697297096,0.5565081238746643,0.41978636384010315
corn_l3,4,1,1,True,0.02503855712711811,0.5576985478401184,0.4172629415988922
corn_l3,5,1,1,True,0.019752468913793564,0.5579506754875183,0.4222968816757202
corn_l3,6,1,1,True,0.020443636924028397,0.5576789975166321,0.421877384185791
corn_l3,7,1,1,True,0.020932763814926147,0.5555590391159058,0.4235081672668457
corn_l3,8,1,1,True,0.02370588667690754,0.5615178942680359,0.41477617621421814
corn_l3,9,1,1,True,0.02277463674545288,0.5568451285362244,0.42038026452064514
corn_l3,10,1,1,True,0.02528197690844536,0.5555742383003235,0.4191437363624573
corn_l3,11,1,1,True,0.021334867924451828,0.5548518896102905,0.42381322383880615
corn_l3,12,1,1,True,0.024606872349977493,0.5633055567741394,0.4120875298976898
corn_l3,13,1,1,True,0.016400611028075218,0.5606459379196167,0.42295345664024353
corn_l3,14,1,1,True,0.019793402403593063,0.5579813718795776,0.4222252070903778
corn_l3,15,1,1,True,0.026838313788175583,0.5635048151016235,0.4096568822860718
corn_m3,0,1,1,True,0.02889694832265377,0.5849723815917969,0.3861306309700012
corn_m3,1,1,1,True,0.037195511162281036,0.5980685949325562,0.3647359311580658
corn_m3,2,1,1,True,0.032022636383771896,0.5761057734489441,0.3918716013431549
corn_m3,3,1,1,True,0.02385721355676651,0.5625083446502686,0.4136344790458679
corn_m3,4,1,1,True,0.028057871386408806,0.5892587304115295,0.3826833963394165
corn_m3,5,1,1,True,0.04635349661111832,0.6022623181343079,0.3513842523097992
corn_m3,6,1,1,True,0.0531420037150383,0.6074209809303284,0.33943694829940796
corn_m3,7,1,1,True,0.030225487425923347,0.5730376839637756,0.39673686027526855
corn_m3,8,1,1,True,0.03034221939742565,0.6017498970031738,0.367907851934433
corn_m3,9,1,1,True,0.045401979237794876,0.6063762903213501,0.3482217788696289
corn_m3,10,1,1,True,0.022350480780005455,0.5675325393676758,0.410116970539093
corn_m3,11,1,1,True,0.02947206236422062,0.6123639345169067,0.3581640124320984
corn_m3,12,1,1,True,0.1472737044095993,0.7548108696937561,0.097915418446064
corn_m3,13,1,1,True,0.030286187306046486,0.575229287147522,0.3944844901561737
corn_m3,14,1,1,True,0.07906424254179001,0.7592480182647705,0.1616876721382141
corn_m3,15,1,1,True,0.023433461785316467,0.5666543841362,0.4099121689796448
corn_s3,0,1,1,True,0.384319543838501,0.5374635457992554,0.07821691036224365
corn_s3,1,1,1,True,0.0829128623008728,0.8111570477485657,0.10593005269765854
corn_s3,2,1,1,True,0.08138082921504974,0.7374155521392822,0.18120358884334564
corn_s3,3,1,1,True,0.03439325839281082,0.6015344858169556,0.3640722632408142
corn_s3,4,1,1,True,0.040252890437841415,0.7623276114463806,0.19741952419281006
corn_s3,5,1,1,True,0.07312078028917313,0.8130940794944763,0.11378514766693115
corn_s3,6,1,1,True,0.05921080708503723,0.8413255214691162,0.09946367144584656
corn_s3,7,1,1,True,0.07988808304071426,0.8638655543327332,0.056246399879455566
corn_s3,8,1,1,True,0.040160346776247025,0.7414040565490723,0.2184356302022934
corn_s3,9,1,1,True,0.09997180104255676,0.8344760537147522,0.06555216759443283
corn_s3,10,1,1,True,0.07639367133378983,0.864699125289917,0.058907199651002884
corn_s3,11,1,1,True,0.10664557665586472,0.8456438779830933,0.047710489481687546
corn_s3,12,1,1,True,0.06762747466564178,0.7209120392799377,0.21146051585674286
corn_s3,13,1,1,True,0.050964005291461945,0.6977219581604004,0.2513140141963959
corn_s3,14,1,1,True,0.03371734917163849,0.6792101263999939,0.2870725393295288
corn_s3,15,1,1,True,0.047421105206012726,0.7955976128578186,0.15698130428791046
flax_l3,0,2,2,True,0.31919366121292114,0.037927985191345215,0.6428782939910889
flax_l3,1,2,2,True,0.3129875659942627,0.03622932732105255,0.650783121585846
flax_l3,2,2,2,True,0.3163006007671356,0.037521492689847946,0.6461778879165649
flax_l3,3,2,2,True,0.3190910816192627,0.03826919570565224,0.6426396369934082
flax_l3,4,2,2,True,0.3188890814781189,0.03762016445398331,0.643490731716156
flax_l3,5,2,2,True,0.314993679523468,0.03634829819202423,0.6486579775810242
flax_l3,6,2,2,True,0.3147276043891907,0.03698896989226341,0.6482834219932556
flax_l3,7,2,2,True,0.33266571164131165,0.042297977954149246,0.6250362992286682
flax_l3,8,2,2,True,0.3162263035774231,0.03801193833351135,0.6457617282867432
flax_l3,9,2,2,True,0.3149792551994324,0.03650566190481186,0.6485151052474976
flax_l3,10,2,2,True,0.3207751512527466,0.038434501737356186,0.6407904028892517
flax_l3,11,2,2,True,0.32258912920951843,0.03860019892454147,0.6388106942176819
flax_l3,12,2,2,True,0.3203815817832947,0.0386139452457428,0.6410044431686401
flax_l3,13,2,2,True,0.31431764364242554,0.03681700676679611,0.6488653421401978
flax_l3,14,2,2,True,0.31572115421295166,0.03738979250192642,0.6468890905380249
flax_l3,15,2,2,True,0.32389503717422485,0.03997217118740082,0.6361327767372131
flax_m3,0,2,2,True,0.3128975033760071,0.03722139447927475,0.64988112449646
flax_m3,1,2,2,True,0.3124876916408539,0.036771297454833984,0.6507410407066345
flax_m3,2,2,2,True,0.31953558325767517,0.03845561668276787,0.6420088410377502
flax_m3,3,2,2,True,0.34552672505378723,0.047952208667993546,0.6065211296081543
flax_m3,4,2,2,True,0.3103220462799072,0.035725656896829605,0.6539522409439087
flax_m3,5,2,2,True,0.3135582208633423,0.037014055997133255,0.6494277119636536
flax_m3,6,2,2,True,0.3202957212924957,0.03973059728741646,0.6399737596511841
flax_m3,7,2,2,True,0.3451612889766693,0.048480018973350525,0.6063587069511414
flax_m3,8,2,2,True,0.3124280273914337,0.037202369421720505,0.6503696441650391
flax_m3,9,2,2,True,0.31507542729377747,0.037530433386564255,0.6473941206932068
flax_m3,10,2,2,True,0.3323494493961334,0.04344610497355461,0.6242044568061829
flax_m3,11,2,2,True,0.3657715618610382,0.05357063189148903,0.5806577801704407
flax_m3,12,2,2,True,0.31077221035957336,0.03604663908481598,0.6531811356544495
flax_m3,13,2,2,True,0.3134213984012604,0.03687456622719765,0.649704098701477
flax_m3,14,2,2,True,0.31455323100090027,0.03691971302032471,0.6485270857810974
flax_m3,15,2,2,True,0.34358200430870056,0.04723506048321724,0.6091829538345337
flax_s3,0,2,2,True,0.335420161485672,0.04389089718461037,0.6206889748573303
flax_s3,1,2,2,True,0.3566807508468628,0.05185219645500183,0.591467022895813
flax_s3,2,2,2,True,0.3605019450187683,0.052019618451595306,0.5874784588813782
flax_s3,3,2,2,True,0.410076767206192,0.07210429012775421,0.5178189277648926
flax_s3,4,2,2,True,0.322776198387146,0.039831504225730896,0.6373922228813171
flax_s3,5,2,2,True,0.3227470815181732,0.04012450575828552,0.637128472328186
flax_s3,6,2,2,True,0.3231866955757141,0.03984861820936203,0.6369646787643433
flax_s3,7,2,2,True,0.3836930990219116,0.058405306190252304,0.5579015612602234
flax_s3,8,2,2,True,0.315554678440094,0.037903331220149994,0.646541953086853
flax_s3,9,2,2,True,0.3145430386066437,0.03689306229352951,0.6485638618469238
flax_s3,10,2,2,True,0.3184018135070801,0.03806421533226967,0.6435339450836182
flax_s3,11,2,2,True,0.40268367528915405,0.06653063744306564,0.5307857394218445
flax_s3,12,2,2,True,0.35800740122795105,0.05384816229343414,0.5881444811820984
flax_s3,13,2,2,True,0.3134887218475342,0.037380583584308624,0.6491307020187378
flax_s3,14,2,2,True,0.3167025148868561,0.03778959438204765,0.6455078721046448
flax_s3,15,2,2,True,0.42406368255615234,0.085806705057621,0.49012964963912964
