sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
flax_l3,9,2,2,True,0.006985378917306662,0.014174405485391617,0.9788402318954468
flax_l3,10,2,2,True,0.007222117856144905,0.015047463588416576,0.9777305126190186
flax_l3,11,2,2,True,0.007166816387325525,0.015322313643991947,0.9775108695030212
flax_l3,12,2,2,True,0.007238613907247782,0.01523852813988924,0.9775229096412659
flax_l3,13,2,2,True,0.00692105432972312,0.01388382725417614,0.9791949987411499
flax_l3,14,2,2,True,0.007262679748237133,0.014829075895249844,0.9779083132743835
flax_l3,15,2,2,True,0.007466417271643877,0.016171926632523537,0.9763617515563965
flax_s3,0,2,2,True,0.010262534953653812,0.026809189468622208,0.9629282355308533
flax_s3,1,2,2,True,0.01101664174348116,0.02942809648811817,0.9595552086830139
flax_s3,2,2,2,True,0.012535727582871914,0.035430245101451874,0.952034056186676
flax_s3,3,2,2,True,0.013620220124721527,0.0461672842502594,0.9402124881744385
flax_s3,4,2,2,True,0.00865953415632248,0.02049969881772995,0.9708407521247864
flax_s3,5,2,2,True,0.0076010399498045444,0.016025342047214508,0.9763736724853516
flax_s3,6,2,2,True,0.007591669447720051,0.01598013937473297,0.976428210735321
flax_s3,7,2,2,True,0.010890056379139423,0.03178020194172859,0.9573298096656799
flax_s3,8,2,2,True,0.007405414246022701,0.01570010744035244,0.9768945574760437
flax_s3,9,2,2,True,0.007001881953328848,0.014074370265007019,0.9789237380027771
flax_s3,10,2,2,True,0.0071727619506418705,0.014635030180215836,0.978192150592804
flax_s3,11,2,2,True,0.015320940874516964,0.06847798079252243,0.916201114654541
flax_s3,12,2,2,True,0.012938481755554676,0.03724760562181473,0.9498139023780823
flax_s3,13,2,2,True,0.007072338834404945,0.01415607426315546,0.9787716269493103
flax_s3,14,2,2,True,0.007144809700548649,0.014646937139332294,0.9782082438468933
flax_s3,15,2,2,True,0.020866556093096733,0.09231875091791153,0.8868146538734436
