blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
very_strong_blur,10.0,corn_l4,3,1,1,True,0.014423301443457603,0.9719452857971191,0.013631395995616913
very_strong_blur,10.0,corn_l4,4,1,1,True,0.012242663651704788,0.9752328991889954,0.012524494901299477
very_strong_blur,10.0,corn_l4,5,1,1,True,0.014054362662136555,0.9719027280807495,0.014042914845049381
very_strong_blur,10.0,corn_l4,6,1,1,True,0.011218361556529999,0.977787971496582,0.010993670672178268
very_strong_blur,10.0,corn_l4,7,1,1,True,0.01466221734881401,0.971448540687561,0.013889258727431297
very_strong_blur,10.0,corn_l4,8,1,1,True,0.01316333282738924,0.9733541011810303,0.013482524082064629
very_strong_blur,10.0,corn_l4,9,1,1,True,0.016197720542550087,0.967635452747345,0.01616676338016987
very_strong_blur,10.0,corn_l4,10,1,1,True,0.014376337639987469,0.9717767238616943,0.013846979476511478
very_strong_blur,10.0,corn_l4,11,1,1,True,0.014397038146853447,0.9713359475135803,0.014266940765082836
very_strong_blur,10.0,corn_l4,12,1,1,True,0.01399750355631113,0.97278892993927,0.01321354229003191
very_strong_blur,10.0,corn_l4,13,1,1,True,0.013518474996089935,0.9729932546615601,0.013488249853253365
very_strong_blur,10.0,corn_l4,14,1,1,True,0.015102309174835682,0.969953715801239,0.014943909831345081
very_strong_blur,10.0,corn_l4,15,1,1,True,0.01842440292239189,0.9643580317497253,0.017217576503753662
very_strong_blur,10.0,corn_m4,0,1,1,True,0.01882844790816307,0.961654782295227,0.019516799598932266
very_strong_blur,10.0,corn_m4,1,1,1,True,0.018391476944088936,0.9633192420005798,0.018289243802428246
very_strong_blur,10.0,corn_m4,2,1,1,True,0.0213309396058321,0.9559047222137451,0.022764340043067932
very_strong_blur,10.0,corn_m4,3,1,1,True,0.017995866015553474,0.9687139987945557,0.013290113769471645
very_strong_blur,10.0,corn_m4,4,1,1,True,0.015912991017103195,0.9691784977912903,0.01490855123847723
very_strong_blur,10.0,corn_m4,5,1,1,True,0.01870778575539589,0.96515953540802,0.01613265834748745
very_strong_blur,10.0,corn_m4,6,1,1,True,0.01974187046289444,0.9604239463806152,0.01983414590358734
very_strong_blur,10.0,corn_m4,7,1,1,True,0.019836289808154106,0.9637936949729919,0.016370045021176338
very_strong_blur,10.0,corn_m4,8,1,1,True,0.018049903213977814,0.9666656851768494,0.015284343622624874
very_strong_blur,10.0,corn_m4,9,1,1,True,0.022650061175227165,0.9564726948738098,0.020877182483673096
very_strong_blur,10.0,corn_m4,10,1,1,True,0.017199037596583366,0.9664361476898193,0.01636476069688797
very_strong_blur,10.0,corn_m4,11,1,1,True,0.020804764702916145,0.9592377543449402,0.019957473501563072
very_strong_blur,10.0,corn_m4,12,1,1,True,0.016018133610486984,0.9693462252616882,0.01463560201227665
very_strong_blur,10.0,corn_m4,13,1,1,True,0.019665345549583435,0.9617444276809692,0.01859019696712494
very_strong_blur,10.0,corn_m4,14,1,1,True,0.021054904907941818,0.9597905874252319,0.01915452629327774
very_strong_blur,10.0,corn_m4,15,1,1,True,0.015211188234388828,0.9699130058288574,0.014875771477818489
very_strong_blur,10.0,corn_s4,0,1,1,True,0.01796082593500614,0.9722893238067627,0.009749825112521648
very_strong_blur,10.0,corn_s4,1,1,1,True,0.018395544961094856,0.9643812775611877,0.017223134636878967
very_strong_blur,10.0,corn_s4,2,1,1,True,0.018434133380651474,0.9602338671684265,0.0213320292532444
very_strong_blur,10.0,corn_s4,3,1,1,True,0.020587561652064323,0.9326278567314148,0.04678457975387573
very_strong_blur,10.0,corn_s4,4,1,1,True,0.0147404121235013,0.9722806215286255,0.012978988699615002
very_strong_blur,10.0,corn_s4,5,1,1,True,0.015478542074561119,0.9675164818763733,0.01700490340590477
very_strong_blur,10.0,corn_s4,6,1,1,True,0.018260037526488304,0.957038164138794,0.024701789021492004
very_strong_blur,10.0,corn_s4,7,1,1,True,0.023634055629372597,0.9327818751335144,0.043584100902080536
very_strong_blur,10.0,corn_s4,8,1,1,True,0.017568737268447876,0.9631075263023376,0.01932373084127903
very_strong_blur,10.0,corn_s4,9,1,1,True,0.017733000218868256,0.9632874727249146,0.01897946372628212
very_strong_blur,10.0,corn_s4,10,1,1,True,0.019033700227737427,0.9564201235771179,0.024546196684241295
very_strong_blur,10.0,corn_s4,11,1,1,True,0.015187576413154602,0.9693555235862732,0.015456855297088623
very_strong_blur,10.0,corn_s4,12,1,1,True,0.012166160158813,0.9756124019622803,0.012221508659422398
very_strong_blur,10.0,corn_s4,13,1,1,True,0.014573261141777039,0.9707542657852173,0.014672454446554184
very_strong_blur,10.0,corn_s4,14,1,1,True,0.01901858113706112,0.9592500329017639,0.021731415763497353
very_strong_blur,10.0,corn_s4,15,1,1,True,0.018936477601528168,0.9566053152084351,0.02445824444293976
very_strong_blur,10.0,flax_l4,0,2,2,True,0.014299026690423489,0.013997560366988182,0.9717034697532654
very_strong_blur,10.0,flax_l4,1,2,2,True,0.015046815387904644,0.014842292293906212,0.9701108932495117
very_strong_blur,10.0,flax_l4,2,2,2,True,0.01469687931239605,0.01444803737103939,0.970855176448822
very_strong_blur,10.0,flax_l4,3,2,2,True,0.014955626800656319,0.014528651721775532,0.9705157279968262
very_strong_blur,10.0,flax_l4,4,2,2,True,0.014440629631280899,0.014144161716103554,0.9714152812957764
very_strong_blur,10.0,flax_l4,5,2,2,True,0.014081821776926517,0.013853960670530796,0.972064197063446
very_strong_blur,10.0,flax_l4,6,2,2,True,0.014284005388617516,0.014008455909788609,0.9717075228691101
very_strong_blur,10.0,flax_l4,7,2,2,True,0.014916007407009602,0.014461786486208439,0.970622181892395
very_strong_blur,10.0,flax_l4,8,2,2,True,0.013943292200565338,0.013705877587199211,0.9723507761955261
very_strong_blur,10.0,flax_l4,9,2,2,True,0.01454339362680912,0.014249754138290882,0.9712068438529968
very_strong_blur,10.0,flax_l4,10,2,2,True,0.014274141751229763,0.013997460715472698,0.9717284440994263
very_strong_blur,10.0,flax_l4,11,2,2,True,0.014590254053473473,0.014172986149787903,0.9712366461753845
very_strong_blur,10.0,flax_l4,12,2,2,True,0.014162341132760048,0.01393786258995533,0.9718998074531555
very_strong_blur,10.0,flax_l4,13,2,2,True,0.014325937256217003,0.01408226229250431,0.9715918302536011
very_strong_blur,10.0,flax_l4,14,2,2,True,0.014611310325562954,0.014323538169264793,0.971065104007721
very_strong_blur,10.0,flax_l4,15,2,2,True,0.014643321745097637,0.014238711446523666,0.9711180329322815
very_strong_blur,10.0,flax_m4,0,2,2,True,0.01409165933728218,0.013814175501465797,0.9720941781997681
very_strong_blur,10.0,flax_m4,1,2,2,True,0.014417066238820553,0.014235179871320724,0.9713476896286011
very_strong_blur,10.0,flax_m4,2,2,2,True,0.014622406102716923,0.0142881590873003,0.9710894823074341
very_strong_blur,10.0,flax_m4,3,2,2,True,0.014350278303027153,0.013886340893805027,0.9717633128166199
very_strong_blur,10.0,flax_m4,4,2,2,True,0.014127515256404877,0.013848175294697285,0.9720243215560913
very_strong_blur,10.0,flax_m4,5,2,2,True,0.014292978681623936,0.014088010415434837,0.9716190099716187
very_strong_blur,10.0,flax_m4,6,2,2,True,0.014352060854434967,0.01405711006373167,0.9715908169746399
very_strong_blur,10.0,flax_m4,7,2,2,True,0.015192811377346516,0.014772947877645493,0.9700341820716858
very_strong_blur,10.0,flax_m4,8,2,2,True,0.01431703194975853,0.014021148905158043,0.9716618061065674
very_strong_blur,10.0,flax_m4,9,2,2,True,0.014619735069572926,0.014407062903046608,0.9709732532501221
very_strong_blur,10.0,flax_m4,10,2,2,True,0.014377719722688198,0.01408442948013544,0.9715378880500793
very_strong_blur,10.0,flax_m4,11,2,2,True,0.015318077988922596,0.014850272797048092,0.9698317050933838
very_strong_blur,10.0,flax_m4,12,2,2,True,0.014455639757215977,0.01418943889439106,0.9713548421859741
very_strong_blur,10.0,flax_m4,13,2,2,True,0.014555792324244976,0.014304026030004025,0.9711402058601379
very_strong_blur,10.0,flax_m4,14,2,2,True,0.014268291182816029,0.013982159085571766,0.971749484539032
very_strong_blur,10.0,flax_m4,15,2,2,True,0.014911427162587643,0.014446602202951908,0.9706420302391052
very_strong_blur,10.0,flax_s4,0,2,2,True,0.0213864054530859,0.02249131165444851,0.9561223387718201
very_strong_blur,10.0,flax_s4,1,2,2,True,0.016929449513554573,0.01700052246451378,0.9660701155662537
very_strong_blur,10.0,flax_s4,2,2,2,True,0.014932726509869099,0.014821218326687813,0.9702460765838623
very_strong_blur,10.0,flax_s4,3,2,2,True,0.014921954832971096,0.014652609825134277,0.9704254269599915
very_strong_blur,10.0,flax_s4,4,2,2,True,0.016501497477293015,0.016624918207526207,0.9668735861778259
very_strong_blur,10.0,flax_s4,5,2,2,True,0.014817396178841591,0.014618661254644394,0.9705640077590942
very_strong_blur,10.0,flax_s4,6,2,2,True,0.014183021150529385,0.013826807029545307,0.9719902276992798
very_strong_blur,10.0,flax_s4,7,2,2,True,0.01773969829082489,0.017540935426950455,0.9647193551063538
very_strong_blur,10.0,flax_s4,8,2,2,True,0.014744123443961143,0.0144771384075284,0.9707786440849304
very_strong_blur,10.0,flax_s4,9,2,2,True,0.018745480105280876,0.01908058114349842,0.9621739983558655
very_strong_blur,10.0,flax_s4,10,2,2,True,0.014638076536357403,0.014313003979623318,0.971048891544342
very_strong_blur,10.0,flax_s4,11,2,2,True,0.025257185101509094,0.026819372549653053,0.947923481464386
very_strong_blur,10.0,flax_s4,12,2,2,True,0.014446176588535309,0.014139828272163868,0.9714140295982361
very_strong_blur,10.0,flax_s4,13,2,2,True,0.014275233261287212,0.013952502980828285,0.9717722535133362
very_strong_blur,10.0,flax_s4,14,2,2,True,0.014772572554647923,0.014402668923139572,0.9708248376846313
very_strong_blur,10.0,flax_s4,15,2,2,True,0.06350994110107422,0.34101366996765137,0.5954764485359192
