sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
flax_s3,3,2,0,False,0.6019079685211182,0.044908732175827026,0.3531833291053772
flax_s3,4,2,0,False,0.6128635406494141,0.04275158420205116,0.3443848490715027
flax_s3,5,2,0,False,0.6136808395385742,0.04490146413445473,0.34141772985458374
flax_s3,6,2,0,False,0.6115133762359619,0.04328136146068573,0.34520527720451355
flax_s3,7,2,0,False,0.5879490375518799,0.057547539472579956,0.35450342297554016
flax_s3,8,2,0,False,0.6112920641899109,0.04158363491296768,0.347124308347702
flax_s3,9,2,0,False,0.6139265894889832,0.041001755744218826,0.3450717031955719
flax_s3,10,2,0,False,0.6124922037124634,0.042820241302251816,0.3446875810623169
flax_s3,11,2,0,False,0.6127048134803772,0.04274102672934532,0.3445540964603424
flax_s3,12,2,0,False,0.6134125590324402,0.048300422728061676,0.3382870554924011
flax_s3,13,2,0,False,0.6106268763542175,0.041123420000076294,0.3482496738433838
flax_s3,14,2,0,False,0.6125726103782654,0.041954610496759415,0.3454727530479431
flax_s3,15,2,0,False,0.5941087603569031,0.04565431922674179,0.36023691296577454
