blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
strong_blur,5.0,barley_s4,0,0,0,True,0.9569142460823059,0.025843368843197823,0.017242321744561195
strong_blur,5.0,barley_s4,1,0,0,True,0.9700825214385986,0.015002473257482052,0.014914995059370995
strong_blur,5.0,barley_s4,2,0,0,True,0.9698652625083923,0.01507022324949503,0.015064546838402748
strong_blur,5.0,barley_s4,3,0,0,True,0.9697988629341125,0.015691431239247322,0.01450974028557539
strong_blur,5.0,barley_s4,4,0,0,True,0.9682308435440063,0.016500426456332207,0.01526875514537096
strong_blur,5.0,barley_s4,5,0,0,True,0.968999445438385,0.016242681071162224,0.014757795259356499
strong_blur,5.0,barley_s4,6,0,0,True,0.9691206812858582,0.016098488122224808,0.01478081289678812
strong_blur,5.0,barley_s4,7,0,0,True,0.9691742062568665,0.01642487943172455,0.014400872401893139
strong_blur,5.0,barley_s4,8,0,0,True,0.9689933061599731,0.015673277899622917,0.015333411283791065
strong_blur,5.0,barley_s4,9,0,0,True,0.9693154692649841,0.01589069329202175,0.01479376945644617
strong_blur,5.0,barley_s4,10,0,0,True,0.9689805507659912,0.016166185960173607,0.014853287488222122
strong_blur,5.0,barley_s4,11,0,0,True,0.966417133808136,0.01856500469148159,0.01501791924238205
strong_blur,5.0,barley_s4,12,0,0,True,0.964901328086853,0.018666064366698265,0.01643264666199684
strong_blur,5.0,barley_s4,13,0,0,True,0.968094527721405,0.017010075971484184,0.014895329251885414
strong_blur,5.0,barley_s4,14,0,0,True,0.9567790031433105,0.025822410359978676,0.017398569732904434
strong_blur,5.0,barley_s4,15,0,0,True,0.8637728095054626,0.11157696694135666,0.024650201201438904
strong_blur,5.0,corn_l4,0,1,1,True,0.015488925389945507,0.9687929749488831,0.015718059614300728
strong_blur,5.0,corn_l4,1,1,1,True,0.01527173351496458,0.9696437120437622,0.015084587968885899
strong_blur,5.0,corn_l4,2,1,1,True,0.015215935185551643,0.9697235226631165,0.015060564503073692
strong_blur,5.0,corn_l4,3,1,1,True,0.0162421353161335,0.9686569571495056,0.015100893564522266
strong_blur,5.0,corn_l4,4,1,1,True,0.013963131234049797,0.9721049666404724,0.01393189374357462
strong_blur,5.0,corn_l4,5,1,1,True,0.014457457698881626,0.9710384607315063,0.014504032209515572
strong_blur,5.0,corn_l4,6,1,1,True,0.01294676586985588,0.9744570851325989,0.012596198357641697
strong_blur,5.0,corn_l4,7,1,1,True,0.015116971917450428,0.9706121683120728,0.014270816929638386
strong_blur,5.0,corn_l4,8,1,1,True,0.014243999496102333,0.9711865186691284,0.014569506980478764
strong_blur,5.0,corn_l4,9,1,1,True,0.01728896237909794,0.965099036693573,0.017612051218748093
strong_blur,5.0,corn_l4,10,1,1,True,0.015929153189063072,0.9688217639923096,0.015249134972691536
strong_blur,5.0,corn_l4,11,1,1,True,0.01567218266427517,0.9687994718551636,0.01552828773856163
strong_blur,5.0,corn_l4,12,1,1,True,0.015145731158554554,0.9705825448036194,0.014271721243858337
strong_blur,5.0,corn_l4,13,1,1,True,0.01407424546778202,0.9719670414924622,0.013958693481981754
strong_blur,5.0,corn_l4,14,1,1,True,0.015989067032933235,0.9684135317802429,0.01559746079146862
strong_blur,5.0,corn_l4,15,1,1,True,0.018461154773831367,0.9643597602844238,0.017179006710648537
strong_blur,5.0,corn_m4,0,1,1,True,0.016923826187849045,0.9662412405014038,0.016834944486618042
strong_blur,5.0,corn_m4,1,1,1,True,0.01717478781938553,0.9662762880325317,0.01654885523021221
strong_blur,5.0,corn_m4,2,1,1,True,0.019116269424557686,0.961915135383606,0.018968570977449417
strong_blur,5.0,corn_m4,3,1,1,True,0.018650740385055542,0.966925859451294,0.014423436485230923
strong_blur,5.0,corn_m4,4,1,1,True,0.017112668603658676,0.9667201638221741,0.01616714335978031
strong_blur,5.0,corn_m4,5,1,1,True,0.018019402399659157,0.966315507888794,0.01566506177186966
strong_blur,5.0,corn_m4,6,1,1,True,0.019205497577786446,0.9618743062019348,0.018920136615633965
strong_blur,5.0,corn_m4,7,1,1,True,0.01866154558956623,0.965781033039093,0.01555741485208273
strong_blur,5.0,corn_m4,8,1,1,True,0.017278268933296204,0.9675920605659485,0.015129726380109787
strong_blur,5.0,corn_m4,9,1,1,True,0.02062835544347763,0.9605445265769958,0.018827201798558235
strong_blur,5.0,corn_m4,10,1,1,True,0.016771415248513222,0.9677385091781616,0.015490077435970306
strong_blur,5.0,corn_m4,11,1,1,True,0.02064060978591442,0.9599709510803223,0.019388459622859955
strong_blur,5.0,corn_m4,12,1,1,True,0.0164172425866127,0.9688215255737305,0.014761215075850487
strong_blur,5.0,corn_m4,13,1,1,True,0.019204212352633476,0.9626840353012085,0.018111802637577057
strong_blur,5.0,corn_m4,14,1,1,True,0.019807923585176468,0.9623677134513855,0.017824329435825348
strong_blur,5.0,corn_m4,15,1,1,True,0.01584247685968876,0.9691556096076965,0.015001888386905193
strong_blur,5.0,corn_s4,0,1,1,True,0.015672344714403152,0.9740967154502869,0.010230988264083862
strong_blur,5.0,corn_s4,1,1,1,True,0.018845120444893837,0.963683545589447,0.01747128553688526
strong_blur,5.0,corn_s4,2,1,1,True,0.01828453689813614,0.9630019664764404,0.01871354691684246
strong_blur,5.0,corn_s4,3,1,1,True,0.01071351207792759,0.9762563705444336,0.013030089437961578
strong_blur,5.0,corn_s4,4,1,1,True,0.016092518344521523,0.9692844152450562,0.014623125083744526
strong_blur,5.0,corn_s4,5,1,1,True,0.016055123880505562,0.967628002166748,0.016316892579197884
strong_blur,5.0,corn_s4,6,1,1,True,0.0184957142919302,0.9592989683151245,0.02220534346997738
strong_blur,5.0,corn_s4,7,1,1,True,0.015389860607683659,0.9674062728881836,0.017203835770487785
strong_blur,5.0,corn_s4,8,1,1,True,0.018282175064086914,0.9627729654312134,0.018944911658763885
strong_blur,5.0,corn_s4,9,1,1,True,0.01716569811105728,0.9653053879737854,0.017528899013996124
strong_blur,5.0,corn_s4,10,1,1,True,0.018789226189255714,0.9602609276771545,0.020949894562363625
strong_blur,5.0,corn_s4,11,1,1,True,0.01671162247657776,0.9670354723930359,0.01625290885567665
strong_blur,5.0,corn_s4,12,1,1,True,0.012841571122407913,0.9744016528129578,0.012756763026118279
strong_blur,5.0,corn_s4,13,1,1,True,0.015720941126346588,0.9686417579650879,0.01563735492527485
strong_blur,5.0,corn_s4,14,1,1,True,0.019591864198446274,0.9600399136543274,0.02036818116903305
strong_blur,5.0,corn_s4,15,1,1,True,0.02021097019314766,0.9560019969940186,0.023787060752511024
strong_blur,5.0,flax_l4,0,2,2,True,0.014682650566101074,0.01439691986888647,0.9709204435348511
strong_blur,5.0,flax_l4,1,2,2,True,0.01580018736422062,0.015601282939314842,0.9685985445976257
strong_blur,5.0,flax_l4,2,2,2,True,0.01555148046463728,0.015295629389584064,0.9691528081893921
strong_blur,5.0,flax_l4,3,2,2,True,0.015413147397339344,0.015022024512290955,0.9695647358894348
strong_blur,5.0,flax_l4,4,2,2,True,0.015002689324319363,0.014718987047672272,0.9702783226966858
strong_blur,5.0,flax_l4,5,2,2,True,0.014676065184175968,0.014443746767938137,0.9708802103996277
strong_blur,5.0,flax_l4,6,2,2,True,0.014889943413436413,0.01460342388600111,0.9705066084861755
strong_blur,5.0,flax_l4,7,2,2,True,0.015669919550418854,0.015261311084032059,0.9690688848495483
strong_blur,5.0,flax_l4,8,2,2,True,0.014344615861773491,0.014104570262134075,0.9715508222579956
strong_blur,5.0,flax_l4,9,2,2,True,0.015054702758789062,0.014764131046831608,0.9701812267303467
strong_blur,5.0,flax_l4,10,2,2,True,0.015011616982519627,0.014726054854691029,0.970262348651886
strong_blur,5.0,flax_l4,11,2,2,True,0.015325303189456463,0.014945529401302338,0.9697291254997253
strong_blur,5.0,flax_l4,12,2,2,True,0.01463700644671917,0.014441599138081074,0.9709214568138123
strong_blur,5.0,flax_l4,13,2,2,True,0.014792727306485176,0.014556681737303734,0.9706504940986633
strong_blur,5.0,flax_l4,14,2,2,True,0.015427879989147186,0.015131931751966476,0.969440221786499
strong_blur,5.0,flax_l4,15,2,2,True,0.015088645741343498,0.014728186652064323,0.9701831340789795
strong_blur,5.0,flax_m4,0,2,2,True,0.014632084406912327,0.014336777850985527,0.9710310101509094
strong_blur,5.0,flax_m4,1,2,2,True,0.014890652149915695,0.014708766713738441,0.9704005122184753
strong_blur,5.0,flax_m4,2,2,2,True,0.015047481283545494,0.014742743223905563,0.9702098369598389
strong_blur,5.0,flax_m4,3,2,2,True,0.015002232044935226,0.014558451250195503,0.9704393744468689
strong_blur,5.0,flax_m4,4,2,2,True,0.014639741741120815,0.014374434016644955,0.9709857702255249
strong_blur,5.0,flax_m4,5,2,2,True,0.014839294366538525,0.014648016542196274,0.9705126881599426
strong_blur,5.0,flax_m4,6,2,2,True,0.01512821763753891,0.014829479157924652,0.97004234790802
strong_blur,5.0,flax_m4,7,2,2,True,0.0159697774797678,0.015612860210239887,0.9684174060821533
strong_blur,5.0,flax_m4,8,2,2,True,0.014749588444828987,0.014464663341641426,0.9707857370376587
strong_blur,5.0,flax_m4,9,2,2,True,0.014921849593520164,0.014716005884110928,0.97036212682724
strong_blur,5.0,flax_m4,10,2,2,True,0.015169349499046803,0.014878814108669758,0.9699518084526062
strong_blur,5.0,flax_m4,11,2,2,True,0.01591087318956852,0.015503321774303913,0.9685858488082886
strong_blur,5.0,flax_m4,12,2,2,True,0.014957048930227757,0.014695027843117714,0.9703478813171387
strong_blur,5.0,flax_m4,13,2,2,True,0.015083247795701027,0.014849948696792126,0.9700667858123779
strong_blur,5.0,flax_m4,14,2,2,True,0.014873006381094456,0.014591638930141926,0.9705352783203125
strong_blur,5.0,flax_m4,15,2,2,True,0.01551927998661995,0.015085108578205109,0.969395637512207
strong_blur,5.0,flax_s4,0,2,2,True,0.02098774164915085,0.02168598212301731,0.9573262929916382
strong_blur,5.0,flax_s4,1,2,2,True,0.01783483289182186,0.017874212935566902,0.9642909169197083
strong_blur,5.0,flax_s4,2,2,2,True,0.015927622094750404,0.01584983430802822,0.9682224988937378
strong_blur,5.0,flax_s4,3,2,2,True,0.01595551148056984,0.01566866785287857,0.9683758616447449
strong_blur,5.0,flax_s4,4,2,2,True,0.017081240192055702,0.017191115766763687,0.965727686882019
strong_blur,5.0,flax_s4,5,2,2,True,0.015612824819982052,0.015414976514875889,0.9689721465110779
strong_blur,5.0,flax_s4,6,2,2,True,0.0148179205134511,0.014454116113483906,0.9707279801368713
strong_blur,5.0,flax_s4,7,2,2,True,0.01852594129741192,0.018248731270432472,0.9632253050804138
strong_blur,5.0,flax_s4,8,2,2,True,0.015170599333941936,0.014981264248490334,0.969848096370697
strong_blur,5.0,flax_s4,9,2,2,True,0.018931662663817406,0.019109409302473068,0.9619588255882263
strong_blur,5.0,flax_s4,10,2,2,True,0.015188716351985931,0.014898449182510376,0.9699128270149231
strong_blur,5.0,flax_s4,11,2,2,True,0.02418830618262291,0.02507234364748001,0.9507394433021545
strong_blur,5.0,flax_s4,12,2,2,True,0.014831705018877983,0.014524568803608418,0.9706437587738037
strong_blur,5.0,flax_s4,13,2,2,True,0.01482799556106329,0.014521976001560688,0.9706500172615051
strong_blur,5.0,flax_s4,14,2,2,True,0.015201309695839882,0.014839651063084602,0.9699591398239136
strong_blur,5.0,flax_s4,15,2,2,True,0.06100814789533615,0.24825520813465118,0.6907365918159485
