sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
flax_m4,2,2,0,False,0.6124064326286316,0.041899554431438446,0.34569400548934937
flax_m4,3,2,0,False,0.6118382215499878,0.04183509573340416,0.34632664918899536
flax_m4,4,2,0,False,0.6133429408073425,0.04107214882969856,0.3455849587917328
flax_m4,5,2,0,False,0.6122799515724182,0.043338876217603683,0.3443811535835266
flax_m4,6,2,0,False,0.6118568778038025,0.04193238541483879,0.3462107181549072
flax_m4,7,2,0,False,0.612810492515564,0.042683523148298264,0.3445059657096863
flax_m4,8,2,0,False,0.6128104329109192,0.041569918394088745,0.34561967849731445
flax_m4,9,2,0,False,0.6124897003173828,0.04146161675453186,0.34604865312576294
flax_m4,10,2,0,False,0.6126644015312195,0.04219753295183182,0.3451381027698517
flax_m4,11,2,0,False,0.6076436638832092,0.046452563256025314,0.34590384364128113
flax_m4,12,2,0,False,0.6124574542045593,0.04123653098940849,0.3463059961795807
flax_m4,13,2,0,False,0.6111763119697571,0.04357075318694115,0.3452529311180115
flax_m4,14,2,0,False,0.6126762628555298,0.04131658375263214,0.34600719809532166
flax_m4,15,2,0,False,0.610558271408081,0.04523654282093048,0.34420520067214966
flax_s4,0,2,0,False,0.6051324009895325,0.04339922219514847,0.35146835446357727
flax_s4,1,2,0,False,0.611919105052948,0.04455586522817612,0.34352511167526245
flax_s4,2,2,0,False,0.60917067527771,0.045139387249946594,0.34568989276885986
flax_s4,3,2,0,False,0.6059072613716125,0.04521267116069794,0.34888002276420593
flax_s4,4,2,0,False,0.6137632727622986,0.04283980280160904,0.343396931886673
flax_s4,5,2,0,False,0.6103639602661133,0.04279346391558647,0.34684255719184875
flax_s4,6,2,0,False,0.6119615435600281,0.042719174176454544,0.34531933069229126
flax_s4,7,2,0,False,0.6051710247993469,0.044675372540950775,0.3501535654067993
flax_s4,8,2,0,False,0.6107507348060608,0.04241330549120903,0.3468359708786011
flax_s4,9,2,0,False,0.6138598322868347,0.04419190436601639,0.3419482111930847
flax_s4,10,2,0,False,0.6110898852348328,0.04279939830303192,0.3461107015609741
flax_s4,11,2,0,False,0.5979551076889038,0.04854816943407059,0.3534967601299286
flax_s4,12,2,0,False,0.6119490265846252,0.04100090265274048,0.34705010056495667
flax_s4,13,2,0,False,0.6126463413238525,0.04204438626766205,0.345309317111969
flax_s4,14,2,0,False,0.6121014356613159,0.041853319853544235,0.34604525566101074
flax_s4,15,2,0,False,0.6038601398468018,0.04330030828714371,0.35283955931663513
