sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
corn_m1,11,1,1,True,0.016583578661084175,0.9667574167251587,0.016658974811434746
corn_m1,12,1,1,True,0.020475486293435097,0.9607651829719543,0.018759310245513916
corn_m1,13,1,1,True,0.014492037706077099,0.9711542725563049,0.01435371395200491
corn_m1,14,1,1,True,0.016593655571341515,0.9661056995391846,0.017300643026828766
corn_m1,15,1,1,True,0.021029196679592133,0.9574568867683411,0.0215139277279377
corn_m2,0,1,1,True,0.015802355483174324,0.9677541255950928,0.016443520784378052
corn_m2,1,1,1,True,0.01632498949766159,0.9669926166534424,0.016682341694831848
corn_m2,2,1,1,True,0.014650224708020687,0.9704363346099854,0.014913409017026424
corn_m2,3,1,1,True,0.016824936494231224,0.9655600190162659,0.017615070566534996
corn_m2,4,1,1,True,0.018505604937672615,0.9623994827270508,0.019094908609986305
corn_m2,5,1,1,True,0.018034987151622772,0.9630037546157837,0.018961312249302864
corn_m2,6,1,1,True,0.015278165228664875,0.9693359136581421,0.015385942533612251
corn_m2,7,1,1,True,0.016316035762429237,0.9669568538665771,0.01672712340950966
corn_m2,8,1,1,True,0.014931385405361652,0.970318615436554,0.014750057831406593
corn_m2,9,1,1,True,0.013986564241349697,0.9714476466178894,0.014565796591341496
corn_m2,10,1,1,True,0.014550733380019665,0.9702131152153015,0.015236143954098225
corn_m2,11,1,1,True,0.015312747098505497,0.9684223532676697,0.016264935955405235
corn_m2,12,1,1,True,0.014863633550703526,0.9711227416992188,0.01401355117559433
corn_m2,13,1,1,True,0.014502288773655891,0.9704080820083618,0.015089662745594978
corn_m2,14,1,1,True,0.015859447419643402,0.9672946929931641,0.01684580184519291
corn_m2,15,1,1,True,0.019212443381547928,0.9605590105056763,0.020228546112775803
flax_m0,0,2,2,True,0.01734091155230999,0.01774320937693119,0.9649158716201782
flax_m0,1,2,2,True,0.017215464264154434,0.017212508246302605,0.9655720591545105
flax_m0,2,2,2,True,0.01608921028673649,0.016200413927435875,0.9677104949951172
flax_m0,3,2,2,True,0.01858809031546116,0.01706935092806816,0.964342474937439
flax_m0,4,2,2,True,0.01658412627875805,0.017015906050801277,0.9663998484611511
flax_m0,5,2,2,True,0.0163893885910511,0.016567887738347054,0.9670426845550537
flax_m0,6,2,2,True,0.01696661487221718,0.0170985609292984,0.9659347534179688
flax_m0,7,2,2,True,0.017230024561285973,0.017638396471738815,0.9651315808296204
flax_m0,8,2,2,True,0.016077972948551178,0.016440503299236298,0.9674815535545349
flax_m0,9,2,2,True,0.016371536999940872,0.016801370307803154,0.9668271541595459
flax_m0,10,2,2,True,0.016875533387064934,0.01693383790552616,0.9661906361579895
flax_m0,11,2,2,True,0.01672755926847458,0.016483260318636894,0.9667892456054688
flax_m0,12,2,2,True,0.01546822115778923,0.015770703554153442,0.9687610864639282
flax_m0,13,2,2,True,0.016339058056473732,0.01676109991967678,0.9668998122215271
flax_m0,14,2,2,True,0.016865385696291924,0.01699485071003437,0.9661397337913513
flax_m0,15,2,2,True,0.01733304373919964,0.0169629268348217,0.9657039642333984
flax_m1,0,2,2,True,0.01694265566766262,0.017309043556451797,0.9657483696937561
flax_m1,1,2,2,True,0.015944544225931168,0.016072509810328484,0.967982828617096
flax_m1,2,2,2,True,0.016345331445336342,0.016433648765087128,0.9672210812568665
flax_m1,3,2,2,True,0.017710719257593155,0.016917694360017776,0.9653717279434204
flax_m1,4,2,2,True,0.015806129202246666,0.016233103349804878,0.9679608345031738
flax_m1,5,2,2,True,0.015571938827633858,0.015879863873124123,0.9685481190681458
flax_m1,6,2,2,True,0.016169000416994095,0.016370754688978195,0.9674602746963501
flax_m1,7,2,2,True,0.01689528115093708,0.016552593559026718,0.966552197933197
flax_m1,8,2,2,True,0.015714051201939583,0.016159743070602417,0.9681261777877808
flax_m1,9,2,2,True,0.016223374754190445,0.016400037333369255,0.9673765897750854
flax_m1,10,2,2,True,0.016291772946715355,0.016422465443611145,0.9672858119010925
flax_m1,11,2,2,True,0.01911669783294201,0.018885528668761253,0.9619977474212646
flax_m1,12,2,2,True,0.015514761209487915,0.015824655070900917,0.9686605334281921
flax_m1,13,2,2,True,0.01574149914085865,0.01600676216185093,0.9682517647743225
flax_m1,14,2,2,True,0.016202280297875404,0.016489287838339806,0.9673084020614624
flax_m1,15,2,2,True,0.01777801662683487,0.016802145168185234,0.9654198288917542
flax_m2,0,2,2,True,0.016140084713697433,0.016523094847798347,0.9673367738723755
flax_m2,1,2,2,True,0.015934083610773087,0.016239214688539505,0.9678267240524292
flax_m2,2,2,2,True,0.015981445088982582,0.01608244515955448,0.9679361581802368
flax_m2,3,2,2,True,0.017239077016711235,0.016614800319075584,0.9661461114883423
flax_m2,4,2,2,True,0.015338211320340633,0.01567983068525791,0.9689819812774658
flax_m2,5,2,2,True,0.015971623361110687,0.016145741567015648,0.967882513999939
flax_m2,6,2,2,True,0.016212916001677513,0.016186468303203583,0.9676006436347961
flax_m2,7,2,2,True,0.0172225683927536,0.017132028937339783,0.965645432472229
flax_m2,8,2,2,True,0.015797268599271774,0.016172196716070175,0.9680304527282715
flax_m2,9,2,2,True,0.01588810235261917,0.0164876040071249,0.967624306678772
flax_m2,10,2,2,True,0.01609296165406704,0.016381969675421715,0.9675250053405762
flax_m2,11,2,2,True,0.017693953588604927,0.01728104241192341,0.965025007724762
flax_m2,12,2,2,True,0.01610458455979824,0.01660841517150402,0.967287003993988
flax_m2,13,2,2,True,0.016269542276859283,0.01647220551967621,0.9672582149505615
flax_m2,14,2,2,True,0.01619638130068779,0.016279950737953186,0.9675236344337463
flax_m2,15,2,2,True,0.017500106245279312,0.016504628583788872,0.9659952521324158
barley_m3,0,0,0,True,0.9699413776397705,0.014620146714150906,0.015438529662787914
barley_m3,1,0,0,True,0.9704463481903076,0.014359408058226109,0.01519425306469202
barley_m3,2,0,0,True,0.970616340637207,0.01428717840462923,0.015096406452357769
barley_m3,3,0,0,True,0.9703744649887085,0.014438171871006489,0.015187377110123634
barley_m3,4,0,0,True,0.9701336622238159,0.014482483267784119,0.015383816324174404
barley_m3,5,0,0,True,0.9706472158432007,0.014281331561505795,0.015071423724293709
barley_m3,6,0,0,True,0.9707197546958923,0.014230760745704174,0.015049497596919537
barley_m3,7,0,0,True,0.9704132080078125,0.014420272782444954,0.01516647357493639
barley_m3,8,0,0,True,0.9699510335922241,0.014582306146621704,0.015466688200831413
barley_m3,9,0,0,True,0.9703797698020935,0.014365141279995441,0.015255111269652843
barley_m3,10,0,0,True,0.9707745909690857,0.014209459535777569,0.015015925280749798
barley_m3,11,0,0,True,0.9706665277481079,0.014280213043093681,0.015053244307637215
barley_m3,12,0,0,True,0.9698535799980164,0.014621270820498466,0.01552511751651764
barley_m3,13,0,0,True,0.9699820876121521,0.0145644536241889,0.015453450381755829
barley_m3,14,0,0,True,0.9706518054008484,0.014243199490010738,0.015105030499398708
barley_m3,15,0,0,True,0.9704134464263916,0.014391926117241383,0.015194692648947239
corn_m3,0,1,1,True,0.015147083438932896,0.9689987897872925,0.015854112803936005
corn_m3,1,1,1,True,0.01445296872407198,0.9706337451934814,0.014913298189640045
corn_m3,2,1,1,True,0.015168504789471626,0.9691013097763062,0.015730172395706177
corn_m3,3,1,1,True,0.01466448325663805,0.970186173915863,0.015149367041885853
corn_m3,4,1,1,True,0.016088414937257767,0.9669919610023499,0.016919555142521858
corn_m3,5,1,1,True,0.015996014699339867,0.9673570394515991,0.016646886244416237
corn_m3,6,1,1,True,0.015761760994791985,0.9682149887084961,0.016023214906454086
corn_m3,7,1,1,True,0.014228417538106441,0.9711816906929016,0.014589956030249596
corn_m3,8,1,1,True,0.015208998695015907,0.9689086079597473,0.015882370993494987
corn_m3,9,1,1,True,0.01686745323240757,0.9656516313552856,0.01748095639050007
corn_m3,10,1,1,True,0.01622246764600277,0.9666525721549988,0.017125021666288376
corn_m3,11,1,1,True,0.018324686214327812,0.962326169013977,0.019349105656147003
corn_m3,12,1,1,True,0.018689924851059914,0.9639990329742432,0.017310990020632744
corn_m3,13,1,1,True,0.015021955594420433,0.9693512916564941,0.01562671735882759
corn_m3,14,1,1,True,0.01941673830151558,0.9618250131607056,0.01875823177397251
corn_m3,15,1,1,True,0.015431192703545094,0.9684256911277771,0.016143130138516426
flax_m3,0,2,2,True,0.016207978129386902,0.016542380675673485,0.9672496318817139
flax_m3,1,2,2,True,0.016157828271389008,0.016483254730701447,0.9673589468002319
flax_m3,2,2,2,True,0.01631031557917595,0.01641058549284935,0.9672790765762329
flax_m3,3,2,2,True,0.017426948994398117,0.016843652352690697,0.9657293558120728
flax_m3,4,2,2,True,0.015638669952750206,0.015916703268885612,0.9684445858001709
flax_m3,5,2,2,True,0.01619352214038372,0.01657859981060028,0.9672278761863708
flax_m3,6,2,2,True,0.01651826687157154,0.016820086166262627,0.9666616916656494
flax_m3,7,2,2,True,0.017845241352915764,0.017136061564087868,0.9650187492370605
flax_m3,8,2,2,True,0.01602274179458618,0.016558151692152023,0.9674190878868103
flax_m3,9,2,2,True,0.01627775840461254,0.016682162880897522,0.9670400023460388
flax_m3,10,2,2,True,0.017263714224100113,0.01721743866801262,0.9655189514160156
flax_m3,11,2,2,True,0.01822802983224392,0.01758861169219017,0.9641833305358887
flax_m3,12,2,2,True,0.015710165724158287,0.01602228172123432,0.9682676196098328
flax_m3,13,2,2,True,0.0158140379935503,0.016158800572156906,0.9680271744728088
flax_m3,14,2,2,True,0.01571621187031269,0.015820786356925964,0.9684630632400513
flax_m3,15,2,2,True,0.017403675243258476,0.016782056540250778,0.9658142924308777
barley_m4,0,0,0,True,0.9703328609466553,0.014460894279181957,0.01520624477416277
barley_m4,1,0,0,True,0.9700456857681274,0.014528417028486729,0.01542580220848322
barley_m4,2,0,0,True,0.969862699508667,0.014610576443374157,0.015526720322668552
barley_m4,3,0,0,True,0.9705718755722046,0.01431835163384676,0.015109721571207047
barley_m4,4,0,0,True,0.9697940349578857,0.01468701846897602,0.015518907457590103
barley_m4,5,0,0,True,0.9705114364624023,0.01434488408267498,0.015143618918955326
barley_m4,6,0,0,True,0.9703715443611145,0.01433892548084259,0.01528952270746231
barley_m4,7,0,0,True,0.9706794619560242,0.014227931387722492,0.015092594549059868
barley_m4,8,0,0,True,0.9699000120162964,0.01462753489613533,0.015472455881536007
barley_m4,9,0,0,True,0.9699947834014893,0.014579061418771744,0.01542618963867426
barley_m4,10,0,0,True,0.9698256850242615,0.014803038910031319,0.015371335670351982
barley_m4,11,0,0,True,0.9699417352676392,0.014794168062508106,0.015264119952917099
barley_m4,12,0,0,True,0.969074010848999,0.015161779709160328,0.015764232724905014
barley_m4,13,0,0,True,0.9702128767967224,0.014516384340822697,0.01527066808193922
barley_m4,14,0,0,True,0.9701313972473145,0.01457201037555933,0.015296602621674538
barley_m4,15,0,0,True,0.9699153900146484,0.014747765846550465,0.015336793847382069
corn_m4,0,1,1,True,0.014847243204712868,0.9696195125579834,0.015533223748207092
corn_m4,1,1,1,True,0.015554070472717285,0.9684687256813049,0.015977172181010246
corn_m4,2,1,1,True,0.0173264741897583,0.9651009440422058,0.017572574317455292
corn_m4,3,1,1,True,0.0216581579297781,0.9581887125968933,0.020153135061264038
corn_m4,4,1,1,True,0.017584683373570442,0.9641821980476379,0.018233152106404305
corn_m4,5,1,1,True,0.015213098376989365,0.9690186977386475,0.01576816476881504
corn_m4,6,1,1,True,0.016679270192980766,0.965957522392273,0.017363157123327255
corn_m4,7,1,1,True,0.019153060391545296,0.9616808891296387,0.01916598342359066
corn_m4,8,1,1,True,0.01791594736278057,0.9640501141548157,0.018033944070339203
corn_m4,9,1,1,True,0.017246808856725693,0.9649391770362854,0.017814036458730698
corn_m4,10,1,1,True,0.014758286066353321,0.970026969909668,0.01521474402397871
corn_m4,11,1,1,True,0.01814410835504532,0.9630420804023743,0.01881374977529049
corn_m4,12,1,1,True,0.015597794204950333,0.9682526588439941,0.016149574890732765
corn_m4,13,1,1,True,0.015823520720005035,0.9673906564712524,0.016785873100161552
corn_m4,14,1,1,True,0.015608803369104862,0.9682040214538574,0.016187096014618874
corn_m4,15,1,1,True,0.01452286820858717,0.9704310894012451,0.015046111308038235
flax_m4,0,2,2,True,0.015973903238773346,0.0161991398781538,0.9678269028663635
flax_m4,1,2,2,True,0.016420161351561546,0.016933664679527283,0.9666461944580078
flax_m4,2,2,2,True,0.01589503139257431,0.01586003229022026,0.9682449698448181
flax_m4,3,2,2,True,0.015942970290780067,0.01560958381742239,0.9684473872184753
flax_m4,4,2,2,True,0.01589289866387844,0.01624787040054798,0.9678592085838318
flax_m4,5,2,2,True,0.016425201669335365,0.016676487401127815,0.9668982625007629
flax_m4,6,2,2,True,0.016735322773456573,0.01697947457432747,0.966285228729248
flax_m4,7,2,2,True,0.016474243253469467,0.016022266820073128,0.9675034284591675
flax_m4,8,2,2,True,0.01566445641219616,0.015802152454853058,0.9685333967208862
flax_m4,9,2,2,True,0.01617913693189621,0.016497379168868065,0.9673234820365906
flax_m4,10,2,2,True,0.016278862953186035,0.016325434669852257,0.9673957824707031
flax_m4,11,2,2,True,0.016735708341002464,0.016152212396264076,0.9671121835708618
flax_m4,12,2,2,True,0.01595599576830864,0.016378290951251984,0.9676657319068909
flax_m4,13,2,2,True,0.01601617969572544,0.016094151884317398,0.9678896069526672
flax_m4,14,2,2,True,0.015919867902994156,0.016027119010686874,0.9680529832839966
flax_m4,15,2,2,True,0.01655728556215763,0.016336562111973763,0.9671061038970947
