blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
moderate_blur,2.0,flax_l4,15,2,2,True,0.014666489325463772,0.014907202683389187,0.9704262614250183
moderate_blur,2.0,flax_m4,0,2,2,True,0.015658754855394363,0.01590551994740963,0.9684357643127441
moderate_blur,2.0,flax_m4,1,2,2,True,0.015925835818052292,0.016279229894280434,0.9677950143814087
moderate_blur,2.0,flax_m4,2,2,2,True,0.015141254290938377,0.015582865104079247,0.9692758917808533
moderate_blur,2.0,flax_m4,3,2,2,True,0.014928570948541164,0.01511048898100853,0.9699609279632568
moderate_blur,2.0,flax_m4,4,2,2,True,0.01596613973379135,0.016171583905816078,0.9678622484207153
moderate_blur,2.0,flax_m4,5,2,2,True,0.017619149759411812,0.017799384891986847,0.9645814299583435
moderate_blur,2.0,flax_m4,6,2,2,True,0.017483102157711983,0.017835702747106552,0.9646812677383423
moderate_blur,2.0,flax_m4,7,2,2,True,0.016459012404084206,0.016840288415551186,0.9667006731033325
moderate_blur,2.0,flax_m4,8,2,2,True,0.01605689898133278,0.01631735824048519,0.9676256775856018
moderate_blur,2.0,flax_m4,9,2,2,True,0.016959872096776962,0.017387140542268753,0.9656529426574707
moderate_blur,2.0,flax_m4,10,2,2,True,0.016218356788158417,0.01652245596051216,0.9672591090202332
moderate_blur,2.0,flax_m4,11,2,2,True,0.016107266768813133,0.016493547707796097,0.9673991203308105
moderate_blur,2.0,flax_m4,12,2,2,True,0.018140701577067375,0.018486371263861656,0.9633728861808777
moderate_blur,2.0,flax_m4,13,2,2,True,0.016246892511844635,0.01636279746890068,0.9673902988433838
moderate_blur,2.0,flax_m4,14,2,2,True,0.01604304276406765,0.016254978254437447,0.9677019715309143
moderate_blur,2.0,flax_m4,15,2,2,True,0.01562817208468914,0.01577252522110939,0.968599259853363
moderate_blur,2.0,flax_s4,0,2,2,True,0.021525036543607712,0.022647950798273087,0.955826997756958
moderate_blur,2.0,flax_s4,1,2,2,True,0.02106298692524433,0.021449564024806023,0.9574874639511108
moderate_blur,2.0,flax_s4,2,2,2,True,0.018185274675488472,0.018387669697403908,0.9634271264076233
moderate_blur,2.0,flax_s4,3,2,2,True,0.01827601157128811,0.018699126318097115,0.9630248546600342
moderate_blur,2.0,flax_s4,4,2,2,True,0.021997647359967232,0.02260427549481392,0.9553980827331543
moderate_blur,2.0,flax_s4,5,2,2,True,0.01730114221572876,0.017690088599920273,0.9650087952613831
moderate_blur,2.0,flax_s4,6,2,2,True,0.01660522259771824,0.016689373180270195,0.9667055010795593
moderate_blur,2.0,flax_s4,7,2,2,True,0.019476337358355522,0.020170457661151886,0.9603532552719116
moderate_blur,2.0,flax_s4,8,2,2,True,0.015757517889142036,0.016226109117269516,0.9680163264274597
moderate_blur,2.0,flax_s4,9,2,2,True,0.020469307899475098,0.021398035809397697,0.9581326842308044
moderate_blur,2.0,flax_s4,10,2,2,True,0.015867911279201508,0.016151314601302147,0.9679807424545288
moderate_blur,2.0,flax_s4,11,2,2,True,0.02089754492044449,0.022338055074214935,0.9567644000053406
moderate_blur,2.0,flax_s4,12,2,2,True,0.01550421491265297,0.015963643789291382,0.968532145023346
moderate_blur,2.0,flax_s4,13,2,2,True,0.015754979103803635,0.01597476936876774,0.9682703018188477
moderate_blur,2.0,flax_s4,14,2,2,True,0.016710875555872917,0.017323093488812447,0.965965986251831
moderate_blur,2.0,flax_s4,15,2,2,True,0.04429559037089348,0.06478796899318695,0.8909165263175964
