sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
corn_m4,0,1,1,True,0.04174189269542694,0.6684589385986328,0.28979918360710144
corn_m4,1,1,1,True,0.04397668316960335,0.666066586971283,0.2899566888809204
corn_m4,2,1,1,True,0.045098744332790375,0.705315887928009,0.24958536028862
corn_m4,3,1,1,True,0.0614483542740345,0.7687174677848816,0.16983412206172943
corn_m4,4,1,1,True,0.05150885879993439,0.7127136588096619,0.23577746748924255
corn_m4,5,1,1,True,0.06521990895271301,0.6501838564872742,0.28459620475769043
corn_m4,6,1,1,True,0.039165742695331573,0.6470763087272644,0.31375792622566223
corn_m4,7,1,1,True,0.05985937640070915,0.720596969127655,0.21954362094402313
corn_m4,8,1,1,True,0.06268385052680969,0.7203114628791809,0.21700473129749298
corn_m4,9,1,1,True,0.054573118686676025,0.6582872271537781,0.2871396541595459
corn_m4,10,1,1,True,0.046807292848825455,0.6539954543113708,0.2991972863674164
corn_m4,11,1,1,True,0.04757322371006012,0.6581739783287048,0.29425281286239624
corn_m4,12,1,1,True,0.05641245096921921,0.6938393712043762,0.24974815547466278
corn_m4,13,1,1,True,0.046298619359731674,0.6374847292900085,0.3162166178226471
corn_m4,14,1,1,True,0.05801845341920853,0.6385384798049927,0.3034430742263794
corn_m4,15,1,1,True,0.036072198301553726,0.6158427000045776,0.3480851352214813
corn_s4,0,1,1,True,0.06381751596927643,0.8355220556259155,0.10066039115190506
corn_s4,1,1,1,True,0.06523048877716064,0.7043220400810242,0.23044751584529877
corn_s4,2,1,1,True,0.044093649834394455,0.7691301107406616,0.1867762953042984
corn_s4,3,1,1,True,0.03414168953895569,0.8482097387313843,0.11764851212501526
corn_s4,4,1,1,True,0.05191464722156525,0.8022080659866333,0.14587724208831787
corn_s4,5,1,1,True,0.04301759600639343,0.752459704875946,0.20452269911766052
corn_s4,6,1,1,True,0.03362144157290459,0.7559621334075928,0.21041642129421234
corn_s4,7,1,1,True,0.040560636669397354,0.8154435157775879,0.14399585127830505
corn_s4,8,1,1,True,0.042957182973623276,0.740301251411438,0.21674159169197083
corn_s4,9,1,1,True,0.03814290463924408,0.710745632648468,0.2511114776134491
corn_s4,10,1,1,True,0.0355365164577961,0.7578820586204529,0.20658139884471893
corn_s4,11,1,1,True,0.04266972467303276,0.8002710938453674,0.1570592224597931
corn_s4,12,1,1,True,0.06512944400310516,0.7463979125022888,0.1884726583957672
corn_s4,13,1,1,True,0.057034753262996674,0.7554587721824646,0.18750645220279694
corn_s4,14,1,1,True,0.039181049913167953,0.7650036215782166,0.1958153247833252
corn_s4,15,1,1,True,0.03467589616775513,0.7926580309867859,0.17266608774662018
flax_l4,0,2,2,True,0.24596263468265533,0.035317741334438324,0.7187195420265198
flax_l4,1,2,2,True,0.24904067814350128,0.038205910474061966,0.712753415107727
flax_l4,2,2,2,True,0.24905557930469513,0.03665861859917641,0.7142857909202576
flax_l4,3,2,2,True,0.24845561385154724,0.03824950009584427,0.7132949233055115
flax_l4,4,2,2,True,0.24782294034957886,0.03659195080399513,0.7155851721763611
flax_l4,5,2,2,True,0.2468854784965515,0.0360051728785038,0.7171093225479126
flax_l4,6,2,2,True,0.24679091572761536,0.03582603484392166,0.717383086681366
flax_l4,7,2,2,True,0.24864469468593597,0.037087440490722656,0.7142678499221802
flax_l4,8,2,2,True,0.2459087073802948,0.03507937490940094,0.7190119624137878
flax_l4,9,2,2,True,0.24922426044940948,0.03897861763834953,0.7117971181869507
flax_l4,10,2,2,True,0.2472398579120636,0.03603164106607437,0.7167285084724426
flax_l4,11,2,2,True,0.24725380539894104,0.036606963723897934,0.7161392569541931
flax_l4,12,2,2,True,0.24851670861244202,0.03691614046692848,0.7145671844482422
flax_l4,13,2,2,True,0.24812759459018707,0.0370001420378685,0.7148723006248474
flax_l4,14,2,2,True,0.24789448082447052,0.03620217740535736,0.7159034013748169
flax_l4,15,2,2,True,0.24905604124069214,0.038483597338199615,0.7124603986740112
flax_m4,0,2,2,True,0.2462812215089798,0.03541067615151405,0.71830815076828
flax_m4,1,2,2,True,0.24736575782299042,0.03562796860933304,0.7170063257217407
flax_m4,2,2,2,True,0.24769149720668793,0.03608163073658943,0.7162268757820129
flax_m4,3,2,2,True,0.2462880164384842,0.035835735499858856,0.7178762555122375
flax_m4,4,2,2,True,0.24636498093605042,0.0354117713868618,0.7182232141494751
flax_m4,5,2,2,True,0.2500150501728058,0.03771698847413063,0.7122679948806763
flax_m4,6,2,2,True,0.24680271744728088,0.03595408797264099,0.7172431945800781
flax_m4,7,2,2,True,0.24815672636032104,0.036599282175302505,0.7152440547943115
flax_m4,8,2,2,True,0.24732054769992828,0.03586796671152115,0.7168115377426147
flax_m4,9,2,2,True,0.24652627110481262,0.03561314195394516,0.7178605198860168
flax_m4,10,2,2,True,0.24851377308368683,0.03644947707653046,0.7150367498397827
flax_m4,11,2,2,True,0.251097708940506,0.03915765509009361,0.7097446322441101
flax_m4,12,2,2,True,0.2463633418083191,0.035487450659275055,0.7181492447853088
flax_m4,13,2,2,True,0.249200701713562,0.03741900622844696,0.7133803367614746
flax_m4,14,2,2,True,0.24653270840644836,0.035406727343797684,0.7180606126785278
flax_m4,15,2,2,True,0.24952484667301178,0.0382300466299057,0.7122451066970825
flax_s4,0,2,2,True,0.25247251987457275,0.03877826780080795,0.7087492346763611
flax_s4,1,2,2,True,0.25530990958213806,0.039889466017484665,0.7048006653785706
flax_s4,2,2,2,True,0.2521948516368866,0.03939471393823624,0.708410382270813
flax_s4,3,2,2,True,0.24937641620635986,0.03899744153022766,0.7116261124610901
flax_s4,4,2,2,True,0.251842200756073,0.037689343094825745,0.7104684710502625
flax_s4,5,2,2,True,0.2499837726354599,0.0370364636182785,0.7129797339439392
flax_s4,6,2,2,True,0.247746542096138,0.03635329008102417,0.7159002423286438
flax_s4,7,2,2,True,0.2510431408882141,0.03954358026385307,0.7094132900238037
flax_s4,8,2,2,True,0.24789080023765564,0.03649110719561577,0.7156180739402771
flax_s4,9,2,2,True,0.25247102975845337,0.03870660439133644,0.7088223695755005
flax_s4,10,2,2,True,0.24798698723316193,0.03663989529013634,0.7153730988502502
flax_s4,11,2,2,True,0.26092150807380676,0.04953965172171593,0.6895388960838318
flax_s4,12,2,2,True,0.24559365212917328,0.03508380427956581,0.7193225622177124
flax_s4,13,2,2,True,0.24709507822990417,0.03623296320438385,0.7166719436645508
flax_s4,14,2,2,True,0.24663791060447693,0.03595394268631935,0.7174081802368164
flax_s4,15,2,2,True,0.2652586102485657,0.1646028757095337,0.5701385140419006
