blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
clean,0.0,corn_l4,0,1,1,True,0.015358638018369675,0.9685925245285034,0.016048843041062355
clean,0.0,corn_l4,1,1,1,True,0.018027091398835182,0.9655395746231079,0.01643327996134758
clean,0.0,corn_l4,2,1,1,True,0.01630254089832306,0.9667935967445374,0.016903843730688095
clean,0.0,corn_l4,3,1,1,True,0.01788223907351494,0.9655902981758118,0.01652751863002777
clean,0.0,corn_l4,4,1,1,True,0.014870012179017067,0.9661127328872681,0.019017230719327927
clean,0.0,corn_l4,5,1,1,True,0.015060209669172764,0.9687882661819458,0.016151493415236473
clean,0.0,corn_l4,6,1,1,True,0.015231475234031677,0.9676542282104492,0.01711430214345455
clean,0.0,corn_l4,7,1,1,True,0.016507256776094437,0.9669390320777893,0.016553714871406555
clean,0.0,corn_l4,8,1,1,True,0.01685990020632744,0.9662216901779175,0.016918424516916275
clean,0.0,corn_l4,9,1,1,True,0.016166361048817635,0.9678292870521545,0.01600433886051178
clean,0.0,corn_l4,10,1,1,True,0.022258374840021133,0.9609953165054321,0.016746314242482185
clean,0.0,corn_l4,11,1,1,True,0.016683077439665794,0.9665338397026062,0.016783123835921288
clean,0.0,corn_l4,12,1,1,True,0.014489841647446156,0.9678475856781006,0.017662521451711655
clean,0.0,corn_l4,13,1,1,True,0.017236648127436638,0.9664533138275146,0.01630997285246849
clean,0.0,corn_l4,14,1,1,True,0.015556005761027336,0.9686203002929688,0.01582374796271324
clean,0.0,corn_l4,15,1,1,True,0.019648125395178795,0.9631407260894775,0.01721113547682762
clean,0.0,corn_m4,0,1,1,True,0.019546683877706528,0.9644745588302612,0.015978774055838585
clean,0.0,corn_m4,1,1,1,True,0.017106490209698677,0.966866135597229,0.016027403995394707
clean,0.0,corn_m4,2,1,1,True,0.017958220094442368,0.9651111364364624,0.016930684447288513
clean,0.0,corn_m4,3,1,1,True,0.014862063340842724,0.9678217768669128,0.017316142097115517
clean,0.0,corn_m4,4,1,1,True,0.014669405296444893,0.9681323170661926,0.0171982292085886
clean,0.0,corn_m4,5,1,1,True,0.017028842121362686,0.9672826528549194,0.015688475221395493
clean,0.0,corn_m4,6,1,1,True,0.018247568979859352,0.9632631540298462,0.018489252775907516
clean,0.0,corn_m4,7,1,1,True,0.01375427283346653,0.96966153383255,0.016584215685725212
clean,0.0,corn_m4,8,1,1,True,0.014088979922235012,0.9687126874923706,0.017198333516716957
clean,0.0,corn_m4,9,1,1,True,0.0147241884842515,0.9691813588142395,0.01609443873167038
clean,0.0,corn_m4,10,1,1,True,0.016988076269626617,0.9666264057159424,0.016385482624173164
clean,0.0,corn_m4,11,1,1,True,0.016268393024802208,0.9665637612342834,0.01716781035065651
clean,0.0,corn_m4,12,1,1,True,0.015499485656619072,0.9667180776596069,0.01778244972229004
clean,0.0,corn_m4,13,1,1,True,0.016130048781633377,0.9668693542480469,0.017000533640384674
clean,0.0,corn_m4,14,1,1,True,0.018516380339860916,0.9636989235877991,0.017784712836146355
clean,0.0,corn_m4,15,1,1,True,0.020480331033468246,0.9620332717895508,0.01748640090227127
clean,0.0,corn_s4,0,1,1,True,0.014626797288656235,0.9653300642967224,0.020043181255459785
clean,0.0,corn_s4,1,1,1,True,0.014948139898478985,0.9670131802558899,0.018038678914308548
clean,0.0,corn_s4,2,1,1,True,0.014282558113336563,0.9667971730232239,0.01892024837434292
clean,0.0,corn_s4,3,1,1,True,0.01842074654996395,0.9658501148223877,0.01572917029261589
clean,0.0,corn_s4,4,1,1,True,0.015512240119278431,0.9650945067405701,0.019393254071474075
clean,0.0,corn_s4,5,1,1,True,0.013674513436853886,0.9696802496910095,0.01664525270462036
clean,0.0,corn_s4,6,1,1,True,0.022751839831471443,0.959145188331604,0.018103018403053284
clean,0.0,corn_s4,7,1,1,True,0.01692814752459526,0.9664958715438843,0.016576025635004044
clean,0.0,corn_s4,8,1,1,True,0.019021494314074516,0.9614786505699158,0.01949990540742874
clean,0.0,corn_s4,9,1,1,True,0.01653025858104229,0.9665371775627136,0.01693260855972767
clean,0.0,corn_s4,10,1,1,True,0.030125845223665237,0.9515582323074341,0.01831599324941635
clean,0.0,corn_s4,11,1,1,True,0.01348099671304226,0.9725409150123596,0.013978022150695324
clean,0.0,corn_s4,12,1,1,True,0.015392583794891834,0.9665412902832031,0.018066156655550003
clean,0.0,corn_s4,13,1,1,True,0.015022157691419125,0.9637975692749023,0.021180234849452972
clean,0.0,corn_s4,14,1,1,True,0.01658794656395912,0.969386875629425,0.014025195501744747
clean,0.0,corn_s4,15,1,1,True,0.01559783611446619,0.969322919845581,0.015079266391694546
clean,0.0,flax_l4,0,2,2,True,0.01607084833085537,0.017673827707767487,0.9662553668022156
clean,0.0,flax_l4,1,2,2,True,0.016290070489048958,0.016283554956316948,0.9674263596534729
clean,0.0,flax_l4,2,2,2,True,0.016101360321044922,0.01641962118446827,0.9674789905548096
clean,0.0,flax_l4,3,2,2,True,0.0166716780513525,0.017712371423840523,0.9656159281730652
clean,0.0,flax_l4,4,2,2,True,0.01583854667842388,0.016201302409172058,0.9679601788520813
clean,0.0,flax_l4,5,2,2,True,0.015607355162501335,0.0157856997102499,0.9686069488525391
clean,0.0,flax_l4,6,2,2,True,0.015570634044706821,0.015490787103772163,0.9689385890960693
clean,0.0,flax_l4,7,2,2,True,0.016672300174832344,0.01616324670612812,0.9671644568443298
clean,0.0,flax_l4,8,2,2,True,0.015784671530127525,0.016157986596226692,0.9680573344230652
clean,0.0,flax_l4,9,2,2,True,0.016661684960126877,0.017298739403486252,0.9660395383834839
clean,0.0,flax_l4,10,2,2,True,0.01598312519490719,0.016178755089640617,0.9678381085395813
clean,0.0,flax_l4,11,2,2,True,0.017150478437542915,0.01780371554195881,0.9650457501411438
clean,0.0,flax_l4,12,2,2,True,0.01655108667910099,0.017037296667695045,0.9664116501808167
clean,0.0,flax_l4,13,2,2,True,0.01628321409225464,0.016859443858265877,0.9668573141098022
clean,0.0,flax_l4,14,2,2,True,0.01607842929661274,0.016439292579889297,0.9674822688102722
clean,0.0,flax_l4,15,2,2,True,0.01675933599472046,0.017032554373145103,0.9662082195281982
clean,0.0,flax_m4,0,2,2,True,0.0157501008361578,0.01583085209131241,0.968419075012207
clean,0.0,flax_m4,1,2,2,True,0.01578364707529545,0.015583383850753307,0.9686329960823059
clean,0.0,flax_m4,2,2,2,True,0.016076194122433662,0.016019077971577644,0.9679046273231506
clean,0.0,flax_m4,3,2,2,True,0.015884099528193474,0.01550052035599947,0.9686153531074524
clean,0.0,flax_m4,4,2,2,True,0.015621456317603588,0.016063567250967026,0.9683150053024292
clean,0.0,flax_m4,5,2,2,True,0.01704937033355236,0.017781943082809448,0.9651686549186707
clean,0.0,flax_m4,6,2,2,True,0.015807945281267166,0.016040705144405365,0.968151330947876
clean,0.0,flax_m4,7,2,2,True,0.016451271250844002,0.01595381088554859,0.9675949811935425
clean,0.0,flax_m4,8,2,2,True,0.015592779032886028,0.016282157972455025,0.96812504529953
clean,0.0,flax_m4,9,2,2,True,0.01590316742658615,0.0161094069480896,0.9679874181747437
clean,0.0,flax_m4,10,2,2,True,0.016288677230477333,0.016221893951296806,0.9674893617630005
clean,0.0,flax_m4,11,2,2,True,0.01711173914372921,0.0164196640253067,0.9664685726165771
clean,0.0,flax_m4,12,2,2,True,0.015721147879958153,0.016635091975331306,0.9676438570022583
clean,0.0,flax_m4,13,2,2,True,0.01621062494814396,0.017076224088668823,0.9667131304740906
clean,0.0,flax_m4,14,2,2,True,0.01581452041864395,0.01603783294558525,0.9681477546691895
clean,0.0,flax_m4,15,2,2,True,0.016985028982162476,0.016608020290732384,0.9664068818092346
clean,0.0,flax_s4,0,2,2,True,0.017351076006889343,0.018234042450785637,0.9644148945808411
clean,0.0,flax_s4,1,2,2,True,0.016953177750110626,0.01672823540866375,0.9663186073303223
clean,0.0,flax_s4,2,2,2,True,0.016337940469384193,0.01620548777282238,0.967456579208374
clean,0.0,flax_s4,3,2,2,True,0.016589699313044548,0.016501808539032936,0.9669085144996643
clean,0.0,flax_s4,4,2,2,True,0.01646285131573677,0.01650676690042019,0.9670303463935852
clean,0.0,flax_s4,5,2,2,True,0.016240473836660385,0.01618022844195366,0.9675792455673218
clean,0.0,flax_s4,6,2,2,True,0.01623424142599106,0.016311626881361008,0.9674541354179382
clean,0.0,flax_s4,7,2,2,True,0.016264835372567177,0.015931477770209312,0.9678037166595459
clean,0.0,flax_s4,8,2,2,True,0.01601831056177616,0.015958616510033607,0.9680230617523193
clean,0.0,flax_s4,9,2,2,True,0.016390744596719742,0.01627856120467186,0.9673307538032532
clean,0.0,flax_s4,10,2,2,True,0.01642153225839138,0.016765374690294266,0.9668130874633789
clean,0.0,flax_s4,11,2,2,True,0.017293615266680717,0.01774071529507637,0.9649657011032104
clean,0.0,flax_s4,12,2,2,True,0.015558302402496338,0.016189254820346832,0.968252420425415
clean,0.0,flax_s4,13,2,2,True,0.016144393011927605,0.016555041074752808,0.9673005938529968
clean,0.0,flax_s4,14,2,2,True,0.01604750007390976,0.016608653590083122,0.967343807220459
clean,0.0,flax_s4,15,2,2,True,0.054365094751119614,0.22211609780788422,0.7235187888145447
moderate_blur,2.0,barley_l4,0,0,0,True,0.927754819393158,0.045634280890226364,0.026610828936100006
moderate_blur,2.0,barley_l4,1,0,0,True,0.9524815678596497,0.027472924441099167,0.020045524463057518
moderate_blur,2.0,barley_l4,2,0,0,True,0.9599508047103882,0.021590588614344597,0.018458614125847816
moderate_blur,2.0,barley_l4,3,0,0,True,0.9636126756668091,0.018895745277404785,0.017491454258561134
moderate_blur,2.0,barley_l4,4,0,0,True,0.9657261967658997,0.017140643671154976,0.017133167013525963
moderate_blur,2.0,barley_l4,5,0,0,True,0.9593361616134644,0.02108287438750267,0.01958107389509678
moderate_blur,2.0,barley_l4,6,0,0,True,0.9644997119903564,0.018435318022966385,0.017064986750483513
moderate_blur,2.0,barley_l4,7,0,0,True,0.9663572311401367,0.016818447038531303,0.016824372112751007
moderate_blur,2.0,barley_l4,8,0,0,True,0.9501577019691467,0.028884058818221092,0.02095823362469673
moderate_blur,2.0,barley_l4,9,0,0,True,0.9613876342773438,0.02049430087208748,0.018118146806955338
moderate_blur,2.0,barley_l4,10,0,0,True,0.9662449359893799,0.01689058728516102,0.016864487901329994
moderate_blur,2.0,barley_l4,11,0,0,True,0.9674371480941772,0.01623956300318241,0.0163232684135437
moderate_blur,2.0,barley_l4,12,0,0,True,0.945266604423523,0.03312361240386963,0.021609723567962646
moderate_blur,2.0,barley_l4,13,0,0,True,0.9641673564910889,0.018673205748200417,0.01715938001871109
moderate_blur,2.0,barley_l4,14,0,0,True,0.9669318795204163,0.016598336398601532,0.0164696853607893
moderate_blur,2.0,barley_l4,15,0,0,True,0.9692390561103821,0.014638066291809082,0.016122840344905853
moderate_blur,2.0,barley_m4,0,0,0,True,0.9671996831893921,0.016387470066547394,0.01641281321644783
moderate_blur,2.0,barley_m4,1,0,0,True,0.9525324106216431,0.0274261012673378,0.020041465759277344
moderate_blur,2.0,barley_m4,2,0,0,True,0.9569373726844788,0.024028822779655457,0.019033733755350113
moderate_blur,2.0,barley_m4,3,0,0,True,0.9683969616889954,0.015484033152461052,0.016119029372930527
moderate_blur,2.0,barley_m4,4,0,0,True,0.957905650138855,0.023389872163534164,0.018704412505030632
moderate_blur,2.0,barley_m4,5,0,0,True,0.9586866497993469,0.02249816432595253,0.01881515607237816
moderate_blur,2.0,barley_m4,6,0,0,True,0.9637195467948914,0.01898990571498871,0.01729058101773262
moderate_blur,2.0,barley_m4,7,0,0,True,0.9643738865852356,0.018731404095888138,0.01689477451145649
moderate_blur,2.0,barley_m4,8,0,0,True,0.9666550159454346,0.01653144508600235,0.016813652589917183
moderate_blur,2.0,barley_m4,9,0,0,True,0.9526651501655579,0.02735583856701851,0.019979095086455345
moderate_blur,2.0,barley_m4,10,0,0,True,0.9649254083633423,0.018054174259305,0.017020471394062042
moderate_blur,2.0,barley_m4,11,0,0,True,0.9609273076057434,0.021048203110694885,0.01802443340420723
moderate_blur,2.0,barley_m4,12,0,0,True,0.9438487887382507,0.03403351083397865,0.022117750719189644
moderate_blur,2.0,barley_m4,13,0,0,True,0.9620948433876038,0.01957705430686474,0.01832815259695053
moderate_blur,2.0,barley_m4,14,0,0,True,0.9654334783554077,0.017638714984059334,0.016927804797887802
moderate_blur,2.0,barley_m4,15,0,0,True,0.9440851211547852,0.035025447607040405,0.020889412611722946
moderate_blur,2.0,barley_s4,0,0,0,True,0.961647093296051,0.018977243453264236,0.019375624135136604
moderate_blur,2.0,barley_s4,1,0,0,True,0.9341314435005188,0.042510900646448135,0.02335761860013008
moderate_blur,2.0,barley_s4,2,0,0,True,0.9448843598365784,0.033760104328393936,0.02135549671947956
moderate_blur,2.0,barley_s4,3,0,0,True,0.9504673480987549,0.030191760510206223,0.019340885803103447
moderate_blur,2.0,barley_s4,4,0,0,True,0.9602196216583252,0.020577922463417053,0.019202454015612602
moderate_blur,2.0,barley_s4,5,0,0,True,0.9560421109199524,0.02534426562488079,0.018613656982779503
moderate_blur,2.0,barley_s4,6,0,0,True,0.968890368938446,0.01456708088517189,0.01654253900051117
moderate_blur,2.0,barley_s4,7,0,0,True,0.9693352580070496,0.015502182766795158,0.01516251266002655
moderate_blur,2.0,barley_s4,8,0,0,True,0.9609875082969666,0.020580116659402847,0.018432356417179108
moderate_blur,2.0,barley_s4,9,0,0,True,0.9379410743713379,0.04025814309716225,0.021800866350531578
moderate_blur,2.0,barley_s4,10,0,0,True,0.9672583341598511,0.0160523634403944,0.01668933592736721
moderate_blur,2.0,barley_s4,11,0,0,True,0.9467566013336182,0.03415060415863991,0.019092747941613197
moderate_blur,2.0,barley_s4,12,0,0,True,0.9259011745452881,0.048346325755119324,0.025752438232302666
moderate_blur,2.0,barley_s4,13,0,0,True,0.7706488370895386,0.19123727083206177,0.03811391070485115
moderate_blur,2.0,barley_s4,14,0,0,True,0.9664056897163391,0.015489757061004639,0.01810467056930065
moderate_blur,2.0,barley_s4,15,0,0,True,0.681036651134491,0.2628539502620697,0.05610932037234306
moderate_blur,2.0,corn_l4,0,1,1,True,0.014499778859317303,0.9697738885879517,0.015726344659924507
moderate_blur,2.0,corn_l4,1,1,1,True,0.01645493693649769,0.9676883816719055,0.01585669070482254
moderate_blur,2.0,corn_l4,2,1,1,True,0.015029527246952057,0.9685814380645752,0.016388962045311928
moderate_blur,2.0,corn_l4,3,1,1,True,0.016538497060537338,0.9673283696174622,0.016133097931742668
moderate_blur,2.0,corn_l4,4,1,1,True,0.014282493852078915,0.9669891595840454,0.01872830279171467
moderate_blur,2.0,corn_l4,5,1,1,True,0.014019773341715336,0.9701480269432068,0.015832209959626198
moderate_blur,2.0,corn_l4,6,1,1,True,0.014220543205738068,0.9691137671470642,0.016665706411004066
moderate_blur,2.0,corn_l4,7,1,1,True,0.015813643112778664,0.9678088426589966,0.016377544030547142
moderate_blur,2.0,corn_l4,8,1,1,True,0.015573098324239254,0.9680135846138,0.016413306817412376
moderate_blur,2.0,corn_l4,9,1,1,True,0.015190385282039642,0.9691525101661682,0.01565706543624401
moderate_blur,2.0,corn_l4,10,1,1,True,0.019267262890934944,0.9647652506828308,0.01596742495894432
moderate_blur,2.0,corn_l4,11,1,1,True,0.015261102467775345,0.9685239791870117,0.01621493697166443
moderate_blur,2.0,corn_l4,12,1,1,True,0.01406847033649683,0.9684956073760986,0.017435988411307335
moderate_blur,2.0,corn_l4,13,1,1,True,0.015970103442668915,0.9680780172348022,0.015951920300722122
moderate_blur,2.0,corn_l4,14,1,1,True,0.014554617926478386,0.9699867963790894,0.015458573587238789
moderate_blur,2.0,corn_l4,15,1,1,True,0.018233083188533783,0.9650462865829468,0.01672065071761608
moderate_blur,2.0,corn_m4,0,1,1,True,0.01781296543776989,0.9666536450386047,0.015533353202044964
moderate_blur,2.0,corn_m4,1,1,1,True,0.015978572890162468,0.9682838320732117,0.015737541019916534
moderate_blur,2.0,corn_m4,2,1,1,True,0.016757922247052193,0.9668422937393188,0.01639973372220993
moderate_blur,2.0,corn_m4,3,1,1,True,0.014567437581717968,0.9683787226676941,0.017053872346878052
moderate_blur,2.0,corn_m4,4,1,1,True,0.014315119944512844,0.9687240719795227,0.01696082577109337
moderate_blur,2.0,corn_m4,5,1,1,True,0.0159956943243742,0.9686365723609924,0.01536773145198822
moderate_blur,2.0,corn_m4,6,1,1,True,0.016969457268714905,0.9651171565055847,0.01791338622570038
moderate_blur,2.0,corn_m4,7,1,1,True,0.01350224670022726,0.9700627326965332,0.016435015946626663
moderate_blur,2.0,corn_m4,8,1,1,True,0.013883271254599094,0.9690552353858948,0.01706152781844139
moderate_blur,2.0,corn_m4,9,1,1,True,0.014161953702569008,0.9699171781539917,0.015920912846922874
moderate_blur,2.0,corn_m4,10,1,1,True,0.01593981683254242,0.967997670173645,0.01606246642768383
moderate_blur,2.0,corn_m4,11,1,1,True,0.01537191029638052,0.9678933620452881,0.01673465594649315
moderate_blur,2.0,corn_m4,12,1,1,True,0.014828801155090332,0.9677965641021729,0.017374636605381966
moderate_blur,2.0,corn_m4,13,1,1,True,0.015103265643119812,0.9682111144065857,0.016685640439391136
moderate_blur,2.0,corn_m4,14,1,1,True,0.017064636573195457,0.9657017588615417,0.017233645543456078
moderate_blur,2.0,corn_m4,15,1,1,True,0.0184071846306324,0.9647960066795349,0.016796857118606567
moderate_blur,2.0,corn_s4,0,1,1,True,0.014519301243126392,0.9657073020935059,0.019773423671722412
moderate_blur,2.0,corn_s4,1,1,1,True,0.014619935303926468,0.9674797058105469,0.01790039800107479
moderate_blur,2.0,corn_s4,2,1,1,True,0.014004376716911793,0.9673352241516113,0.01866038888692856
moderate_blur,2.0,corn_s4,3,1,1,True,0.016196036711335182,0.971994936466217,0.011809068731963634
moderate_blur,2.0,corn_s4,4,1,1,True,0.015176237560808659,0.9659666419029236,0.018857067450881004
moderate_blur,2.0,corn_s4,5,1,1,True,0.013511314056813717,0.969987690448761,0.01650092750787735
moderate_blur,2.0,corn_s4,6,1,1,True,0.019851118326187134,0.964518129825592,0.015630729496479034
moderate_blur,2.0,corn_s4,7,1,1,True,0.016105901449918747,0.9683517813682556,0.015542286448180676
moderate_blur,2.0,corn_s4,8,1,1,True,0.018237991258502007,0.9628289937973022,0.01893305405974388
moderate_blur,2.0,corn_s4,9,1,1,True,0.015757311135530472,0.9676694273948669,0.016573306173086166
moderate_blur,2.0,corn_s4,10,1,1,True,0.025290893390774727,0.957984983921051,0.0167241171002388
moderate_blur,2.0,corn_s4,11,1,1,True,0.013169425539672375,0.97314453125,0.01368606649339199
moderate_blur,2.0,corn_s4,12,1,1,True,0.01520540565252304,0.9668808579444885,0.017913686111569405
moderate_blur,2.0,corn_s4,13,1,1,True,0.015042194165289402,0.9637568593025208,0.021201003342866898
moderate_blur,2.0,corn_s4,14,1,1,True,0.01580514945089817,0.9704328775405884,0.013761944137513638
moderate_blur,2.0,corn_s4,15,1,1,True,0.014635611325502396,0.9714665412902832,0.013897876255214214
moderate_blur,2.0,flax_l4,0,2,2,True,0.023969173431396484,0.04716745764017105,0.9288634061813354
moderate_blur,2.0,flax_l4,1,2,2,True,0.018111400306224823,0.020739564672112465,0.9611490368843079
moderate_blur,2.0,flax_l4,2,2,2,True,0.01767280511558056,0.0207953080534935,0.9615318775177002
moderate_blur,2.0,flax_l4,3,2,2,True,0.020338021218776703,0.029989058151841164,0.9496729373931885
moderate_blur,2.0,flax_l4,4,2,2,True,0.017941201105713844,0.02160031348466873,0.960458517074585
moderate_blur,2.0,flax_l4,5,2,2,True,0.017752977088093758,0.021272649988532066,0.9609742760658264
moderate_blur,2.0,flax_l4,6,2,2,True,0.01789874956011772,0.020600195974111557,0.9615011215209961
moderate_blur,2.0,flax_l4,7,2,2,True,0.0172757375985384,0.019135309383273125,0.9635890126228333
moderate_blur,2.0,flax_l4,8,2,2,True,0.018909230828285217,0.023996731266379356,0.9570940732955933
moderate_blur,2.0,flax_l4,9,2,2,True,0.01939442753791809,0.02453061006963253,0.9560748934745789
moderate_blur,2.0,flax_l4,10,2,2,True,0.017745258286595345,0.020953193306922913,0.9613015651702881
moderate_blur,2.0,flax_l4,11,2,2,True,0.01988041028380394,0.02834203466773033,0.9517775774002075
moderate_blur,2.0,flax_l4,12,2,2,True,0.020533975213766098,0.028221292421221733,0.9512447714805603
moderate_blur,2.0,flax_l4,13,2,2,True,0.018668444827198982,0.02262204699218273,0.9587094783782959
moderate_blur,2.0,flax_l4,14,2,2,True,0.018400637432932854,0.022881250828504562,0.9587181210517883
moderate_blur,2.0,flax_l4,15,2,2,True,0.018476970493793488,0.022514939308166504,0.9590080976486206
moderate_blur,2.0,flax_m4,0,2,2,True,0.01879343017935753,0.02314535528421402,0.9580612182617188
moderate_blur,2.0,flax_m4,1,2,2,True,0.018920691683888435,0.022288145497441292,0.958791196346283
moderate_blur,2.0,flax_m4,2,2,2,True,0.018972303718328476,0.023043682798743248,0.9579840302467346
moderate_blur,2.0,flax_m4,3,2,2,True,0.01683417707681656,0.018190016970038414,0.9649757742881775
moderate_blur,2.0,flax_m4,4,2,2,True,0.018322717398405075,0.02296682447195053,0.9587104320526123
moderate_blur,2.0,flax_m4,5,2,2,True,0.020197942852973938,0.025558140128850937,0.9542438387870789
moderate_blur,2.0,flax_m4,6,2,2,True,0.01886979676783085,0.023766886442899704,0.9573633074760437
moderate_blur,2.0,flax_m4,7,2,2,True,0.016743076965212822,0.018463848158717155,0.9647931456565857
moderate_blur,2.0,flax_m4,8,2,2,True,0.019194213673472404,0.025256337597966194,0.955549418926239
moderate_blur,2.0,flax_m4,9,2,2,True,0.02019430510699749,0.02705223299562931,0.9527534246444702
moderate_blur,2.0,flax_m4,10,2,2,True,0.01798160746693611,0.020356638357043266,0.9616617560386658
moderate_blur,2.0,flax_m4,11,2,2,True,0.01747944951057434,0.018338900059461594,0.964181661605835
moderate_blur,2.0,flax_m4,12,2,2,True,0.02004166878759861,0.02908136136829853,0.9508769512176514
moderate_blur,2.0,flax_m4,13,2,2,True,0.01863306760787964,0.02427387237548828,0.9570930004119873
moderate_blur,2.0,flax_m4,14,2,2,True,0.019205357879400253,0.025071438401937485,0.9557231664657593
moderate_blur,2.0,flax_m4,15,2,2,True,0.018046017736196518,0.020120495930314064,0.9618335366249084
moderate_blur,2.0,flax_s4,0,2,2,True,0.025796834379434586,0.04772999510169029,0.9264732003211975
moderate_blur,2.0,flax_s4,1,2,2,True,0.018362954258918762,0.019918639212846756,0.9617183804512024
moderate_blur,2.0,flax_s4,2,2,2,True,0.016978411003947258,0.018466569483280182,0.9645550847053528
moderate_blur,2.0,flax_s4,3,2,2,True,0.016906792297959328,0.018297169357538223,0.9647961258888245
moderate_blur,2.0,flax_s4,4,2,2,True,0.019578345119953156,0.02469250187277794,0.955729067325592
moderate_blur,2.0,flax_s4,5,2,2,True,0.017616624012589455,0.019534647464752197,0.9628487825393677
moderate_blur,2.0,flax_s4,6,2,2,True,0.018441583961248398,0.02113151364028454,0.960426926612854
