sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
corn_l4,2,1,1,True,0.10391146689653397,0.7060143351554871,0.190074160695076
corn_l4,3,1,1,True,0.26436832547187805,0.5933840870857239,0.1422475427389145
corn_l4,4,1,1,True,0.07047785818576813,0.7172528505325317,0.21226929128170013
corn_l4,5,1,1,True,0.08163779973983765,0.7223612666130066,0.19600094854831696
corn_l4,6,1,1,True,0.0774679183959961,0.7232123613357544,0.19931970536708832
corn_l4,7,1,1,True,0.2536567151546478,0.600813627243042,0.14552965760231018
corn_l4,8,1,1,True,0.08973982185125351,0.7196699976921082,0.19059017300605774
corn_l4,9,1,1,True,0.10450467467308044,0.7078796625137329,0.18761570751667023
corn_l4,10,1,1,True,0.181370347738266,0.6621271371841431,0.15650250017642975
corn_l4,11,1,1,True,0.12921784818172455,0.6900347471237183,0.1807474046945572
corn_l4,12,1,1,True,0.08859295397996902,0.7082318067550659,0.20317521691322327
corn_l4,13,1,1,True,0.08490467816591263,0.7283311486244202,0.18676422536373138
corn_l4,14,1,1,True,0.08525105565786362,0.7255600690841675,0.1891888976097107
corn_l4,15,1,1,True,0.3204197287559509,0.5514683127403259,0.12811198830604553
corn_m4,0,1,1,True,0.06678427010774612,0.7445140480995178,0.18870173394680023
corn_m4,1,1,1,True,0.06657407432794571,0.7400211095809937,0.19340480864048004
corn_m4,2,1,1,True,0.04999589920043945,0.7586754560470581,0.19132862985134125
corn_m4,3,1,1,True,0.0474826842546463,0.7527439594268799,0.199773371219635
corn_m4,4,1,1,True,0.04076305031776428,0.7580026984214783,0.20123422145843506
corn_m4,5,1,1,True,0.0985637903213501,0.7184358835220337,0.183000385761261
corn_m4,6,1,1,True,0.08610716462135315,0.717881441116333,0.19601139426231384
corn_m4,7,1,1,True,0.05188698321580887,0.7455751299858093,0.2025378942489624
corn_m4,8,1,1,True,0.0435798205435276,0.7510201334953308,0.2054000347852707
corn_m4,9,1,1,True,0.07908356189727783,0.7214828133583069,0.19943363964557648
corn_m4,10,1,1,True,0.0810619667172432,0.7282909154891968,0.19064711034297943
corn_m4,11,1,1,True,0.07589370012283325,0.7250915169715881,0.19901473820209503
corn_m4,12,1,1,True,0.05150824040174484,0.7466787099838257,0.20181310176849365
corn_m4,13,1,1,True,0.0983043685555458,0.710780918598175,0.19091469049453735
corn_m4,14,1,1,True,0.1391311138868332,0.6826508045196533,0.17821812629699707
corn_m4,15,1,1,True,0.1364862620830536,0.686412513256073,0.1771012246608734
corn_s4,0,1,1,True,0.025868000462651253,0.7852188348770142,0.18891319632530212
corn_s4,1,1,1,True,0.05019664019346237,0.7430804371833801,0.2067229151725769
corn_s4,2,1,1,True,0.03683310002088547,0.7657580375671387,0.19740891456604004
corn_s4,3,1,2,False,0.2888418436050415,0.06759908050298691,0.6435590982437134
corn_s4,4,1,1,True,0.025312824174761772,0.792313814163208,0.18237335979938507
corn_s4,5,1,1,True,0.03059515729546547,0.7780686020851135,0.1913362294435501
corn_s4,6,1,1,True,0.02991536445915699,0.8099923729896545,0.16009223461151123
corn_s4,7,1,1,True,0.023347727954387665,0.8097316026687622,0.1669207066297531
corn_s4,8,1,1,True,0.03976573795080185,0.7722089886665344,0.18802523612976074
corn_s4,9,1,1,True,0.045576468110084534,0.7658050060272217,0.18861858546733856
corn_s4,10,1,1,True,0.03275654837489128,0.8031557202339172,0.16408774256706238
corn_s4,11,1,1,True,0.02572917565703392,0.8062689304351807,0.1680019050836563
corn_s4,12,1,1,True,0.03291093930602074,0.7752143144607544,0.19187475740909576
corn_s4,13,1,1,True,0.030003448948264122,0.7657291889190674,0.20426735281944275
corn_s4,14,1,1,True,0.03810920566320419,0.79266357421875,0.1692272275686264
corn_s4,15,1,1,True,0.026116598397493362,0.8090342879295349,0.16484907269477844
flax_l4,0,2,2,True,0.25347399711608887,0.03564984351396561,0.7108761668205261
flax_l4,1,2,2,True,0.261389821767807,0.03702304884791374,0.7015871405601501
flax_l4,2,2,2,True,0.25477954745292664,0.0347236730158329,0.7104968428611755
flax_l4,3,2,2,True,0.26358792185783386,0.03846590593457222,0.6979462504386902
flax_l4,4,2,2,True,0.255805641412735,0.03490133956074715,0.709293007850647
flax_l4,5,2,2,True,0.2533828020095825,0.034529462456703186,0.7120877504348755
flax_l4,6,2,2,True,0.252943217754364,0.03384360298514366,0.7132132053375244
flax_l4,7,2,2,True,0.2589723467826843,0.03532285615801811,0.7057047486305237
flax_l4,8,2,2,True,0.2522105872631073,0.03422801196575165,0.7135613560676575
flax_l4,9,2,2,True,0.2631596624851227,0.03849688172340393,0.6983434557914734
flax_l4,10,2,2,True,0.25335246324539185,0.03476917743682861,0.7118783593177795
flax_l4,11,2,2,True,0.2582111954689026,0.036592528223991394,0.7051962018013
flax_l4,12,2,2,True,0.2582527697086334,0.03674900904297829,0.7049981951713562
flax_l4,13,2,2,True,0.25631171464920044,0.034879982471466064,0.7088083028793335
flax_l4,14,2,2,True,0.25558093190193176,0.03625236079096794,0.7081667184829712
flax_l4,15,2,2,True,0.265867680311203,0.03888046741485596,0.6952518820762634
flax_m4,0,2,2,True,0.2513899505138397,0.033249590545892715,0.7153605222702026
flax_m4,1,2,2,True,0.25163739919662476,0.033397041261196136,0.7149655222892761
flax_m4,2,2,2,True,0.2556733787059784,0.03375630080699921,0.7105702757835388
flax_m4,3,2,2,True,0.2553783357143402,0.033220332115888596,0.7114013433456421
flax_m4,4,2,2,True,0.2522222399711609,0.03368004411458969,0.7140977382659912
flax_m4,5,2,2,True,0.25869932770729065,0.0365484319627285,0.7047522068023682
flax_m4,6,2,2,True,0.2540337145328522,0.034696608781814575,0.7112696170806885
flax_m4,7,2,2,True,0.2593979239463806,0.034502580761909485,0.7060995101928711
flax_m4,8,2,2,True,0.2521825432777405,0.033921997994184494,0.7138954997062683
flax_m4,9,2,2,True,0.25354233384132385,0.03406071290373802,0.7123969197273254
flax_m4,10,2,2,True,0.25511103868484497,0.03490101918578148,0.709987998008728
flax_m4,11,2,2,True,0.26873448491096497,0.03905199468135834,0.6922134757041931
flax_m4,12,2,2,True,0.25298675894737244,0.03552882373332977,0.7114843726158142
flax_m4,13,2,2,True,0.2577734589576721,0.03617975860834122,0.7060467600822449
flax_m4,14,2,2,True,0.25237712264060974,0.03414300084114075,0.7134798169136047
flax_m4,15,2,2,True,0.2666427493095398,0.03826792910695076,0.6950893402099609
flax_s4,0,2,2,True,0.2540706992149353,0.03458918631076813,0.7113401293754578
flax_s4,1,2,2,True,0.2607022225856781,0.03657371923327446,0.7027240991592407
flax_s4,2,2,2,True,0.25932684540748596,0.03664381057024002,0.7040293216705322
flax_s4,3,2,2,True,0.2624070644378662,0.037485845386981964,0.7001071572303772
flax_s4,4,2,2,True,0.25596898794174194,0.03612355887889862,0.707907497882843
flax_s4,5,2,2,True,0.2545537054538727,0.03447277098894119,0.7109735608100891
flax_s4,6,2,2,True,0.2547804117202759,0.035294897854328156,0.7099247574806213
flax_s4,7,2,2,True,0.2604234516620636,0.03431783244013786,0.7052587866783142
flax_s4,8,2,2,True,0.25484153628349304,0.03436413034796715,0.7107943296432495
flax_s4,9,2,2,True,0.2578294575214386,0.0360591895878315,0.7061113715171814
flax_s4,10,2,2,True,0.2563974857330322,0.0355319119989872,0.7080706357955933
flax_s4,11,2,2,True,0.2649537920951843,0.037972137331962585,0.6970739960670471
flax_s4,12,2,2,True,0.2514190673828125,0.034325044602155685,0.7142558693885803
flax_s4,13,2,2,True,0.2551865577697754,0.034532785415649414,0.7102805972099304
flax_s4,14,2,2,True,0.2547144293785095,0.03410463407635689,0.7111809253692627
flax_s4,15,2,2,True,0.25155335664749146,0.03472365811467171,0.7137230038642883
