blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
considerable_blur,3.5,corn_m4,1,1,1,True,0.016285736113786697,0.9671178460121155,0.016596399247646332
considerable_blur,3.5,corn_m4,2,1,1,True,0.016668010503053665,0.966250479221344,0.017081450670957565
considerable_blur,3.5,corn_m4,3,1,1,True,0.01810438185930252,0.9657901525497437,0.01610546186566353
considerable_blur,3.5,corn_m4,4,1,1,True,0.016328249126672745,0.9671465158462524,0.016525227576494217
considerable_blur,3.5,corn_m4,5,1,1,True,0.017841389402747154,0.9649829268455505,0.017175648361444473
considerable_blur,3.5,corn_m4,6,1,1,True,0.016682835295796394,0.9662912487983704,0.017025979235768318
considerable_blur,3.5,corn_m4,7,1,1,True,0.0188628938049078,0.9637292623519897,0.017407864332199097
considerable_blur,3.5,corn_m4,8,1,1,True,0.01653868518769741,0.9670594334602356,0.01640193909406662
considerable_blur,3.5,corn_m4,9,1,1,True,0.018145008012652397,0.9639196395874023,0.017935339361429214
considerable_blur,3.5,corn_m4,10,1,1,True,0.017323171719908714,0.9650476574897766,0.01762920245528221
considerable_blur,3.5,corn_m4,11,1,1,True,0.018906990066170692,0.9622936248779297,0.018799396231770515
considerable_blur,3.5,corn_m4,12,1,1,True,0.01618499867618084,0.9673812985420227,0.016433721408247948
considerable_blur,3.5,corn_m4,13,1,1,True,0.017210228368639946,0.965448796749115,0.017340928316116333
considerable_blur,3.5,corn_m4,14,1,1,True,0.01823151856660843,0.9635833501815796,0.018185170367360115
considerable_blur,3.5,corn_m4,15,1,1,True,0.015350169502198696,0.9696283936500549,0.01502145640552044
considerable_blur,3.5,corn_s4,0,1,1,True,0.03938985615968704,0.9377539157867432,0.022856218740344048
considerable_blur,3.5,corn_s4,1,1,1,True,0.018844453617930412,0.962921679019928,0.01823382079601288
considerable_blur,3.5,corn_s4,2,1,1,True,0.01857985369861126,0.9609451293945312,0.02047502063214779
considerable_blur,3.5,corn_s4,3,1,1,True,0.017194839194417,0.9584993720054626,0.024305768311023712
considerable_blur,3.5,corn_s4,4,1,1,True,0.022584468126296997,0.9561607837677002,0.02125472016632557
considerable_blur,3.5,corn_s4,5,1,1,True,0.01630561426281929,0.9664779305458069,0.017216453328728676
considerable_blur,3.5,corn_s4,6,1,1,True,0.016100987792015076,0.9653952717781067,0.018503790721297264
considerable_blur,3.5,corn_s4,7,1,1,True,0.018523721024394035,0.9602324366569519,0.021243799477815628
considerable_blur,3.5,corn_s4,8,1,1,True,0.016949323937296867,0.9646719694137573,0.01837865822017193
considerable_blur,3.5,corn_s4,9,1,1,True,0.014862834475934505,0.9694240093231201,0.015713170170783997
considerable_blur,3.5,corn_s4,10,1,1,True,0.0187519621104002,0.9610407948493958,0.0202072411775589
considerable_blur,3.5,corn_s4,11,1,1,True,0.019625457003712654,0.9614288210868835,0.01894570328295231
considerable_blur,3.5,corn_s4,12,1,1,True,0.01426669955253601,0.9706347584724426,0.015098600648343563
considerable_blur,3.5,corn_s4,13,1,1,True,0.018559664487838745,0.9624236822128296,0.019016670063138008
considerable_blur,3.5,corn_s4,14,1,1,True,0.01680726557970047,0.965849757194519,0.017342934384942055
considerable_blur,3.5,corn_s4,15,1,1,True,0.018650000914931297,0.9606135487556458,0.02073647826910019
considerable_blur,3.5,flax_l4,0,2,2,True,0.015267717652022839,0.015615737996995449,0.9691165685653687
considerable_blur,3.5,flax_l4,1,2,2,True,0.019820863381028175,0.020658979192376137,0.959520161151886
considerable_blur,3.5,flax_l4,2,2,2,True,0.018748512491583824,0.019230494275689125,0.9620209336280823
considerable_blur,3.5,flax_l4,3,2,2,True,0.016778388991951942,0.017237339168787003,0.9659842252731323
considerable_blur,3.5,flax_l4,4,2,2,True,0.017630675807595253,0.018093902617692947,0.9642754197120667
considerable_blur,3.5,flax_l4,5,2,2,True,0.01693813130259514,0.017225177958607674,0.965836763381958
considerable_blur,3.5,flax_l4,6,2,2,True,0.017615072429180145,0.01795806735754013,0.9644268751144409
considerable_blur,3.5,flax_l4,7,2,2,True,0.016913672909140587,0.01770566962659359,0.9653806686401367
considerable_blur,3.5,flax_l4,8,2,2,True,0.015483123250305653,0.015623469837009907,0.9688933491706848
considerable_blur,3.5,flax_l4,9,2,2,True,0.01903282292187214,0.019462665542960167,0.9615045785903931
considerable_blur,3.5,flax_l4,10,2,2,True,0.0173095241189003,0.017536861822009087,0.965153694152832
considerable_blur,3.5,flax_l4,11,2,2,True,0.01616520620882511,0.016657011583447456,0.9671778082847595
considerable_blur,3.5,flax_l4,12,2,2,True,0.01667162962257862,0.017136748880147934,0.9661915898323059
considerable_blur,3.5,flax_l4,13,2,2,True,0.017389407381415367,0.01785822957754135,0.9647523760795593
considerable_blur,3.5,flax_l4,14,2,2,True,0.019031498581171036,0.019593702629208565,0.9613747596740723
considerable_blur,3.5,flax_l4,15,2,2,True,0.01454611774533987,0.014901170507073402,0.9705526828765869
considerable_blur,3.5,flax_m4,0,2,2,True,0.015902681276202202,0.016293276101350784,0.9678040146827698
considerable_blur,3.5,flax_m4,1,2,2,True,0.016352081671357155,0.0168533343821764,0.9667946100234985
considerable_blur,3.5,flax_m4,2,2,2,True,0.015119749121367931,0.01571887917816639,0.9691614508628845
considerable_blur,3.5,flax_m4,3,2,2,True,0.014819576404988766,0.015106960199773312,0.970073401927948
considerable_blur,3.5,flax_m4,4,2,2,True,0.016043104231357574,0.016371505334973335,0.9675853848457336
considerable_blur,3.5,flax_m4,5,2,2,True,0.018121818080544472,0.0184591393917799,0.9634190201759338
considerable_blur,3.5,flax_m4,6,2,2,True,0.017523592337965965,0.01798269711434841,0.9644937515258789
considerable_blur,3.5,flax_m4,7,2,2,True,0.016630887985229492,0.017164716497063637,0.9662044048309326
considerable_blur,3.5,flax_m4,8,2,2,True,0.01604241319000721,0.016444319859147072,0.9675132632255554
considerable_blur,3.5,flax_m4,9,2,2,True,0.017062153667211533,0.017690569162368774,0.9652472734451294
considerable_blur,3.5,flax_m4,10,2,2,True,0.016445836052298546,0.01690909080207348,0.9666451215744019
considerable_blur,3.5,flax_m4,11,2,2,True,0.01625387743115425,0.016803227365016937,0.9669428467750549
considerable_blur,3.5,flax_m4,12,2,2,True,0.018716657534241676,0.019245341420173645,0.9620380401611328
considerable_blur,3.5,flax_m4,13,2,2,True,0.0165573600679636,0.01681157574057579,0.9666310548782349
considerable_blur,3.5,flax_m4,14,2,2,True,0.016068723052740097,0.0164242722094059,0.967507004737854
considerable_blur,3.5,flax_m4,15,2,2,True,0.015722516924142838,0.01602683775126934,0.9682506322860718
considerable_blur,3.5,flax_s4,0,2,2,True,0.022419355809688568,0.02378912828862667,0.9537915587425232
considerable_blur,3.5,flax_s4,1,2,2,True,0.02267625369131565,0.02332916483283043,0.9539945721626282
considerable_blur,3.5,flax_s4,2,2,2,True,0.018499162048101425,0.01878018118441105,0.9627206921577454
considerable_blur,3.5,flax_s4,3,2,2,True,0.018744559958577156,0.01928703859448433,0.9619684219360352
considerable_blur,3.5,flax_s4,4,2,2,True,0.024243786931037903,0.025272823870182037,0.950483500957489
considerable_blur,3.5,flax_s4,5,2,2,True,0.017774948850274086,0.018362076953053474,0.9638630151748657
considerable_blur,3.5,flax_s4,6,2,2,True,0.01668369024991989,0.016875579953193665,0.966440737247467
considerable_blur,3.5,flax_s4,7,2,2,True,0.020044907927513123,0.020855361595749855,0.9590996503829956
considerable_blur,3.5,flax_s4,8,2,2,True,0.015766507014632225,0.016376422718167305,0.9678570628166199
considerable_blur,3.5,flax_s4,9,2,2,True,0.021734660491347313,0.022925086319446564,0.9553401470184326
considerable_blur,3.5,flax_s4,10,2,2,True,0.01593167334794998,0.016360772773623466,0.9677075743675232
considerable_blur,3.5,flax_s4,11,2,2,True,0.02130735293030739,0.022812392562627792,0.9558802247047424
considerable_blur,3.5,flax_s4,12,2,2,True,0.015535889193415642,0.016119003295898438,0.9683451056480408
considerable_blur,3.5,flax_s4,13,2,2,True,0.01574571616947651,0.016088085249066353,0.968166172504425
considerable_blur,3.5,flax_s4,14,2,2,True,0.016649756580591202,0.017430100589990616,0.9659201502799988
considerable_blur,3.5,flax_s4,15,2,2,True,0.04520444571971893,0.0670396089553833,0.8877559304237366
