blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
very_strong_blur,10.0,flax_m4,14,2,2,True,0.013741913251578808,0.014373918063938618,0.9718842506408691
very_strong_blur,10.0,flax_m4,15,2,2,True,0.013666979968547821,0.014247085899114609,0.9720859527587891
very_strong_blur,10.0,flax_s4,0,2,2,True,0.024436967447400093,0.02715226449072361,0.9484108090400696
very_strong_blur,10.0,flax_s4,1,2,2,True,0.03008139878511429,0.032295070588588715,0.9376236200332642
very_strong_blur,10.0,flax_s4,2,2,2,True,0.015616953372955322,0.016401661559939384,0.9679813981056213
very_strong_blur,10.0,flax_s4,3,2,2,True,0.016884734854102135,0.017790762707591057,0.9653244614601135
very_strong_blur,10.0,flax_s4,4,2,2,True,0.032560259103775024,0.03717273473739624,0.9302669763565063
very_strong_blur,10.0,flax_s4,5,2,2,True,0.016323188319802284,0.017270155251026154,0.9664065837860107
very_strong_blur,10.0,flax_s4,6,2,2,True,0.013456933200359344,0.013900483958423138,0.9726426601409912
very_strong_blur,10.0,flax_s4,7,2,2,True,0.01906318962574005,0.02025563456118107,0.960681140422821
very_strong_blur,10.0,flax_s4,8,2,2,True,0.013827868737280369,0.014796599745750427,0.9713754653930664
very_strong_blur,10.0,flax_s4,9,2,2,True,0.024073926731944084,0.025930307805538177,0.949995756149292
very_strong_blur,10.0,flax_s4,10,2,2,True,0.01316505204886198,0.013830422423779964,0.9730045795440674
very_strong_blur,10.0,flax_s4,11,2,2,True,0.02114800736308098,0.023094074800610542,0.9557579159736633
very_strong_blur,10.0,flax_s4,12,2,2,True,0.013677207753062248,0.014506617560982704,0.9718161225318909
very_strong_blur,10.0,flax_s4,13,2,2,True,0.012960845604538918,0.013541105203330517,0.9734981060028076
very_strong_blur,10.0,flax_s4,14,2,2,True,0.014768620952963829,0.015769880264997482,0.9694615006446838
very_strong_blur,10.0,flax_s4,15,2,2,True,0.048487983644008636,0.08043121546506882,0.871080756187439
