sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_m1,10,0,0,True,0.9700292348861694,0.014876283705234528,0.015094447880983353
barley_m1,11,0,0,True,0.9665806889533997,0.017599141225218773,0.015820153057575226
barley_m1,12,0,0,True,0.9715955257415771,0.013201002031564713,0.01520354300737381
barley_m1,13,0,0,True,0.9695147275924683,0.015150134451687336,0.015335057862102985
barley_m1,14,0,0,True,0.9629886746406555,0.02006109245121479,0.016950320452451706
barley_m1,15,0,0,True,0.9661251902580261,0.018016770482063293,0.01585797779262066
barley_m2,0,0,0,True,0.9720622897148132,0.013317340984940529,0.014620297588407993
barley_m2,1,0,0,True,0.9702187180519104,0.014550907537341118,0.015230333432555199
barley_m2,2,0,0,True,0.9656454920768738,0.01791331171989441,0.01644119806587696
barley_m2,3,0,0,True,0.9641423225402832,0.019305316731333733,0.01655234582722187
barley_m2,4,0,0,True,0.9701758623123169,0.014442996121942997,0.015381147153675556
barley_m2,5,0,0,True,0.9722761511802673,0.013245881535112858,0.014477990567684174
barley_m2,6,0,0,True,0.9700697064399719,0.014813734218478203,0.015116550959646702
barley_m2,7,0,0,True,0.9612029194831848,0.021452054381370544,0.017345083877444267
barley_m2,8,0,0,True,0.9705901741981506,0.01427228283137083,0.015137533657252789
barley_m2,9,0,0,True,0.9673863053321838,0.016713283956050873,0.015900418162345886
barley_m2,10,0,0,True,0.9716307520866394,0.013814346864819527,0.014554833993315697
barley_m2,11,0,0,True,0.9696994423866272,0.01521152351051569,0.015089014545083046
barley_m2,12,0,0,True,0.9693163633346558,0.014792746864259243,0.01589091867208481
barley_m2,13,0,0,True,0.9661797285079956,0.0172423142939806,0.0165779460221529
barley_m2,14,0,0,True,0.9680518507957458,0.0161002054810524,0.01584785059094429
barley_m2,15,0,0,True,0.96462482213974,0.018651382997632027,0.016723759472370148
corn_m0,0,1,1,True,0.013570194132626057,0.9693705439567566,0.017059236764907837
corn_m0,1,1,1,True,0.014296131208539009,0.9701064229011536,0.015597459860146046
corn_m0,2,1,1,True,0.01578877866268158,0.9673214554786682,0.016889702528715134
corn_m0,3,1,1,True,0.02029932662844658,0.9608504772186279,0.018850216642022133
corn_m0,4,1,1,True,0.01697203330695629,0.9648928046226501,0.018135229125618935
corn_m0,5,1,1,True,0.017678434029221535,0.965217649936676,0.01710398867726326
corn_m0,6,1,1,True,0.01839272491633892,0.9666675925254822,0.014939726330339909
corn_m0,7,1,1,True,0.017355911433696747,0.9675998687744141,0.015044180676341057
corn_m0,8,1,1,True,0.016232891008257866,0.9672017097473145,0.016565438359975815
corn_m0,9,1,1,True,0.01341941673308611,0.9718945026397705,0.01468607410788536
corn_m0,10,1,1,True,0.014799256809055805,0.9709251523017883,0.014275561086833477
corn_m0,11,1,1,True,0.025128070265054703,0.958267092704773,0.016604823991656303
corn_m0,12,1,1,True,0.013534045778214931,0.9711370468139648,0.015328934416174889
corn_m0,13,1,1,True,0.014121798798441887,0.9704155921936035,0.015462590381503105
corn_m0,14,1,1,True,0.03467406705021858,0.946818470954895,0.01850743778049946
corn_m0,15,1,1,True,0.01460536289960146,0.9703463315963745,0.015048306435346603
corn_m1,0,1,1,True,0.05507713556289673,0.924103856086731,0.020819079130887985
corn_m1,1,1,1,True,0.014222327619791031,0.9708067178726196,0.014970959164202213
corn_m1,2,1,1,True,0.013017850928008556,0.9713789224624634,0.015603174455463886
corn_m1,3,1,1,True,0.016289863735437393,0.9667103886604309,0.01699979603290558
corn_m1,4,1,1,True,0.017835207283496857,0.9645636081695557,0.017601246014237404
corn_m1,5,1,1,True,0.01692800596356392,0.9677927494049072,0.015279234386980534
corn_m1,6,1,1,True,0.01516162883490324,0.9694539904594421,0.015384411439299583
corn_m1,7,1,1,True,0.015059588477015495,0.9699534177780151,0.01498701423406601
corn_m1,8,1,1,True,0.014991813339293003,0.9688650369644165,0.016143139451742172
corn_m1,9,1,1,True,0.01817736215889454,0.9665846228599548,0.015238055028021336
corn_m1,10,1,1,True,0.011864197440445423,0.9729893207550049,0.015146524645388126
corn_m1,11,1,1,True,0.015370065346360207,0.9705291986465454,0.014100687578320503
corn_m1,12,1,1,True,0.012836976908147335,0.9694175124168396,0.017745546996593475
corn_m1,13,1,1,True,0.01834866777062416,0.9659140706062317,0.01573728583753109
corn_m1,14,1,1,True,0.014894110150635242,0.9691200256347656,0.015985889360308647
corn_m1,15,1,1,True,0.01789514720439911,0.9672325849533081,0.014872227795422077
corn_m2,0,1,1,True,0.018456565216183662,0.9655265808105469,0.01601681299507618
corn_m2,1,1,1,True,0.014957323670387268,0.9711743593215942,0.013868266716599464
corn_m2,2,1,1,True,0.01480805967003107,0.9684282541275024,0.01676362007856369
corn_m2,3,1,1,True,0.014175387099385262,0.9702563881874084,0.01556817814707756
corn_m2,4,1,1,True,0.015027700923383236,0.9678437113761902,0.017128603532910347
corn_m2,5,1,1,True,0.016326289623975754,0.9686041474342346,0.015069521963596344
corn_m2,6,1,1,True,0.020103851333260536,0.9654534459114075,0.014442700892686844
corn_m2,7,1,1,True,0.01565779559314251,0.9701581001281738,0.014184058643877506
corn_m2,8,1,1,True,0.01710791140794754,0.9665989875793457,0.016293145716190338
corn_m2,9,1,1,True,0.013733535073697567,0.9702807664871216,0.015985680744051933
corn_m2,10,1,1,True,0.016124499961733818,0.9694249033927917,0.014450561255216599
corn_m2,11,1,1,True,0.013032130897045135,0.9712456464767456,0.01572219282388687
corn_m2,12,1,1,True,0.012272495776414871,0.9724685549736023,0.01525900699198246
corn_m2,13,1,1,True,0.02103392966091633,0.9612477421760559,0.017718341201543808
corn_m2,14,1,1,True,0.08484942466020584,0.886288583278656,0.02886204421520233
corn_m2,15,1,1,True,0.01905914954841137,0.9653435945510864,0.01559729129076004
flax_m0,0,2,2,True,0.015861699357628822,0.014065872877836227,0.9700723886489868
flax_m0,1,2,2,True,0.016093144193291664,0.014053098857402802,0.9698538184165955
flax_m0,2,2,2,True,0.015771960839629173,0.014864647760987282,0.9693633913993835
flax_m0,3,2,2,True,0.0337739922106266,0.020814476534724236,0.9454115033149719
flax_m0,4,2,2,True,0.015803134068846703,0.014283677563071251,0.969913125038147
flax_m0,5,2,2,True,0.01599092409014702,0.015249772928655148,0.968759298324585
flax_m0,6,2,2,True,0.015860728919506073,0.015073412097990513,0.9690658450126648
flax_m0,7,2,2,True,0.017967114225029945,0.014843718148767948,0.9671891927719116
flax_m0,8,2,2,True,0.01658364199101925,0.016419192776083946,0.9669970870018005
flax_m0,9,2,2,True,0.016625264659523964,0.017260728403925896,0.9661140441894531
flax_m0,10,2,2,True,0.016254741698503494,0.014683542773127556,0.9690616726875305
flax_m0,11,2,2,True,0.018603725358843803,0.01561324205249548,0.9657830595970154
flax_m0,12,2,2,True,0.01612979918718338,0.01571027562022209,0.9681600332260132
flax_m0,13,2,2,True,0.016571298241615295,0.01750236190855503,0.9659262895584106
flax_m0,14,2,2,True,0.0172155499458313,0.017091531306505203,0.9656928777694702
flax_m0,15,2,2,True,0.020074758678674698,0.01661168970167637,0.9633134603500366
flax_m1,0,2,2,True,0.015345028601586819,0.014085003174841404,0.9705699682235718
flax_m1,1,2,2,True,0.01590399071574211,0.015961965546011925,0.9681339859962463
flax_m1,2,2,2,True,0.016349460929632187,0.015004582703113556,0.9686458706855774
flax_m1,3,2,2,True,0.018418410792946815,0.01532137580215931,0.9662601947784424
flax_m1,4,2,2,True,0.015391765162348747,0.015044955536723137,0.9695632457733154
flax_m1,5,2,2,True,0.015604458749294281,0.015424308367073536,0.9689712524414062
flax_m1,6,2,2,True,0.016293425112962723,0.015617204830050468,0.9680894017219543
flax_m1,7,2,2,True,0.017645766958594322,0.015166442841291428,0.967187762260437
flax_m1,8,2,2,True,0.015336746349930763,0.015286367386579514,0.9693769216537476
flax_m1,9,2,2,True,0.01612825132906437,0.01492069661617279,0.9689509868621826
flax_m1,10,2,2,True,0.01622123457491398,0.014901997521519661,0.9688766598701477
flax_m1,11,2,2,True,0.024295227602124214,0.01882103458046913,0.9568837881088257
flax_m1,12,2,2,True,0.01545304711908102,0.015375180169939995,0.9691717624664307
flax_m1,13,2,2,True,0.015806132927536964,0.016097575426101685,0.9680963158607483
flax_m1,14,2,2,True,0.0157238207757473,0.015737075358629227,0.9685391783714294
flax_m1,15,2,2,True,0.02254083752632141,0.017227808013558388,0.960231363773346
flax_m2,0,2,2,True,0.015868663787841797,0.016496149823069572,0.9676352739334106
flax_m2,1,2,2,True,0.01598052680492401,0.017325228080153465,0.9666942358016968
flax_m2,2,2,2,True,0.015466151759028435,0.015113615430891514,0.969420313835144
flax_m2,3,2,2,True,0.018008043989539146,0.014963789843022823,0.9670282006263733
flax_m2,4,2,2,True,0.015816599130630493,0.016414320096373558,0.9677690863609314
flax_m2,5,2,2,True,0.016194770112633705,0.015142125077545643,0.9686630964279175
flax_m2,6,2,2,True,0.017151515930891037,0.016065385192632675,0.9667829871177673
flax_m2,7,2,2,True,0.017876556143164635,0.015066222287714481,0.9670571684837341
flax_m2,8,2,2,True,0.015859898179769516,0.016091160476207733,0.9680488705635071
flax_m2,9,2,2,True,0.015109275467693806,0.014521507546305656,0.9703692197799683
flax_m2,10,2,2,True,0.016129259020090103,0.015179320238530636,0.9686914086341858
flax_m2,11,2,2,True,0.02135944552719593,0.016240090131759644,0.962400496006012
flax_m2,12,2,2,True,0.01562778651714325,0.015555890277028084,0.9688163995742798
flax_m2,13,2,2,True,0.01541775744408369,0.014558297581970692,0.9700239300727844
flax_m2,14,2,2,True,0.015629157423973083,0.01478671096265316,0.9695841073989868
flax_m2,15,2,2,True,0.02171424590051174,0.01588781364262104,0.9623979330062866
barley_m3,0,0,0,True,0.9725659489631653,0.012950001284480095,0.01448401901870966
barley_m3,1,0,0,True,0.9691625833511353,0.015258319675922394,0.015579046681523323
barley_m3,2,0,0,True,0.9615451097488403,0.021503878757357597,0.016950998455286026
barley_m3,3,0,0,True,0.9660970568656921,0.017651183530688286,0.016251830384135246
barley_m3,4,0,0,True,0.9697876572608948,0.014824490062892437,0.015387870371341705
barley_m3,5,0,0,True,0.9697279930114746,0.015045130625367165,0.01522680465131998
barley_m3,6,0,0,True,0.9506893157958984,0.029607761651277542,0.019702957943081856
barley_m3,7,0,0,True,0.9661502242088318,0.017768504098057747,0.016081301495432854
barley_m3,8,0,0,True,0.9669007062911987,0.01672968827188015,0.016369637101888657
barley_m3,9,0,0,True,0.9588420391082764,0.023460229858756065,0.017697729170322418
barley_m3,10,0,0,True,0.9706429839134216,0.014459516853094101,0.014897526241838932
barley_m3,11,0,0,True,0.9709156155586243,0.01439754106104374,0.014686886221170425
barley_m3,12,0,0,True,0.9691007733345032,0.015082101337611675,0.015817148610949516
barley_m3,13,0,0,True,0.9658195972442627,0.017824124544858932,0.016356216743588448
barley_m3,14,0,0,True,0.9679052233695984,0.01643485389649868,0.015659986063838005
barley_m3,15,0,0,True,0.9670155048370361,0.017082052305340767,0.015902526676654816
corn_m3,0,1,1,True,0.015714196488261223,0.9674922823905945,0.016793567687273026
corn_m3,1,1,1,True,0.01451004110276699,0.9707684516906738,0.014721493236720562
corn_m3,2,1,1,True,0.01598522812128067,0.9669666886329651,0.017048072069883347
corn_m3,3,1,1,True,0.019855456426739693,0.9653244614601135,0.014820038340985775
corn_m3,4,1,1,True,0.016291901469230652,0.9684780240058899,0.01523001492023468
corn_m3,5,1,1,True,0.013436994515359402,0.9711886644363403,0.015374329872429371
corn_m3,6,1,1,True,0.012564459815621376,0.9718770384788513,0.015558449551463127
corn_m3,7,1,1,True,0.01641135849058628,0.9698218703269958,0.013766803778707981
corn_m3,8,1,1,True,0.017370140179991722,0.9626138806343079,0.02001599781215191
corn_m3,9,1,1,True,0.015134241431951523,0.9680382609367371,0.016827501356601715
corn_m3,10,1,1,True,0.06049230694770813,0.9148837924003601,0.024623868986964226
corn_m3,11,1,1,True,0.017550969496369362,0.966674268245697,0.015774784609675407
corn_m3,12,1,1,True,0.01516948826611042,0.9670780301094055,0.017752468585968018
corn_m3,13,1,1,True,0.016996676102280617,0.9674639701843262,0.015539376065135002
corn_m3,14,1,1,True,0.023114250972867012,0.9611305594444275,0.015755239874124527
corn_m3,15,1,1,True,0.016950134187936783,0.9666114449501038,0.016438404098153114
flax_m3,0,2,2,True,0.01570797711610794,0.015726204961538315,0.9685659408569336
flax_m3,1,2,2,True,0.015266877599060535,0.014817442744970322,0.9699156880378723
flax_m3,2,2,2,True,0.015964016318321228,0.014511877670884132,0.9695241451263428
flax_m3,3,2,2,True,0.02010144107043743,0.015188395045697689,0.9647102355957031
flax_m3,4,2,2,True,0.015507430769503117,0.015538587234914303,0.9689539074897766
flax_m3,5,2,2,True,0.016128160059452057,0.015562194399535656,0.9683095812797546
flax_m3,6,2,2,True,0.016991715878248215,0.01568748615682125,0.9673207998275757
flax_m3,7,2,2,True,0.02101164497435093,0.016545947641134262,0.9624423384666443
flax_m3,8,2,2,True,0.01592165231704712,0.01674291118979454,0.9673355221748352
flax_m3,9,2,2,True,0.015687670558691025,0.015689466148614883,0.9686228632926941
flax_m3,10,2,2,True,0.01917159929871559,0.01585243083536625,0.9649760127067566
flax_m3,11,2,2,True,0.026527665555477142,0.017675528302788734,0.9557967782020569
flax_m3,12,2,2,True,0.016203690320253372,0.01745612360537052,0.966340184211731
flax_m3,13,2,2,True,0.01603507623076439,0.016309404745697975,0.9676555395126343
flax_m3,14,2,2,True,0.015797242522239685,0.0159029308706522,0.9682998061180115
flax_m3,15,2,2,True,0.019482392817735672,0.015530895441770554,0.9649866819381714
barley_m4,0,0,0,True,0.9726787209510803,0.01288729440420866,0.014434000477194786
barley_m4,1,0,0,True,0.9668163061141968,0.016864677891135216,0.01631898619234562
barley_m4,2,0,0,True,0.9642256498336792,0.018760716542601585,0.017013605684041977
barley_m4,3,0,0,True,0.969648540019989,0.015150368213653564,0.015201051719486713
barley_m4,4,0,0,True,0.9679110050201416,0.0161572378128767,0.01593177206814289
barley_m4,5,0,0,True,0.9657539129257202,0.01757277362048626,0.016673335805535316
barley_m4,6,0,0,True,0.9696630239486694,0.015106900595128536,0.015230060555040836
barley_m4,7,0,0,True,0.9639410972595215,0.0196087509393692,0.016450144350528717
barley_m4,8,0,0,True,0.9732415080070496,0.012515285052359104,0.014243251644074917
barley_m4,9,0,0,True,0.9682332277297974,0.015942083671689034,0.01582462154328823
barley_m4,10,0,0,True,0.9717973470687866,0.013541453517973423,0.014661161229014397
barley_m4,11,0,0,True,0.968052327632904,0.016268596053123474,0.015679029747843742
barley_m4,12,0,0,True,0.9678493738174438,0.015559449791908264,0.016591127961874008
barley_m4,13,0,0,True,0.9697068333625793,0.014621463604271412,0.015671728178858757
barley_m4,14,0,0,True,0.9708781838417053,0.014080410823225975,0.015041378326714039
barley_m4,15,0,0,True,0.9651491045951843,0.018644798547029495,0.01620602048933506
corn_m4,0,1,1,True,0.023383064195513725,0.9614450335502625,0.015171948820352554
corn_m4,1,1,1,True,0.020683614537119865,0.9645971059799194,0.014719300903379917
corn_m4,2,1,1,True,0.025150204077363014,0.9584784507751465,0.016371358186006546
corn_m4,3,1,1,True,0.017196550965309143,0.9679879546165466,0.014815455302596092
corn_m4,4,1,1,True,0.014090963639318943,0.9702632427215576,0.01564578153192997
corn_m4,5,1,1,True,0.017965417355298996,0.9666761755943298,0.015358430333435535
corn_m4,6,1,1,True,0.022717351093888283,0.9588367938995361,0.018445873633027077
corn_m4,7,1,1,True,0.013843920081853867,0.9715277552604675,0.014628250151872635
corn_m4,8,1,1,True,0.013576052151620388,0.9704958200454712,0.01592809334397316
corn_m4,9,1,1,True,0.013946129940450191,0.9711885452270508,0.01486535556614399
corn_m4,10,1,1,True,0.019035696983337402,0.9653209447860718,0.015643322840332985
corn_m4,11,1,1,True,0.017819074913859367,0.9669828414916992,0.01519814319908619
corn_m4,12,1,1,True,0.01531935390084982,0.9684008955955505,0.016279801726341248
corn_m4,13,1,1,True,0.01571682281792164,0.9680934548377991,0.0161896925419569
corn_m4,14,1,1,True,0.019756874069571495,0.962617039680481,0.017626071348786354
corn_m4,15,1,1,True,0.022776445373892784,0.9602264165878296,0.01699718087911606
flax_m4,0,2,2,True,0.015363180078566074,0.014449904672801495,0.9701869487762451
flax_m4,1,2,2,True,0.015311015769839287,0.014925175346434116,0.9697637557983398
flax_m4,2,2,2,True,0.015718156471848488,0.014348039403557777,0.9699337482452393
flax_m4,3,2,2,True,0.015624340623617172,0.013911965303122997,0.9704636335372925
flax_m4,4,2,2,True,0.01573321223258972,0.015456471592187881,0.9688103199005127
flax_m4,5,2,2,True,0.017353197559714317,0.015860548242926598,0.96678626537323
flax_m4,6,2,2,True,0.015794413164258003,0.015347673557698727,0.9688578844070435
flax_m4,7,2,2,True,0.016311118379235268,0.014543646946549416,0.9691452383995056
flax_m4,8,2,2,True,0.015506092458963394,0.014741339720785618,0.9697525501251221
flax_m4,9,2,2,True,0.015404107980430126,0.01460343413054943,0.9699923992156982
flax_m4,10,2,2,True,0.016462089493870735,0.015732508152723312,0.9678053855895996
flax_m4,11,2,2,True,0.017848942428827286,0.014354599639773369,0.9677964448928833
flax_m4,12,2,2,True,0.015642555430531502,0.015904109925031662,0.9684532880783081
flax_m4,13,2,2,True,0.016547510400414467,0.015436851419508457,0.9680156707763672
flax_m4,14,2,2,True,0.015373299829661846,0.01523193996399641,0.9693947434425354
flax_m4,15,2,2,True,0.01779395528137684,0.015224840492010117,0.9669812917709351
