blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
clean,0.0,barley_s4,14,0,0,True,0.9658110737800598,0.014890482649207115,0.01929851621389389
clean,0.0,barley_s4,15,0,0,True,0.4883357882499695,0.47229549288749695,0.039368726313114166
clean,0.0,corn_l4,0,1,1,True,0.013717303983867168,0.9702399373054504,0.01604280434548855
clean,0.0,corn_l4,1,1,1,True,0.014914162456989288,0.9684472680091858,0.016638506203889847
clean,0.0,corn_l4,2,1,1,True,0.014993865974247456,0.968375027179718,0.016631046310067177
clean,0.0,corn_l4,3,1,1,True,0.01522764004766941,0.9680408239364624,0.01673152483999729
clean,0.0,corn_l4,4,1,1,True,0.013752711936831474,0.9702697992324829,0.015977483242750168
clean,0.0,corn_l4,5,1,1,True,0.014104470610618591,0.9697309136390686,0.016164608299732208
clean,0.0,corn_l4,6,1,1,True,0.014143404550850391,0.9694790244102478,0.016377653926610947
clean,0.0,corn_l4,7,1,1,True,0.014932477846741676,0.9685191512107849,0.016548357903957367
clean,0.0,corn_l4,8,1,1,True,0.014280793257057667,0.9697866439819336,0.015932515263557434
clean,0.0,corn_l4,9,1,1,True,0.014841049909591675,0.968455970287323,0.016702981665730476
clean,0.0,corn_l4,10,1,1,True,0.015028843656182289,0.9684916734695435,0.016479499638080597
clean,0.0,corn_l4,11,1,1,True,0.013914310373365879,0.9700220227241516,0.016063647344708443
clean,0.0,corn_l4,12,1,1,True,0.016157260164618492,0.9666310548782349,0.017211711034178734
clean,0.0,corn_l4,13,1,1,True,0.014350702986121178,0.9696130156517029,0.016036231070756912
clean,0.0,corn_l4,14,1,1,True,0.014159311540424824,0.9697191715240479,0.016121545806527138
clean,0.0,corn_l4,15,1,1,True,0.015687121078372,0.967312216758728,0.01700064167380333
clean,0.0,corn_m4,0,1,1,True,0.015412171371281147,0.9699435234069824,0.014644292183220387
clean,0.0,corn_m4,1,1,1,True,0.01600450649857521,0.9689821004867554,0.015013398602604866
clean,0.0,corn_m4,2,1,1,True,0.015465290285646915,0.9710465669631958,0.013488179072737694
clean,0.0,corn_m4,3,1,1,True,0.018230987712740898,0.969694972038269,0.012074120342731476
clean,0.0,corn_m4,4,1,1,True,0.017926888540387154,0.9676777720451355,0.014395300298929214
clean,0.0,corn_m4,5,1,1,True,0.01933078095316887,0.9626206159591675,0.01804858073592186
clean,0.0,corn_m4,6,1,1,True,0.01548206340521574,0.9692503809928894,0.015267589129507542
clean,0.0,corn_m4,7,1,1,True,0.018092768266797066,0.9676832556724548,0.014224029146134853
clean,0.0,corn_m4,8,1,1,True,0.020083697512745857,0.9642931818962097,0.015623195096850395
clean,0.0,corn_m4,9,1,1,True,0.018601780757308006,0.9647183418273926,0.016679856926202774
clean,0.0,corn_m4,10,1,1,True,0.016510332003235817,0.9675337672233582,0.015955861657857895
clean,0.0,corn_m4,11,1,1,True,0.01638166792690754,0.9681236147880554,0.015494784340262413
clean,0.0,corn_m4,12,1,1,True,0.02159806154668331,0.9620827436447144,0.016319211572408676
clean,0.0,corn_m4,13,1,1,True,0.01610739529132843,0.9674363732337952,0.016456246376037598
clean,0.0,corn_m4,14,1,1,True,0.01903100125491619,0.9623178243637085,0.01865117996931076
clean,0.0,corn_m4,15,1,1,True,0.014602248556911945,0.9700931310653687,0.015304631553590298
clean,0.0,corn_s4,0,1,1,True,0.015000257641077042,0.9738287925720215,0.011170902289450169
clean,0.0,corn_s4,1,1,1,True,0.016219142824411392,0.9692206978797913,0.014560135081410408
clean,0.0,corn_s4,2,1,1,True,0.015456470660865307,0.9710704684257507,0.013473051600158215
clean,0.0,corn_s4,3,1,1,True,0.01285347156226635,0.9746183156967163,0.012528197839856148
clean,0.0,corn_s4,4,1,1,True,0.017006387934088707,0.9687739610671997,0.01421960350126028
clean,0.0,corn_s4,5,1,1,True,0.01678801141679287,0.9690236449241638,0.014188327826559544
clean,0.0,corn_s4,6,1,1,True,0.017297586426138878,0.9669451713562012,0.01575726456940174
clean,0.0,corn_s4,7,1,1,True,0.015552478842437267,0.970231831073761,0.014215730130672455
clean,0.0,corn_s4,8,1,1,True,0.016766369342803955,0.9681922197341919,0.015041378326714039
clean,0.0,corn_s4,9,1,1,True,0.016170252114534378,0.9692760109901428,0.014553679153323174
clean,0.0,corn_s4,10,1,1,True,0.01786767691373825,0.9668592214584351,0.0152730792760849
clean,0.0,corn_s4,11,1,1,True,0.01616528257727623,0.9706910252571106,0.013143635354936123
clean,0.0,corn_s4,12,1,1,True,0.016247941181063652,0.9691343307495117,0.014617758803069592
clean,0.0,corn_s4,13,1,1,True,0.017443200573325157,0.9676252007484436,0.014931632205843925
clean,0.0,corn_s4,14,1,1,True,0.018252002075314522,0.9666765928268433,0.015071357600390911
clean,0.0,corn_s4,15,1,1,True,0.0192201416939497,0.9635829329490662,0.017196957021951675
clean,0.0,flax_l4,0,2,2,True,0.014873670414090157,0.014673523604869843,0.9704528450965881
clean,0.0,flax_l4,1,2,2,True,0.017037784680724144,0.016938230022788048,0.9660239219665527
clean,0.0,flax_l4,2,2,2,True,0.016965221613645554,0.01660989597439766,0.966424822807312
clean,0.0,flax_l4,3,2,2,True,0.01589803956449032,0.015684375539422035,0.9684175252914429
clean,0.0,flax_l4,4,2,2,True,0.015761835500597954,0.015584913082420826,0.9686532616615295
clean,0.0,flax_l4,5,2,2,True,0.015784211456775665,0.015424727462232113,0.9687910676002502
clean,0.0,flax_l4,6,2,2,True,0.016188476234674454,0.01576860249042511,0.9680429100990295
clean,0.0,flax_l4,7,2,2,True,0.016543706879019737,0.01648411527276039,0.9669721126556396
clean,0.0,flax_l4,8,2,2,True,0.01451204065233469,0.014221902005374432,0.9712661504745483
clean,0.0,flax_l4,9,2,2,True,0.016944587230682373,0.016576480120420456,0.9664790630340576
clean,0.0,flax_l4,10,2,2,True,0.016293302178382874,0.015880290418863297,0.9678263664245605
clean,0.0,flax_l4,11,2,2,True,0.01542686577886343,0.015173109248280525,0.9693999886512756
clean,0.0,flax_l4,12,2,2,True,0.015372921712696552,0.015224202536046505,0.9694027900695801
clean,0.0,flax_l4,13,2,2,True,0.01653679832816124,0.016201496124267578,0.9672616720199585
clean,0.0,flax_l4,14,2,2,True,0.01721448451280594,0.01680518500506878,0.9659803509712219
clean,0.0,flax_l4,15,2,2,True,0.014665530063211918,0.014460803009569645,0.9708737134933472
clean,0.0,flax_m4,0,2,2,True,0.014136006124317646,0.013915679417550564,0.9719483256340027
clean,0.0,flax_m4,1,2,2,True,0.015391133725643158,0.015133663080632687,0.969475269317627
clean,0.0,flax_m4,2,2,2,True,0.01459407713264227,0.014410790055990219,0.9709951877593994
clean,0.0,flax_m4,3,2,2,True,0.014911368489265442,0.01468378771096468,0.9704049229621887
clean,0.0,flax_m4,4,2,2,True,0.014604327268898487,0.014347451739013195,0.97104811668396
clean,0.0,flax_m4,5,2,2,True,0.015772098675370216,0.01552971638739109,0.968698263168335
clean,0.0,flax_m4,6,2,2,True,0.01614718697965145,0.015846360474824905,0.9680064916610718
clean,0.0,flax_m4,7,2,2,True,0.016355229541659355,0.016127653419971466,0.967517077922821
clean,0.0,flax_m4,8,2,2,True,0.014445501379668713,0.014289071783423424,0.9712653160095215
clean,0.0,flax_m4,9,2,2,True,0.015846701338887215,0.015615317970514297,0.9685379862785339
clean,0.0,flax_m4,10,2,2,True,0.015548981726169586,0.015253693796694279,0.9691972732543945
clean,0.0,flax_m4,11,2,2,True,0.01601785607635975,0.01594865508377552,0.9680334329605103
clean,0.0,flax_m4,12,2,2,True,0.015795046463608742,0.015514659695327282,0.9686902761459351
clean,0.0,flax_m4,13,2,2,True,0.015927288681268692,0.01559157483279705,0.968481183052063
clean,0.0,flax_m4,14,2,2,True,0.015684550628066063,0.01520539540797472,0.9691100716590881
clean,0.0,flax_m4,15,2,2,True,0.01510214526206255,0.01489544939249754,0.9700024127960205
clean,0.0,flax_s4,0,2,2,True,0.01798993907868862,0.017475085332989693,0.9645349979400635
clean,0.0,flax_s4,1,2,2,True,0.017944414168596268,0.01761431246995926,0.9644412994384766
clean,0.0,flax_s4,2,2,2,True,0.017499305307865143,0.016989918425679207,0.9655107855796814
clean,0.0,flax_s4,3,2,2,True,0.017958207055926323,0.01790265366435051,0.9641391038894653
clean,0.0,flax_s4,4,2,2,True,0.017943141981959343,0.01769937016069889,0.9643574357032776
clean,0.0,flax_s4,5,2,2,True,0.01594638265669346,0.015760181471705437,0.9682934284210205
clean,0.0,flax_s4,6,2,2,True,0.015178860165178776,0.014807607978582382,0.9700134992599487
clean,0.0,flax_s4,7,2,2,True,0.018688859418034554,0.01827627792954445,0.9630349278450012
clean,0.0,flax_s4,8,2,2,True,0.014789126813411713,0.014829520136117935,0.9703813195228577
clean,0.0,flax_s4,9,2,2,True,0.018365725874900818,0.01824761927127838,0.963386595249176
clean,0.0,flax_s4,10,2,2,True,0.014949986711144447,0.014748649671673775,0.9703014492988586
clean,0.0,flax_s4,11,2,2,True,0.022638477385044098,0.02190716192126274,0.955454409122467
clean,0.0,flax_s4,12,2,2,True,0.014167132787406445,0.01407973188906908,0.9717530608177185
clean,0.0,flax_s4,13,2,2,True,0.014364921487867832,0.014135917648673058,0.9714992046356201
clean,0.0,flax_s4,14,2,2,True,0.015329798683524132,0.01518838107585907,0.9694818258285522
clean,0.0,flax_s4,15,2,2,True,0.05004940554499626,0.07642152905464172,0.8735290765762329
moderate_blur,2.0,barley_l4,0,0,0,True,0.9655242562294006,0.01647362858057022,0.018002156168222427
moderate_blur,2.0,barley_l4,1,0,0,True,0.9667019248008728,0.015643345192074776,0.017654791474342346
moderate_blur,2.0,barley_l4,2,0,0,True,0.9660805463790894,0.015879591926932335,0.018039755523204803
moderate_blur,2.0,barley_l4,3,0,0,True,0.9647641777992249,0.016526099294424057,0.0187097005546093
moderate_blur,2.0,barley_l4,4,0,0,True,0.9650813937187195,0.01665678434073925,0.018261851742863655
moderate_blur,2.0,barley_l4,5,0,0,True,0.9662044048309326,0.015741664916276932,0.018053967505693436
moderate_blur,2.0,barley_l4,6,0,0,True,0.9663278460502625,0.015603460371494293,0.018068747594952583
moderate_blur,2.0,barley_l4,7,0,0,True,0.9650317430496216,0.01630929671227932,0.01865886151790619
moderate_blur,2.0,barley_l4,8,0,0,True,0.9663494229316711,0.015872418880462646,0.01777813211083412
moderate_blur,2.0,barley_l4,9,0,0,True,0.9669928550720215,0.015264306217432022,0.017742853611707687
moderate_blur,2.0,barley_l4,10,0,0,True,0.9663727283477783,0.015607197768986225,0.01802017167210579
moderate_blur,2.0,barley_l4,11,0,0,True,0.9651196599006653,0.01614365726709366,0.018736647441983223
moderate_blur,2.0,barley_l4,12,0,0,True,0.965670108795166,0.016518743708729744,0.017811259254813194
moderate_blur,2.0,barley_l4,13,0,0,True,0.9665301442146301,0.015589197166264057,0.017880629748106003
moderate_blur,2.0,barley_l4,14,0,0,True,0.9663397669792175,0.015626905485987663,0.01803336665034294
moderate_blur,2.0,barley_l4,15,0,0,True,0.9641873240470886,0.01683603785932064,0.018976597115397453
moderate_blur,2.0,barley_m4,0,0,0,True,0.9676712155342102,0.015047233551740646,0.01728164218366146
moderate_blur,2.0,barley_m4,1,0,0,True,0.9667540192604065,0.015435423702001572,0.017810579389333725
moderate_blur,2.0,barley_m4,2,0,0,True,0.9660500884056091,0.015838701277971268,0.018111225217580795
moderate_blur,2.0,barley_m4,3,0,0,True,0.9654313325881958,0.01601065695285797,0.01855802722275257
moderate_blur,2.0,barley_m4,4,0,0,True,0.9650558233261108,0.01683470793068409,0.01810944452881813
moderate_blur,2.0,barley_m4,5,0,0,True,0.967043936252594,0.015314936637878418,0.017641166225075722
moderate_blur,2.0,barley_m4,6,0,0,True,0.9664276838302612,0.01555450540035963,0.018017828464508057
moderate_blur,2.0,barley_m4,7,0,0,True,0.9665576815605164,0.015428365208208561,0.01801399700343609
moderate_blur,2.0,barley_m4,8,0,0,True,0.9676259756088257,0.015258588828146458,0.017115402966737747
moderate_blur,2.0,barley_m4,9,0,0,True,0.9682857394218445,0.014706610701978207,0.017007602378726006
moderate_blur,2.0,barley_m4,10,0,0,True,0.9690830707550049,0.014097923412919044,0.016819017007946968
moderate_blur,2.0,barley_m4,11,0,0,True,0.9682090878486633,0.014424504712224007,0.017366327345371246
moderate_blur,2.0,barley_m4,12,0,0,True,0.968743622303009,0.014303237199783325,0.01695300079882145
moderate_blur,2.0,barley_m4,13,0,0,True,0.9667626023292542,0.015782063826918602,0.017455272376537323
moderate_blur,2.0,barley_m4,14,0,0,True,0.9683642983436584,0.014628970995545387,0.01700662262737751
moderate_blur,2.0,barley_m4,15,0,0,True,0.9679884314537048,0.01480017602443695,0.01721135526895523
moderate_blur,2.0,barley_s4,0,0,0,True,0.9673057794570923,0.014174404554069042,0.018519854173064232
moderate_blur,2.0,barley_s4,1,0,0,True,0.9668689370155334,0.015920082107186317,0.017210956662893295
moderate_blur,2.0,barley_s4,2,0,0,True,0.9642249941825867,0.01767836883664131,0.01809663139283657
moderate_blur,2.0,barley_s4,3,0,0,True,0.9690442085266113,0.014504963532090187,0.016450846567749977
moderate_blur,2.0,barley_s4,4,0,0,True,0.9670639038085938,0.014884231612086296,0.018051886931061745
moderate_blur,2.0,barley_s4,5,0,0,True,0.9672427177429199,0.015474104322493076,0.01728314533829689
moderate_blur,2.0,barley_s4,6,0,0,True,0.9681204557418823,0.0150082902982831,0.016871249303221703
moderate_blur,2.0,barley_s4,7,0,0,True,0.971289873123169,0.013523338362574577,0.015186864882707596
moderate_blur,2.0,barley_s4,8,0,0,True,0.9114324450492859,0.055105891078710556,0.03346164897084236
moderate_blur,2.0,barley_s4,9,0,0,True,0.9700400829315186,0.013765496201813221,0.016194406896829605
moderate_blur,2.0,barley_s4,10,0,0,True,0.9694445133209229,0.014072857797145844,0.016482628881931305
moderate_blur,2.0,barley_s4,11,0,0,True,0.9678189158439636,0.01545252837240696,0.01672864705324173
moderate_blur,2.0,barley_s4,12,0,0,True,0.9471119046211243,0.025124642997980118,0.02776348777115345
moderate_blur,2.0,barley_s4,13,0,0,True,0.9674083590507507,0.014676081016659737,0.017915593460202217
moderate_blur,2.0,barley_s4,14,0,0,True,0.963038444519043,0.014984623529016972,0.021976932883262634
moderate_blur,2.0,barley_s4,15,0,0,True,0.7352851033210754,0.22116181254386902,0.04355310648679733
moderate_blur,2.0,corn_l4,0,1,1,True,0.01348304282873869,0.970576822757721,0.015940122306346893
moderate_blur,2.0,corn_l4,1,1,1,True,0.014623465947806835,0.9688652753829956,0.016511220484972
moderate_blur,2.0,corn_l4,2,1,1,True,0.014857164584100246,0.9684739708900452,0.016668856143951416
moderate_blur,2.0,corn_l4,3,1,1,True,0.01504316832870245,0.9681956768035889,0.016761161386966705
moderate_blur,2.0,corn_l4,4,1,1,True,0.013577357865869999,0.9704031348228455,0.016019515693187714
moderate_blur,2.0,corn_l4,5,1,1,True,0.013956191949546337,0.9698920249938965,0.016151700168848038
moderate_blur,2.0,corn_l4,6,1,1,True,0.014026608318090439,0.9695399403572083,0.016433481127023697
moderate_blur,2.0,corn_l4,7,1,1,True,0.014814969152212143,0.96860671043396,0.016578257083892822
moderate_blur,2.0,corn_l4,8,1,1,True,0.014040368609130383,0.9700756669044495,0.01588398776948452
moderate_blur,2.0,corn_l4,9,1,1,True,0.014756925404071808,0.9684836268424988,0.016759416088461876
moderate_blur,2.0,corn_l4,10,1,1,True,0.014846396632492542,0.968648374080658,0.01650528982281685
moderate_blur,2.0,corn_l4,11,1,1,True,0.013797249644994736,0.9701265692710876,0.01607612334191799
moderate_blur,2.0,corn_l4,12,1,1,True,0.015827253460884094,0.9669702649116516,0.017202503979206085
moderate_blur,2.0,corn_l4,13,1,1,True,0.01418101042509079,0.9698126912117004,0.016006341204047203
moderate_blur,2.0,corn_l4,14,1,1,True,0.014003210701048374,0.9698759913444519,0.016120726242661476
moderate_blur,2.0,corn_l4,15,1,1,True,0.015572619624435902,0.9673429131507874,0.01708449423313141
moderate_blur,2.0,corn_m4,0,1,1,True,0.015437006950378418,0.9696793556213379,0.014883617870509624
moderate_blur,2.0,corn_m4,1,1,1,True,0.016176864504814148,0.9685246348381042,0.015298476442694664
moderate_blur,2.0,corn_m4,2,1,1,True,0.01568555273115635,0.9704719185829163,0.013842537067830563
moderate_blur,2.0,corn_m4,3,1,1,True,0.01945601962506771,0.9678184390068054,0.012725519016385078
moderate_blur,2.0,corn_m4,4,1,1,True,0.0182888712733984,0.966941237449646,0.01476983167231083
moderate_blur,2.0,corn_m4,5,1,1,True,0.019200297072529793,0.962653636932373,0.018146058544516563
moderate_blur,2.0,corn_m4,6,1,1,True,0.015555182471871376,0.9689319729804993,0.015512797050178051
moderate_blur,2.0,corn_m4,7,1,1,True,0.018397361040115356,0.9670016765594482,0.014600906521081924
moderate_blur,2.0,corn_m4,8,1,1,True,0.021077357232570648,0.962394118309021,0.016528509557247162
moderate_blur,2.0,corn_m4,9,1,1,True,0.018423089757561684,0.9647724628448486,0.016804473474621773
moderate_blur,2.0,corn_m4,10,1,1,True,0.01641487143933773,0.9674648642539978,0.016120323911309242
moderate_blur,2.0,corn_m4,11,1,1,True,0.01643359288573265,0.9677829146385193,0.015783509239554405
moderate_blur,2.0,corn_m4,12,1,1,True,0.02246164157986641,0.9603200554847717,0.017218254506587982
moderate_blur,2.0,corn_m4,13,1,1,True,0.015885168686509132,0.9676685929298401,0.016446255147457123
moderate_blur,2.0,corn_m4,14,1,1,True,0.01895824261009693,0.9621959328651428,0.018845852464437485
moderate_blur,2.0,corn_m4,15,1,1,True,0.014499877579510212,0.970130980014801,0.015369129367172718
moderate_blur,2.0,corn_s4,0,1,1,True,0.015169898979365826,0.9735186696052551,0.011311369948089123
moderate_blur,2.0,corn_s4,1,1,1,True,0.016437500715255737,0.9686535000801086,0.014909046702086926
moderate_blur,2.0,corn_s4,2,1,1,True,0.016081159934401512,0.969785213470459,0.01413367036730051
moderate_blur,2.0,corn_s4,3,1,1,True,0.013509595766663551,0.9715589284896851,0.014931471087038517
moderate_blur,2.0,corn_s4,4,1,1,True,0.017419464886188507,0.9677333831787109,0.014847204089164734
moderate_blur,2.0,corn_s4,5,1,1,True,0.017177525907754898,0.9681965708732605,0.014625913463532925
moderate_blur,2.0,corn_s4,6,1,1,True,0.017736896872520447,0.9659003615379333,0.016362754628062248
moderate_blur,2.0,corn_s4,7,1,1,True,0.016073139384388924,0.9685987830162048,0.015328052453696728
moderate_blur,2.0,corn_s4,8,1,1,True,0.017230624333024025,0.9671885371208191,0.015580874867737293
moderate_blur,2.0,corn_s4,9,1,1,True,0.016390951350331306,0.9686943292617798,0.01491471752524376
moderate_blur,2.0,corn_s4,10,1,1,True,0.018545804545283318,0.9654237031936646,0.01603046990931034
moderate_blur,2.0,corn_s4,11,1,1,True,0.016565503552556038,0.9696821570396423,0.013752381317317486
moderate_blur,2.0,corn_s4,12,1,1,True,0.01660332828760147,0.9680924415588379,0.015304268337786198
moderate_blur,2.0,corn_s4,13,1,1,True,0.017736539244651794,0.967004656791687,0.01525872852653265
moderate_blur,2.0,corn_s4,14,1,1,True,0.019046874716877937,0.9650862812995911,0.01586686447262764
moderate_blur,2.0,corn_s4,15,1,1,True,0.020062316209077835,0.9614133238792419,0.018524352461099625
moderate_blur,2.0,flax_l4,0,2,2,True,0.014547488652169704,0.014250130392611027,0.9712023735046387
moderate_blur,2.0,flax_l4,1,2,2,True,0.01628858968615532,0.015978513285517693,0.9677327871322632
moderate_blur,2.0,flax_l4,2,2,2,True,0.015958840027451515,0.015505351126194,0.9685357213020325
moderate_blur,2.0,flax_l4,3,2,2,True,0.015355824492871761,0.01502347830682993,0.9696206450462341
moderate_blur,2.0,flax_l4,4,2,2,True,0.015307913534343243,0.014976897276937962,0.9697152376174927
moderate_blur,2.0,flax_l4,5,2,2,True,0.015399076044559479,0.014917598105967045,0.9696834087371826
moderate_blur,2.0,flax_l4,6,2,2,True,0.015580096282064915,0.015043194405734539,0.9693766832351685
moderate_blur,2.0,flax_l4,7,2,2,True,0.015785370022058487,0.015533261932432652,0.9686814546585083
moderate_blur,2.0,flax_l4,8,2,2,True,0.014235394075512886,0.013838116079568863,0.9719265699386597
moderate_blur,2.0,flax_l4,9,2,2,True,0.016321836039423943,0.015831412747502327,0.9678468108177185
moderate_blur,2.0,flax_l4,10,2,2,True,0.015687301754951477,0.015150881372392178,0.9691618084907532
moderate_blur,2.0,flax_l4,11,2,2,True,0.01473239716142416,0.01437148917466402,0.9708960652351379
moderate_blur,2.0,flax_l4,12,2,2,True,0.01509171910583973,0.014834360219538212,0.9700738787651062
moderate_blur,2.0,flax_l4,13,2,2,True,0.01606217958033085,0.015604625456035137,0.9683331251144409
moderate_blur,2.0,flax_l4,14,2,2,True,0.01647571660578251,0.01592973619699478,0.9675945043563843
moderate_blur,2.0,flax_l4,15,2,2,True,0.013994494453072548,0.01365696918219328,0.9723485112190247
moderate_blur,2.0,flax_m4,0,2,2,True,0.013932404108345509,0.013582911342382431,0.9724846482276917
moderate_blur,2.0,flax_m4,1,2,2,True,0.015063682571053505,0.014653521589934826,0.970282793045044
moderate_blur,2.0,flax_m4,2,2,2,True,0.014191101305186749,0.013876445591449738,0.9719324707984924
moderate_blur,2.0,flax_m4,3,2,2,True,0.01429072767496109,0.013927423395216465,0.9717819094657898
moderate_blur,2.0,flax_m4,4,2,2,True,0.014351209625601768,0.013973893597722054,0.9716748595237732
moderate_blur,2.0,flax_m4,5,2,2,True,0.015364342369139194,0.014969170093536377,0.9696664810180664
moderate_blur,2.0,flax_m4,6,2,2,True,0.015465596690773964,0.015009296126663685,0.9695250391960144
moderate_blur,2.0,flax_m4,7,2,2,True,0.01543973945081234,0.015053239651024342,0.9695069789886475
moderate_blur,2.0,flax_m4,8,2,2,True,0.014267767779529095,0.013969697058200836,0.9717624187469482
moderate_blur,2.0,flax_m4,9,2,2,True,0.015424827113747597,0.015086476691067219,0.9694887399673462
moderate_blur,2.0,flax_m4,10,2,2,True,0.014802347868680954,0.014367463998496532,0.9708302021026611
moderate_blur,2.0,flax_m4,11,2,2,True,0.01536997128278017,0.015117375180125237,0.9695125818252563
moderate_blur,2.0,flax_m4,12,2,2,True,0.01571585424244404,0.015371661633253098,0.9689124822616577
moderate_blur,2.0,flax_m4,13,2,2,True,0.015453257597982883,0.014973146840929985,0.9695736765861511
moderate_blur,2.0,flax_m4,14,2,2,True,0.01500290259718895,0.0144468629732728,0.9705502986907959
moderate_blur,2.0,flax_m4,15,2,2,True,0.01443466730415821,0.014079749584197998,0.9714855551719666
moderate_blur,2.0,flax_s4,0,2,2,True,0.017513208091259003,0.016899768263101578,0.9655870795249939
moderate_blur,2.0,flax_s4,1,2,2,True,0.017455318942666054,0.016992397606372833,0.9655522704124451
moderate_blur,2.0,flax_s4,2,2,2,True,0.016780082136392593,0.01621052250266075,0.9670093655586243
moderate_blur,2.0,flax_s4,3,2,2,True,0.017264608293771744,0.017024783417582512,0.9657106399536133
moderate_blur,2.0,flax_s4,4,2,2,True,0.01730184257030487,0.016881529241800308,0.9658166170120239
moderate_blur,2.0,flax_s4,5,2,2,True,0.015515624545514584,0.015163709409534931,0.9693207144737244
