sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_m2,12,0,0,True,0.9667675495147705,0.019489852711558342,0.013742541894316673
barley_m2,13,0,0,True,0.9685333967208862,0.01812463253736496,0.013342034071683884
barley_m2,14,0,0,True,0.9687011241912842,0.018013887107372284,0.013284957036376
barley_m2,15,0,0,True,0.9684016704559326,0.018322277814149857,0.013276062905788422
corn_m0,0,1,1,True,0.016858501359820366,0.9662354588508606,0.016906006261706352
corn_m0,1,1,1,True,0.008676392957568169,0.9827166795730591,0.00860692374408245
corn_m0,2,1,1,True,0.008590152487158775,0.9821130633354187,0.009296725504100323
corn_m0,3,1,1,True,0.010236222296953201,0.9784995317459106,0.011264275759458542
corn_m0,4,1,1,True,0.007747717201709747,0.9838743209838867,0.008377926424145699
corn_m0,5,1,1,True,0.009526937268674374,0.9806219339370728,0.00985105149447918
corn_m0,6,1,1,True,0.008835066109895706,0.9820298552513123,0.009135045111179352
corn_m0,7,1,1,True,0.013515349477529526,0.9721446633338928,0.014339948073029518
corn_m0,8,1,1,True,0.009432952851057053,0.9807026982307434,0.009864408522844315
corn_m0,9,1,1,True,0.010398703627288342,0.979057788848877,0.010543543845415115
corn_m0,10,1,1,True,0.009033817797899246,0.9824239015579224,0.008542307652533054
corn_m0,11,1,1,True,0.014493448659777641,0.970698356628418,0.014808187261223793
corn_m0,12,1,1,True,0.009646720252931118,0.9806352853775024,0.00971804279834032
corn_m0,13,1,1,True,0.008491638116538525,0.9823070168495178,0.009201371110975742
corn_m0,14,1,1,True,0.007712037302553654,0.9841886758804321,0.008099344559013844
corn_m0,15,1,1,True,0.011881967075169086,0.9754862189292908,0.012631852179765701
corn_m1,0,1,1,True,0.008544445037841797,0.9825142025947571,0.008941381238400936
corn_m1,1,1,1,True,0.008587193675339222,0.9831109046936035,0.008301914669573307
corn_m1,2,1,1,True,0.009346955455839634,0.9815168380737305,0.009136217646300793
corn_m1,3,1,1,True,0.00890815444290638,0.9816185832023621,0.009473289363086224
corn_m1,4,1,1,True,0.009954872541129589,0.9795398712158203,0.010505270212888718
corn_m1,5,1,1,True,0.009105125442147255,0.9812584519386292,0.00963634718209505
corn_m1,6,1,1,True,0.007931975647807121,0.9833937287330627,0.008674347773194313
corn_m1,7,1,1,True,0.013493001461029053,0.9722946286201477,0.014212353155016899
corn_m1,8,1,1,True,0.010798902250826359,0.9785903096199036,0.010610816068947315
corn_m1,9,1,1,True,0.009589584544301033,0.9802317023277283,0.010178769007325172
corn_m1,10,1,1,True,0.009810734540224075,0.9806721806526184,0.00951711367815733
corn_m1,11,1,1,True,0.011757966130971909,0.976482629776001,0.01175936870276928
corn_m1,12,1,1,True,0.02766413986682892,0.946800172328949,0.025535615161061287
corn_m1,13,1,1,True,0.011321241036057472,0.9773570895195007,0.01132162380963564
corn_m1,14,1,1,True,0.010715105570852757,0.9779499173164368,0.011335008777678013
corn_m1,15,1,1,True,0.013087201863527298,0.9729405641555786,0.013972282409667969
corn_m2,0,1,1,True,0.008882414549589157,0.9817567467689514,0.0093607809394598
corn_m2,1,1,1,True,0.011785821989178658,0.9767305254936218,0.011483700014650822
corn_m2,2,1,1,True,0.009727327153086662,0.9803218245506287,0.009950798936188221
corn_m2,3,1,1,True,0.009140130132436752,0.9811021685600281,0.009757698513567448
corn_m2,4,1,1,True,0.013624683022499084,0.9722926020622253,0.014082673005759716
corn_m2,5,1,1,True,0.011949733830988407,0.9756330251693726,0.012417280115187168
corn_m2,6,1,1,True,0.010320577770471573,0.9791471362113953,0.010532311163842678
corn_m2,7,1,1,True,0.010506684891879559,0.978559672832489,0.010933615267276764
corn_m2,8,1,1,True,0.012996024452149868,0.9737453460693359,0.013258630409836769
corn_m2,9,1,1,True,0.0074286628514528275,0.9847346544265747,0.007836640812456608
corn_m2,10,1,1,True,0.0068708667531609535,0.9855504035949707,0.007578725926578045
corn_m2,11,1,1,True,0.008220057934522629,0.9829577803611755,0.008822191506624222
corn_m2,12,1,1,True,0.016203727573156357,0.9686485528945923,0.01514765340834856
corn_m2,13,1,1,True,0.008342885412275791,0.9829155206680298,0.008741573430597782
corn_m2,14,1,1,True,0.0066446722485125065,0.9859104156494141,0.007444916758686304
corn_m2,15,1,1,True,0.010364494286477566,0.9784970283508301,0.01113842986524105
flax_m0,0,2,2,True,0.008088803850114346,0.018004706129431725,0.9739064574241638
flax_m0,1,2,2,True,0.007456276565790176,0.015506298281252384,0.9770374298095703
flax_m0,2,2,2,True,0.007174447178840637,0.014662045054137707,0.9781635403633118
flax_m0,3,2,2,True,0.009648233652114868,0.026599688455462456,0.9637520909309387
flax_m0,4,2,2,True,0.007424172013998032,0.015706192702054977,0.9768696427345276
flax_m0,5,2,2,True,0.007157944142818451,0.014741729944944382,0.9781002998352051
flax_m0,6,2,2,True,0.007714068982750177,0.016391849145293236,0.9758940935134888
flax_m0,7,2,2,True,0.00822036899626255,0.02136935666203499,0.9704102873802185
flax_m0,8,2,2,True,0.007055877707898617,0.014566745609045029,0.9783774018287659
flax_m0,9,2,2,True,0.0071182590909302235,0.014604877680540085,0.9782769083976746
flax_m0,10,2,2,True,0.007615318987518549,0.01618376560509205,0.9762009382247925
flax_m0,11,2,2,True,0.007658630609512329,0.017311567440629005,0.9750297665596008
flax_m0,12,2,2,True,0.006815626285970211,0.013537607155740261,0.9796468019485474
flax_m0,13,2,2,True,0.0070672291330993176,0.014396186918020248,0.9785364866256714
flax_m0,14,2,2,True,0.0075170984491705894,0.0159324761480093,0.9765504002571106
flax_m0,15,2,2,True,0.007847657427191734,0.017773929983377457,0.9743784070014954
flax_m1,0,2,2,True,0.007587490603327751,0.015917044132947922,0.9764953851699829
flax_m1,1,2,2,True,0.007035993505269289,0.014270400628447533,0.9786936044692993
flax_m1,2,2,2,True,0.00725312577560544,0.01493117492645979,0.9778157472610474
flax_m1,3,2,2,True,0.008934710174798965,0.022030778229236603,0.9690344929695129
flax_m1,4,2,2,True,0.006936908699572086,0.014045171439647675,0.9790178537368774
flax_m1,5,2,2,True,0.006857551168650389,0.013781551271677017,0.9793608784675598
flax_m1,6,2,2,True,0.0072518945671617985,0.014913201332092285,0.9778348803520203
flax_m1,7,2,2,True,0.0077515714801847935,0.01711595058441162,0.9751324653625488
flax_m1,8,2,2,True,0.006843267008662224,0.013753729872405529,0.9794029593467712
flax_m1,9,2,2,True,0.00703468220308423,0.014255738817155361,0.9787095785140991
flax_m1,10,2,2,True,0.007259722799062729,0.014938564971089363,0.9778016209602356
flax_m1,11,2,2,True,0.00976501777768135,0.030165594071149826,0.9600693583488464
flax_m1,12,2,2,True,0.006750696804374456,0.013407803140580654,0.9798414707183838
flax_m1,13,2,2,True,0.00689445436000824,0.013764997944235802,0.9793405532836914
flax_m1,14,2,2,True,0.007113630883395672,0.014568903483450413,0.9783174991607666
flax_m1,15,2,2,True,0.00801914744079113,0.018471159040927887,0.973509669303894
flax_m2,0,2,2,True,0.007172196172177792,0.01455842237919569,0.9782693982124329
flax_m2,1,2,2,True,0.007059089839458466,0.014176303520798683,0.978764533996582
flax_m2,2,2,2,True,0.0071496786549687386,0.014426358975470066,0.9784239530563354
flax_m2,3,2,2,True,0.008177254348993301,0.01976332999765873,0.9720594882965088
flax_m2,4,2,2,True,0.0066909329034388065,0.01314728893339634,0.9801616668701172
flax_m2,5,2,2,True,0.006979054771363735,0.013993644155561924,0.979027271270752
flax_m2,6,2,2,True,0.007116289809346199,0.014474327675998211,0.9784093499183655
flax_m2,7,2,2,True,0.007981115020811558,0.019193733111023903,0.9728251695632935
flax_m2,8,2,2,True,0.0069254422560334206,0.013832701370120049,0.9792419075965881
flax_m2,9,2,2,True,0.006751198321580887,0.013533021323382854,0.9797157049179077
flax_m2,10,2,2,True,0.007289037108421326,0.01531115174293518,0.9773997664451599
flax_m2,11,2,2,True,0.008537652902305126,0.021504899486899376,0.9699574112892151
flax_m2,12,2,2,True,0.00697839492931962,0.014006264507770538,0.9790153503417969
flax_m2,13,2,2,True,0.007121598348021507,0.014416562393307686,0.9784618616104126
flax_m2,14,2,2,True,0.007225741632282734,0.01467116829007864,0.9781030416488647
flax_m2,15,2,2,True,0.0096982941031456,0.025223875418305397,0.965077817440033
barley_m3,0,0,0,True,0.9685366153717041,0.01813555881381035,0.013327891938388348
barley_m3,1,0,0,True,0.9687873721122742,0.017948752269148827,0.01326385885477066
barley_m3,2,0,0,True,0.9688171744346619,0.018003828823566437,0.01317906565964222
barley_m3,3,0,0,True,0.9690579175949097,0.01782451756298542,0.013117617927491665
barley_m3,4,0,0,True,0.96848464012146,0.01814476028084755,0.013370702043175697
barley_m3,5,0,0,True,0.9690732359886169,0.017712198197841644,0.01321460958570242
barley_m3,6,0,0,True,0.9686650037765503,0.01801305264234543,0.013322046957910061
barley_m3,7,0,0,True,0.9684343934059143,0.01828010380268097,0.01328540313988924
barley_m3,8,0,0,True,0.9683019518852234,0.01829417608678341,0.013403860852122307
barley_m3,9,0,0,True,0.9689880609512329,0.01777164824306965,0.013240239582955837
barley_m3,10,0,0,True,0.9691463112831116,0.017705537378787994,0.013148129917681217
barley_m3,11,0,0,True,0.9691449999809265,0.017796585336327553,0.013058345764875412
barley_m3,12,0,0,True,0.9682483077049255,0.018371468409895897,0.013380225747823715
barley_m3,13,0,0,True,0.9689093828201294,0.01790519431233406,0.013185437768697739
barley_m3,14,0,0,True,0.969292163848877,0.01763044483959675,0.013077490031719208
barley_m3,15,0,0,True,0.9690034985542297,0.01787274330854416,0.01312378328293562
corn_m3,0,1,1,True,0.008723600767552853,0.9821177124977112,0.009158757515251637
corn_m3,1,1,1,True,0.008810523897409439,0.9824746251106262,0.008714832365512848
corn_m3,2,1,1,True,0.00921099167317152,0.9813899397850037,0.00939906295388937
corn_m3,3,1,1,True,0.007976006716489792,0.9834735989570618,0.008550377562642097
corn_m3,4,1,1,True,0.008650814183056355,0.981999933719635,0.0093492791056633
corn_m3,5,1,1,True,0.011679534800350666,0.9765841960906982,0.011736317537724972
corn_m3,6,1,1,True,0.012343291193246841,0.9758166670799255,0.011840082705020905
corn_m3,7,1,1,True,0.008690869435667992,0.9825143218040466,0.008794862776994705
corn_m3,8,1,1,True,0.008985912427306175,0.9813767075538635,0.009637410752475262
corn_m3,9,1,1,True,0.01263362169265747,0.9743941426277161,0.01297224871814251
corn_m3,10,1,1,True,0.007091339211910963,0.9849017262458801,0.008006895892322063
corn_m3,11,1,1,True,0.009434210136532784,0.980268120765686,0.010297692380845547
corn_m3,12,1,1,True,0.02251468412578106,0.9562587738037109,0.021226543933153152
corn_m3,13,1,1,True,0.009340301156044006,0.9808942675590515,0.00976540520787239
corn_m3,14,1,1,True,0.019047023728489876,0.9621943831443787,0.018758583813905716
corn_m3,15,1,1,True,0.007344195153564215,0.9846119284629822,0.008043896406888962
flax_m3,0,2,2,True,0.007068793289363384,0.014263813383877277,0.9786673188209534
flax_m3,1,2,2,True,0.006904710084199905,0.01374021079391241,0.9793550372123718
flax_m3,2,2,2,True,0.007230102084577084,0.014875228516757488,0.9778947234153748
flax_m3,3,2,2,True,0.008132590912282467,0.01978069357573986,0.9720867276191711
flax_m3,4,2,2,True,0.006841524504125118,0.013615595176815987,0.9795429706573486
flax_m3,5,2,2,True,0.006961454637348652,0.014015363529324532,0.979023277759552
flax_m3,6,2,2,True,0.007270461414009333,0.015019086189568043,0.9777105450630188
flax_m3,7,2,2,True,0.008270843885838985,0.020129123702645302,0.9715999960899353
flax_m3,8,2,2,True,0.006997265387326479,0.013980178162455559,0.9790225625038147
flax_m3,9,2,2,True,0.007023410405963659,0.014286660589277744,0.978689968585968
flax_m3,10,2,2,True,0.007707155775278807,0.016536148265004158,0.9757566452026367
flax_m3,11,2,2,True,0.00955344457179308,0.02745123580098152,0.9629953503608704
flax_m3,12,2,2,True,0.006798271089792252,0.01352020911872387,0.9796814918518066
flax_m3,13,2,2,True,0.006856284104287624,0.013709783554077148,0.9794339537620544
flax_m3,14,2,2,True,0.007017476484179497,0.014240250922739506,0.9787423610687256
flax_m3,15,2,2,True,0.008386473171412945,0.02146260440349579,0.9701509475708008
barley_m4,0,0,0,True,0.9687105417251587,0.017948199063539505,0.013341209851205349
barley_m4,1,0,0,True,0.9683391451835632,0.018243759870529175,0.013417069800198078
barley_m4,2,0,0,True,0.9688640236854553,0.017949780449271202,0.013186102733016014
barley_m4,3,0,0,True,0.9695425033569336,0.017483515664935112,0.012973862700164318
barley_m4,4,0,0,True,0.9680306315422058,0.01860198564827442,0.013367359526455402
barley_m4,5,0,0,True,0.9688957333564758,0.01785174012184143,0.013252563774585724
barley_m4,6,0,0,True,0.9690495133399963,0.01781943067908287,0.01313107181340456
barley_m4,7,0,0,True,0.9689186811447144,0.017912164330482483,0.01316915825009346
barley_m4,8,0,0,True,0.9677855372428894,0.01862630806863308,0.01358816958963871
barley_m4,9,0,0,True,0.9680233597755432,0.018479833379387856,0.013496734201908112
barley_m4,10,0,0,True,0.9674791097640991,0.01889830268919468,0.013622565194964409
barley_m4,11,0,0,True,0.968410849571228,0.018290793523192406,0.013298402540385723
barley_m4,12,0,0,True,0.9665642380714417,0.01961107924580574,0.013824783265590668
barley_m4,13,0,0,True,0.9684227705001831,0.018252797424793243,0.013324401341378689
barley_m4,14,0,0,True,0.9682601690292358,0.018378229811787605,0.013361708261072636
barley_m4,15,0,0,True,0.9679718017578125,0.018635310232639313,0.013392897322773933
corn_m4,0,1,1,True,0.008083219639956951,0.9833633899688721,0.008553359657526016
corn_m4,1,1,1,True,0.008872756734490395,0.981755256652832,0.009371941909193993
corn_m4,2,1,1,True,0.0126713952049613,0.973861813545227,0.013466831296682358
corn_m4,3,1,1,True,0.02280525490641594,0.9561176300048828,0.021077144891023636
corn_m4,4,1,1,True,0.013706873171031475,0.9721778631210327,0.01411520130932331
corn_m4,5,1,1,True,0.01131889596581459,0.9774147272109985,0.011266401037573814
corn_m4,6,1,1,True,0.008652121759951115,0.98184734582901,0.009500502608716488
corn_m4,7,1,1,True,0.014347041957080364,0.9718763828277588,0.013776581734418869
corn_m4,8,1,1,True,0.016030320897698402,0.9679933190345764,0.01597633771598339
corn_m4,9,1,1,True,0.011350519023835659,0.9770819544792175,0.011567557230591774
corn_m4,10,1,1,True,0.008319240994751453,0.9830884337425232,0.008592292666435242
corn_m4,11,1,1,True,0.011353939771652222,0.9766337275505066,0.012012318708002567
corn_m4,12,1,1,True,0.011895604431629181,0.9761048555374146,0.01199949998408556
corn_m4,13,1,1,True,0.00927272904664278,0.9808605909347534,0.009866745211184025
corn_m4,14,1,1,True,0.010351601056754589,0.9791404008865356,0.010508024133741856
corn_m4,15,1,1,True,0.006682796403765678,0.9860095977783203,0.007307630963623524
flax_m4,0,2,2,True,0.006812074687331915,0.01357946265488863,0.9796084761619568
flax_m4,1,2,2,True,0.006948706693947315,0.014028811827301979,0.9790224432945251
flax_m4,2,2,2,True,0.007130404934287071,0.014440055936574936,0.9784295558929443
flax_m4,3,2,2,True,0.007306721061468124,0.015301170758903027,0.9773921370506287
flax_m4,4,2,2,True,0.006951785180717707,0.014145737513899803,0.9789023995399475
flax_m4,5,2,2,True,0.006976627744734287,0.014214889146387577,0.9788084626197815
flax_m4,6,2,2,True,0.00730912946164608,0.01503942534327507,0.9776514172554016
flax_m4,7,2,2,True,0.007607483770698309,0.016186736524105072,0.9762057065963745
flax_m4,8,2,2,True,0.0068793268874287605,0.013791226781904697,0.9793294668197632
flax_m4,9,2,2,True,0.00696783559396863,0.014000759460031986,0.979031503200531
flax_m4,10,2,2,True,0.0071748909540474415,0.014761234633624554,0.9780639410018921
flax_m4,11,2,2,True,0.007805257104337215,0.017603799700737,0.9745910167694092
flax_m4,12,2,2,True,0.006981930695474148,0.014147238805890083,0.9788708686828613
flax_m4,13,2,2,True,0.0070798140950500965,0.014607090502977371,0.9783132076263428
flax_m4,14,2,2,True,0.007074448280036449,0.014393600635230541,0.9785319566726685
flax_m4,15,2,2,True,0.007377010304480791,0.015804054215550423,0.9768189787864685
