blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
moderate_blur,2.0,flax_m4,15,2,2,True,0.01443466730415821,0.014079749584197998,0.9714855551719666
moderate_blur,2.0,flax_s4,0,2,2,True,0.017513208091259003,0.016899768263101578,0.9655870795249939
moderate_blur,2.0,flax_s4,1,2,2,True,0.017455318942666054,0.016992397606372833,0.9655522704124451
moderate_blur,2.0,flax_s4,2,2,2,True,0.016780082136392593,0.01621052250266075,0.9670093655586243
moderate_blur,2.0,flax_s4,3,2,2,True,0.017264608293771744,0.017024783417582512,0.9657106399536133
moderate_blur,2.0,flax_s4,4,2,2,True,0.01730184257030487,0.016881529241800308,0.9658166170120239
moderate_blur,2.0,flax_s4,5,2,2,True,0.015515624545514584,0.015163709409534931,0.9693207144737244
moderate_blur,2.0,flax_s4,6,2,2,True,0.014602439478039742,0.014122577384114265,0.9712750315666199
moderate_blur,2.0,flax_s4,7,2,2,True,0.017984390258789062,0.01746281422674656,0.9645528197288513
moderate_blur,2.0,flax_s4,8,2,2,True,0.014619779773056507,0.014521564356982708,0.970858633518219
moderate_blur,2.0,flax_s4,9,2,2,True,0.01770707778632641,0.017402349039912224,0.9648905396461487
moderate_blur,2.0,flax_s4,10,2,2,True,0.014590834267437458,0.014267574064433575,0.971141517162323
moderate_blur,2.0,flax_s4,11,2,2,True,0.021524224430322647,0.02078114077448845,0.9576947093009949
moderate_blur,2.0,flax_s4,12,2,2,True,0.014040973968803883,0.013881871476769447,0.9720770716667175
moderate_blur,2.0,flax_s4,13,2,2,True,0.014000093564391136,0.013677524402737617,0.9723224639892578
moderate_blur,2.0,flax_s4,14,2,2,True,0.014770319685339928,0.014543760567903519,0.9706859588623047
moderate_blur,2.0,flax_s4,15,2,2,True,0.04680018872022629,0.06132125481963158,0.8918785452842712
