sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
flax_l3,14,2,2,True,0.24583707749843597,0.03535541146993637,0.7188075184822083
flax_l3,15,2,2,True,0.2463437020778656,0.036054112017154694,0.7176022529602051
flax_m3,0,2,2,True,0.24613095819950104,0.03547009453177452,0.718398928642273
flax_m3,1,2,2,True,0.24590836465358734,0.03548555448651314,0.7186060547828674
flax_m3,2,2,2,True,0.24870964884757996,0.03674951195716858,0.7145408391952515
flax_m3,3,2,2,True,0.2524159550666809,0.042590852826833725,0.7049931883811951
flax_m3,4,2,2,True,0.24527600407600403,0.035065870732069016,0.7196581363677979
flax_m3,5,2,2,True,0.24650977551937103,0.0357716828584671,0.7177185416221619
flax_m3,6,2,2,True,0.24856723845005035,0.037999749183654785,0.713433027267456
flax_m3,7,2,2,True,0.2521781325340271,0.044911567121744156,0.7029103636741638
flax_m3,8,2,2,True,0.246184840798378,0.035342078655958176,0.7184730768203735
flax_m3,9,2,2,True,0.24627138674259186,0.03562649339437485,0.7181020975112915
flax_m3,10,2,2,True,0.25467562675476074,0.04297015815973282,0.7023541927337646
flax_m3,11,2,2,True,0.2577391266822815,0.04902304336428642,0.6932377815246582
flax_m3,12,2,2,True,0.24476009607315063,0.034824058413505554,0.7204157710075378
flax_m3,13,2,2,True,0.24582317471504211,0.035232074558734894,0.718944787979126
flax_m3,14,2,2,True,0.2459232062101364,0.03534245491027832,0.7187343239784241
flax_m3,15,2,2,True,0.2516070604324341,0.04123195260763168,0.7071609497070312
flax_s3,0,2,2,True,0.2545527219772339,0.0392761267721653,0.7061711549758911
flax_s3,1,2,2,True,0.26061928272247314,0.04564303532242775,0.6937376856803894
flax_s3,2,2,2,True,0.24631306529045105,0.03718606010079384,0.7165008783340454
flax_s3,3,2,2,True,0.25149738788604736,0.04044844210147858,0.70805424451828
flax_s3,4,2,2,True,0.2528401017189026,0.03788655623793602,0.7092732787132263
flax_s3,5,2,2,True,0.2526059150695801,0.03870121017098427,0.7086928486824036
flax_s3,6,2,2,True,0.24951066076755524,0.03705666586756706,0.7134326100349426
flax_s3,7,2,2,True,0.2576741874217987,0.04927650839090347,0.6930492520332336
flax_s3,8,2,2,True,0.2478707730770111,0.035916510969400406,0.7162127494812012
flax_s3,9,2,2,True,0.24587775766849518,0.035320643335580826,0.7188016176223755
flax_s3,10,2,2,True,0.24854229390621185,0.036731794476509094,0.714725911617279
flax_s3,11,2,2,True,0.2524343430995941,0.0418509915471077,0.7057145833969116
flax_s3,12,2,2,True,0.2786063253879547,0.05026146396994591,0.6711322665214539
flax_s3,13,2,2,True,0.2452896386384964,0.03510363772511482,0.7196066379547119
flax_s3,14,2,2,True,0.2478296160697937,0.03608924150466919,0.7160811424255371
flax_s3,15,2,2,True,0.2606901526451111,0.0566667877137661,0.6826430559158325
