sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
corn_s3,5,1,0,False,0.38078996539115906,0.2499169260263443,0.36929309368133545
corn_s3,6,1,0,False,0.4084240198135376,0.22313688695430756,0.36843907833099365
corn_s3,7,1,0,False,0.4719220995903015,0.1498268097639084,0.3782510757446289
corn_s3,8,1,0,False,0.3800952136516571,0.2567037343978882,0.3632010817527771
corn_s3,9,1,0,False,0.41774457693099976,0.2043124884366989,0.37794288992881775
corn_s3,10,1,0,False,0.48145294189453125,0.14361414313316345,0.3749328851699829
corn_s3,11,1,0,False,0.4379114806652069,0.18473927676677704,0.37734925746917725
corn_s3,12,1,2,False,0.3228086233139038,0.3365684747695923,0.3406229019165039
corn_s3,13,1,2,False,0.32504284381866455,0.33182328939437866,0.3431338369846344
corn_s3,14,1,0,False,0.3557431101799011,0.2887088656425476,0.35554802417755127
corn_s3,15,1,0,False,0.38932156562805176,0.24008360505104065,0.3705948293209076
flax_l3,0,2,0,False,0.532768189907074,0.10034984350204468,0.36688199639320374
flax_l3,1,2,0,False,0.5387127995491028,0.09654605388641357,0.36474117636680603
flax_l3,2,2,0,False,0.5327715873718262,0.10022109746932983,0.3670072853565216
flax_l3,3,2,0,False,0.5370690226554871,0.0979020819067955,0.36502891778945923
flax_l3,4,2,0,False,0.5331569910049438,0.10095905512571335,0.3658839166164398
flax_l3,5,2,0,False,0.5386952757835388,0.09761623293161392,0.36368846893310547
flax_l3,6,2,0,False,0.5377153754234314,0.09643552452325821,0.3658490777015686
flax_l3,7,2,0,False,0.5205962061882019,0.11101844906806946,0.368385374546051
flax_l3,8,2,0,False,0.5348848104476929,0.09875994175672531,0.36635521054267883
flax_l3,9,2,0,False,0.5401961207389832,0.0966411828994751,0.36316269636154175
flax_l3,10,2,0,False,0.5350156426429749,0.10008727014064789,0.3648970425128937
flax_l3,11,2,0,False,0.5320833921432495,0.10246196389198303,0.36545461416244507
flax_l3,12,2,0,False,0.5348971486091614,0.09942114353179932,0.3656816780567169
flax_l3,13,2,0,False,0.5376723408699036,0.0970802754163742,0.36524736881256104
flax_l3,14,2,0,False,0.5397282838821411,0.09638094156980515,0.36389073729515076
flax_l3,15,2,0,False,0.5355575084686279,0.09983203560113907,0.3646104633808136
flax_m3,0,2,0,False,0.5368342995643616,0.09658680856227875,0.3665788471698761
flax_m3,1,2,0,False,0.5377246737480164,0.09639313817024231,0.36588218808174133
flax_m3,2,2,0,False,0.5331130027770996,0.10023365169763565,0.3666533827781677
flax_m3,3,2,0,False,0.5179949402809143,0.1132197231054306,0.3687853217124939
flax_m3,4,2,0,False,0.5394287109375,0.09535346925258636,0.3652178645133972
flax_m3,5,2,0,False,0.5356329679489136,0.09801241755485535,0.36635464429855347
flax_m3,6,2,0,False,0.5319675803184509,0.10185640305280685,0.3661760091781616
flax_m3,7,2,0,False,0.5069394707679749,0.11944052577018738,0.37362000346183777
flax_m3,8,2,0,False,0.5354642868041992,0.09664823114871979,0.3678874671459198
flax_m3,9,2,0,False,0.5389383435249329,0.09688419103622437,0.3641774654388428
flax_m3,10,2,0,False,0.5212553143501282,0.10951846837997437,0.3692261874675751
flax_m3,11,2,0,False,0.5044146776199341,0.12383230030536652,0.3717530071735382
flax_m3,12,2,0,False,0.5378909707069397,0.09554823487997055,0.36656078696250916
flax_m3,13,2,0,False,0.5377612113952637,0.09627233445644379,0.3659663796424866
flax_m3,14,2,0,False,0.5381863117218018,0.09708303213119507,0.3647306561470032
flax_m3,15,2,0,False,0.5226213335990906,0.11019103229045868,0.36718758940696716
flax_s3,0,2,0,False,0.5356797575950623,0.09908288717269897,0.36523738503456116
flax_s3,1,2,0,False,0.5243171453475952,0.10683710128068924,0.36884573101997375
flax_s3,2,2,0,False,0.5404494404792786,0.09553977847099304,0.364010751247406
flax_s3,3,2,0,False,0.5339946746826172,0.10217870026826859,0.36382654309272766
flax_s3,4,2,0,False,0.5348650217056274,0.09909090399742126,0.3660440742969513
flax_s3,5,2,0,False,0.5311256051063538,0.10278521478176117,0.36608922481536865
flax_s3,6,2,0,False,0.5337923169136047,0.10054708272218704,0.3656606078147888
flax_s3,7,2,0,False,0.5101147294044495,0.11998450756072998,0.3699007034301758
flax_s3,8,2,0,False,0.537010669708252,0.09753520041704178,0.36545413732528687
flax_s3,9,2,0,False,0.5382993817329407,0.09671693295240402,0.3649836778640747
flax_s3,10,2,0,False,0.535010814666748,0.1008448600769043,0.3641444146633148
flax_s3,11,2,0,False,0.5376237034797668,0.09908167272806168,0.3632946014404297
flax_s3,12,2,0,False,0.5301982760429382,0.10001087188720703,0.3697909116744995
flax_s3,13,2,0,False,0.5384002923965454,0.09641140699386597,0.3651883006095886
flax_s3,14,2,0,False,0.5367754697799683,0.09853626042604446,0.3646882474422455
flax_s3,15,2,0,False,0.537550151348114,0.0995333269238472,0.36291658878326416
