blur_level,blur_sigma_pixels,sample_name,variety,size,rep,target,prediction,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax,clean_prediction,prediction_changed
moderate_blur,2.0,flax_s4,flax,s,4,2,2,True,0.9517427682876587,0,0.01942308433353901,0,0.02883419208228588,16,0.9517427682876587,2,False
considerable_blur,3.5,barley_l4,barley,l,4,0,0,True,0.9699888229370117,16,0.9699888229370117,0,0.01505034975707531,0,0.01496082916855812,0,False
considerable_blur,3.5,barley_m4,barley,m,4,0,0,True,0.9700074791908264,16,0.9700074791908264,0,0.015036029741168022,0,0.01495648454874754,0,False
considerable_blur,3.5,barley_s4,barley,s,4,0,0,True,0.9659265875816345,16,0.9659265875816345,0,0.018702641129493713,0,0.015370810404419899,0,False
considerable_blur,3.5,corn_l4,corn,l,4,1,1,True,0.9695001840591431,0,0.015443411655724049,16,0.9695001840591431,0,0.015056385658681393,1,False
considerable_blur,3.5,corn_m4,corn,m,4,1,1,True,0.9659440517425537,0,0.017800241708755493,16,0.9659440517425537,0,0.016255706548690796,1,False
considerable_blur,3.5,corn_s4,corn,s,4,1,1,True,0.966295063495636,0,0.016771122813224792,16,0.966295063495636,0,0.016933824867010117,1,False
considerable_blur,3.5,flax_l4,flax,l,4,2,2,True,0.9698042869567871,0,0.015232348814606667,0,0.014963367953896523,16,0.9698042869567871,2,False
considerable_blur,3.5,flax_m4,flax,m,4,2,2,True,0.9698725342750549,0,0.015198878943920135,0,0.014928599819540977,16,0.9698725342750549,2,False
considerable_blur,3.5,flax_s4,flax,s,4,2,2,True,0.950450599193573,0,0.019634468480944633,0,0.029914960265159607,16,0.950450599193573,2,False
strong_blur,5.0,barley_l4,barley,l,4,0,0,True,0.9701187610626221,16,0.9701187610626221,0,0.0149934571236372,0,0.014887794852256775,0,False
strong_blur,5.0,barley_m4,barley,m,4,0,0,True,0.9700744152069092,16,0.9700744152069092,0,0.014988256618380547,0,0.014937375672161579,0,False
strong_blur,5.0,barley_s4,barley,s,4,0,0,True,0.9605900049209595,16,0.9605900049209595,0,0.02351529151201248,0,0.015894684940576553,0,False
strong_blur,5.0,corn_l4,corn,l,4,1,1,True,0.9696412086486816,0,0.015344223007559776,16,0.9696412086486816,0,0.015014557167887688,1,False
strong_blur,5.0,corn_m4,corn,m,4,1,1,True,0.9650577902793884,0,0.018215952441096306,16,0.9650577902793884,0,0.016726266592741013,1,False
strong_blur,5.0,corn_s4,corn,s,4,1,1,True,0.965944766998291,0,0.01680392399430275,16,0.965944766998291,0,0.01725131645798683,1,False
strong_blur,5.0,flax_l4,flax,l,4,2,2,True,0.9701181054115295,0,0.015085536986589432,0,0.01479637622833252,16,0.9701181054115295,2,False
strong_blur,5.0,flax_m4,flax,m,4,2,2,True,0.9701293706893921,0,0.015083357691764832,0,0.014787252992391586,16,0.9701293706893921,2,False
strong_blur,5.0,flax_s4,flax,s,4,2,2,True,0.9488323330879211,0,0.019755754619836807,0,0.03141190856695175,16,0.9488323330879211,2,False
very_strong_blur,10.0,barley_l4,barley,l,4,0,0,True,0.9703881144523621,16,0.9703881144523621,0,0.014862527139484882,0,0.014749380759894848,0,False
very_strong_blur,10.0,barley_m4,barley,m,4,0,0,True,0.9702357053756714,16,0.9702357053756714,0,0.014890092425048351,0,0.014874281361699104,0,False
very_strong_blur,10.0,barley_s4,barley,s,4,0,0,True,0.9064497351646423,15,0.9064497351646423,1,0.0768488198518753,0,0.01670144684612751,0,False
very_strong_blur,10.0,corn_l4,corn,l,4,1,1,True,0.9714120626449585,0,0.014420682564377785,16,0.9714120626449585,0,0.014167295768857002,1,False
very_strong_blur,10.0,corn_m4,corn,m,4,1,1,True,0.9636096954345703,0,0.01883743703365326,16,0.9636096954345703,0,0.01755286008119583,1,False
very_strong_blur,10.0,corn_s4,corn,s,4,1,1,True,0.9608463644981384,0,0.017606787383556366,16,0.9608463644981384,0,0.021546825766563416,1,False
very_strong_blur,10.0,flax_l4,flax,l,4,2,2,True,0.9713245034217834,0,0.01448842603713274,0,0.014187084510922432,16,0.9713245034217834,2,False
very_strong_blur,10.0,flax_m4,flax,m,4,2,2,True,0.9712783098220825,0,0.014516905881464481,0,0.014204701408743858,16,0.9712783098220825,2,False
very_strong_blur,10.0,flax_s4,flax,s,4,2,2,True,0.9436514377593994,0,0.01948755793273449,0,0.036860983818769455,16,0.9436514377593994,2,False
