blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
considerable_blur,3.5,barley_s4,10,0,0,True,0.9514045119285583,0.0290357805788517,0.01955963298678398
considerable_blur,3.5,barley_s4,11,0,0,True,0.7092286348342896,0.2532981336116791,0.03747330605983734
considerable_blur,3.5,barley_s4,12,0,1,False,0.35184168815612793,0.6001017093658447,0.04805660620331764
considerable_blur,3.5,barley_s4,13,0,1,False,0.07288963347673416,0.9025392532348633,0.024571135640144348
considerable_blur,3.5,barley_s4,14,0,0,True,0.9574541449546814,0.022213885560631752,0.020331937819719315
considerable_blur,3.5,barley_s4,15,0,1,False,0.1382155865430832,0.8200066089630127,0.041777804493904114
considerable_blur,3.5,corn_l4,0,1,1,True,0.013645834289491177,0.9709864258766174,0.015367748215794563
considerable_blur,3.5,corn_l4,1,1,1,True,0.015256627462804317,0.9693301320075989,0.015413319692015648
considerable_blur,3.5,corn_l4,2,1,1,True,0.014012814499437809,0.9700345993041992,0.015952548012137413
considerable_blur,3.5,corn_l4,3,1,1,True,0.01574076898396015,0.9683149456977844,0.01594427227973938
considerable_blur,3.5,corn_l4,4,1,1,True,0.013867528177797794,0.9675063490867615,0.018626121804118156
considerable_blur,3.5,corn_l4,5,1,1,True,0.013120940886437893,0.9713804125785828,0.015498621389269829
considerable_blur,3.5,corn_l4,6,1,1,True,0.013504598289728165,0.9701396226882935,0.01635575108230114
considerable_blur,3.5,corn_l4,7,1,1,True,0.01538628526031971,0.9683624505996704,0.016251349821686745
considerable_blur,3.5,corn_l4,8,1,1,True,0.014421334490180016,0.9696575999259949,0.01592099294066429
considerable_blur,3.5,corn_l4,9,1,1,True,0.014447642490267754,0.9702131152153015,0.015339307487010956
considerable_blur,3.5,corn_l4,10,1,1,True,0.01734151691198349,0.9672215580940247,0.015436975285410881
considerable_blur,3.5,corn_l4,11,1,1,True,0.014183594845235348,0.9699580073356628,0.015858398750424385
considerable_blur,3.5,corn_l4,12,1,1,True,0.01366502046585083,0.969106912612915,0.017228081822395325
considerable_blur,3.5,corn_l4,13,1,1,True,0.014800258912146091,0.9696625471115112,0.015537216328084469
considerable_blur,3.5,corn_l4,14,1,1,True,0.013744504190981388,0.9711034297943115,0.015152039006352425
considerable_blur,3.5,corn_l4,15,1,1,True,0.017395153641700745,0.9661536812782288,0.016451166942715645
considerable_blur,3.5,corn_m4,0,1,1,True,0.016313768923282623,0.9685404300689697,0.015145868994295597
considerable_blur,3.5,corn_m4,1,1,1,True,0.014837916940450668,0.9697523713111877,0.015409749932587147
considerable_blur,3.5,corn_m4,2,1,1,True,0.015542752109467983,0.9687309265136719,0.015726363286376
considerable_blur,3.5,corn_m4,3,1,1,True,0.014139041304588318,0.9692090749740601,0.016651863232254982
considerable_blur,3.5,corn_m4,4,1,1,True,0.013919205404818058,0.9694424867630005,0.01663833111524582
considerable_blur,3.5,corn_m4,5,1,1,True,0.01493158470839262,0.9700521230697632,0.015016351826488972
considerable_blur,3.5,corn_m4,6,1,1,True,0.01573493517935276,0.9669317603111267,0.017333287745714188
considerable_blur,3.5,corn_m4,7,1,1,True,0.01323022786527872,0.970535159111023,0.0162346288561821
considerable_blur,3.5,corn_m4,8,1,1,True,0.01367830578237772,0.9693878889083862,0.016933808103203773
considerable_blur,3.5,corn_m4,9,1,1,True,0.013608860783278942,0.970640242099762,0.015750892460346222
considerable_blur,3.5,corn_m4,10,1,1,True,0.014918116852641106,0.9693698883056641,0.01571202278137207
considerable_blur,3.5,corn_m4,11,1,1,True,0.01449370477348566,0.9692085981369019,0.01629769802093506
considerable_blur,3.5,corn_m4,12,1,1,True,0.014168876223266125,0.9688572287559509,0.016973910853266716
considerable_blur,3.5,corn_m4,13,1,1,True,0.014219475910067558,0.9693478941917419,0.016432616859674454
considerable_blur,3.5,corn_m4,14,1,1,True,0.015988722443580627,0.9672030210494995,0.01680826023221016
considerable_blur,3.5,corn_m4,15,1,1,True,0.016826879233121872,0.9669497013092041,0.016223400831222534
considerable_blur,3.5,corn_s4,0,1,1,True,0.014431274496018887,0.9660844802856445,0.019484298303723335
considerable_blur,3.5,corn_s4,1,1,1,True,0.01421411707997322,0.968090832233429,0.0176949854940176
considerable_blur,3.5,corn_s4,2,1,1,True,0.013622749596834183,0.9680966734886169,0.018280567601323128
considerable_blur,3.5,corn_s4,3,1,1,True,0.015207729302346706,0.9747279286384583,0.01006429921835661
considerable_blur,3.5,corn_s4,4,1,1,True,0.014859430491924286,0.9668128490447998,0.01832769252359867
considerable_blur,3.5,corn_s4,5,1,1,True,0.013339119963347912,0.970475435256958,0.016185468062758446
considerable_blur,3.5,corn_s4,6,1,1,True,0.017695588991045952,0.9684665203094482,0.013837943784892559
considerable_blur,3.5,corn_s4,7,1,1,True,0.015082878060638905,0.9705783724784851,0.014338713139295578
considerable_blur,3.5,corn_s4,8,1,1,True,0.01752752810716629,0.9640012979507446,0.018471140414476395
considerable_blur,3.5,corn_s4,9,1,1,True,0.014867277815937996,0.9690264463424683,0.016106273978948593
considerable_blur,3.5,corn_s4,10,1,1,True,0.02151418663561344,0.963241457939148,0.01524436380714178
considerable_blur,3.5,corn_s4,11,1,1,True,0.012822283431887627,0.9738612174987793,0.013316444121301174
considerable_blur,3.5,corn_s4,12,1,1,True,0.015007887966930866,0.9673589468002319,0.017633168026804924
considerable_blur,3.5,corn_s4,13,1,1,True,0.01500863116234541,0.9638981223106384,0.02109317108988762
considerable_blur,3.5,corn_s4,14,1,1,True,0.015179188922047615,0.9713402390480042,0.013480516150593758
considerable_blur,3.5,corn_s4,15,1,1,True,0.013822297565639019,0.9732025861740112,0.012975147925317287
considerable_blur,3.5,flax_l4,0,2,1,False,0.03655361384153366,0.8429619073867798,0.12048451602458954
considerable_blur,3.5,flax_l4,1,2,2,True,0.04257046431303024,0.16467830538749695,0.7927511930465698
considerable_blur,3.5,flax_l4,2,2,2,True,0.042863283306360245,0.20561334490776062,0.7515233159065247
considerable_blur,3.5,flax_l4,3,2,1,False,0.04864848777651787,0.6545205116271973,0.2968309819698334
considerable_blur,3.5,flax_l4,4,2,2,True,0.05078529193997383,0.35979121923446655,0.589423418045044
considerable_blur,3.5,flax_l4,5,2,2,True,0.053111106157302856,0.40660127997398376,0.5402876138687134
considerable_blur,3.5,flax_l4,6,2,2,True,0.048373010009527206,0.24388545751571655,0.7077415585517883
considerable_blur,3.5,flax_l4,7,2,2,True,0.03140983730554581,0.08610305935144424,0.8824870586395264
considerable_blur,3.5,flax_l4,8,2,1,False,0.05477344989776611,0.5381534099578857,0.40707314014434814
considerable_blur,3.5,flax_l4,9,2,2,True,0.052146025002002716,0.32509949803352356,0.6227544546127319
considerable_blur,3.5,flax_l4,10,2,2,True,0.04681265726685524,0.26249027252197266,0.6906970143318176
considerable_blur,3.5,flax_l4,11,2,1,False,0.04591713100671768,0.6653755903244019,0.28870734572410583
considerable_blur,3.5,flax_l4,12,2,1,False,0.05306660756468773,0.5801052451133728,0.36682814359664917
considerable_blur,3.5,flax_l4,13,2,2,True,0.051398228853940964,0.265333354473114,0.6832684278488159
considerable_blur,3.5,flax_l4,14,2,2,True,0.05130782350897789,0.36131975054740906,0.5873724818229675
considerable_blur,3.5,flax_l4,15,2,2,True,0.05201709270477295,0.3530416190624237,0.5949411988258362
considerable_blur,3.5,flax_m4,0,2,2,True,0.054937731474637985,0.4047023057937622,0.5403599143028259
considerable_blur,3.5,flax_m4,1,2,2,True,0.05552265793085098,0.3722561001777649,0.5722212791442871
considerable_blur,3.5,flax_m4,2,2,1,False,0.05525543913245201,0.5465183258056641,0.39822623133659363
considerable_blur,3.5,flax_m4,3,2,2,True,0.03143191337585449,0.082365483045578,0.8862026333808899
considerable_blur,3.5,flax_m4,4,2,1,False,0.055012255907058716,0.4922854006290436,0.4527023434638977
considerable_blur,3.5,flax_m4,5,2,2,True,0.04815090447664261,0.21567431092262268,0.7361747026443481
considerable_blur,3.5,flax_m4,6,2,2,True,0.05384300649166107,0.41334840655326843,0.5328086018562317
considerable_blur,3.5,flax_m4,7,2,2,True,0.02790471911430359,0.06915803998708725,0.9029371738433838
considerable_blur,3.5,flax_m4,8,2,1,False,0.05658600106835365,0.5146411657333374,0.42877280712127686
considerable_blur,3.5,flax_m4,9,2,1,False,0.05098796635866165,0.7112586498260498,0.23775336146354675
considerable_blur,3.5,flax_m4,10,2,2,True,0.04099401831626892,0.16572211682796478,0.7932838797569275
considerable_blur,3.5,flax_m4,11,2,2,True,0.02765045501291752,0.05721635743975639,0.9151332378387451
considerable_blur,3.5,flax_m4,12,2,1,False,0.05128686502575874,0.5990239381790161,0.349689245223999
considerable_blur,3.5,flax_m4,13,2,2,True,0.05062602832913399,0.36697307229042053,0.582400918006897
considerable_blur,3.5,flax_m4,14,2,1,False,0.05291878432035446,0.5590306520462036,0.38805055618286133
considerable_blur,3.5,flax_m4,15,2,2,True,0.034371741116046906,0.10847077518701553,0.8571574091911316
considerable_blur,3.5,flax_s4,0,2,1,False,0.041216474026441574,0.8008865118026733,0.1578970104455948
considerable_blur,3.5,flax_s4,1,2,2,True,0.03795965388417244,0.1212133839726448,0.8408269882202148
considerable_blur,3.5,flax_s4,2,2,2,True,0.026703760027885437,0.061420638114213943,0.9118756055831909
considerable_blur,3.5,flax_s4,3,2,2,True,0.029711756855249405,0.07035093009471893,0.8999372720718384
considerable_blur,3.5,flax_s4,4,2,1,False,0.05155165493488312,0.4755687117576599,0.47287964820861816
considerable_blur,3.5,flax_s4,5,2,2,True,0.03753400221467018,0.1170828640460968,0.8453831076622009
considerable_blur,3.5,flax_s4,6,2,2,True,0.03854863718152046,0.12625250220298767,0.8351987600326538
considerable_blur,3.5,flax_s4,7,2,2,True,0.027244456112384796,0.06402087211608887,0.9087346792221069
considerable_blur,3.5,flax_s4,8,2,2,True,0.04685870558023453,0.22272412478923798,0.7304171919822693
considerable_blur,3.5,flax_s4,9,2,2,True,0.038216762244701385,0.13560353219509125,0.8261796832084656
considerable_blur,3.5,flax_s4,10,2,2,True,0.04683985561132431,0.23279818892478943,0.7203618884086609
considerable_blur,3.5,flax_s4,11,2,2,True,0.029688147827982903,0.07352567464113235,0.8967862129211426
considerable_blur,3.5,flax_s4,12,2,1,False,0.0516640804708004,0.6415035724639893,0.30683237314224243
considerable_blur,3.5,flax_s4,13,2,2,True,0.05574239417910576,0.4145180881023407,0.529739499092102
considerable_blur,3.5,flax_s4,14,2,2,True,0.05734454095363617,0.4238353967666626,0.51882004737854
considerable_blur,3.5,flax_s4,15,2,1,False,0.028886042535305023,0.9263672232627869,0.04474677890539169
