sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_m2,7,0,0,True,0.9728760123252869,0.0125410882756114,0.014582964591681957
barley_m2,8,0,0,True,0.9726952910423279,0.01272091455757618,0.014583808369934559
barley_m2,9,0,0,True,0.9726134538650513,0.012429402209818363,0.014957189559936523
barley_m2,10,0,0,True,0.9734848737716675,0.01195425447076559,0.01456088200211525
barley_m2,11,0,0,True,0.9742245078086853,0.011854446493089199,0.01392104011029005
barley_m2,12,0,0,True,0.9735082983970642,0.012714480049908161,0.013777299784123898
barley_m2,13,0,0,True,0.9739542007446289,0.011750868521630764,0.014294902794063091
barley_m2,14,0,0,True,0.9731979370117188,0.012123442254960537,0.01467858161777258
barley_m2,15,0,0,True,0.9724270701408386,0.012979338876903057,0.014593522995710373
corn_m0,0,1,1,True,0.029167987406253815,0.9472160935401917,0.023615989834070206
corn_m0,1,1,1,True,0.016000010073184967,0.9710482358932495,0.012951754964888096
corn_m0,2,1,1,True,0.009204788133502007,0.9800278544425964,0.010767354629933834
corn_m0,3,1,1,True,0.010567908175289631,0.9763320684432983,0.013100074604153633
corn_m0,4,1,1,True,0.013015562668442726,0.9735236763954163,0.013460768386721611
corn_m0,5,1,1,True,0.019560469314455986,0.9650596380233765,0.015379873104393482
corn_m0,6,1,1,True,0.013523727655410767,0.9751814007759094,0.01129486970603466
corn_m0,7,1,1,True,0.023075856268405914,0.9570941925048828,0.01982998475432396
corn_m0,8,1,1,True,0.014718168415129185,0.9712561368942261,0.014025717973709106
corn_m0,9,1,1,True,0.023866286501288414,0.9597346782684326,0.01639900542795658
corn_m0,10,1,1,True,0.0431065708398819,0.9363968372344971,0.020496612414717674
corn_m0,11,1,1,True,0.030179206281900406,0.9501202702522278,0.01970057561993599
corn_m0,12,1,1,True,0.03196796774864197,0.9484338164329529,0.01959814876317978
corn_m0,13,1,1,True,0.01022806391119957,0.9787566661834717,0.011015334166586399
corn_m0,14,1,1,True,0.0125675518065691,0.9759429097175598,0.011489557102322578
corn_m0,15,1,1,True,0.015912238508462906,0.9681812524795532,0.015906520187854767
corn_m1,0,1,1,True,0.024242974817752838,0.9598854780197144,0.015871617943048477
corn_m1,1,1,1,True,0.037132084369659424,0.9428844451904297,0.019983535632491112
corn_m1,2,1,1,True,0.028021594509482384,0.9549350738525391,0.017043350264430046
corn_m1,3,1,1,True,0.01597023755311966,0.9682222604751587,0.01580747589468956
corn_m1,4,1,1,True,0.016331685706973076,0.9693337082862854,0.014334664680063725
corn_m1,5,1,1,True,0.014338874258100986,0.973457932472229,0.012203226797282696
corn_m1,6,1,1,True,0.007742822170257568,0.9829592704772949,0.009297861717641354
corn_m1,7,1,1,True,0.023648565635085106,0.9566609859466553,0.01969042979180813
corn_m1,8,1,1,True,0.022318363189697266,0.9609880447387695,0.016693592071533203
corn_m1,9,1,1,True,0.011185267008841038,0.9785726070404053,0.010242152959108353
corn_m1,10,1,1,True,0.03150584548711777,0.9483708143234253,0.020123368129134178
corn_m1,11,1,1,True,0.019676383584737778,0.9645618200302124,0.015761783346533775
corn_m1,12,1,1,True,0.16515779495239258,0.7903943657875061,0.04444783553481102
corn_m1,13,1,1,True,0.046563878655433655,0.9316155910491943,0.021820534020662308
corn_m1,14,1,1,True,0.011967132799327374,0.9751644134521484,0.012868444435298443
corn_m1,15,1,1,True,0.015600892715156078,0.9693399667739868,0.015059195458889008
corn_m2,0,1,1,True,0.02273011952638626,0.9606560468673706,0.016613848507404327
corn_m2,1,1,1,True,0.0340893529355526,0.9477856159210205,0.01812497153878212
corn_m2,2,1,1,True,0.016971543431282043,0.9687710404396057,0.014257431961596012
corn_m2,3,1,1,True,0.012104900553822517,0.974733829498291,0.013161266222596169
corn_m2,4,1,1,True,0.03452000021934509,0.942416250705719,0.023063812404870987
corn_m2,5,1,1,True,0.01858023926615715,0.9662296772003174,0.01519002951681614
corn_m2,6,1,1,True,0.019629772752523422,0.9655603766441345,0.01480990368872881
corn_m2,7,1,1,True,0.013043987564742565,0.9738315343856812,0.013124501332640648
corn_m2,8,1,1,True,0.0607793852686882,0.9131733775138855,0.0260472409427166
corn_m2,9,1,1,True,0.012890667654573917,0.9748996496200562,0.012209638953208923
corn_m2,10,1,1,True,0.007119950372725725,0.9841240048408508,0.008756039664149284
corn_m2,11,1,1,True,0.007873792201280594,0.9823400974273682,0.009786032140254974
corn_m2,12,1,1,True,0.21112705767154694,0.746067225933075,0.04280576482415199
corn_m2,13,1,1,True,0.01970057189464569,0.965469479560852,0.014829969964921474
corn_m2,14,1,1,True,0.007183153182268143,0.9840465188026428,0.008770301006734371
corn_m2,15,1,1,True,0.009387745521962643,0.9799067974090576,0.010705387219786644
flax_m0,0,2,2,True,0.01395351067185402,0.01452103815972805,0.9715255498886108
flax_m0,1,2,2,True,0.013453268446028233,0.013520041480660439,0.973026692867279
flax_m0,2,2,2,True,0.012761353515088558,0.012815369293093681,0.9744232296943665
flax_m0,3,2,2,True,0.01621508225798607,0.02023134008049965,0.9635536074638367
flax_m0,4,2,2,True,0.013200734741985798,0.013275688514113426,0.9735236763954163
flax_m0,5,2,2,True,0.012968018651008606,0.01301585603505373,0.9740160703659058
flax_m0,6,2,2,True,0.01359084527939558,0.013720188289880753,0.9726889729499817
flax_m0,7,2,2,True,0.013237031176686287,0.014177870005369186,0.972585141658783
flax_m0,8,2,2,True,0.01268547773361206,0.01273993868380785,0.974574625492096
flax_m0,9,2,2,True,0.013182323426008224,0.013204865157604218,0.9736127853393555
flax_m0,10,2,2,True,0.013509025797247887,0.013836024329066277,0.9726549386978149
flax_m0,11,2,2,True,0.013579504564404488,0.014130579307675362,0.9722899198532104
flax_m0,12,2,2,True,0.012358146719634533,0.012388372793793678,0.9752535223960876
flax_m0,13,2,2,True,0.013188246637582779,0.013206899166107178,0.9736049175262451
flax_m0,14,2,2,True,0.013447143137454987,0.013586613349616528,0.9729663133621216
flax_m0,15,2,2,True,0.013616440817713737,0.01435193233191967,0.9720315337181091
flax_m1,0,2,2,True,0.013597803190350533,0.013943531550467014,0.9724587202072144
flax_m1,1,2,2,True,0.012463077902793884,0.012404635548591614,0.9751323461532593
flax_m1,2,2,2,True,0.013121084310114384,0.013237432576715946,0.9736415147781372
flax_m1,3,2,2,True,0.014463196508586407,0.015284939669072628,0.9702517986297607
flax_m1,4,2,2,True,0.012635585851967335,0.012712433002889156,0.9746519327163696
flax_m1,5,2,2,True,0.012502653524279594,0.012427516281604767,0.9750698804855347
flax_m1,6,2,2,True,0.013273706659674644,0.013387002982199192,0.973339319229126
flax_m1,7,2,2,True,0.013777283951640129,0.014492754824459553,0.9717298746109009
flax_m1,8,2,2,True,0.012663333676755428,0.012656716629862785,0.9746800065040588
flax_m1,9,2,2,True,0.012822117656469345,0.012958589009940624,0.9742193222045898
flax_m1,10,2,2,True,0.01339451503008604,0.013514222577214241,0.9730913639068604
flax_m1,11,2,2,True,0.01546024065464735,0.017826303839683533,0.9667134881019592
flax_m1,12,2,2,True,0.01240196730941534,0.012401280924677849,0.9751968383789062
flax_m1,13,2,2,True,0.012588189914822578,0.012489811517298222,0.9749220013618469
flax_m1,14,2,2,True,0.013139204122126102,0.013306484557688236,0.973554253578186
flax_m1,15,2,2,True,0.014347788877785206,0.015675315633416176,0.9699769616127014
flax_m2,0,2,2,True,0.01289435662329197,0.013061458244919777,0.9740442037582397
flax_m2,1,2,2,True,0.012752681970596313,0.01276477612555027,0.9744824171066284
flax_m2,2,2,2,True,0.013026162981987,0.013114462606608868,0.973859429359436
flax_m2,3,2,2,True,0.013831458985805511,0.014730329625308514,0.9714382290840149
flax_m2,4,2,2,True,0.012084675021469593,0.011955974623560905,0.9759592413902283
flax_m2,5,2,2,True,0.01286097802221775,0.012850772589445114,0.9742882251739502
flax_m2,6,2,2,True,0.012986629270017147,0.013029564172029495,0.9739838242530823
flax_m2,7,2,2,True,0.01387642603367567,0.01514298003166914,0.9709805846214294
flax_m2,8,2,2,True,0.012796063907444477,0.012842630967497826,0.9743612408638
flax_m2,9,2,2,True,0.012651097029447556,0.012595106847584248,0.974753737449646
flax_m2,10,2,2,True,0.012712872587144375,0.01282601710408926,0.9744611382484436
flax_m2,11,2,2,True,0.01436307467520237,0.015995580703020096,0.9696412682533264
flax_m2,12,2,2,True,0.01311858557164669,0.013243775814771652,0.9736376404762268
flax_m2,13,2,2,True,0.013138399459421635,0.013158092275261879,0.9737035632133484
flax_m2,14,2,2,True,0.013257342390716076,0.013336497358977795,0.973406195640564
flax_m2,15,2,2,True,0.015175665728747845,0.0165795236825943,0.9682448506355286
barley_m3,0,0,0,True,0.9741609692573547,0.011807210743427277,0.014031863771378994
barley_m3,1,0,0,True,0.9736133813858032,0.011951547116041183,0.014435088261961937
barley_m3,2,0,0,True,0.9735262393951416,0.012021008878946304,0.014452749863266945
barley_m3,3,0,0,True,0.9738317131996155,0.011928432621061802,0.01423975732177496
barley_m3,4,0,0,True,0.9719756841659546,0.013076841831207275,0.014947480522096157
barley_m3,5,0,0,True,0.9736781120300293,0.01179847214370966,0.014523466117680073
barley_m3,6,0,0,True,0.9727491140365601,0.012369741685688496,0.0148810725659132
barley_m3,7,0,0,True,0.9730291366577148,0.012605149298906326,0.014365661889314651
barley_m3,8,0,0,True,0.97209632396698,0.01294550858438015,0.01495814137160778
barley_m3,9,0,0,True,0.9729986786842346,0.01210118643939495,0.014900137670338154
barley_m3,10,0,0,True,0.9735736846923828,0.01182267814874649,0.014603612944483757
barley_m3,11,0,0,True,0.9749143719673157,0.011310563422739506,0.013775053434073925
barley_m3,12,0,0,True,0.9727486371994019,0.012786808423697948,0.014464540407061577
barley_m3,13,0,0,True,0.9734534025192261,0.011968441307544708,0.01457817479968071
barley_m3,14,0,0,True,0.9732601642608643,0.011966943740844727,0.014772911556065083
barley_m3,15,0,0,True,0.9725315570831299,0.012718882411718369,0.014749567955732346
corn_m3,0,1,1,True,0.016126783564686775,0.9692943692207336,0.014578827656805515
corn_m3,1,1,1,True,0.041661690920591354,0.9358838796615601,0.0224543958902359
corn_m3,2,1,1,True,0.020415065810084343,0.9637465476989746,0.015838349238038063
corn_m3,3,1,1,True,0.008897500112652779,0.9815058708190918,0.009596562013030052
corn_m3,4,1,1,True,0.013669087551534176,0.9732679128646851,0.013062928803265095
corn_m3,5,1,1,True,0.04053185507655144,0.9371933937072754,0.02227480709552765
corn_m3,6,1,1,True,0.03129212185740471,0.9480054378509521,0.020702451467514038
corn_m3,7,1,1,True,0.012075275182723999,0.976735532283783,0.011189158074557781
corn_m3,8,1,1,True,0.01070786640048027,0.9759471416473389,0.013345029205083847
corn_m3,9,1,1,True,0.035823188722133636,0.9435632824897766,0.02061348222196102
corn_m3,10,1,1,True,0.007299461401998997,0.9829771518707275,0.009723449125885963
corn_m3,11,1,1,True,0.012815173715353012,0.9725854396820068,0.014599324204027653
corn_m3,12,1,1,True,0.21207264065742493,0.7433287501335144,0.04459855705499649
corn_m3,13,1,1,True,0.015760647132992744,0.9716550707817078,0.012584317475557327
corn_m3,14,1,1,True,0.04900013655424118,0.924180805683136,0.026819098740816116
corn_m3,15,1,1,True,0.006620020139962435,0.984519362449646,0.00886061042547226
flax_m3,0,2,2,True,0.012925826013088226,0.013027124106884003,0.9740470051765442
flax_m3,1,2,2,True,0.012652967125177383,0.012590188533067703,0.9747569561004639
flax_m3,2,2,2,True,0.013188331387937069,0.013288651593029499,0.973522961139679
flax_m3,3,2,2,True,0.013774813152849674,0.014744522050023079,0.9714806079864502
flax_m3,4,2,2,True,0.01230138260871172,0.012321799993515015,0.9753767848014832
flax_m3,5,2,2,True,0.012612649239599705,0.012631235644221306,0.9747560024261475
flax_m3,6,2,2,True,0.013414230197668076,0.013576379977166653,0.9730094075202942
flax_m3,7,2,2,True,0.014381767250597477,0.015605754218995571,0.970012366771698
flax_m3,8,2,2,True,0.013084415346384048,0.013034454546868801,0.9738811254501343
flax_m3,9,2,2,True,0.013074234127998352,0.013012386858463287,0.9739133715629578
flax_m3,10,2,2,True,0.013833309523761272,0.01445771660655737,0.9717089533805847
flax_m3,11,2,2,True,0.014898662455379963,0.01695091277360916,0.9681504964828491
flax_m3,12,2,2,True,0.012769228778779507,0.01286707166582346,0.9743636846542358
flax_m3,13,2,2,True,0.012839343398809433,0.01282501220703125,0.9743356704711914
flax_m3,14,2,2,True,0.012899362482130527,0.012902234680950642,0.9741984009742737
flax_m3,15,2,2,True,0.014093712903559208,0.015666604042053223,0.9702396988868713
barley_m4,0,0,0,True,0.9735577702522278,0.011990953236818314,0.014451337046921253
barley_m4,1,0,0,True,0.9724239110946655,0.012506972067058086,0.015069182962179184
barley_m4,2,0,0,True,0.9731608033180237,0.012146588414907455,0.01469261385500431
barley_m4,3,0,0,True,0.9736456871032715,0.011908605694770813,0.014445703476667404
barley_m4,4,0,0,True,0.9718390107154846,0.01330049429088831,0.014860530383884907
barley_m4,5,0,0,True,0.9734262824058533,0.011908459477126598,0.014665268361568451
barley_m4,6,0,0,True,0.9736282825469971,0.011829589493572712,0.014542076736688614
barley_m4,7,0,0,True,0.9726676940917969,0.012532580643892288,0.014799789525568485
barley_m4,8,0,0,True,0.9717892408370972,0.013358253985643387,0.014852500520646572
barley_m4,9,0,0,True,0.973777711391449,0.012048987671732903,0.014173300005495548
barley_m4,10,0,0,True,0.9741616249084473,0.01198346633464098,0.013854880817234516
barley_m4,11,0,0,True,0.974536120891571,0.01170967798680067,0.013754116371273994
barley_m4,12,0,0,True,0.9709828495979309,0.014317545108497143,0.014699623920023441
barley_m4,13,0,0,True,0.9729557037353516,0.012656708247959614,0.014387664385139942
barley_m4,14,0,0,True,0.9736401438713074,0.012266939505934715,0.014093021862208843
barley_m4,15,0,0,True,0.9728365540504456,0.012800835072994232,0.01436273567378521
corn_m4,0,1,1,True,0.009398499503731728,0.9797137379646301,0.010887774638831615
corn_m4,1,1,1,True,0.01201742235571146,0.9754399657249451,0.012542582117021084
corn_m4,2,1,1,True,0.012283572927117348,0.9742772579193115,0.013439127244055271
corn_m4,3,1,1,True,0.07541947066783905,0.8888684511184692,0.035712093114852905
corn_m4,4,1,1,True,0.030170056968927383,0.9494643807411194,0.02036561444401741
corn_m4,5,1,1,True,0.028229007497429848,0.9546340703964233,0.017136935144662857
corn_m4,6,1,1,True,0.009024025872349739,0.9804002046585083,0.010575742460787296
corn_m4,7,1,1,True,0.026635529473423958,0.9534434676170349,0.019920986145734787
corn_m4,8,1,1,True,0.05913760885596275,0.9117535948753357,0.029108799993991852
corn_m4,9,1,1,True,0.022289985790848732,0.9613542556762695,0.016355782747268677
corn_m4,10,1,1,True,0.01433499064296484,0.9726769328117371,0.012988092377781868
corn_m4,11,1,1,True,0.012232809327542782,0.9748475551605225,0.012919644825160503
corn_m4,12,1,1,True,0.053524307906627655,0.9226574897766113,0.023818187415599823
corn_m4,13,1,1,True,0.012792502529919147,0.9752504825592041,0.011957041919231415
corn_m4,14,1,1,True,0.022368071600794792,0.961681604385376,0.015950394794344902
corn_m4,15,1,1,True,0.006287139840424061,0.9856070280075073,0.00810575857758522
flax_m4,0,2,2,True,0.012226180173456669,0.012272919528186321,0.9755010008811951
flax_m4,1,2,2,True,0.012795965187251568,0.012859228998422623,0.974344789981842
flax_m4,2,2,2,True,0.012639985419809818,0.01272798515856266,0.9746320247650146
flax_m4,3,2,2,True,0.012967835180461407,0.013341577723622322,0.9736906886100769
flax_m4,4,2,2,True,0.012613918632268906,0.012560379691421986,0.9748256802558899
flax_m4,5,2,2,True,0.012665647082030773,0.01268027164041996,0.9746540784835815
flax_m4,6,2,2,True,0.013230576179921627,0.013298951089382172,0.9734704494476318
flax_m4,7,2,2,True,0.013404740020632744,0.013827681541442871,0.9727675914764404
flax_m4,8,2,2,True,0.012507458217442036,0.012561704963445663,0.9749308228492737
flax_m4,9,2,2,True,0.012956622987985611,0.012974199838936329,0.9740691781044006
flax_m4,10,2,2,True,0.012862125411629677,0.012942153960466385,0.9741957783699036
flax_m4,11,2,2,True,0.013492598198354244,0.014217697083950043,0.9722896814346313
flax_m4,12,2,2,True,0.01326895784586668,0.01333941426128149,0.973391592502594
flax_m4,13,2,2,True,0.012855577282607555,0.012928511016070843,0.9742158055305481
flax_m4,14,2,2,True,0.013164428062736988,0.013111840933561325,0.9737237691879272
flax_m4,15,2,2,True,0.012954468838870525,0.01332085020840168,0.9737246632575989
