blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
strong_blur,5.0,barley_s4,3,0,1,False,0.062076449394226074,0.9155849814414978,0.02233853004872799
strong_blur,5.0,barley_s4,4,0,1,False,0.14303192496299744,0.823228657245636,0.03373941779136658
strong_blur,5.0,barley_s4,5,0,1,False,0.07899388670921326,0.8967683911323547,0.024237776175141335
strong_blur,5.0,barley_s4,6,0,0,True,0.5617973804473877,0.3965839743614197,0.04161866754293442
strong_blur,5.0,barley_s4,7,0,0,True,0.9034221768379211,0.07386565953493118,0.022712182253599167
strong_blur,5.0,barley_s4,8,0,1,False,0.03423553705215454,0.948319137096405,0.017445318400859833
strong_blur,5.0,barley_s4,9,0,1,False,0.03539358824491501,0.9479135274887085,0.016692865639925003
strong_blur,5.0,barley_s4,10,0,1,False,0.1999792754650116,0.7636625170707703,0.03635817766189575
strong_blur,5.0,barley_s4,11,0,1,False,0.06598694622516632,0.912319004535675,0.021694019436836243
strong_blur,5.0,barley_s4,12,0,1,False,0.04138054698705673,0.9367554187774658,0.02186410501599312
strong_blur,5.0,barley_s4,13,0,1,False,0.02702897973358631,0.95571368932724,0.01725730113685131
strong_blur,5.0,barley_s4,14,0,0,True,0.6911275386810303,0.26133760809898376,0.047534916549921036
strong_blur,5.0,barley_s4,15,0,1,False,0.033642835915088654,0.9445300102233887,0.021827178075909615
strong_blur,5.0,corn_l4,0,1,1,True,0.013023881241679192,0.9718543887138367,0.015121711418032646
strong_blur,5.0,corn_l4,1,1,1,True,0.014635944738984108,0.9701531529426575,0.015210899524390697
strong_blur,5.0,corn_l4,2,1,1,True,0.01342676766216755,0.9708372950553894,0.015735898166894913
strong_blur,5.0,corn_l4,3,1,1,True,0.015651104971766472,0.9683979749679565,0.0159508865326643
strong_blur,5.0,corn_l4,4,1,1,True,0.013683906756341457,0.9676626920700073,0.01865338534116745
strong_blur,5.0,corn_l4,5,1,1,True,0.012611675076186657,0.9720911383628845,0.015297157689929008
strong_blur,5.0,corn_l4,6,1,1,True,0.01309635117650032,0.9707886576652527,0.016114994883537292
strong_blur,5.0,corn_l4,7,1,1,True,0.015400362201035023,0.9684131741523743,0.016186470165848732
strong_blur,5.0,corn_l4,8,1,1,True,0.013623885810375214,0.9708384275436401,0.015537738800048828
strong_blur,5.0,corn_l4,9,1,1,True,0.01417557429522276,0.9706449508666992,0.015179408714175224
strong_blur,5.0,corn_l4,10,1,1,True,0.016223445534706116,0.9687674641609192,0.015009114518761635
strong_blur,5.0,corn_l4,11,1,1,True,0.013720125891268253,0.9704849720001221,0.015794901177287102
strong_blur,5.0,corn_l4,12,1,1,True,0.013427126221358776,0.9694628715515137,0.017110036686062813
strong_blur,5.0,corn_l4,13,1,1,True,0.014120323583483696,0.9706140756607056,0.015265622176229954
strong_blur,5.0,corn_l4,14,1,1,True,0.013408561237156391,0.9715956449508667,0.014995817095041275
strong_blur,5.0,corn_l4,15,1,1,True,0.017484214156866074,0.9660259485244751,0.016489867120981216
strong_blur,5.0,corn_m4,0,1,1,True,0.015397774986922741,0.969685971736908,0.014916223473846912
strong_blur,5.0,corn_m4,1,1,1,True,0.013860916718840599,0.9710591435432434,0.015079926699399948
strong_blur,5.0,corn_m4,2,1,1,True,0.01473438274115324,0.9701582193374634,0.015107438899576664
strong_blur,5.0,corn_m4,3,1,1,True,0.013763204216957092,0.9700247049331665,0.016212014481425285
strong_blur,5.0,corn_m4,4,1,1,True,0.013566825538873672,0.9701563119888306,0.016276836395263672
strong_blur,5.0,corn_m4,5,1,1,True,0.014212059788405895,0.9710230827331543,0.014764884486794472
strong_blur,5.0,corn_m4,6,1,1,True,0.01490937639027834,0.9681336283683777,0.01695702038705349
strong_blur,5.0,corn_m4,7,1,1,True,0.013050022535026073,0.9708901047706604,0.01605987176299095
strong_blur,5.0,corn_m4,8,1,1,True,0.013534520752727985,0.9696232080459595,0.016842247918248177
strong_blur,5.0,corn_m4,9,1,1,True,0.013248443603515625,0.9710819721221924,0.01566963456571102
strong_blur,5.0,corn_m4,10,1,1,True,0.014278610236942768,0.9702295064926147,0.015491925179958344
strong_blur,5.0,corn_m4,11,1,1,True,0.013856901787221432,0.9701976180076599,0.015945469960570335
strong_blur,5.0,corn_m4,12,1,1,True,0.013758785091340542,0.9695495963096619,0.016691602766513824
strong_blur,5.0,corn_m4,13,1,1,True,0.013672536239027977,0.9700797200202942,0.016247807070612907
strong_blur,5.0,corn_m4,14,1,1,True,0.015640566125512123,0.9676730036735535,0.016686510294675827
strong_blur,5.0,corn_m4,15,1,1,True,0.01591113768517971,0.9681724309921265,0.01591639593243599
strong_blur,5.0,corn_s4,0,1,1,True,0.014329366385936737,0.9665642380714417,0.019106367602944374
strong_blur,5.0,corn_s4,1,1,1,True,0.013879372738301754,0.9686218500137329,0.017498843371868134
strong_blur,5.0,corn_s4,2,1,1,True,0.013306839391589165,0.9687946438789368,0.01789844036102295
strong_blur,5.0,corn_s4,3,1,1,True,0.014946384355425835,0.9758157730102539,0.00923785101622343
strong_blur,5.0,corn_s4,4,1,1,True,0.014588951133191586,0.9676212072372437,0.01778988540172577
strong_blur,5.0,corn_s4,5,1,1,True,0.013241913169622421,0.9709333777427673,0.0158246923238039
strong_blur,5.0,corn_s4,6,1,1,True,0.016427503898739815,0.9709204435348511,0.012652023695409298
strong_blur,5.0,corn_s4,7,1,1,True,0.014121134765446186,0.972706139087677,0.01317275408655405
strong_blur,5.0,corn_s4,8,1,1,True,0.01705813594162464,0.9648013114929199,0.01814047060906887
strong_blur,5.0,corn_s4,9,1,1,True,0.014233225956559181,0.9700720906257629,0.015694744884967804
strong_blur,5.0,corn_s4,10,1,1,True,0.018870489671826363,0.9672231078147888,0.013906391337513924
strong_blur,5.0,corn_s4,11,1,1,True,0.012529432773590088,0.9745698571205139,0.012900687754154205
strong_blur,5.0,corn_s4,12,1,1,True,0.014758290722966194,0.9680353403091431,0.017206398770213127
strong_blur,5.0,corn_s4,13,1,1,True,0.014974639751017094,0.964024543762207,0.021000782027840614
strong_blur,5.0,corn_s4,14,1,1,True,0.014924107119441032,0.9718306660652161,0.013245287351310253
strong_blur,5.0,corn_s4,15,1,1,True,0.013147586956620216,0.9746800065040588,0.012172439135611057
strong_blur,5.0,flax_l4,0,2,1,False,0.020016420632600784,0.951470136642456,0.028513474389910698
strong_blur,5.0,flax_l4,1,2,1,False,0.03595246747136116,0.8703630566596985,0.09368444979190826
strong_blur,5.0,flax_l4,2,2,1,False,0.026925168931484222,0.9163514375686646,0.05672337859869003
strong_blur,5.0,flax_l4,3,2,1,False,0.023541761562228203,0.93213951587677,0.044318731874227524
strong_blur,5.0,flax_l4,4,2,1,False,0.026540366932749748,0.922522246837616,0.05093738064169884
strong_blur,5.0,flax_l4,5,2,1,False,0.027508320286870003,0.920749306678772,0.051742419600486755
strong_blur,5.0,flax_l4,6,2,1,False,0.03290266916155815,0.8898048996925354,0.07729247212409973
strong_blur,5.0,flax_l4,7,2,1,False,0.045057736337184906,0.7248297333717346,0.2301124930381775
strong_blur,5.0,flax_l4,8,2,1,False,0.027436602860689163,0.9232421517372131,0.049321189522743225
strong_blur,5.0,flax_l4,9,2,1,False,0.030187800526618958,0.9053620100021362,0.0644502192735672
strong_blur,5.0,flax_l4,10,2,1,False,0.030611427500844002,0.8971959352493286,0.07219262421131134
strong_blur,5.0,flax_l4,11,2,1,False,0.020579660311341286,0.9436915516853333,0.035728819668293
strong_blur,5.0,flax_l4,12,2,1,False,0.02625361643731594,0.9233980774879456,0.05034829303622246
strong_blur,5.0,flax_l4,13,2,1,False,0.032865118235349655,0.8982282280921936,0.06890665739774704
strong_blur,5.0,flax_l4,14,2,1,False,0.029893433675169945,0.9006786346435547,0.0694279745221138
strong_blur,5.0,flax_l4,15,2,1,False,0.029911532998085022,0.9042916297912598,0.0657968670129776
strong_blur,5.0,flax_m4,0,2,1,False,0.03365665301680565,0.8913836479187012,0.07495968788862228
strong_blur,5.0,flax_m4,1,2,1,False,0.032223012298345566,0.9048382639884949,0.06293871998786926
strong_blur,5.0,flax_m4,2,2,1,False,0.024950122460722923,0.9359359741210938,0.03911394253373146
strong_blur,5.0,flax_m4,3,2,1,False,0.0396914966404438,0.8285337090492249,0.13177475333213806
strong_blur,5.0,flax_m4,4,2,1,False,0.026616428047418594,0.9282446503639221,0.0451388880610466
strong_blur,5.0,flax_m4,5,2,1,False,0.038309916853904724,0.8513768911361694,0.11031319200992584
strong_blur,5.0,flax_m4,6,2,1,False,0.02991614118218422,0.9053021669387817,0.06478166580200195
strong_blur,5.0,flax_m4,7,2,1,False,0.03683476150035858,0.8320108652114868,0.13115443289279938
strong_blur,5.0,flax_m4,8,2,1,False,0.029898330569267273,0.913783848285675,0.0563177727162838
strong_blur,5.0,flax_m4,9,2,1,False,0.023616302758455276,0.944924533367157,0.031459227204322815
strong_blur,5.0,flax_m4,10,2,1,False,0.03286989405751228,0.8807775378227234,0.08635260909795761
strong_blur,5.0,flax_m4,11,2,1,False,0.045371342450380325,0.7526209354400635,0.2020077258348465
strong_blur,5.0,flax_m4,12,2,1,False,0.02599850855767727,0.9247562289237976,0.049245208501815796
strong_blur,5.0,flax_m4,13,2,1,False,0.02701623924076557,0.9182713627815247,0.05471236631274223
strong_blur,5.0,flax_m4,14,2,1,False,0.02388356812298298,0.9378782510757446,0.03823823109269142
strong_blur,5.0,flax_m4,15,2,1,False,0.0407387837767601,0.7924888134002686,0.16677241027355194
strong_blur,5.0,flax_s4,0,2,1,False,0.020555363968014717,0.9491645693778992,0.03028009831905365
strong_blur,5.0,flax_s4,1,2,1,False,0.03979095444083214,0.8332250118255615,0.12698395550251007
strong_blur,5.0,flax_s4,2,2,1,False,0.038310881704092026,0.8108863830566406,0.15080271661281586
strong_blur,5.0,flax_s4,3,2,1,False,0.04570221155881882,0.7559734582901001,0.19832435250282288
strong_blur,5.0,flax_s4,4,2,1,False,0.02289154939353466,0.9337182641029358,0.04339023306965828
strong_blur,5.0,flax_s4,5,2,1,False,0.037261150777339935,0.8588312268257141,0.10390762239694595
strong_blur,5.0,flax_s4,6,2,1,False,0.03968819975852966,0.8392648100852966,0.12104696035385132
strong_blur,5.0,flax_s4,7,2,1,False,0.03934495151042938,0.8096744418144226,0.15098053216934204
strong_blur,5.0,flax_s4,8,2,1,False,0.02932187356054783,0.9101684093475342,0.060509733855724335
strong_blur,5.0,flax_s4,9,2,1,False,0.034932348877191544,0.8678091168403625,0.09725853055715561
strong_blur,5.0,flax_s4,10,2,1,False,0.03171892464160919,0.8904106020927429,0.07787050306797028
strong_blur,5.0,flax_s4,11,2,1,False,0.04101693257689476,0.77583909034729,0.1831439584493637
strong_blur,5.0,flax_s4,12,2,1,False,0.026621965691447258,0.9275422692298889,0.0458356998860836
strong_blur,5.0,flax_s4,13,2,1,False,0.030052028596401215,0.9125344753265381,0.057413529604673386
strong_blur,5.0,flax_s4,14,2,1,False,0.0322076715528965,0.9033989906311035,0.06439334899187088
strong_blur,5.0,flax_s4,15,2,1,False,0.02153083309531212,0.95602947473526,0.022439712658524513
