blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
strong_blur,5.0,barley_s4,12,0,1,False,0.03301938623189926,0.9476593732833862,0.019321173429489136
strong_blur,5.0,barley_s4,13,0,1,False,0.026812003925442696,0.9555023908615112,0.017685541883111
strong_blur,5.0,barley_s4,14,0,1,False,0.365948885679245,0.5908458828926086,0.043205179274082184
strong_blur,5.0,barley_s4,15,0,1,False,0.021392283961176872,0.9618834853172302,0.01672423630952835
strong_blur,5.0,corn_l4,0,1,1,True,0.01212260127067566,0.9733039736747742,0.014573476277291775
strong_blur,5.0,corn_l4,1,1,1,True,0.013568457216024399,0.9718816876411438,0.014549924992024899
strong_blur,5.0,corn_l4,2,1,1,True,0.012619942426681519,0.972088098526001,0.0152919702231884
strong_blur,5.0,corn_l4,3,1,1,True,0.015231577679514885,0.96965092420578,0.015117526985704899
strong_blur,5.0,corn_l4,4,1,1,True,0.012478387914597988,0.9699419736862183,0.017579633742570877
strong_blur,5.0,corn_l4,5,1,1,True,0.011550572700798512,0.9738187193870544,0.014630675315856934
strong_blur,5.0,corn_l4,6,1,1,True,0.012031731195747852,0.9725898504257202,0.015378424897789955
strong_blur,5.0,corn_l4,7,1,1,True,0.015012625604867935,0.9695334434509277,0.015453965403139591
strong_blur,5.0,corn_l4,8,1,1,True,0.012521818280220032,0.972491979598999,0.014986217953264713
strong_blur,5.0,corn_l4,9,1,1,True,0.013052675873041153,0.972510576248169,0.014436748810112476
strong_blur,5.0,corn_l4,10,1,1,True,0.015688396990299225,0.9700168967247009,0.014294779859483242
strong_blur,5.0,corn_l4,11,1,1,True,0.012779027223587036,0.9722132682800293,0.015007684007287025
strong_blur,5.0,corn_l4,12,1,1,True,0.012542488984763622,0.9710574746131897,0.016400046646595
strong_blur,5.0,corn_l4,13,1,1,True,0.013199904002249241,0.9719493389129639,0.014850713312625885
strong_blur,5.0,corn_l4,14,1,1,True,0.012521704658865929,0.9729015231132507,0.01457672007381916
strong_blur,5.0,corn_l4,15,1,1,True,0.017347048968076706,0.9669977426528931,0.0156551543623209
strong_blur,5.0,corn_m4,0,1,1,True,0.01378072053194046,0.9718601703643799,0.014359080232679844
strong_blur,5.0,corn_m4,1,1,1,True,0.01264948584139347,0.9730414748191833,0.014308989979326725
strong_blur,5.0,corn_m4,2,1,1,True,0.01422413345426321,0.9708701968193054,0.01490561943501234
strong_blur,5.0,corn_m4,3,1,1,True,0.012514462694525719,0.9720872044563293,0.015398344025015831
strong_blur,5.0,corn_m4,4,1,1,True,0.012320897541940212,0.972000002861023,0.01567910984158516
strong_blur,5.0,corn_m4,5,1,1,True,0.013176732696592808,0.9726909399032593,0.0141323646530509
strong_blur,5.0,corn_m4,6,1,1,True,0.013550056144595146,0.9703692197799683,0.016080742701888084
strong_blur,5.0,corn_m4,7,1,1,True,0.011731444858014584,0.9732143878936768,0.015054131858050823
strong_blur,5.0,corn_m4,8,1,1,True,0.012399816885590553,0.9712921977043152,0.016307925805449486
strong_blur,5.0,corn_m4,9,1,1,True,0.012135636061429977,0.9729034304618835,0.014960872009396553
strong_blur,5.0,corn_m4,10,1,1,True,0.013181964866816998,0.9719484448432922,0.01486963964998722
strong_blur,5.0,corn_m4,11,1,1,True,0.012594718486070633,0.9723426103591919,0.015062679536640644
strong_blur,5.0,corn_m4,12,1,1,True,0.012372574768960476,0.9718015789985657,0.015825767070055008
strong_blur,5.0,corn_m4,13,1,1,True,0.012580757960677147,0.9720974564552307,0.015321807935833931
strong_blur,5.0,corn_m4,14,1,1,True,0.015002277679741383,0.9687750935554504,0.016222629696130753
strong_blur,5.0,corn_m4,15,1,1,True,0.01464659720659256,0.9703311920166016,0.015022233128547668
strong_blur,5.0,corn_s4,0,1,1,True,0.013338211923837662,0.9678788781166077,0.018782971426844597
strong_blur,5.0,corn_s4,1,1,1,True,0.012527192011475563,0.9710068702697754,0.01646590605378151
strong_blur,5.0,corn_s4,2,1,1,True,0.012444475665688515,0.9700524210929871,0.017503131181001663
strong_blur,5.0,corn_s4,3,1,1,True,0.018108321353793144,0.9633165597915649,0.018575061112642288
strong_blur,5.0,corn_s4,4,1,1,True,0.014283116906881332,0.9669464826583862,0.018770379945635796
strong_blur,5.0,corn_s4,5,1,1,True,0.012488818727433681,0.9717484712600708,0.0157626885920763
strong_blur,5.0,corn_s4,6,1,1,True,0.015405512414872646,0.9712606072425842,0.013333918526768684
strong_blur,5.0,corn_s4,7,1,1,True,0.013998167589306831,0.9716362357139587,0.01436561904847622
strong_blur,5.0,corn_s4,8,1,1,True,0.016924161463975906,0.9641827940940857,0.018893050029873848
strong_blur,5.0,corn_s4,9,1,1,True,0.013150506652891636,0.9717227816581726,0.01512668002396822
strong_blur,5.0,corn_s4,10,1,1,True,0.017307301983237267,0.9680928587913513,0.014599793590605259
strong_blur,5.0,corn_s4,11,1,1,True,0.011849579401314259,0.9752001166343689,0.012950331903994083
strong_blur,5.0,corn_s4,12,1,1,True,0.014162116684019566,0.9677574634552002,0.01808035559952259
strong_blur,5.0,corn_s4,13,1,1,True,0.013824209570884705,0.9657593369483948,0.02041644975543022
strong_blur,5.0,corn_s4,14,1,1,True,0.014423880726099014,0.9718763828277588,0.013699746690690517
strong_blur,5.0,corn_s4,15,1,1,True,0.012776208110153675,0.9737468361854553,0.013476944528520107
strong_blur,5.0,flax_l4,0,2,1,False,0.020066039636731148,0.9326485991477966,0.04728538170456886
strong_blur,5.0,flax_l4,1,2,1,False,0.03380218520760536,0.844065248966217,0.1221325546503067
strong_blur,5.0,flax_l4,2,2,1,False,0.028203632682561874,0.8770220279693604,0.09477435797452927
strong_blur,5.0,flax_l4,3,2,1,False,0.02232847362756729,0.9165276288986206,0.06114385649561882
strong_blur,5.0,flax_l4,4,2,1,False,0.027177801355719566,0.893140971660614,0.07968121767044067
strong_blur,5.0,flax_l4,5,2,1,False,0.02778451144695282,0.8868993520736694,0.08531615138053894
strong_blur,5.0,flax_l4,6,2,1,False,0.03266442194581032,0.8502417206764221,0.11709391325712204
strong_blur,5.0,flax_l4,7,2,1,False,0.042286310344934464,0.7009890675544739,0.25672462582588196
strong_blur,5.0,flax_l4,8,2,1,False,0.026937149465084076,0.8940709233283997,0.07899186760187149
strong_blur,5.0,flax_l4,9,2,1,False,0.03396005928516388,0.8410804271697998,0.12495950609445572
strong_blur,5.0,flax_l4,10,2,1,False,0.02868264727294445,0.8723762035369873,0.0989411398768425
strong_blur,5.0,flax_l4,11,2,1,False,0.016499700024724007,0.9478049874305725,0.035695288330316544
strong_blur,5.0,flax_l4,12,2,1,False,0.023270312696695328,0.9128151535987854,0.06391452252864838
strong_blur,5.0,flax_l4,13,2,1,False,0.03706583008170128,0.818172037601471,0.14476211369037628
strong_blur,5.0,flax_l4,14,2,1,False,0.025068925693631172,0.8964548707008362,0.07847614586353302
strong_blur,5.0,flax_l4,15,2,1,False,0.02710036188364029,0.8909603357315063,0.08193926513195038
strong_blur,5.0,flax_m4,0,2,1,False,0.03895134478807449,0.8028236031532288,0.15822510421276093
strong_blur,5.0,flax_m4,1,2,1,False,0.0384753942489624,0.8194685578346252,0.14205604791641235
strong_blur,5.0,flax_m4,2,2,1,False,0.028227748349308968,0.8959961533546448,0.07577608525753021
strong_blur,5.0,flax_m4,3,2,1,False,0.04036719724535942,0.7675832509994507,0.19204957783222198
strong_blur,5.0,flax_m4,4,2,1,False,0.02748783864080906,0.8935405015945435,0.07897164672613144
strong_blur,5.0,flax_m4,5,2,1,False,0.0332648828625679,0.8462292551994324,0.12050580233335495
strong_blur,5.0,flax_m4,6,2,1,False,0.02667093090713024,0.8903871774673462,0.08294189721345901
strong_blur,5.0,flax_m4,7,2,1,False,0.029051028192043304,0.8624622225761414,0.10848673433065414
strong_blur,5.0,flax_m4,8,2,1,False,0.03199712559580803,0.8618810176849365,0.10612186044454575
strong_blur,5.0,flax_m4,9,2,1,False,0.025927122682332993,0.9102005958557129,0.06387224793434143
strong_blur,5.0,flax_m4,10,2,1,False,0.02813705801963806,0.8787717819213867,0.09309109300374985
strong_blur,5.0,flax_m4,11,2,1,False,0.03592940792441368,0.8030111193656921,0.16105951368808746
strong_blur,5.0,flax_m4,12,2,1,False,0.025209525600075722,0.898890495300293,0.07589998096227646
strong_blur,5.0,flax_m4,13,2,1,False,0.024140018969774246,0.9083762168884277,0.06748379021883011
strong_blur,5.0,flax_m4,14,2,1,False,0.025141892954707146,0.9053961038589478,0.06946198642253876
strong_blur,5.0,flax_m4,15,2,1,False,0.03582186996936798,0.8000760078430176,0.16410207748413086
strong_blur,5.0,flax_s4,0,2,1,False,0.018813958391547203,0.9410842657089233,0.04010172188282013
strong_blur,5.0,flax_s4,1,2,1,False,0.0452529601752758,0.7171111702919006,0.23763588070869446
strong_blur,5.0,flax_s4,2,2,1,False,0.030082788318395615,0.8443102240562439,0.1256069540977478
strong_blur,5.0,flax_s4,3,2,1,False,0.040928877890110016,0.7393866181373596,0.21968448162078857
strong_blur,5.0,flax_s4,4,2,1,False,0.019686616957187653,0.9320482015609741,0.04826520010828972
strong_blur,5.0,flax_s4,5,2,1,False,0.03734968230128288,0.8038288950920105,0.1588214486837387
strong_blur,5.0,flax_s4,6,2,1,False,0.03550725057721138,0.8181087970733643,0.14638389647006989
strong_blur,5.0,flax_s4,7,2,1,False,0.03373346105217934,0.8130605220794678,0.15320605039596558
strong_blur,5.0,flax_s4,8,2,1,False,0.027720684185624123,0.8889158964157104,0.08336338400840759
strong_blur,5.0,flax_s4,9,2,1,False,0.0334504134953022,0.8343302011489868,0.1322193741798401
strong_blur,5.0,flax_s4,10,2,1,False,0.02862841635942459,0.8782436847686768,0.09312793612480164
strong_blur,5.0,flax_s4,11,2,1,False,0.030252939090132713,0.8380948901176453,0.13165223598480225
strong_blur,5.0,flax_s4,12,2,1,False,0.027790812775492668,0.8893976211547852,0.08281156420707703
strong_blur,5.0,flax_s4,13,2,1,False,0.032305579632520676,0.8608253598213196,0.10686905682086945
strong_blur,5.0,flax_s4,14,2,1,False,0.035993825644254684,0.8337249755859375,0.1302812099456787
strong_blur,5.0,flax_s4,15,2,1,False,0.03134554997086525,0.8787071704864502,0.08994721621274948
