sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
corn_m3,0,1,1,True,0.1789691001176834,0.4765390157699585,0.3444918394088745
corn_m3,1,1,1,True,0.19258932769298553,0.49328097701072693,0.31412968039512634
corn_m3,2,1,1,True,0.20318534970283508,0.47496792674064636,0.3218468129634857
corn_m3,3,1,1,True,0.19291062653064728,0.5187603235244751,0.2883290648460388
corn_m3,4,1,1,True,0.16716741025447845,0.48532265424728394,0.3475099802017212
corn_m3,5,1,1,True,0.1926470547914505,0.4875466227531433,0.3198062777519226
corn_m3,6,1,1,True,0.19429291784763336,0.4790326952934265,0.32667434215545654
corn_m3,7,1,1,True,0.18939535319805145,0.5176054835319519,0.29299914836883545
corn_m3,8,1,1,True,0.17629021406173706,0.4359642565250397,0.38774552941322327
corn_m3,9,1,1,True,0.18655048310756683,0.4974420964717865,0.3160074055194855
corn_m3,10,1,1,True,0.1725347340106964,0.47124502062797546,0.3562202751636505
corn_m3,11,1,1,True,0.15532517433166504,0.4436142146587372,0.401060551404953
corn_m3,12,1,1,True,0.17665772140026093,0.462263822555542,0.36107850074768066
corn_m3,13,1,1,True,0.17833900451660156,0.5197510123252869,0.30191001296043396
corn_m3,14,1,1,True,0.1729387640953064,0.4993005096912384,0.3277606666088104
corn_m3,15,1,1,True,0.16662529110908508,0.4813302457332611,0.3520444631576538
corn_s3,0,1,2,False,0.16907255351543427,0.31511425971984863,0.5158132314682007
corn_s3,1,1,2,False,0.14916583895683289,0.4124254286289215,0.4384087324142456
corn_s3,2,1,1,True,0.16568759083747864,0.48791366815567017,0.3463987708091736
corn_s3,3,1,1,True,0.1605466604232788,0.4442606568336487,0.3951926827430725
corn_s3,4,1,2,False,0.1783788949251175,0.30937790870666504,0.5122431516647339
corn_s3,5,1,2,False,0.15348908305168152,0.39840367436408997,0.4481072425842285
corn_s3,6,1,2,False,0.14339861273765564,0.3476680517196655,0.5089333057403564
corn_s3,7,1,2,False,0.20969170331954956,0.21866685152053833,0.5716414451599121
corn_s3,8,1,2,False,0.14913058280944824,0.36673256754875183,0.4841368496417999
corn_s3,9,1,2,False,0.15587547421455383,0.33459681272506714,0.5095276832580566
corn_s3,10,1,2,False,0.2601858675479889,0.18694603443145752,0.552868127822876
corn_s3,11,1,2,False,0.16707055270671844,0.2925848364830017,0.5403446555137634
corn_s3,12,1,1,True,0.17167533934116364,0.46195024251937866,0.3663744032382965
corn_s3,13,1,1,True,0.16352425515651703,0.48917558789253235,0.3473002314567566
corn_s3,14,1,2,False,0.16364377737045288,0.3865160644054413,0.44984012842178345
corn_s3,15,1,2,False,0.14011706411838531,0.4095623791217804,0.45032060146331787
flax_l3,0,2,0,False,0.5911146402359009,0.03454083949327469,0.37434449791908264
flax_l3,1,2,0,False,0.5991206765174866,0.02547300234436989,0.37540629506111145
flax_l3,2,2,0,False,0.5834184885025024,0.03836444392800331,0.37821710109710693
flax_l3,3,2,0,False,0.6001295447349548,0.02484317123889923,0.37502723932266235
flax_l3,4,2,0,False,0.591113805770874,0.03377680853009224,0.37510937452316284
flax_l3,5,2,0,False,0.5963165163993835,0.02740234136581421,0.37628117203712463
flax_l3,6,2,0,False,0.5970014333724976,0.024637902155518532,0.37836065888404846
flax_l3,7,2,0,False,0.5625869035720825,0.05720996856689453,0.38020315766334534
flax_l3,8,2,0,False,0.5960198640823364,0.028898101300001144,0.3750820457935333
flax_l3,9,2,0,False,0.5942943692207336,0.02880687825381756,0.37689873576164246
flax_l3,10,2,0,False,0.5850586891174316,0.03414737805724144,0.3807939887046814
flax_l3,11,2,0,False,0.5875601768493652,0.034581057727336884,0.3778587877750397
flax_l3,12,2,0,False,0.5766856074333191,0.03744461014866829,0.3858698010444641
flax_l3,13,2,0,False,0.5973196625709534,0.027197280898690224,0.3754830062389374
flax_l3,14,2,0,False,0.5964320302009583,0.02655613422393799,0.37701186537742615
flax_l3,15,2,0,False,0.5934765338897705,0.029054762795567513,0.37746867537498474
flax_m3,0,2,0,False,0.5972561240196228,0.026769204065203667,0.37597471475601196
flax_m3,1,2,0,False,0.5933858752250671,0.028528504073619843,0.3780856132507324
flax_m3,2,2,0,False,0.5812026858329773,0.03768258914351463,0.3811147212982178
flax_m3,3,2,0,False,0.5440227389335632,0.06225550174713135,0.3937217593193054
flax_m3,4,2,0,False,0.601647675037384,0.024651875719428062,0.37370046973228455
flax_m3,5,2,0,False,0.590939462184906,0.030259529128670692,0.37880101799964905
flax_m3,6,2,0,False,0.5734898447990417,0.04344768822193146,0.383062481880188
flax_m3,7,2,0,False,0.5212258100509644,0.07177527993917465,0.4069989025592804
flax_m3,8,2,0,False,0.5983372330665588,0.025541022419929504,0.3761216700077057
flax_m3,9,2,0,False,0.5980749130249023,0.026935607194900513,0.37498950958251953
flax_m3,10,2,0,False,0.5244557857513428,0.0710177794098854,0.4045264720916748
flax_m3,11,2,0,False,0.48920726776123047,0.0909871906042099,0.41980549693107605
flax_m3,12,2,0,False,0.5995131134986877,0.024178529158234596,0.3763083517551422
flax_m3,13,2,0,False,0.6011872291564941,0.025390198454260826,0.3734225630760193
flax_m3,14,2,0,False,0.5974342823028564,0.02694917842745781,0.37561649084091187
flax_m3,15,2,0,False,0.5495217442512512,0.055868785828351974,0.3946095108985901
flax_s3,0,2,0,False,0.5914296507835388,0.03412395343184471,0.37444639205932617
flax_s3,1,2,0,False,0.5447413921356201,0.05986195057630539,0.3953966796398163
flax_s3,2,2,0,False,0.5942588448524475,0.025902148336172104,0.37983906269073486
flax_s3,3,2,0,False,0.5821098685264587,0.036434609442949295,0.38145554065704346
flax_s3,4,2,0,False,0.5944933891296387,0.03218783438205719,0.37331873178482056
flax_s3,5,2,0,False,0.5830826163291931,0.04405894875526428,0.3728584051132202
flax_s3,6,2,0,False,0.5891405344009399,0.03594408929347992,0.3749154210090637
flax_s3,7,2,0,False,0.5000416040420532,0.08698130398988724,0.41297706961631775
flax_s3,8,2,0,False,0.5980759859085083,0.026485290378332138,0.37543877959251404
flax_s3,9,2,0,False,0.5990612506866455,0.02548726089298725,0.37545153498649597
flax_s3,10,2,0,False,0.5886932611465454,0.03457511588931084,0.37673160433769226
flax_s3,11,2,0,False,0.589837908744812,0.03366810083389282,0.37649399042129517
flax_s3,12,2,0,False,0.5219833254814148,0.06616382300853729,0.41185280680656433
flax_s3,13,2,0,False,0.5962023138999939,0.025082148611545563,0.3787155747413635
flax_s3,14,2,0,False,0.5939666628837585,0.029666580259799957,0.3763667047023773
flax_s3,15,2,0,False,0.5648903846740723,0.04203422740101814,0.39307543635368347
