blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
very_strong_blur,10.0,barley_s4,12,0,1,False,0.02332632802426815,0.9570842385292053,0.019589420408010483
very_strong_blur,10.0,barley_s4,13,0,1,False,0.02504032664000988,0.9569082856178284,0.018051471561193466
very_strong_blur,10.0,barley_s4,14,0,1,False,0.016145365312695503,0.9669350385665894,0.016919560730457306
very_strong_blur,10.0,barley_s4,15,0,1,False,0.021449565887451172,0.9407978653907776,0.03775256499648094
very_strong_blur,10.0,corn_l4,0,1,1,True,0.012176258489489555,0.9730051159858704,0.014818561263382435
very_strong_blur,10.0,corn_l4,1,1,1,True,0.014891766011714935,0.9703606963157654,0.014747573994100094
very_strong_blur,10.0,corn_l4,2,1,1,True,0.013471285812556744,0.9707029461860657,0.015825727954506874
very_strong_blur,10.0,corn_l4,3,1,1,True,0.02207864448428154,0.9610722064971924,0.016849158331751823
very_strong_blur,10.0,corn_l4,4,1,1,True,0.012795514427125454,0.9691658020019531,0.01803862303495407
very_strong_blur,10.0,corn_l4,5,1,1,True,0.011759823188185692,0.9736942648887634,0.014545856975018978
very_strong_blur,10.0,corn_l4,6,1,1,True,0.012223074212670326,0.9726324677467346,0.015144472941756248
very_strong_blur,10.0,corn_l4,7,1,1,True,0.01951831951737404,0.964489758014679,0.015991946682333946
very_strong_blur,10.0,corn_l4,8,1,1,True,0.012583639472723007,0.9724736213684082,0.01494278572499752
very_strong_blur,10.0,corn_l4,9,1,1,True,0.01597682759165764,0.9691444635391235,0.014878705143928528
very_strong_blur,10.0,corn_l4,10,1,1,True,0.017208417877554893,0.9682201147079468,0.014571401290595531
very_strong_blur,10.0,corn_l4,11,1,1,True,0.014309667982161045,0.9697320461273193,0.015958314761519432
very_strong_blur,10.0,corn_l4,12,1,1,True,0.012981041334569454,0.9704740643501282,0.01654493249952793
very_strong_blur,10.0,corn_l4,13,1,1,True,0.013838518410921097,0.9708709120750427,0.01529061608016491
very_strong_blur,10.0,corn_l4,14,1,1,True,0.013257740996778011,0.9721788167953491,0.01456346083432436
very_strong_blur,10.0,corn_l4,15,1,1,True,0.032285816967487335,0.9490277171134949,0.0186864472925663
very_strong_blur,10.0,corn_m4,0,1,1,True,0.013218333944678307,0.9721765518188477,0.014605152420699596
very_strong_blur,10.0,corn_m4,1,1,1,True,0.011186877265572548,0.9747328162193298,0.01408032700419426
very_strong_blur,10.0,corn_m4,2,1,1,True,0.014484227634966373,0.9704063534736633,0.015109370462596416
very_strong_blur,10.0,corn_m4,3,1,1,True,0.012960878200829029,0.9719477891921997,0.015091401524841785
very_strong_blur,10.0,corn_m4,4,1,1,True,0.011562151834368706,0.973886251449585,0.014551673084497452
very_strong_blur,10.0,corn_m4,5,1,1,True,0.014085237868130207,0.9714454412460327,0.014469373039901257
very_strong_blur,10.0,corn_m4,6,1,1,True,0.012840588577091694,0.9712632298469543,0.015896154567599297
very_strong_blur,10.0,corn_m4,7,1,1,True,0.011908229440450668,0.9731271266937256,0.014964682050049305
very_strong_blur,10.0,corn_m4,8,1,1,True,0.012500638142228127,0.9708439111709595,0.016655458137392998
very_strong_blur,10.0,corn_m4,9,1,1,True,0.01280069351196289,0.971625566482544,0.01557368878275156
very_strong_blur,10.0,corn_m4,10,1,1,True,0.013011627830564976,0.9719290733337402,0.015059332363307476
very_strong_blur,10.0,corn_m4,11,1,1,True,0.012139872647821903,0.9732741713523865,0.014586016535758972
very_strong_blur,10.0,corn_m4,12,1,1,True,0.012376174330711365,0.9717720150947571,0.01585180126130581
very_strong_blur,10.0,corn_m4,13,1,1,True,0.013570655137300491,0.9706435203552246,0.015785856172442436
very_strong_blur,10.0,corn_m4,14,1,1,True,0.016890596598386765,0.966292142868042,0.01681724190711975
very_strong_blur,10.0,corn_m4,15,1,1,True,0.017101189121603966,0.9669575095176697,0.015941299498081207
very_strong_blur,10.0,corn_s4,0,1,1,True,0.013188308104872704,0.9691484570503235,0.017663253471255302
very_strong_blur,10.0,corn_s4,1,1,1,True,0.012273836880922318,0.9715425372123718,0.01618364453315735
very_strong_blur,10.0,corn_s4,2,1,1,True,0.012025037780404091,0.9711934924125671,0.016781454905867577
very_strong_blur,10.0,corn_s4,3,1,1,True,0.02760026417672634,0.927653968334198,0.044745806604623795
very_strong_blur,10.0,corn_s4,4,1,1,True,0.014103502966463566,0.9681962132453918,0.01770021952688694
very_strong_blur,10.0,corn_s4,5,1,1,True,0.012957947328686714,0.9714550971984863,0.015586928464472294
very_strong_blur,10.0,corn_s4,6,1,1,True,0.015224793925881386,0.9706578850746155,0.014117306098341942
very_strong_blur,10.0,corn_s4,7,1,1,True,0.012025260366499424,0.9755944609642029,0.012380247935652733
very_strong_blur,10.0,corn_s4,8,1,1,True,0.016367001459002495,0.9645674824714661,0.019065560773015022
very_strong_blur,10.0,corn_s4,9,1,1,True,0.01260530948638916,0.9724422693252563,0.014952383004128933
very_strong_blur,10.0,corn_s4,10,1,1,True,0.016468871384859085,0.9684934616088867,0.015037703327834606
very_strong_blur,10.0,corn_s4,11,1,1,True,0.011366858147084713,0.9764817357063293,0.012151352129876614
very_strong_blur,10.0,corn_s4,12,1,1,True,0.014317287132143974,0.9684222340583801,0.017260460183024406
very_strong_blur,10.0,corn_s4,13,1,1,True,0.013851139694452286,0.965865433216095,0.020283393561840057
very_strong_blur,10.0,corn_s4,14,1,1,True,0.01580136828124523,0.96988844871521,0.014310214668512344
very_strong_blur,10.0,corn_s4,15,1,1,True,0.012810449115931988,0.9721911549568176,0.014998371712863445
very_strong_blur,10.0,flax_l4,0,2,1,False,0.016641469672322273,0.9503271579742432,0.033031392842531204
very_strong_blur,10.0,flax_l4,1,2,1,False,0.02053317241370678,0.9412649869918823,0.03820189833641052
very_strong_blur,10.0,flax_l4,2,2,1,False,0.016590820625424385,0.9529092907905579,0.030499953776597977
very_strong_blur,10.0,flax_l4,3,2,1,False,0.01575000397861004,0.9525951147079468,0.03165491297841072
very_strong_blur,10.0,flax_l4,4,2,1,False,0.019948093220591545,0.9404627680778503,0.039589107036590576
very_strong_blur,10.0,flax_l4,5,2,1,False,0.016922935843467712,0.9541764855384827,0.02890055626630783
very_strong_blur,10.0,flax_l4,6,2,1,False,0.01781756803393364,0.9512210488319397,0.03096136823296547
very_strong_blur,10.0,flax_l4,7,2,1,False,0.021868161857128143,0.9298174977302551,0.04831438511610031
very_strong_blur,10.0,flax_l4,8,2,1,False,0.016902687028050423,0.9526832103729248,0.030414102599024773
very_strong_blur,10.0,flax_l4,9,2,1,False,0.020453719422221184,0.9405427575111389,0.039003532379865646
very_strong_blur,10.0,flax_l4,10,2,1,False,0.018755711615085602,0.9452363848686218,0.03600791096687317
very_strong_blur,10.0,flax_l4,11,2,1,False,0.01292091328650713,0.9652743935585022,0.021804671734571457
very_strong_blur,10.0,flax_l4,12,2,1,False,0.015708284452557564,0.953383207321167,0.030908510088920593
very_strong_blur,10.0,flax_l4,13,2,1,False,0.021622978150844574,0.9423790574073792,0.03599794581532478
very_strong_blur,10.0,flax_l4,14,2,1,False,0.01600765623152256,0.9515886306762695,0.032403673976659775
very_strong_blur,10.0,flax_l4,15,2,1,False,0.016334135085344315,0.955264687538147,0.028401173651218414
very_strong_blur,10.0,flax_m4,0,2,1,False,0.02135375328361988,0.9398913979530334,0.03875488415360451
very_strong_blur,10.0,flax_m4,1,2,1,False,0.021045861765742302,0.9439154863357544,0.03503866121172905
very_strong_blur,10.0,flax_m4,2,2,1,False,0.01985694095492363,0.9449719786643982,0.03517111390829086
very_strong_blur,10.0,flax_m4,3,2,1,False,0.02105642296373844,0.938559889793396,0.040383704006671906
very_strong_blur,10.0,flax_m4,4,2,1,False,0.017085900530219078,0.9546614289283752,0.028252681717276573
very_strong_blur,10.0,flax_m4,5,2,1,False,0.017529133707284927,0.9508016109466553,0.03166927397251129
very_strong_blur,10.0,flax_m4,6,2,1,False,0.016547560691833496,0.9554616212844849,0.027990851551294327
very_strong_blur,10.0,flax_m4,7,2,1,False,0.016763748601078987,0.9509233236312866,0.032312940806150436
very_strong_blur,10.0,flax_m4,8,2,1,False,0.020264901220798492,0.9414250254631042,0.03831014409661293
very_strong_blur,10.0,flax_m4,9,2,1,False,0.02011834643781185,0.9433425664901733,0.03653900325298309
very_strong_blur,10.0,flax_m4,10,2,1,False,0.016038022935390472,0.9576813578605652,0.026280589401721954
very_strong_blur,10.0,flax_m4,11,2,1,False,0.018820345401763916,0.943970799446106,0.03720879554748535
very_strong_blur,10.0,flax_m4,12,2,1,False,0.017125241458415985,0.9472693204879761,0.035605430603027344
very_strong_blur,10.0,flax_m4,13,2,1,False,0.01692250557243824,0.9510712027549744,0.03200630471110344
very_strong_blur,10.0,flax_m4,14,2,1,False,0.018113454803824425,0.9484062790870667,0.03348030522465706
very_strong_blur,10.0,flax_m4,15,2,1,False,0.022741492837667465,0.9234474897384644,0.053810980170965195
very_strong_blur,10.0,flax_s4,0,2,1,False,0.01347778458148241,0.9642492532730103,0.022272931411862373
very_strong_blur,10.0,flax_s4,1,2,1,False,0.023567473515868187,0.9264816045761108,0.04995090141892433
very_strong_blur,10.0,flax_s4,2,2,1,False,0.015354880131781101,0.9548038840293884,0.029841220006346703
very_strong_blur,10.0,flax_s4,3,2,1,False,0.02019593119621277,0.9360733032226562,0.043730732053518295
very_strong_blur,10.0,flax_s4,4,2,1,False,0.013523275032639503,0.9622880816459656,0.02418864518404007
very_strong_blur,10.0,flax_s4,5,2,1,False,0.018757963553071022,0.9473705291748047,0.03387155383825302
very_strong_blur,10.0,flax_s4,6,2,1,False,0.018581731244921684,0.9472402334213257,0.0341779850423336
very_strong_blur,10.0,flax_s4,7,2,1,False,0.01824786700308323,0.9430595636367798,0.038692642003297806
very_strong_blur,10.0,flax_s4,8,2,1,False,0.016117455437779427,0.9582533240318298,0.025629200041294098
very_strong_blur,10.0,flax_s4,9,2,1,False,0.01763392984867096,0.9497742056846619,0.03259190917015076
very_strong_blur,10.0,flax_s4,10,2,1,False,0.01842408813536167,0.9489817023277283,0.0325942225754261
very_strong_blur,10.0,flax_s4,11,2,1,False,0.016514349728822708,0.9460368156433105,0.03744877874851227
very_strong_blur,10.0,flax_s4,12,2,1,False,0.0185218658298254,0.9454731941223145,0.036004915833473206
very_strong_blur,10.0,flax_s4,13,2,1,False,0.021862074732780457,0.9377230405807495,0.04041481390595436
very_strong_blur,10.0,flax_s4,14,2,1,False,0.024803925305604935,0.9303127527236938,0.04488333314657211
very_strong_blur,10.0,flax_s4,15,2,1,False,0.02513146586716175,0.9131214022636414,0.06174714118242264
