blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
strong_blur,5.0,barley_s4,7,0,0,True,0.9667496085166931,0.01673881709575653,0.016511522233486176
strong_blur,5.0,barley_s4,8,0,0,True,0.9660143852233887,0.01658870093524456,0.017396941781044006
strong_blur,5.0,barley_s4,9,0,0,True,0.967029869556427,0.01605132222175598,0.016918743029236794
strong_blur,5.0,barley_s4,10,0,0,True,0.9662520289421082,0.01660793274641037,0.017140019685029984
strong_blur,5.0,barley_s4,11,0,0,True,0.9649063348770142,0.01855013146996498,0.016543546691536903
strong_blur,5.0,barley_s4,12,0,0,True,0.9652101993560791,0.01771533489227295,0.017074503004550934
strong_blur,5.0,barley_s4,13,0,0,True,0.96671462059021,0.016413956880569458,0.01687142811715603
strong_blur,5.0,barley_s4,14,0,0,True,0.9516725540161133,0.02836521528661251,0.019962236285209656
strong_blur,5.0,barley_s4,15,0,1,False,0.18155673146247864,0.795642077922821,0.02280115894973278
strong_blur,5.0,corn_l4,0,1,1,True,0.014440769329667091,0.9694232940673828,0.01613595150411129
strong_blur,5.0,corn_l4,1,1,1,True,0.015039901249110699,0.9690849781036377,0.015875061973929405
strong_blur,5.0,corn_l4,2,1,1,True,0.015133430249989033,0.9691215753555298,0.015744976699352264
strong_blur,5.0,corn_l4,3,1,1,True,0.015861457213759422,0.9685416221618652,0.015596892684698105
strong_blur,5.0,corn_l4,4,1,1,True,0.014656318351626396,0.9694398045539856,0.01590389758348465
strong_blur,5.0,corn_l4,5,1,1,True,0.015262823551893234,0.968076229095459,0.016660938039422035
strong_blur,5.0,corn_l4,6,1,1,True,0.01581435278058052,0.9665789604187012,0.017606722190976143
strong_blur,5.0,corn_l4,7,1,1,True,0.01595345325767994,0.9680272936820984,0.01601928286254406
strong_blur,5.0,corn_l4,8,1,1,True,0.01462690718472004,0.9692305326461792,0.0161425918340683
strong_blur,5.0,corn_l4,9,1,1,True,0.016000187024474144,0.9664539694786072,0.017545849084854126
strong_blur,5.0,corn_l4,10,1,1,True,0.0156291164457798,0.9682328701019287,0.01613800786435604
strong_blur,5.0,corn_l4,11,1,1,True,0.01500242855399847,0.9695825576782227,0.015415032394230366
strong_blur,5.0,corn_l4,12,1,1,True,0.01643253304064274,0.9665524363517761,0.017015069723129272
strong_blur,5.0,corn_l4,13,1,1,True,0.014629203826189041,0.9695528149604797,0.015817970037460327
strong_blur,5.0,corn_l4,14,1,1,True,0.01589207351207733,0.9667090177536011,0.017398862168192863
strong_blur,5.0,corn_l4,15,1,1,True,0.01745818927884102,0.9658638834953308,0.016677971929311752
strong_blur,5.0,corn_m4,0,1,1,True,0.015071648173034191,0.9690582156181335,0.015870174393057823
strong_blur,5.0,corn_m4,1,1,1,True,0.016412930563092232,0.9668707251548767,0.016716353595256805
strong_blur,5.0,corn_m4,2,1,1,True,0.01694503240287304,0.965448260307312,0.017606690526008606
strong_blur,5.0,corn_m4,3,1,1,True,0.017974238842725754,0.9660662412643433,0.015959562733769417
strong_blur,5.0,corn_m4,4,1,1,True,0.01632036827504635,0.9672191739082336,0.016460375860333443
strong_blur,5.0,corn_m4,5,1,1,True,0.018020931631326675,0.9648588299751282,0.017120227217674255
strong_blur,5.0,corn_m4,6,1,1,True,0.01683020405471325,0.9659834504127502,0.01718635857105255
strong_blur,5.0,corn_m4,7,1,1,True,0.019119711592793465,0.9631220102310181,0.017758211120963097
strong_blur,5.0,corn_m4,8,1,1,True,0.016939911991357803,0.9662686586380005,0.016791416332125664
strong_blur,5.0,corn_m4,9,1,1,True,0.018511412665247917,0.9633297324180603,0.018158860504627228
strong_blur,5.0,corn_m4,10,1,1,True,0.01735709235072136,0.9650519490242004,0.017590932548046112
strong_blur,5.0,corn_m4,11,1,1,True,0.019305605441331863,0.9615079760551453,0.01918647438287735
strong_blur,5.0,corn_m4,12,1,1,True,0.01649932563304901,0.9667786955833435,0.016722025349736214
strong_blur,5.0,corn_m4,13,1,1,True,0.017468329519033432,0.9651326537132263,0.017398983240127563
strong_blur,5.0,corn_m4,14,1,1,True,0.018641898408532143,0.9628093242645264,0.0185487512499094
strong_blur,5.0,corn_m4,15,1,1,True,0.015262052416801453,0.9698375463485718,0.014900367707014084
strong_blur,5.0,corn_s4,0,1,1,True,0.04154471307992935,0.9353665113449097,0.02308875136077404
strong_blur,5.0,corn_s4,1,1,1,True,0.019001811742782593,0.9626307487487793,0.018367398530244827
strong_blur,5.0,corn_s4,2,1,1,True,0.018625851720571518,0.9603373408317566,0.021036870777606964
strong_blur,5.0,corn_s4,3,1,1,True,0.01853415183722973,0.9514107704162598,0.03005509078502655
strong_blur,5.0,corn_s4,4,1,1,True,0.02237979881465435,0.9566031694412231,0.021017059683799744
strong_blur,5.0,corn_s4,5,1,1,True,0.016312250867486,0.9662975668907166,0.017390146851539612
strong_blur,5.0,corn_s4,6,1,1,True,0.016051417216658592,0.964805543422699,0.019142996519804
strong_blur,5.0,corn_s4,7,1,1,True,0.01869848556816578,0.9583633542060852,0.02293817326426506
strong_blur,5.0,corn_s4,8,1,1,True,0.017242003232240677,0.9639106392860413,0.018847379833459854
strong_blur,5.0,corn_s4,9,1,1,True,0.014718038961291313,0.9696733355522156,0.015608618035912514
strong_blur,5.0,corn_s4,10,1,1,True,0.01878328062593937,0.9601959586143494,0.021020719781517982
strong_blur,5.0,corn_s4,11,1,1,True,0.0194801427423954,0.9613000750541687,0.019219765439629555
strong_blur,5.0,corn_s4,12,1,1,True,0.01414181012660265,0.9708417057991028,0.015016533434391022
strong_blur,5.0,corn_s4,13,1,1,True,0.01819385588169098,0.9629824757575989,0.018823644146323204
strong_blur,5.0,corn_s4,14,1,1,True,0.01690981350839138,0.9650996923446655,0.01799052208662033
strong_blur,5.0,corn_s4,15,1,1,True,0.01860939711332321,0.959941565990448,0.02144901640713215
strong_blur,5.0,flax_l4,0,2,2,True,0.014949158765375614,0.01542753353714943,0.969623327255249
strong_blur,5.0,flax_l4,1,2,2,True,0.01984744891524315,0.02079039439558983,0.9593621492385864
strong_blur,5.0,flax_l4,2,2,2,True,0.018705051392316818,0.019314125180244446,0.9619807600975037
strong_blur,5.0,flax_l4,3,2,2,True,0.016487378627061844,0.01711517944931984,0.9663974046707153
strong_blur,5.0,flax_l4,4,2,2,True,0.017714105546474457,0.018312057480216026,0.9639738202095032
strong_blur,5.0,flax_l4,5,2,2,True,0.016612647101283073,0.017066603526473045,0.9663207530975342
strong_blur,5.0,flax_l4,6,2,2,True,0.017205554991960526,0.017686989158391953,0.9651075005531311
strong_blur,5.0,flax_l4,7,2,2,True,0.016932928934693336,0.017874054610729218,0.965192973613739
strong_blur,5.0,flax_l4,8,2,2,True,0.015040568076074123,0.01530728954821825,0.9696521162986755
strong_blur,5.0,flax_l4,9,2,2,True,0.01888512261211872,0.01945088990032673,0.9616640210151672
strong_blur,5.0,flax_l4,10,2,2,True,0.016870906576514244,0.017207544296979904,0.9659215807914734
strong_blur,5.0,flax_l4,11,2,2,True,0.015950048342347145,0.016525382176041603,0.967524528503418
strong_blur,5.0,flax_l4,12,2,2,True,0.016373910009860992,0.016987895593047142,0.9666382074356079
strong_blur,5.0,flax_l4,13,2,2,True,0.017203835770487785,0.01783715933561325,0.964958906173706
strong_blur,5.0,flax_l4,14,2,2,True,0.018910037353634834,0.019596723839640617,0.961493194103241
strong_blur,5.0,flax_l4,15,2,2,True,0.014138314872980118,0.0145941823720932,0.9712674617767334
strong_blur,5.0,flax_m4,0,2,2,True,0.01583041250705719,0.016327714547514915,0.9678419232368469
strong_blur,5.0,flax_m4,1,2,2,True,0.016341496258974075,0.016988422721624374,0.966670036315918
strong_blur,5.0,flax_m4,2,2,2,True,0.014759661629796028,0.015485881827771664,0.9697543382644653
strong_blur,5.0,flax_m4,3,2,2,True,0.014328734949231148,0.014684977941215038,0.9709863066673279
strong_blur,5.0,flax_m4,4,2,2,True,0.01576801761984825,0.016209714114665985,0.9680222868919373
strong_blur,5.0,flax_m4,5,2,2,True,0.01798950508236885,0.01848994567990303,0.9635205864906311
strong_blur,5.0,flax_m4,6,2,2,True,0.016899166628718376,0.01743617095053196,0.9656646251678467
strong_blur,5.0,flax_m4,7,2,2,True,0.016371233388781548,0.017019519582390785,0.9666092395782471
strong_blur,5.0,flax_m4,8,2,2,True,0.015573409385979176,0.016085801646113396,0.9683408737182617
strong_blur,5.0,flax_m4,9,2,2,True,0.016775328665971756,0.01759810745716095,0.9656265377998352
strong_blur,5.0,flax_m4,10,2,2,True,0.01621466502547264,0.01681837998330593,0.966966986656189
strong_blur,5.0,flax_m4,11,2,2,True,0.0160068366676569,0.01669115014374256,0.9673020839691162
strong_blur,5.0,flax_m4,12,2,2,True,0.018848076462745667,0.019520506262779236,0.9616314172744751
strong_blur,5.0,flax_m4,13,2,2,True,0.01633671298623085,0.016750672832131386,0.9669126272201538
strong_blur,5.0,flax_m4,14,2,2,True,0.01575342006981373,0.01622823253273964,0.9680183529853821
strong_blur,5.0,flax_m4,15,2,2,True,0.015424349345266819,0.01587483286857605,0.9687009453773499
strong_blur,5.0,flax_s4,0,2,2,True,0.02341432496905327,0.02505025826394558,0.9515353441238403
strong_blur,5.0,flax_s4,1,2,2,True,0.024543389678001404,0.025498639792203903,0.9499579071998596
strong_blur,5.0,flax_s4,2,2,2,True,0.018179770559072495,0.01855826936662197,0.9632620215415955
strong_blur,5.0,flax_s4,3,2,2,True,0.018835317343473434,0.019511204212903976,0.961653470993042
strong_blur,5.0,flax_s4,4,2,2,True,0.026707476004958153,0.02837919443845749,0.9449133276939392
strong_blur,5.0,flax_s4,5,2,2,True,0.017926139757037163,0.01867859438061714,0.9633952379226685
strong_blur,5.0,flax_s4,6,2,2,True,0.0162340197712183,0.016524270176887512,0.9672417044639587
strong_blur,5.0,flax_s4,7,2,2,True,0.02011856995522976,0.02104714699089527,0.9588343501091003
strong_blur,5.0,flax_s4,8,2,2,True,0.015356921590864658,0.016101447865366936,0.9685416221618652
strong_blur,5.0,flax_s4,9,2,2,True,0.022775668650865555,0.02418782003223896,0.9530364871025085
strong_blur,5.0,flax_s4,10,2,2,True,0.015487130731344223,0.01604446768760681,0.968468427658081
strong_blur,5.0,flax_s4,11,2,2,True,0.021561861038208008,0.023212341591715813,0.9552258253097534
strong_blur,5.0,flax_s4,12,2,2,True,0.015294200740754604,0.01598958857357502,0.9687162637710571
strong_blur,5.0,flax_s4,13,2,2,True,0.015314659103751183,0.015773426741361618,0.9689118266105652
strong_blur,5.0,flax_s4,14,2,2,True,0.016270002350211143,0.0171903595328331,0.9665396213531494
strong_blur,5.0,flax_s4,15,2,2,True,0.04626305028796196,0.07029964029788971,0.8834372758865356
