sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
corn_s3,7,1,1,True,0.014661428518593311,0.9704239964485168,0.014914561994373798
corn_s3,8,1,1,True,0.020158033818006516,0.963033139705658,0.01680878922343254
corn_s3,9,1,1,True,0.014396212063729763,0.9695088863372803,0.016094863414764404
corn_s3,10,1,1,True,0.016808541491627693,0.9700212478637695,0.013170151039958
corn_s3,11,1,1,True,0.01632162183523178,0.9698873162269592,0.013791072182357311
corn_s3,12,1,1,True,0.014890019781887531,0.9670759439468384,0.01803402788937092
corn_s3,13,1,1,True,0.01561958622187376,0.9679401516914368,0.01644027791917324
corn_s3,14,1,1,True,0.01605348289012909,0.9640067219734192,0.019939785823225975
corn_s3,15,1,1,True,0.01695585623383522,0.9679600596427917,0.015084143728017807
flax_l3,0,2,2,True,0.01610049605369568,0.016471637412905693,0.9674279093742371
flax_l3,1,2,2,True,0.015977730974555016,0.01662514917552471,0.9673970937728882
flax_l3,2,2,2,True,0.016168875619769096,0.016641246154904366,0.9671898484230042
flax_l3,3,2,2,True,0.016086576506495476,0.016197577118873596,0.967715859413147
flax_l3,4,2,2,True,0.015928853303194046,0.015731697902083397,0.9683393836021423
flax_l3,5,2,2,True,0.01580173894762993,0.01662447303533554,0.9675737619400024
flax_l3,6,2,2,True,0.01522553525865078,0.015362580306828022,0.9694119095802307
flax_l3,7,2,2,True,0.01699388027191162,0.01740276999771595,0.9656034111976624
flax_l3,8,2,2,True,0.01589423231780529,0.01592489518225193,0.9681808948516846
flax_l3,9,2,2,True,0.015757789835333824,0.015994427725672722,0.9682477712631226
flax_l3,10,2,2,True,0.015808600932359695,0.015918971970677376,0.96827232837677
flax_l3,11,2,2,True,0.01645292341709137,0.016672518104314804,0.9668744802474976
flax_l3,12,2,2,True,0.01656823419034481,0.01680079661309719,0.9666309356689453
flax_l3,13,2,2,True,0.015883268788456917,0.01662568934261799,0.9674909710884094
flax_l3,14,2,2,True,0.015845686197280884,0.016034306958317757,0.9681200385093689
flax_l3,15,2,2,True,0.015972040593624115,0.015743304044008255,0.9682846069335938
flax_m3,0,2,2,True,0.015942156314849854,0.016645807772874832,0.9674120545387268
flax_m3,1,2,2,True,0.01594739966094494,0.016158686950802803,0.9678939580917358
flax_m3,2,2,2,True,0.015923988074064255,0.0159317497164011,0.9681442975997925
flax_m3,3,2,2,True,0.018585609272122383,0.01779443584382534,0.9636200070381165
flax_m3,4,2,2,True,0.015982050448656082,0.016381891444325447,0.9676360487937927
flax_m3,5,2,2,True,0.016236918047070503,0.017083192244172096,0.9666798710823059
flax_m3,6,2,2,True,0.016314437612891197,0.016921592876315117,0.966763973236084
flax_m3,7,2,2,True,0.019081542268395424,0.01848018728196621,0.9624382853507996
flax_m3,8,2,2,True,0.01578017696738243,0.017396708950400352,0.9668231010437012
flax_m3,9,2,2,True,0.015804359689354897,0.016235755756497383,0.9679598212242126
flax_m3,10,2,2,True,0.0177459716796875,0.018413979560136795,0.9638400077819824
flax_m3,11,2,2,True,0.02119874209165573,0.0194377601146698,0.959363579750061
flax_m3,12,2,2,True,0.016098985448479652,0.017414052039384842,0.966486930847168
flax_m3,13,2,2,True,0.016487840563058853,0.017389804124832153,0.9661223888397217
flax_m3,14,2,2,True,0.016048679128289223,0.01654384844005108,0.9674074649810791
flax_m3,15,2,2,True,0.018285149708390236,0.017913831397891045,0.9638010263442993
flax_s3,0,2,2,True,0.017337173223495483,0.017679421231150627,0.9649834632873535
flax_s3,1,2,2,True,0.018507905304431915,0.019728723913431168,0.9617633819580078
flax_s3,2,2,2,True,0.016602521762251854,0.01905914954841137,0.9643383622169495
flax_s3,3,2,2,True,0.015844378620386124,0.016530435532331467,0.9676252007484436
flax_s3,4,2,2,True,0.0159698985517025,0.015675103291869164,0.9683550596237183
flax_s3,5,2,2,True,0.016831619665026665,0.016616221517324448,0.966552197933197
flax_s3,6,2,2,True,0.015912016853690147,0.01621059700846672,0.9678773880004883
flax_s3,7,2,2,True,0.019916919991374016,0.018937639892101288,0.9611455202102661
flax_s3,8,2,2,True,0.015577941201627254,0.015423456206917763,0.9689985513687134
flax_s3,9,2,2,True,0.015590930357575417,0.015920789912343025,0.9684882164001465
flax_s3,10,2,2,True,0.01612071879208088,0.01627761498093605,0.9676016569137573
flax_s3,11,2,2,True,0.016179120168089867,0.017857350409030914,0.9659635424613953
flax_s3,12,2,2,True,0.019641565158963203,0.022227728739380836,0.9581307172775269
flax_s3,13,2,2,True,0.01629641465842724,0.01785227656364441,0.9658511877059937
flax_s3,14,2,2,True,0.015780800953507423,0.01593172922730446,0.9682874083518982
flax_s3,15,2,2,True,0.018395312130451202,0.02218039147555828,0.9594243764877319
