blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
clean,0.0,corn_s4,5,1,1,True,0.012919553555548191,0.9707003235816956,0.01638006791472435
clean,0.0,corn_s4,6,1,1,True,0.02175390161573887,0.9604352116584778,0.01781090535223484
clean,0.0,corn_s4,7,1,1,True,0.016952872276306152,0.9660173654556274,0.01702970266342163
clean,0.0,corn_s4,8,1,1,True,0.019178571179509163,0.9607213735580444,0.02010008692741394
clean,0.0,corn_s4,9,1,1,True,0.015485187061131,0.9680748581886292,0.016439970582723618
clean,0.0,corn_s4,10,1,1,True,0.026037661358714104,0.9562376141548157,0.017724720761179924
clean,0.0,corn_s4,11,1,1,True,0.012553978711366653,0.973965585231781,0.01348037738353014
clean,0.0,corn_s4,12,1,1,True,0.014762645587325096,0.966533362865448,0.0187040027230978
clean,0.0,corn_s4,13,1,1,True,0.01385721005499363,0.9656553864479065,0.020487330853939056
clean,0.0,corn_s4,14,1,1,True,0.016065360978245735,0.9700685739517212,0.013865997083485126
clean,0.0,corn_s4,15,1,1,True,0.014848765917122364,0.9694411158561707,0.015710150822997093
clean,0.0,flax_l4,0,2,2,True,0.016880441457033157,0.020550290122628212,0.9625692367553711
clean,0.0,flax_l4,1,2,2,True,0.01625966466963291,0.01564025692641735,0.9681001305580139
clean,0.0,flax_l4,2,2,2,True,0.015480677597224712,0.015355817973613739,0.9691635966300964
clean,0.0,flax_l4,3,2,2,True,0.016734594479203224,0.01770090125501156,0.9655646085739136
clean,0.0,flax_l4,4,2,2,True,0.015488065779209137,0.016033587977290154,0.9684783816337585
clean,0.0,flax_l4,5,2,2,True,0.015575675293803215,0.015587473288178444,0.9688368439674377
clean,0.0,flax_l4,6,2,2,True,0.015281137079000473,0.014935123734176159,0.9697838425636292
clean,0.0,flax_l4,7,2,2,True,0.01608511433005333,0.015532823279500008,0.9683821201324463
clean,0.0,flax_l4,8,2,2,True,0.015765465795993805,0.016633255407214165,0.9676011800765991
clean,0.0,flax_l4,9,2,2,True,0.017209693789482117,0.016557741910219193,0.9662325978279114
clean,0.0,flax_l4,10,2,2,True,0.01534667331725359,0.015596242621541023,0.9690570831298828
clean,0.0,flax_l4,11,2,2,True,0.017628459259867668,0.020236238837242126,0.962135374546051
clean,0.0,flax_l4,12,2,2,True,0.016789721325039864,0.017338501289486885,0.9658717513084412
clean,0.0,flax_l4,13,2,2,True,0.016161877661943436,0.015516594052314758,0.9683215022087097
clean,0.0,flax_l4,14,2,2,True,0.015785597264766693,0.016311367973685265,0.9679030776023865
clean,0.0,flax_l4,15,2,2,True,0.016955720260739326,0.01709660328924656,0.9659476280212402
clean,0.0,flax_m4,0,2,2,True,0.015572577714920044,0.015312902629375458,0.9691145420074463
clean,0.0,flax_m4,1,2,2,True,0.015861859545111656,0.015104901976883411,0.9690332412719727
clean,0.0,flax_m4,2,2,2,True,0.015861941501498222,0.015304407104849815,0.9688336253166199
clean,0.0,flax_m4,3,2,2,True,0.015396335162222385,0.014641061425209045,0.9699625968933105
clean,0.0,flax_m4,4,2,2,True,0.015737226232886314,0.016422010958194733,0.9678407907485962
clean,0.0,flax_m4,5,2,2,True,0.017433220520615578,0.017222503200173378,0.9653443694114685
clean,0.0,flax_m4,6,2,2,True,0.01565566100180149,0.01608426310122013,0.9682601690292358
clean,0.0,flax_m4,7,2,2,True,0.015494837425649166,0.015502176247537136,0.9690029621124268
clean,0.0,flax_m4,8,2,2,True,0.015762679278850555,0.016190137714147568,0.9680472016334534
clean,0.0,flax_m4,9,2,2,True,0.015864133834838867,0.01567455753684044,0.968461275100708
clean,0.0,flax_m4,10,2,2,True,0.016134951263666153,0.01634148508310318,0.9675235152244568
clean,0.0,flax_m4,11,2,2,True,0.01703581027686596,0.01591908186674118,0.9670450091362
clean,0.0,flax_m4,12,2,2,True,0.01607677899301052,0.017309369519352913,0.96661376953125
clean,0.0,flax_m4,13,2,2,True,0.016409531235694885,0.01674981601536274,0.9668406248092651
clean,0.0,flax_m4,14,2,2,True,0.015600466169416904,0.01546690333634615,0.9689326286315918
clean,0.0,flax_m4,15,2,2,True,0.01694805547595024,0.016227977350354195,0.9668239951133728
clean,0.0,flax_s4,0,2,2,True,0.019453275948762894,0.025523517280817032,0.9550232291221619
clean,0.0,flax_s4,1,2,2,True,0.016521068289875984,0.015434909611940384,0.9680439233779907
clean,0.0,flax_s4,2,2,2,True,0.016028374433517456,0.015450757928192616,0.9685208797454834
clean,0.0,flax_s4,3,2,2,True,0.0161028690636158,0.015527679584920406,0.9683694839477539
clean,0.0,flax_s4,4,2,2,True,0.016670992597937584,0.01781955175101757,0.9655094742774963
clean,0.0,flax_s4,5,2,2,True,0.01614106260240078,0.01522061973810196,0.9686383008956909
clean,0.0,flax_s4,6,2,2,True,0.01578236185014248,0.015387283638119698,0.9688303470611572
clean,0.0,flax_s4,7,2,2,True,0.015839437022805214,0.015263953246176243,0.9688966274261475
clean,0.0,flax_s4,8,2,2,True,0.015914922580122948,0.015400608070194721,0.9686844944953918
clean,0.0,flax_s4,9,2,2,True,0.015780357643961906,0.015122439712285995,0.9690973162651062
clean,0.0,flax_s4,10,2,2,True,0.01664583384990692,0.01684098318219185,0.9665132164955139
clean,0.0,flax_s4,11,2,2,True,0.016925062984228134,0.016781527549028397,0.966293454170227
clean,0.0,flax_s4,12,2,2,True,0.015965186059474945,0.016970381140708923,0.9670644402503967
clean,0.0,flax_s4,13,2,2,True,0.016320353373885155,0.016189316287636757,0.9674903750419617
clean,0.0,flax_s4,14,2,2,True,0.01641170307993889,0.016313884407281876,0.9672744274139404
clean,0.0,flax_s4,15,2,2,True,0.0481906458735466,0.17672185599803925,0.7750875353813171
moderate_blur,2.0,barley_l4,0,0,0,True,0.9468950033187866,0.03354964777827263,0.019555315375328064
moderate_blur,2.0,barley_l4,1,0,0,True,0.9621636271476746,0.021643510088324547,0.016192857176065445
moderate_blur,2.0,barley_l4,2,0,0,True,0.9653900265693665,0.018905825912952423,0.015704205259680748
moderate_blur,2.0,barley_l4,3,0,0,True,0.9690927267074585,0.016330139711499214,0.01457720436155796
moderate_blur,2.0,barley_l4,4,0,0,True,0.9688664078712463,0.01590091921389103,0.015232685953378677
moderate_blur,2.0,barley_l4,5,0,0,True,0.9650420546531677,0.018289901316165924,0.01666797511279583
moderate_blur,2.0,barley_l4,6,0,0,True,0.9680717587471008,0.016815144568681717,0.015113078989088535
moderate_blur,2.0,barley_l4,7,0,0,True,0.9694440364837646,0.015474837273359299,0.015081105753779411
moderate_blur,2.0,barley_l4,8,0,0,True,0.9577826261520386,0.02498847432434559,0.017228860408067703
moderate_blur,2.0,barley_l4,9,0,0,True,0.9666104316711426,0.01785578764975071,0.015533740632236004
moderate_blur,2.0,barley_l4,10,0,0,True,0.9696491956710815,0.015435018576681614,0.01491577085107565
moderate_blur,2.0,barley_l4,11,0,0,True,0.9705908298492432,0.014896144159138203,0.014513046480715275
moderate_blur,2.0,barley_l4,12,0,0,True,0.9547123908996582,0.027596749365329742,0.017690790817141533
moderate_blur,2.0,barley_l4,13,0,0,True,0.9679599404335022,0.016805972903966904,0.015234073624014854
moderate_blur,2.0,barley_l4,14,0,0,True,0.969791829586029,0.015221476554870605,0.014986718073487282
moderate_blur,2.0,barley_l4,15,0,0,True,0.9716477394104004,0.01375234592705965,0.014599902555346489
moderate_blur,2.0,barley_m4,0,0,0,True,0.969416618347168,0.015535223297774792,0.015048261731863022
moderate_blur,2.0,barley_m4,1,0,0,True,0.9620451927185059,0.021866461262106895,0.016088316217064857
moderate_blur,2.0,barley_m4,2,0,0,True,0.9647343158721924,0.01973957195878029,0.015526093542575836
moderate_blur,2.0,barley_m4,3,0,0,True,0.9709755182266235,0.014481814578175545,0.014542578719556332
moderate_blur,2.0,barley_m4,4,0,0,True,0.9637952446937561,0.02028428390622139,0.01592046581208706
moderate_blur,2.0,barley_m4,5,0,0,True,0.9653295874595642,0.018981726840138435,0.015688695013523102
moderate_blur,2.0,barley_m4,6,0,0,True,0.9680340886116028,0.016811959445476532,0.01515394076704979
moderate_blur,2.0,barley_m4,7,0,0,True,0.9684172868728638,0.01685491017997265,0.014727866277098656
moderate_blur,2.0,barley_m4,8,0,0,True,0.968512773513794,0.015778521075844765,0.015708673745393753
moderate_blur,2.0,barley_m4,9,0,0,True,0.9605310559272766,0.022822381928563118,0.01664653792977333
moderate_blur,2.0,barley_m4,10,0,0,True,0.9666727185249329,0.01726456917822361,0.016062654554843903
moderate_blur,2.0,barley_m4,11,0,0,True,0.9642125964164734,0.01955697499215603,0.016230475157499313
moderate_blur,2.0,barley_m4,12,0,0,True,0.950452983379364,0.03028293512761593,0.019264062866568565
moderate_blur,2.0,barley_m4,13,0,0,True,0.9658089280128479,0.017935534939169884,0.0162555780261755
moderate_blur,2.0,barley_m4,14,0,0,True,0.9678979516029358,0.01649307645857334,0.01560889184474945
moderate_blur,2.0,barley_m4,15,0,0,True,0.9527421593666077,0.029879463836550713,0.01737835444509983
moderate_blur,2.0,barley_s4,0,0,0,True,0.9623414278030396,0.018965724855661392,0.018692871555685997
moderate_blur,2.0,barley_s4,1,0,0,True,0.9495083093643188,0.031620632857084274,0.018871039152145386
moderate_blur,2.0,barley_s4,2,0,0,True,0.9569315910339355,0.025849783793091774,0.017218593508005142
moderate_blur,2.0,barley_s4,3,0,0,True,0.9522156119346619,0.02914014272391796,0.018644271418452263
moderate_blur,2.0,barley_s4,4,0,0,True,0.9610399007797241,0.020023642107844353,0.01893642358481884
moderate_blur,2.0,barley_s4,5,0,0,True,0.9579700827598572,0.02370808832347393,0.018321890383958817
moderate_blur,2.0,barley_s4,6,0,0,True,0.9674636125564575,0.015047399327158928,0.017488913610577583
moderate_blur,2.0,barley_s4,7,0,0,True,0.9677575826644897,0.016001591458916664,0.016240835189819336
moderate_blur,2.0,barley_s4,8,0,0,True,0.9614615440368652,0.020496806129813194,0.018041620030999184
moderate_blur,2.0,barley_s4,9,0,0,True,0.9470401406288147,0.033354971557855606,0.01960480399429798
moderate_blur,2.0,barley_s4,10,0,0,True,0.9661923050880432,0.01644614338874817,0.017361531034111977
moderate_blur,2.0,barley_s4,11,0,0,True,0.9306296110153198,0.04923039674758911,0.02013997733592987
moderate_blur,2.0,barley_s4,12,0,0,True,0.9158123135566711,0.05940527841448784,0.024782417342066765
moderate_blur,2.0,barley_s4,13,0,0,True,0.7609562277793884,0.2039843052625656,0.03505944460630417
moderate_blur,2.0,barley_s4,14,0,0,True,0.965853214263916,0.015948353335261345,0.018198519945144653
moderate_blur,2.0,barley_s4,15,0,0,True,0.50111323595047,0.44506967067718506,0.053817108273506165
moderate_blur,2.0,corn_l4,0,1,1,True,0.013314838521182537,0.9716368317604065,0.015048373490571976
moderate_blur,2.0,corn_l4,1,1,1,True,0.015157320536673069,0.969832181930542,0.015010514296591282
moderate_blur,2.0,corn_l4,2,1,1,True,0.014105618931353092,0.9701143503189087,0.015780070796608925
moderate_blur,2.0,corn_l4,3,1,1,True,0.015639595687389374,0.969319224357605,0.015041111968457699
moderate_blur,2.0,corn_l4,4,1,1,True,0.012843291275203228,0.9697436094284058,0.017413120716810226
moderate_blur,2.0,corn_l4,5,1,1,True,0.01284774113446474,0.9720484614372253,0.015103771351277828
moderate_blur,2.0,corn_l4,6,1,1,True,0.013042252510786057,0.9711595177650452,0.01579826883971691
moderate_blur,2.0,corn_l4,7,1,1,True,0.014979113824665546,0.9696770310401917,0.015343842096626759
moderate_blur,2.0,corn_l4,8,1,1,True,0.014133131131529808,0.9701935648918152,0.01567327231168747
moderate_blur,2.0,corn_l4,9,1,1,True,0.013782527297735214,0.9715223908424377,0.01469514612108469
moderate_blur,2.0,corn_l4,10,1,1,True,0.018951408565044403,0.9660362005233765,0.015012357383966446
moderate_blur,2.0,corn_l4,11,1,1,True,0.013951780274510384,0.9707966446876526,0.015251596458256245
moderate_blur,2.0,corn_l4,12,1,1,True,0.012999171391129494,0.9703810214996338,0.01661982759833336
moderate_blur,2.0,corn_l4,13,1,1,True,0.014795689843595028,0.9698495268821716,0.015354769304394722
moderate_blur,2.0,corn_l4,14,1,1,True,0.013451261445879936,0.9716562032699585,0.014892511069774628
moderate_blur,2.0,corn_l4,15,1,1,True,0.017423884943127632,0.9669358134269714,0.01564030349254608
moderate_blur,2.0,corn_m4,0,1,1,True,0.015709267929196358,0.9696205258369446,0.01467026025056839
moderate_blur,2.0,corn_m4,1,1,1,True,0.01467795018106699,0.9704619646072388,0.014860142953693867
moderate_blur,2.0,corn_m4,2,1,1,True,0.016492053866386414,0.9677839279174805,0.015723941847682
moderate_blur,2.0,corn_m4,3,1,1,True,0.013163117691874504,0.9709277749061584,0.015909133478999138
moderate_blur,2.0,corn_m4,4,1,1,True,0.012959877960383892,0.9707791805267334,0.01626090332865715
moderate_blur,2.0,corn_m4,5,1,1,True,0.014614127576351166,0.9708179831504822,0.014567846432328224
moderate_blur,2.0,corn_m4,6,1,1,True,0.015449680387973785,0.9678066372871399,0.016743700951337814
moderate_blur,2.0,corn_m4,7,1,1,True,0.01211680006235838,0.9726206660270691,0.015262563712894917
moderate_blur,2.0,corn_m4,8,1,1,True,0.012690842151641846,0.9708943963050842,0.016414817422628403
moderate_blur,2.0,corn_m4,9,1,1,True,0.012898420915007591,0.9719502329826355,0.015151381492614746
moderate_blur,2.0,corn_m4,10,1,1,True,0.014802349731326103,0.969786524772644,0.015411117114126682
moderate_blur,2.0,corn_m4,11,1,1,True,0.013880171813070774,0.9705186486244202,0.015601187013089657
moderate_blur,2.0,corn_m4,12,1,1,True,0.013335861265659332,0.9702887535095215,0.01637541688978672
moderate_blur,2.0,corn_m4,13,1,1,True,0.013905766420066357,0.9703856110572815,0.01570866070687771
moderate_blur,2.0,corn_m4,14,1,1,True,0.01612894982099533,0.9674177765846252,0.01645326241850853
moderate_blur,2.0,corn_m4,15,1,1,True,0.016722874715924263,0.9676856994628906,0.015591433271765709
moderate_blur,2.0,corn_s4,0,1,1,True,0.013424030505120754,0.9674344062805176,0.01914154179394245
moderate_blur,2.0,corn_s4,1,1,1,True,0.013185153715312481,0.9699516892433167,0.016863111406564713
moderate_blur,2.0,corn_s4,2,1,1,True,0.013030443340539932,0.9689953327178955,0.017974192276597023
moderate_blur,2.0,corn_s4,3,1,1,True,0.01787109486758709,0.9646884799003601,0.017440445721149445
moderate_blur,2.0,corn_s4,4,1,1,True,0.014749112538993359,0.965654730796814,0.019596092402935028
moderate_blur,2.0,corn_s4,5,1,1,True,0.012755808420479298,0.9710323810577393,0.016211817041039467
moderate_blur,2.0,corn_s4,6,1,1,True,0.019346309825778008,0.9644816517829895,0.016172003000974655
moderate_blur,2.0,corn_s4,7,1,1,True,0.01618625596165657,0.9674357175827026,0.016378037631511688
moderate_blur,2.0,corn_s4,8,1,1,True,0.018342599272727966,0.9621042609214783,0.01955319009721279
moderate_blur,2.0,corn_s4,9,1,1,True,0.014681377448141575,0.9693319201469421,0.015986748039722443
moderate_blur,2.0,corn_s4,10,1,1,True,0.022639736533164978,0.960720419883728,0.01663987524807453
moderate_blur,2.0,corn_s4,11,1,1,True,0.01229171734303236,0.974406361579895,0.013301902450621128
moderate_blur,2.0,corn_s4,12,1,1,True,0.014519941993057728,0.9669277667999268,0.01855228655040264
moderate_blur,2.0,corn_s4,13,1,1,True,0.013839717023074627,0.965695858001709,0.020464424043893814
moderate_blur,2.0,corn_s4,14,1,1,True,0.015379087068140507,0.9708687663078308,0.013752195984125137
moderate_blur,2.0,corn_s4,15,1,1,True,0.014043004252016544,0.9711301922798157,0.014826803468167782
moderate_blur,2.0,flax_l4,0,2,2,True,0.03859816491603851,0.19470715522766113,0.7666946649551392
moderate_blur,2.0,flax_l4,1,2,2,True,0.020046180114150047,0.02426813915371895,0.9556856155395508
moderate_blur,2.0,flax_l4,2,2,2,True,0.018799366429448128,0.02270665392279625,0.9584940671920776
moderate_blur,2.0,flax_l4,3,2,2,True,0.026836173608899117,0.058063805103302,0.9150999784469604
moderate_blur,2.0,flax_l4,4,2,2,True,0.020440619438886642,0.031217074021697044,0.9483423829078674
moderate_blur,2.0,flax_l4,5,2,2,True,0.02096138894557953,0.03238196298480034,0.9466567039489746
moderate_blur,2.0,flax_l4,6,2,2,True,0.01983516663312912,0.026002036407589912,0.9541627764701843
moderate_blur,2.0,flax_l4,7,2,2,True,0.01885361224412918,0.02245515026152134,0.9586912393569946
moderate_blur,2.0,flax_l4,8,2,2,True,0.02442847564816475,0.048049796372652054,0.9275216460227966
moderate_blur,2.0,flax_l4,9,2,2,True,0.02211342379450798,0.02888910286128521,0.948997437953949
moderate_blur,2.0,flax_l4,10,2,2,True,0.020067421719431877,0.029478633776307106,0.9504539966583252
moderate_blur,2.0,flax_l4,11,2,2,True,0.031692471355199814,0.11020901054143906,0.8580985069274902
moderate_blur,2.0,flax_l4,12,2,2,True,0.027887988835573196,0.06636825203895569,0.9057437181472778
moderate_blur,2.0,flax_l4,13,2,2,True,0.02025448903441429,0.024530744180083275,0.9552147388458252
moderate_blur,2.0,flax_l4,14,2,2,True,0.022519856691360474,0.0393977053463459,0.9380824565887451
moderate_blur,2.0,flax_l4,15,2,2,True,0.022524699568748474,0.03361757844686508,0.943857729434967
moderate_blur,2.0,flax_m4,0,2,2,True,0.020475754514336586,0.029048534110188484,0.9504757523536682
moderate_blur,2.0,flax_m4,1,2,2,True,0.020796410739421844,0.027231868356466293,0.9519718289375305
moderate_blur,2.0,flax_m4,2,2,2,True,0.021550079807639122,0.031676363199949265,0.9467735886573792
moderate_blur,2.0,flax_m4,3,2,2,True,0.017767546698451042,0.01929710991680622,0.9629353284835815
moderate_blur,2.0,flax_m4,4,2,2,True,0.02493399754166603,0.050483930855989456,0.9245820641517639
moderate_blur,2.0,flax_m4,5,2,2,True,0.023901989683508873,0.036454908549785614,0.9396430850028992
moderate_blur,2.0,flax_m4,6,2,2,True,0.02319575659930706,0.04301229864358902,0.9337919354438782
moderate_blur,2.0,flax_m4,7,2,2,True,0.018049482256174088,0.02322007343173027,0.9587303996086121
moderate_blur,2.0,flax_m4,8,2,2,True,0.024022748693823814,0.044654905796051025,0.9313222765922546
moderate_blur,2.0,flax_m4,9,2,2,True,0.025940055027604103,0.053047288209199905,0.9210126399993896
moderate_blur,2.0,flax_m4,10,2,2,True,0.020389851182699203,0.0291733518242836,0.9504367709159851
moderate_blur,2.0,flax_m4,11,2,2,True,0.019210727885365486,0.020693834871053696,0.9600954055786133
moderate_blur,2.0,flax_m4,12,2,2,True,0.026415804401040077,0.06165837496519089,0.9119258522987366
moderate_blur,2.0,flax_m4,13,2,2,True,0.022060178220272064,0.036648593842983246,0.9412912726402283
moderate_blur,2.0,flax_m4,14,2,2,True,0.021707214415073395,0.03429863229393959,0.9439941048622131
moderate_blur,2.0,flax_m4,15,2,2,True,0.020271528512239456,0.02434186451137066,0.9553865194320679
moderate_blur,2.0,flax_s4,0,2,2,True,0.0422082357108593,0.22916901111602783,0.7286227941513062
moderate_blur,2.0,flax_s4,1,2,2,True,0.01953168585896492,0.022051934152841568,0.9584164619445801
moderate_blur,2.0,flax_s4,2,2,2,True,0.018302518874406815,0.02110057696700096,0.9605969786643982
moderate_blur,2.0,flax_s4,3,2,2,True,0.017974410206079483,0.01893746480345726,0.9630882143974304
moderate_blur,2.0,flax_s4,4,2,2,True,0.0262210164219141,0.056748077273368835,0.9170308709144592
moderate_blur,2.0,flax_s4,5,2,2,True,0.019212322309613228,0.021869361400604248,0.9589183330535889
